InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
62	8047.8266458746575	782.5790957259201	782.5790957259201	
63	1638.777525781636	-4093.36854608628	-4093.36854608628	
64	-4805.113001376681	1429.2358339630284	1429.2358339630284	
65	-3151.1827029259525	-1931.713524740727	-1931.713524740727	
66	38625.38372257186	-206.03154574565656	-206.03154574565656	
67	-4464.9463365571255	2297.599700008929	2297.599700008929	
68	-12350.855481175462	-1125.5789516811324	-1125.5789516811324	
69	15941.53327877953	-1758.8370469041117	-1758.8370469041117	
70	340.17750404235045	44.84831232799194	44.84831232799194	
71	9192.557069142158	-3820.3308192050954	-3820.3308192050954	
72	-5715.272693681261	478.16962693291094	478.16962693291094	
73	5380.182779796878	139.39225518292074	139.39225518292074	
74	-10252.666018761	1264.9443528891084	1264.9443528891084	
75	3548.491671422937	4102.995066516641	4102.995066516641	
76	-58255.60032660712	-4907.709183651127	-4907.709183651127	
77	24359.943108059564	4481.140328414464	4481.140328414464	
78	-3266.9363125236746	-829.4906336913336	-829.4906336913336	
79	1867.1813326895444	-3.957714583717953	-3.957714583717953	
80	-27791.1710282677	2121.7442125129073	2121.7442125129073	
81	3331.2462788869934	-2661.277436881496	-2661.277436881496	
82	36223.90085976325	-870.4969329676809	-870.4969329676809	
83	937.8614632898649	-347.9006697348508	-347.9006697348508	
84	-12680.28410311332	-7628.352929998376	-7628.352929998376	
85	-4654.441328297552	2939.257992674199	2939.257992674199	
86	23636.118830324678	1828.8869197538002	1828.8869197538002	
87	10104.753040986272	-4376.6882183080015	-4376.6882183080015	
88	-3283.541652871337	-50.27521534769947	-50.27521534769947	
89	47561.439351691966	-3492.7033302978343	-3492.7033302978343	
90	-15360.589214065636	-959.904948036471	-959.904948036471	
91	-1493.2916461202838	582.9118093364261	582.9118093364261	
92	11892.469082954314	2560.8525850532965	2560.8525850532965	
93	4795.420945672713	147.90848869438233	147.90848869438233	
94	-889.8054604394815	-1849.3895693049753	-1849.3895693049753	
95	54.24733625475661	-547.2452316114229	-547.2452316114229	
96	1188.8015901692445	-12.682600374114486	-12.682600374114486	
97	-18325.379636273534	1419.4562160677492	1419.4562160677492	
98	-26524.462724155175	-4969.037922836261	-4969.037922836261	
99	717.6586014896303	4127.600930170457	4127.600930170457	
100	2304.3532387062696	1063.854568481305	1063.854568481305	
101	1683.5747564405099	15.434218577628535	15.434218577628537	
102	29910.534483984404	254.751405247962	254.75140524796203	
103	-8726.016301095731	-7871.327410048718	-7871.327410048718	
104	5822.912884740634	1231.4726354941195	1231.4726354941195	
105	-31486.876487758112	4925.100220860014	4925.100220860014	
106	25393.736604842205	4319.219457219016	4319.219457219016	
107	-2802.9318559156695	-125.92475488102949	-125.92475488102949	
108	2167.6252291486217	5249.93811998887	5249.93811998887	
109	-6280.5235660156995	2770.1825611313193	2770.1825611313193	
110	-3741.9225974117658	2614.5938214196794	2614.5938214196794	
111	8478.105845771335	374.52984461728494	374.52984461728494	
112	-20461.183358908795	234.92126874230928	234.92126874230928	
113	-643.9769774759135	1006.001392969817	1006.001392969817	
114	-1141.6661137372573	82.41719892996228	82.41719892996228	
115	-7237.981963972515	1058.3924335056597	1058.3924335056597	
116	8734.223810357014	654.9031229538708	654.9031229538708	
117	17266.637191042788	-4320.583320392735	-4320.583320392735	
118	55863.05284639085	4139.382985142724	4139.382985142724	
119	32647.574305455222	4236.127780901678	4236.127780901678	
120	-11423.039997903343	-1746.6012765945216	-1746.6012765945216	
121	-5568.793834227069	-842.1325845001757	-842.1325845001757	
122	-2424.5401713333945	-3075.6201101494207	-3075.6201101494207	
123	15660.112742325702	4248.692401128436	4248.692401128436	
124	50089.145652012965	6622.457961310754	6622.457961310754	
125	8702.38931670597	-1200.3136717757702	-1200.3136717757702	
126	421.95687598172225	3183.795566075961	3183.795566075961	
127	-5598.321673772862	2910.4410902984137	2910.4410902984137	
128	32641.14049941528	-4302.984475273445	-4302.984475273445	
129	-549.7245501468559	-3544.1526486696753	-3544.1526486696753	
130	12729.123623652407	-8883.529887651819	-8883.529887651819	
131	-12694.368612424782	-2291.525134623687	-2291.525134623687	
132	-15574.620004367469	-972.4175320720169	-972.4175320720169	
133	-23126.40734276055	-1495.9432450781949	-1495.9432450781949	
134	-2120.3558685716193	-1046.9250374373632	-1046.9250374373632	
135	31828.618369951695	-786.7860950817816	-786.7860950817816	
136	8633.31544221448	-1969.7150382272382	-1969.7150382272382	
137	11329.040229208566	1389.3219376318518	1389.3219376318518	
138	-4889.374895920766	-1199.6218446814896	-1199.6218446814896	
139	-3594.11957716058	-1216.8484560619695	-1216.8484560619695	
140	-16899.430828997018	78.16133414639435	78.16133414639435	
141	-17073.307140681674	-3130.897273729471	-3130.897273729471	
142	5703.721647658822	-318.62204577937734	-318.62204577937734	
143	-7476.532164875182	-724.2542011790499	-724.2542011790499	
144	-23195.614074959532	-8953.12427151502	-8953.12427151502	
145	-6981.219215113594	-2345.046239728285	-2345.046239728285	
146	-3139.8265026291065	-2653.0059254682833	-2653.0059254682833	
147	30494.588639543537	-3167.374675656884	-3167.374675656884	
148	15729.576524082147	-6197.968150645301	-6197.968150645301	
149	-9363.532924753612	-1744.4338712257074	-1744.4338712257074	
150	-32564.471110866205	3425.2464027606634	3425.2464027606634	
151	-2603.682740984619	-994.0906335537726	-994.0906335537726	
152	-3958.5934098836497	2191.7199474905733	2191.7199474905733	
153	12727.687213267182	-106.74898594015082	-106.74898594015082	
154	-4575.282100702645	-894.245155372892	-894.245155372892	
155	-754.1662703243546	-271.8202002852957	-271.8202002852957	
156	-44166.699533059094	344.9665831252744	344.9665831252744	
157	-9417.343163959502	1424.6512253377152	1424.6512253377152	
158	-10902.564983257771	-5904.721719466329	-5904.721719466329	
159	-17508.256923076297	2337.679135798151	2337.679135798151	
160	12742.427357936842	-2398.7353539778105	-2398.7353539778105	
161	2313.583972068487	483.2285558752752	483.2285558752752	
162	9066.984619831805	-2060.029681115877	-2060.029681115877	
163	4421.861881336171	-1327.857274347971	-1327.857274347971	
164	-1812.1597716565964	341.8751994201731	341.8751994201731	
165	33123.67692932451	6098.326328472528	6098.326328472528	
166	-13356.523486548738	-2837.548806877053	-2837.548806877053	
167	-5180.356240154386	-595.9388009564808	-595.9388009564808	
168	-20976.860277000393	-6333.857935094127	-6333.857935094127	
169	-23672.61391265815	-6867.963896975413	-6867.963896975413	
170	6893.112006765475	2605.3174796608932	2605.3174796608932	
171	24711.502148532763	7705.194473639985	7705.194473639985	
172	6407.679836734736	-119.47443733528527	-119.47443733528527	
173	30147.297343881808	7314.981664202477	7314.981664202477	
174	-13206.816844068053	2624.528382142801	2624.528382142801	
175	6906.419454283554	3035.202030791406	3035.202030791406	
176	7165.1008315144645	-4832.6113918992005	-4832.6113918992005	
177	1199.6836656181754	190.22348423949984	190.22348423949984	
178	15618.635434918933	-363.97298949503204	-363.97298949503204	
179	1168.1417804724608	34.22007169858348	34.22007169858348	
180	6979.089096168801	-1018.9291394357315	-1018.9291394357315	
181	25726.101038890214	-2668.7335651796384	-2668.7335651796384	
182	4001.87978538167	-3066.1538712815163	-3066.1538712815163	
183	4300.478915586659	-942.3673592142998	-942.3673592142998	
184	1142.4011932927	-2501.1594378892255	-2501.1594378892255	
185	-7544.548638523804	1730.4134520169334	1730.4134520169334	
186	-35834.302315546505	1254.9619149467194	1254.9619149467194	
187	-6293.01130698815	5344.322214511786	5344.322214511786	
188	-93452.33109257273	-9899.575180008367	-9899.575180008367	
189	2602.9227968080163	5275.731351752083	5275.731351752083	
190	29064.58250407366	4692.885606684657	4692.885606684657	
191	9747.23500342342	-3074.530654727559	-3074.530654727559	
192	2645.17579634495	502.81936355679875	502.81936355679875	
193	32549.366573501524	5177.774178131082	5177.774178131082	
194	-303.4672620932149	-44.29515135075253	-44.29515135075253	
195	3264.654153694028	857.7799947125719	857.7799947125719	
196	1484.6286867532638	1527.7803439365766	1527.7803439365766	
197	22062.134857475397	-3776.56767785413	-3776.56767785413	
198	-44408.936651721655	8050.798358224856	8050.798358224856	
199	-15881.929528237699	3916.036865651356	3916.036865651356	
200	78261.83159274526	696.5306923682281	696.5306923682281	
201	6438.940249338508	-7740.390261390598	-7740.390261390598	
202	306.65492077462534	185.0636176320102	185.0636176320102	
203	8975.97437764565	7228.665378880703	7228.665378880703	
204	3564.497002697208	-131.47915708326576	-131.47915708326576	
205	2881.5874073304603	229.30313272018984	229.30313272018984	
206	-4622.106417295358	142.5972663850846	142.5972663850846	
207	16271.75424543786	2842.754343293927	2842.754343293927	
208	-5262.367849036437	-6190.960770192911	-6190.960770192911	
209	1890.610698309534	-1356.1360434317698	-1356.1360434317698	
210	-5442.549122237109	-4212.720145300488	-4212.720145300488	
211	-2342.734974529655	-1645.1866458225873	-1645.1866458225873	
212	-1142.3929874656128	-1890.3405485740068	-1890.3405485740068	
213	621.0120552511114	-2568.86471398958	-2568.86471398958	
214	-3806.757857525289	-3618.6515334774954	-3618.6515334774954	
215	-8560.318695065005	-1672.646812192962	-1672.646812192962	
216	4825.031682478892	-85.85183348986585	-85.85183348986585	
217	3.280327235857577	-315.8746377553572	-315.8746377553572	
218	36372.90660204657	1912.0026857754551	1912.0026857754551	
219	-2743.8519188379137	-193.36948032233477	-193.36948032233477	
220	30954.006664226075	-2351.49200501885	-2351.49200501885	
221	2537.589981345759	-3731.9805949803063	-3731.9805949803063	
222	-8397.888606898607	3358.593003697031	3358.593003697031	
223	-492.6795895520446	-346.351337146027	-346.351337146027	
224	58.73958561893182	-207.06352764152342	-207.06352764152342	
225	8204.466933463347	22.75028205235781	22.75028205235781	
226	837.0533374587438	1716.8390264886357	1716.8390264886357	
227	483.2963115571109	69.54936813973285	69.54936813973285	
228	6494.647376196359	-5090.645284791161	-5090.645284791161	
229	-1607.327100019772	-4683.281864152387	-4683.281864152387	
230	1177.2709857593954	808.947289793863	808.947289793863	
231	7285.477983290638	1686.2313582453423	1686.2313582453423	
232	-3004.2649987876093	3487.518412751344	3487.518412751344	
233	1794.9729619492216	732.0609063673617	732.0609063673617	
234	2891.822220255731	-293.21436828411714	-293.21436828411714	
235	2989.36252974488	2244.1670536208835	2244.1670536208835	
236	6142.818321652338	788.4525323829314	788.4525323829314	
237	37042.74988423219	4603.309430140111	4603.309430140111	
238	11336.751523290128	1326.5612089980928	1326.5612089980928	
239	-1909.4713866613054	984.9039381313202	984.9039381313202	
240	-3134.882258483471	-2214.330917549802	-2214.330917549802	
241	26139.179410946577	6019.9965644686	6019.9965644686	
242	25810.413463870504	1762.9765619417383	1762.9765619417383	
243	-4999.43637872573	470.14872658135016	470.14872658135016	
244	-1741.7937504622325	-62.82253138674179	-62.82253138674179	
245	2211.681185073989	4789.030832803102	4789.030832803102	
246	64341.617255785	3531.243977973781	3531.243977973781	
247	-8516.52292867154	-2506.313046550754	-2506.313046550754	
248	-13612.204827933434	-1521.595810113259	-1521.595810113259	
249	-11806.705349340657	1282.671861514788	1282.671861514788	
250	5206.3297220191935	-4800.174587089261	-4800.174587089261	
251	7884.697425573913	3454.236267369822	3454.236267369822	
252	-59823.172968804596	-5577.337289431133	-5577.337289431133	
253	-7005.077980292188	967.8560462503328	967.8560462503328	
254	3337.953440037263	-431.25580222307894	-431.25580222307894	
255	26803.46926843326	4269.416697012856	4269.416697012856	
256	2833.5749504636715	3019.952934420885	3019.952934420885	
257	919.1590203399496	1395.7212974081535	1395.7212974081535	
258	1074.8504561947966	-519.6549124369255	-519.6549124369255	
259	-4719.816600301853	-452.0231892523896	-452.0231892523896	
260	1067.3320395939083	-596.5356361867501	-596.5356361867501	
261	16306.575187090992	-118.43913763672825	-118.43913763672825	
262	488.6697615268336	-586.0198742646878	-586.0198742646878	
263	-24985.544271496594	-6123.9886902014205	-6123.9886902014205	
264	2575.6671045499734	-9277.472346488381	-9277.472346488381	
265	-4448.442872039225	2169.8556643039656	2169.8556643039656	
266	40659.805484284545	1794.842965904933	1794.842965904933	
267	6905.836623496191	-2218.610979699168	-2218.610979699168	
268	-2699.9559442077134	-256.5983128670394	-256.5983128670394	
269	-630.204743722596	-3952.8845449264877	-3952.8845449264877	
270	-17831.252547310953	-1137.5426627914455	-1137.5426627914455	
271	-33059.44950136038	472.0414446241987	472.0414446241987	
272	-2316.3943247090233	-266.37707518284594	-266.37707518284594	
273	-25230.046757010947	725.0135731169054	725.0135731169054	
274	-8949.810232227323	-4864.113516587838	-4864.113516587838	
275	8162.736815328588	-1866.899295010302	-1866.899295010302	
276	-8388.053702108284	5577.543402385019	5577.543402385019	
277	4432.807390228316	338.73430031053374	338.73430031053374	
278	-34168.67092641473	-8128.819243711452	-8128.819243711452	
279	-13461.504977985222	3786.0087793855864	3786.0087793855864	
280	5710.0684122549455	149.4321597952082	149.4321597952082	
281	11417.585721118521	4542.940826925928	4542.940826925928	
282	-24260.786422420846	-7716.742205178984	-7716.742205178984	
283	-2768.3068182998577	-148.3214847466673	-148.3214847466673	
284	3659.7810138300033	1007.8281366503965	1007.8281366503965	
285	-12308.95106417552	2039.083325362228	2039.083325362228	
286	-25024.37314438013	-9297.296017771814	-9297.296017771814	
287	1551.0395404353462	1907.9531516824684	1907.9531516824684	
288	-29839.819131299224	1365.9486775463936	1365.9486775463936	
289	45420.887188109205	6691.027758997227	6691.027758997227	
290	55895.39248994074	7778.781272876782	7778.781272876782	
291	-105.73660235360472	2361.968686902511	2361.968686902511	
292	12031.167122422848	3057.937095690776	3057.937095690776	
293	-5341.156434662846	-39.32829986926889	-39.32829986926889	
294	-4203.411900748482	543.696769258215	543.696769258215	
295	5144.464054356725	1541.3014197074056	1541.3014197074056	
296	9041.056155287413	1076.5297825184061	1076.5297825184061	
297	33.94529315506039	-5007.863712123087	-5007.863712123087	
298	13996.9022380439	-379.09889056699893	-379.09889056699893	
299	13724.099180899102	1291.353178643257	1291.353178643257	
300	-4574.643510150671	46.86440694089634	46.86440694089634	
301	-27854.58731768273	5906.233570457543	5906.233570457543	
302	-13705.530905392876	5308.330582877562	5308.330582877562	
303	-2058.2419804130836	-2078.499652248346	-2078.499652248346	
304	-15617.250641325843	-942.4865613560521	-942.4865613560521	
305	-565.2532806454785	1940.8318595290852	1940.8318595290852	
306	-7752.844886034092	-5173.7327440780355	-5173.7327440780355	
307	-7586.267263829289	3160.2819783268255	3160.2819783268255	
308	-36116.28298101616	-9091.834063764532	-9091.834063764532	
309	-19706.56577616257	5073.884480382615	5073.884480382615	
310	11912.838368419772	1039.638495104416	1039.638495104416	
311	2104.545949814722	1542.4912673281542	1542.4912673281542	
312	17021.480517332522	-1970.4170557348236	-1970.4170557348236	
313	-33741.9397295584	-4555.524026133989	-4555.524026133989	
314	-3972.0908984889197	-2426.154646846989	-2426.154646846989	
315	-3745.7086735460107	1004.1080789584252	1004.1080789584252	
316	5039.955408441707	27.546238611189487	27.546238611189487	
317	-8959.425394393214	-3761.099020364874	-3761.099020364874	
318	-3630.6193396843805	-1692.1708969642857	-1692.1708969642857	
319	-32193.766450529267	-3271.1243627784434	-3271.1243627784434	
320	-1250.719320521825	2032.233168850269	2032.233168850269	
321	-8573.62334708721	3687.1200094769074	3687.1200094769074	
322	4174.083145258834	3015.165921146009	3015.165921146009	
323	-3582.689716104351	-6025.213150834857	-6025.213150834857	
324	-20710.58814443696	1715.217495855192	1715.217495855192	
325	10764.337711882317	-2198.880844391033	-2198.880844391033	
326	7687.30684365516	1304.9035262395782	1304.9035262395782	
327	183.5495941196877	-1259.8720615271277	-1259.8720615271277	
328	7762.283881741264	-5227.5413618486	-5227.5413618486	
329	-12344.882603233082	-4613.585309677156	-4613.585309677156	
330	12995.054165238626	5503.944426146133	5503.944426146133	
331	-15532.510515820555	-1916.228993578018	-1916.228993578018	
332	-30831.59650875562	-3855.0269759272546	-3855.0269759272546	
333	6220.314164456818	-280.4847733331688	-280.4847733331688	
334	4.028467560359455	-4185.312991467821	-4185.312991467821	
335	-1291.452194190022	-8915.179588286645	-8915.179588286645	
336	-2943.5960940430714	-2986.2746508620935	-2986.2746508620935	
337	-22237.81871164871	2919.292729336365	2919.292729336365	
338	-1367.6217662652623	-477.2667493294163	-477.2667493294163	
339	54403.52140063788	4306.083614632374	4306.083614632374	
340	6176.363915420997	6048.55275892177	6048.55275892177	
341	30051.64270272163	-4355.987102046787	-4355.987102046787	
342	5763.453605072123	10.801851206143548	10.801851206143548	
343	2611.2332541533133	-2443.4754500953927	-2443.4754500953927	
344	-11146.780529337115	-5351.078355122701	-5351.078355122701	
345	-18882.181818045166	2492.0831325409054	2492.0831325409054	
346	5198.168653080166	-3813.863819397782	-3813.863819397782	
347	-8018.924267041292	28.6099406939679	28.6099406939679	
348	40862.83516782504	4206.395286904422	4206.395286904422	
349	-24602.903881386355	1759.9411593040477	1759.9411593040477	
350	-48336.16226192017	1452.223272431529	1452.223272431529	
351	-554.6367392494357	1376.9095918103696	1376.9095918103696	
352	-10223.504040335456	-3526.8188194227837	-3526.8188194227837	
353	-3516.680073346004	1624.8057595776202	1624.8057595776202	
354	6187.399447377815	216.96997567282034	216.96997567282034	
355	-9503.584338502067	6429.301066715063	6429.301066715063	
356	-1938.1870705976235	-488.43591664195606	-488.43591664195606	
357	4606.14809625926	935.485437353264	935.485437353264	
358	3422.7119826687276	-8140.428081438084	-8140.428081438084	
359	5412.599662950348	676.0994883686371	676.0994883686371	
360	8451.347547978628	-6143.188584050448	-6143.188584050448	
361	-4719.012197547867	2652.839719275162	2652.839719275162	
362	1526.7165849843198	169.28922668599904	169.28922668599904	
363	-29657.501567483738	3889.0349335598385	3889.0349335598385	
364	-1236.3095456815538	266.3345315164011	266.3345315164011	
365	13963.626274965713	-206.3128729292864	-206.3128729292864	
366	11347.034486168097	1911.3983624896318	1911.3983624896318	
367	24355.52481153002	-2606.230990731543	-2606.230990731543	
368	-1247.5978843940507	-5.01399431337576	-5.01399431337576	
369	-760.7989061473501	-1329.944302082588	-1329.944302082588	
370	158.76556178131173	272.71860971090433	272.71860971090433	
371	-38580.96676799799	-7499.608830070375	-7499.608830070375	
372	2760.8571858500673	-101.41588913101796	-101.41588913101796	
373	12145.865566601226	-6.027215547181194	-6.027215547181194	
374	527.2734532825998	-270.2760304995609	-270.2760304995609	
375	12757.858895518773	5922.080886852213	5922.080886852213	
376	-68511.2962911749	5326.365344902421	5326.365344902421	
377	-18967.86812775514	1277.4685145683254	1277.4685145683254	
378	1108.4936822390578	198.37289370625868	198.37289370625868	
379	-755.7284579497017	1070.2933569195834	1070.2933569195834	
380	-22843.49034851545	-4629.3538456426895	-4629.3538456426895	
381	6663.7744818405745	754.861340777753	754.861340777753	
382	39967.17304217125	5062.9938416563145	5062.9938416563145	
383	-2009.8644802120034	-1687.7162184471838	-1687.7162184471838	
384	-573.5462542854502	-1424.6727519720328	-1424.6727519720328	
385	-19302.849925447248	-8531.83963815548	-8531.83963815548	
386	4889.059553557765	-516.3884752389802	-516.3884752389802	
387	-3544.286295209451	-244.98146722047298	-244.98146722047298	
388	-49749.51398635426	3925.9899460054144	3925.9899460054144	
389	-4941.466224514209	-6250.323653919883	-6250.323653919883	
390	3066.2801291260052	-4902.933258261115	-4902.933258261115	
391	-17331.865559235677	5121.721856546648	5121.721856546648	
392	-20729.789764755154	-6346.161772449496	-6346.161772449496	
393	771.3141858878437	2008.9160561114265	2008.9160561114265	
394	-9446.174988509205	-341.3641747307727	-341.3641747307727	
395	-10844.646989124518	-3293.762038639227	-3293.762038639227	
396	-13653.875912353675	1375.2065637108174	1375.2065637108174	
397	-3699.4455948633736	2349.867494344485	2349.867494344485	
398	7334.739121829651	1544.9593380116657	1544.9593380116657	
399	328.6043884941359	-65.15077621995812	-65.15077621995812	
400	2028.412018677805	-914.2515000987079	-914.2515000987079	
401	-7312.719188616563	-1511.99425039681	-1511.99425039681	
402	-1207.822483911291	1417.264646128953	1417.264646128953	
403	29352.60716704673	1325.1928199985866	1325.1928199985866	
404	22264.25167524022	688.3652527383581	688.3652527383581	
405	-7655.881010289911	809.8234211452894	809.8234211452894	
406	36316.47784980741	-2951.125454612666	-2951.125454612666	
407	-57874.29955351602	-1447.4572718940003	-1447.4572718940003	
408	-18028.5893887795	4489.932338584225	4489.932338584225	
409	-2038.4929399549083	5572.538172953863	5572.538172953863	
410	-110.93595947468035	79.3891047441118	79.3891047441118	
411	-17555.594640657517	-927.4576441725509	-927.4576441725509	
412	652.2867804697294	-245.2332206835686	-245.2332206835686	
413	4183.778174070526	-303.91728673586596	-303.91728673586596	
414	-22106.626893115994	122.43258526750861	122.43258526750861	
415	-12426.714879337898	-666.6395268728103	-666.6395268728103	
416	-13070.41441204337	-4727.879210468413	-4727.879210468413	
417	-30671.2572919767	-5180.3879843937775	-5180.3879843937775	
418	-3560.0867960733995	4494.234455987668	4494.234455987668	
419	9778.784576921327	4237.834446392755	4237.834446392755	
420	-28467.432306906987	-3874.7539246241586	-3874.7539246241586	
421	4256.12191686537	2690.5056541344584	2690.5056541344584	
422	5513.970376040776	-6469.4136310955555	-6469.4136310955555	
423	2079.3453982499773	1531.3610361429185	1531.3610361429185	
424	68402.15642248103	6164.836969205948	6164.836969205948	
425	-13091.738837351888	-3331.0255749647863	-3331.0255749647863	
426	-3981.335524646279	334.3012435156348	334.3012435156348	
427	2203.438254938438	-186.8791276472855	-186.8791276472855	
428	-28793.077180006054	2809.9808892555134	2809.9808892555134	
429	487.5373990697225	-141.00973200700037	-141.00973200700037	
430	-26184.582148780002	30.480435565613263	30.48043556561326	
431	6495.283921868458	-1856.0643050330461	-1856.0643050330461	
432	5693.945501334431	-115.23847175614254	-115.23847175614254	
433	419.74049048768836	-669.5563535602745	-669.5563535602745	
434	-678.7529233489887	-4.814078963559418	-4.814078963559418	
435	9276.493312560015	-1111.877010502941	-1111.877010502941	
436	45601.55945121691	-2034.1214355176432	-2034.1214355176432	
437	13111.146121209611	4341.269705905695	4341.269705905695	
438	7063.070194028907	-3700.99410269475	-3700.99410269475	
439	1811.9151662546053	-26.73427692129929	-26.73427692129929	
440	-12941.88377327391	-5149.754013688273	-5149.754013688273	
441	26283.887030077014	340.99170831405144	340.99170831405144	
442	-6936.498173009625	12.354250957102956	12.354250957102957	
443	-34256.85645259355	-1213.2678254894452	-1213.2678254894452	
444	8123.25319828938	-4125.729924805467	-4125.729924805467	
445	-4643.733776065468	3430.4957538258773	3430.4957538258773	
446	10173.24606719941	-2898.1940250417965	-2898.1940250417965	
447	-33156.542502318436	-4929.225167148537	-4929.225167148537	
448	-3943.452945502292	-5688.065527853929	-5688.065527853929	
449	19567.30159777883	-1031.261790675349	-1031.261790675349	
450	-2693.6904735830885	2054.6751277156645	2054.6751277156645	
451	38611.58970672344	2439.785191558491	2439.785191558491	
452	3202.394357582472	490.49781817486763	490.49781817486763	
453	-29637.437549383172	-1661.8819913413718	-1661.8819913413718	
454	-16675.108477716494	-1502.6021779970174	-1502.6021779970174	
455	-1534.2626778531173	1007.1320155927224	1007.1320155927224	
456	3365.0924763739526	113.80949088481256	113.80949088481256	
457	-3785.5915327560233	216.39527603653306	216.39527603653306	
458	4705.470657994859	-1171.5218396827804	-1171.5218396827804	
459	-31627.991817898073	-556.3317419007756	-556.3317419007756	
460	-5531.367348002329	-20.61300526847812	-20.61300526847812	
461	-56.081993788528045	424.16783396745546	424.16783396745546	
462	-509.0165419415496	-3081.909013401849	-3081.909013401849	
463	-10481.726984524088	-5737.393108409596	-5737.393108409596	
464	-7378.028823469867	5332.491741270426	5332.491741270426	
465	-3904.135654301915	1088.402383177587	1088.402383177587	
466	-7671.336038626737	1266.673832820086	1266.673832820086	
467	3367.039739469493	139.29698585262386	139.29698585262386	
468	-53608.853589389844	8627.757838335821	8627.757838335821	
469	-7473.48873888397	1195.433387601047	1195.433387601047	
470	3237.0010832643493	-71.44872166083083	-71.44872166083083	
471	-10758.135836062902	2297.887903223315	2297.887903223315	
472	-24146.016939455356	-2663.75856063339	-2663.75856063339	
473	-9955.814944631054	-405.76065386850917	-405.76065386850917	
474	13219.461096008912	-15.89069037550925	-15.89069037550925	
475	2939.6977452882174	-5800.152623797079	-5800.152623797079	
476	-4334.009154839742	-768.0822075622802	-768.0822075622802	
