InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
108	232.14124653226918	-481.81039689772655	-481.81039689772655	
109	-1006.5082532320192	-3335.402734366281	-3335.402734366281	
110	106.21603989415803	93.75488928875275	93.75488928875275	
111	863.087497938419	-99.70765092828367	-99.70765092828367	
112	6844.394938238047	8230.526828874434	8230.526828874434	
113	3063.246931150071	4553.094700896135	4553.094700896135	
114	3589.029028787838	7703.711824218801	7703.711824218801	
115	1720.1500087930415	1974.3912139207976	1974.3912139207976	
116	1842.380385414008	1666.309866896996	1666.309866896996	
117	1315.7587101811214	655.6200489110438	655.6200489110438	
118	144.37740023783724	-5804.766458877547	-5804.766458877547	
119	1489.7219908408272	1231.3925721067808	1231.3925721067808	
120	-834.2551294456948	-3844.3138275244673	-3844.3138275244673	
121	6.319140864399425	-41.16304489900693	-41.16304489900693	
122	4406.477145158827	4902.732572532022	4902.732572532022	
123	2075.335147972498	1624.3737917395513	1624.3737917395513	
124	-440.11485630820465	-2893.603077939947	-2893.603077939947	
125	2628.049783135994	2795.780290699176	2795.780290699176	
126	521.5055584053497	-4.422515261900815	-4.422515261900815	
127	1752.6501076355846	2502.2882245297765	2502.2882245297765	
128	3821.945052217989	2803.8742921546623	2803.8742921546623	
129	5181.0648127303875	6424.921618811459	6424.921618811459	
130	2037.1286194051709	1463.4767477362486	1463.4767477362486	
131	1822.3832622482917	1561.9470283634369	1561.9470283634369	
132	6299.875475028339	8181.794445387886	8181.794445387886	
133	20.654401203573	14.540254048573518	14.540254048573518	
134	1275.6615302656535	132.03394816693537	132.03394816693537	
135	-795.7215259921617	-5830.419641271526	-5830.419641271526	
136	-347.08530639574064	-965.4072631205099	-965.4072631205099	
137	1934.0666777141273	2114.6747081929525	2114.6747081929525	
138	3356.623553568378	4529.4862092454005	4529.4862092454005	
139	1118.1089104938894	1067.5841302751408	1067.5841302751408	
140	-793.7037310880165	-5230.7368427368665	-5230.7368427368665	
141	3636.3021525791764	3887.9567666562975	3887.9567666562975	
142	331.41974772131704	490.38982331400587	490.38982331400587	
143	313.6488521927445	-122.00516736043699	-122.00516736043699	
144	1983.2132126641407	2318.2710261522525	2318.2710261522525	
145	4834.686335099438	6424.830172712195	6424.830172712195	
146	1412.6153627601184	1016.5006441620299	1016.5006441620299	
147	-1177.0394677459853	-4371.791251778232	-4371.791251778232	
148	-156.05999824759797	-2272.842888870251	-2272.842888870251	
149	-296.8688619868855	-3246.5411669044706	-3246.5411669044706	
150	5984.41723673193	7144.336080847818	7144.336080847818	
151	2238.9545011733367	1823.2081554608624	1823.2081554608624	
152	2976.2781144679284	3233.428579331916	3233.428579331916	
153	1394.7086759207816	1374.03517134936	1374.03517134936	
154	557.7327265526527	-133.87662870629234	-133.87662870629234	
155	-86.94662639909946	-345.7155377286478	-345.7155377286478	
156	-728.048665302252	-5909.054489216867	-5909.054489216867	
157	-355.71223043355855	-743.134086301233	-743.134086301233	
158	-8.735715703316828	-3.868339522436513	-3.868339522436513	
159	5.57132742172568	-12.430821744990295	-12.430821744990295	
160	2939.853882091815	3776.768117217481	3776.768117217481	
161	141.32492937099929	-1757.5518943718203	-1757.5518943718203	
162	2924.5881447800157	3113.3109236412406	3113.3109236412406	
163	58.80130660070514	-2742.444028953496	-2742.444028953496	
164	83.93395600864423	-233.10284795512746	-233.10284795512746	
165	-111.2744138919909	-7093.3701681322345	-7093.3701681322345	
166	1495.380697973586	1227.872619225609	1227.872619225609	
167	-233.4358714938381	-356.4144949668475	-356.4144949668475	
168	2022.8027492792723	3170.6301773379932	3170.6301773379932	
169	239.51349590038134	-6448.042735071369	-6448.042735071369	
170	669.3535920272814	-876.8260191768709	-876.8260191768709	
171	1714.385453261098	1885.6791699118626	1885.6791699118626	
172	590.853123524287	-7322.684814782792	-7322.684814782792	
173	3476.7709291182173	5284.292223445064	5284.292223445064	
174	5724.400504829871	6125.611494540809	6125.611494540809	
175	302.7979490286174	247.73423605281047	247.73423605281047	
176	1548.9240164761063	1385.2132510099311	1385.2132510099311	
177	135.4158430374062	-789.9129358604887	-789.9129358604887	
178	-186.53741590305216	-5350.838126534894	-5350.838126534894	
179	1566.5300522854177	1250.6815612145374	1250.6815612145374	
180	2152.6809513842018	1174.96336825048	1174.96336825048	
181	212.04915226874408	210.86092951812557	210.86092951812557	
182	3483.0846141156626	2511.2929016899975	2511.2929016899975	
183	106.01590415198343	-2935.5833927476788	-2935.5833927476788	
184	438.72066196881605	-1627.827175341958	-1627.827175341958	
185	-654.5061927307856	-5218.443565894645	-5218.443565894645	
186	4024.535266610658	3477.0964181976856	3477.0964181976856	
187	630.4156225368316	1836.3769862023967	1836.3769862023967	
188	823.6868275506125	158.60108802989967	158.60108802989967	
189	378.89389963307093	-3248.9768851989766	-3248.9768851989766	
190	10.667686096779647	-1675.154811684615	-1675.154811684615	
191	2708.4074861241515	2922.725870081156	2922.725870081156	
192	2867.1717874122864	1535.0049866676657	1535.0049866676657	
193	2648.3652661683836	2028.0234551068081	2028.0234551068081	
194	5426.933799745919	5810.584407763459	5810.584407763459	
195	589.5678974931993	357.8716065702121	357.8716065702121	
196	-138.81268824412277	-4328.037866477674	-4328.037866477674	
197	343.23845504722766	-3898.1542800524485	-3898.1542800524485	
198	118.4106443547441	128.70697667249362	128.70697667249362	
199	81.00083018656328	-747.376734243908	-747.376734243908	
200	5289.92190807743	6613.762005558468	6613.762005558468	
201	-105.37081760659504	-1055.2495434058835	-1055.2495434058835	
202	2696.986688354876	2724.072613781228	2724.072613781228	
203	-1054.2122837119557	-4775.010670497743	-4775.010670497743	
204	876.996479484843	267.6913603875859	267.6913603875859	
205	2584.8244784148633	3291.4113159347744	3291.4113159347744	
206	-140.04422666449662	-514.8465340955856	-514.8465340955856	
207	778.8054629124491	547.1231552924028	547.1231552924028	
208	43.27181179001817	494.93929734538574	494.93929734538574	
209	2447.460888782954	1340.3479427927832	1340.3479427927832	
210	-168.90781964318964	-110.43493530168023	-110.43493530168023	
211	551.6389083822743	-22.221917879835246	-22.221917879835246	
212	556.167358076734	-1527.455115485775	-1527.455115485775	
213	-273.44991409192335	-168.99317767112925	-168.99317767112925	
214	4726.9065646962	4790.575621283452	4790.575621283452	
215	15.628884674101174	-2390.9824398862293	-2390.9824398862293	
216	4404.915547039453	3948.7101177110217	3948.7101177110217	
217	5136.139266272194	3208.786871995626	3208.786871995626	
218	-19.91870605915753	20.208252416116533	20.208252416116533	
219	2681.7657935892967	2562.082076698307	2562.082076698307	
220	176.98607482716764	43.17875927210575	43.17875927210575	
221	-16.93171416697651	-326.3575472022099	-326.3575472022099	
222	228.40262375848008	652.1782259905259	652.1782259905259	
223	1441.1919008100883	-812.961720008607	-812.961720008607	
224	-143.97630740532625	-431.80738264327965	-431.80738264327965	
225	1686.2165376501396	1939.047802543984	1939.047802543984	
226	1522.7359215917354	2102.1256587486328	2102.1256587486328	
227	810.2575303917035	487.46694395101713	487.46694395101713	
228	286.5366847730782	370.22353039465366	370.22353039465366	
229	-2321.746489324929	-9633.855402015797	-9633.855402015797	
230	-371.038931560227	-2372.540004001981	-2372.540004001981	
231	308.2393229120138	-7117.890821089223	-7117.890821089223	
232	104.11775159111713	-1292.3598116915791	-1292.3598116915791	
233	980.5092199195749	1393.2120713032893	1393.2120713032893	
234	1474.2398785970431	1034.9634197280154	1034.9634197280154	
235	1897.317536916618	3383.2005207880575	3383.2005207880575	
236	-33.21420317615346	-3130.7342419799484	-3130.7342419799484	
237	-644.8263494968405	-3381.956446415378	-3381.956446415378	
238	452.6877602711046	-673.9589030562407	-673.9589030562407	
239	-333.4445236741522	-1170.9928910306971	-1170.9928910306971	
240	5076.529326871385	5431.946868387613	5431.946868387613	
241	451.0540905947254	596.2103205846008	596.2103205846008	
242	3113.2121301186576	3565.105586453942	3565.105586453942	
243	563.6166520032323	1091.085922023595	1091.085922023595	
244	4256.902742711925	4664.19550347803	4664.19550347803	
245	794.1837020701397	560.5596916322409	560.5596916322409	
246	2733.3139584996584	2052.4255761288673	2052.4255761288673	
247	883.2292102548915	98.86537248797693	98.86537248797693	
248	169.86631035894663	88.64120656451502	88.64120656451502	
249	2292.9232777461943	2165.3922146045597	2165.3922146045597	
250	225.5668355142231	-384.64644251122417	-384.64644251122417	
251	8.022036776359275	-1089.3355762835936	-1089.3355762835936	
252	609.2807375782313	25.122449828382237	25.122449828382237	
253	94.30516849184403	71.03764244739361	71.03764244739361	
254	1674.8386736918487	1434.430483902832	1434.430483902832	
255	2654.547449261224	2115.0656184401178	2115.0656184401178	
256	4136.097521495714	5507.663599403131	5507.663599403131	
257	712.4009211696782	-550.4936227155048	-550.4936227155048	
258	1801.3588147897492	-597.2997189157542	-597.2997189157542	
259	400.4918981626874	162.0830635177766	162.0830635177766	
260	713.8068674817699	-10.544651455787218	-10.544651455787218	
261	3432.8879140918343	4052.028651991806	4052.028651991806	
262	-14.557364417308897	50.48219773482412	50.48219773482412	
263	-262.2754206886794	-430.54492958007285	-430.54492958007285	
264	1461.4235300015796	1135.042187548062	1135.042187548062	
265	301.76248916162405	312.3430760617221	312.3430760617221	
266	1070.842904296618	1387.3022219519814	1387.3022219519814	
267	-507.7362824641676	-2019.4752578609953	-2019.4752578609953	
268	6024.783109571999	6283.091869415436	6283.091869415436	
269	3528.2760112978713	3486.0912268903357	3486.0912268903357	
270	874.7090525188049	701.3898146269491	701.3898146269491	
271	5413.717286863806	6535.247234391666	6535.247234391666	
272	153.56639988546306	165.73656050129404	165.73656050129404	
273	-569.6364624893826	-3289.8888576914087	-3289.8888576914087	
274	4360.856756109316	5350.112731869946	5350.112731869946	
275	2816.1070493633642	3409.178184575958	3409.178184575958	
276	2597.2171300666923	4119.142849865215	4119.142849865215	
277	-144.24688428763133	-325.72428524978415	-325.72428524978415	
278	2531.0270520752915	3243.047040007992	3243.047040007992	
279	2326.536252674778	4359.261546415757	4359.261546415757	
280	2548.5137311009757	3315.3569113000153	3315.3569113000153	
281	1588.2643524851517	2230.771872204698	2230.771872204698	
282	-78.42045427153386	-4954.45841156635	-4954.45841156635	
283	-0.4983975832639112	111.24428090870147	111.24428090870147	
284	6503.460688852426	7902.766584930268	7902.766584930268	
285	2073.824834124086	1907.4956605804175	1907.4956605804175	
286	2800.186708477758	1602.3552846824334	1602.3552846824334	
287	119.10535034581038	181.87869279492733	181.87869279492733	
288	-464.0547467004643	-5351.462443168174	-5351.462443168174	
289	6471.709901343671	6786.039760826861	6786.039760826861	
290	1528.9938656455975	-205.6840493113067	-205.6840493113067	
291	207.24462496989162	-2299.527285219507	-2299.527285219507	
292	-229.94043787675457	-2641.0577835737863	-2641.0577835737863	
293	1490.8998328031198	2426.195265400283	2426.195265400283	
294	1297.7923567748335	1291.0950996697145	1291.0950996697145	
295	-129.64703258599812	-303.1609377063491	-303.1609377063491	
296	1918.6017095428076	-268.9431066932745	-268.9431066932745	
297	-671.0740349607532	-7799.384001386557	-7799.384001386557	
298	-169.83950411227983	-3104.1676950169062	-3104.1676950169062	
299	510.05807385085706	-133.52627384687705	-133.52627384687705	
300	1066.958530521594	-1923.4303012199791	-1923.4303012199791	
301	547.3778508394877	-4294.671367984567	-4294.671367984567	
302	929.9166782702156	1182.676763268709	1182.676763268709	
303	-9.99466945497298	-373.1626508173199	-373.1626508173199	
304	64.33170704762826	-596.3097155496341	-596.3097155496341	
305	458.76933440624975	-3077.3970995246123	-3077.3970995246123	
306	661.9584316202127	-209.9739032151701	-209.9739032151701	
307	3133.885748175598	3297.2666936146393	3297.2666936146393	
308	366.5119510597675	-83.5950051233562	-83.5950051233562	
309	901.7299719082599	993.7211925726875	993.7211925726875	
310	5634.806888230778	6773.47790874305	6773.47790874305	
311	-1628.67892643846	-3395.8990583584505	-3395.8990583584505	
312	1061.5549356078839	534.4972836306644	534.4972836306644	
313	-1392.0996567051463	-4926.671648066019	-4926.671648066019	
314	1431.6115714286157	-959.2912937757404	-959.2912937757404	
315	93.19491709745124	-151.8601832941427	-151.8601832941427	
316	-123.63389470266578	-453.2774396456609	-453.2774396456609	
317	1976.3662065106453	1296.5023353328472	1296.5023353328472	
318	1660.7607539262042	1182.0005121887132	1182.0005121887132	
319	1949.2092113923889	2524.459870897505	2524.459870897505	
320	532.5588298807279	259.6039694461625	259.6039694461625	
321	73.66193837712113	-22.4903886737029	-22.4903886737029	
322	152.82016900907084	-7088.043207152589	-7088.043207152589	
323	465.96791161182136	525.475995728347	525.475995728347	
324	548.1622479184155	497.8645931317532	497.8645931317532	
325	2811.3919367794224	3480.7185027318255	3480.7185027318255	
326	4625.598632830124	4505.381377745037	4505.381377745037	
327	-1171.8338930230882	-8562.411964140707	-8562.411964140707	
328	1569.5424179862007	-3108.610455788978	-3108.610455788978	
329	1855.4879559360115	1145.8308085273186	1145.8308085273186	
330	32.33402545667399	-63.70705290240544	-63.70705290240544	
331	730.9553122865734	-2310.1195894177845	-2310.1195894177845	
332	-1985.842962036536	-6193.610186059064	-6193.610186059064	
333	392.04241169512056	-1002.3016880035757	-1002.3016880035757	
334	-1245.6001526501211	-7942.238702360329	-7942.238702360329	
335	1247.567752191517	25.293270228283514	25.293270228283514	
336	5023.167266644523	6046.826345052983	6046.826345052983	
337	-1180.3865231338996	-4494.9483573740135	-4494.9483573740135	
338	-616.2719116987538	-4040.2794025113776	-4040.2794025113776	
339	1088.2030988231554	-889.7870720395755	-889.7870720395755	
340	646.3084982705981	-233.10945945380698	-233.10945945380698	
341	-794.2909216473718	-3308.985722959929	-3308.985722959929	
342	1567.3501368974	375.75485709060564	375.75485709060564	
343	-664.4478020149758	-8261.661080126984	-8261.661080126984	
344	-591.7627304619673	-5735.626049908459	-5735.626049908459	
345	820.3759122861443	-1916.10282329273	-1916.10282329273	
346	-164.4468244148815	-1207.9857889399627	-1207.9857889399627	
347	2944.249202040966	3456.804243040668	3456.804243040668	
348	-2083.93781760099	-4877.10694071839	-4877.10694071839	
349	-87.90743145411565	-216.60763092017146	-216.60763092017146	
350	-41.80466410581283	-2794.0799699850627	-2794.0799699850627	
351	-1480.5307354159104	-5715.965566459129	-5715.965566459129	
352	-193.37522746080197	-460.8625068079571	-460.8625068079571	
353	-48.41161748270376	-4865.888114286055	-4865.888114286055	
354	4669.355540679498	5105.607307865692	5105.607307865692	
355	-583.1101559310345	-2108.4965989629554	-2108.4965989629554	
356	380.80136424943385	-4763.895108852749	-4763.895108852749	
357	4987.8829690257635	6377.597043818544	6377.597043818544	
358	484.5696128874255	-3537.678766609596	-3537.678766609596	
359	-822.5689319019884	-3408.2165511390117	-3408.2165511390117	
360	987.0137008137997	25.59276486992896	25.59276486992896	
361	-534.2290436497267	-3379.5864876402275	-3379.5864876402275	
362	3142.0812759830474	2996.4459157487026	2996.4459157487026	
363	-464.5673069496521	-2809.7666711228417	-2809.7666711228417	
364	3499.59216886705	2420.143416571693	2420.143416571693	
365	-362.5210818569534	-831.0774789015566	-831.0774789015566	
366	41.569220493761264	-2570.833330524501	-2570.833330524501	
367	592.0291080473881	-260.40408925237136	-260.40408925237136	
368	-895.9844791026284	-4396.812352127758	-4396.812352127758	
369	-611.2529173793811	-3241.461305483279	-3241.461305483279	
370	6017.509929430078	7973.426767262132	7973.426767262132	
371	1788.6786582963773	2817.3972822980077	2817.3972822980077	
372	2563.148644623749	2995.8019530406946	2995.8019530406946	
373	2945.1890348749903	4471.59067018921	4471.59067018921	
374	3790.7828667545427	5120.624807112509	5120.624807112509	
375	951.2522416006668	-1998.2028649668466	-1998.2028649668466	
376	-630.6925629561905	-4390.302230037599	-4390.302230037599	
377	1738.1634049471952	925.3393527001205	925.3393527001205	
378	-679.9881449716148	-6761.1587771632285	-6761.1587771632285	
379	22.076223209217307	28.01823488633726	28.01823488633726	
380	2177.7976264188483	2248.5841488745887	2248.5841488745887	
381	250.98398314310282	-1292.581256230362	-1292.581256230362	
382	3005.5827489718918	3172.087224809903	3172.087224809903	
383	137.06677293472865	-483.7612573961019	-483.7612573961019	
384	-1352.9947552857373	-7312.166239791165	-7312.166239791165	
385	-536.1994470559086	-2245.8867120474165	-2245.8867120474165	
386	3779.684996103183	4414.784874523163	4414.784874523163	
387	6168.355946405945	5413.2044790649115	5413.2044790649115	
388	-1529.8294386694758	-6558.970868560943	-6558.970868560943	
389	925.1984049519522	707.3573265658343	707.3573265658343	
390	-179.24486412602997	-810.3424000472779	-810.3424000472779	
391	1678.966798001678	-482.85811138920616	-482.85811138920616	
392	304.5706785177884	-254.40048946110602	-254.40048946110602	
393	1853.5304951188348	-730.7686423263398	-730.7686423263398	
394	5496.459820056838	7447.749549755419	7447.749549755419	
395	5845.184153762528	6034.296192281284	6034.296192281284	
396	265.1316202925234	-1505.75797705873	-1505.75797705873	
397	954.3661656031305	-1438.9733799494986	-1438.9733799494986	
398	-80.14663155728904	-70.84948501198453	-70.84948501198453	
399	360.52157906958746	-2889.6289113193898	-2889.6289113193898	
400	813.6264617169999	-3754.1685883831456	-3754.1685883831456	
401	3115.2839330969105	5528.5691860403695	5528.5691860403695	
402	-55.69925731195387	-1508.6490181332542	-1508.6490181332542	
403	50.21879954381799	-1656.5915857165846	-1656.5915857165846	
404	-271.99883643307544	-1780.518706041872	-1780.518706041872	
405	1068.7702935091995	-978.0475009733949	-978.0475009733949	
406	5412.172253479037	7126.955802313338	7126.955802313338	
407	212.24339396265398	-122.75045703863479	-122.75045703863479	
408	-523.6645681206954	-774.1310386852152	-774.1310386852152	
409	-344.4701547064796	-3597.0236924340907	-3597.0236924340907	
410	174.9278628304359	-2333.28045401422	-2333.28045401422	
411	-530.0465368844038	-1614.690884518942	-1614.690884518942	
412	228.6548701607486	-715.0855634627652	-715.0855634627652	
413	-302.3481729484636	-2574.9707206148737	-2574.9707206148737	
414	1291.9121341445884	380.76463443604837	380.76463443604837	
415	-76.73855768815075	-2864.8385050503675	-2864.8385050503675	
416	-29.54751177694373	-804.1625864899657	-804.1625864899657	
417	6345.42753444848	6537.309103359146	6537.309103359146	
418	1380.6814235499496	1038.3989806734896	1038.3989806734896	
419	1871.6232542699931	2130.5003936256803	2130.5003936256803	
420	355.1312382837374	-3256.4727489314027	-3256.4727489314027	
421	1437.4525214276389	1210.6673647750508	1210.6673647750508	
422	-1283.0039562156444	-7532.584927094655	-7532.584927094655	
423	831.8059013398865	138.78065062301022	138.78065062301022	
424	3834.3989590417077	3666.923950768354	3666.923950768354	
425	810.7727085895408	-1667.847822483064	-1667.847822483064	
426	-246.8256773460132	-4026.5591033900855	-4026.5591033900855	
427	1822.7801949282382	2800.2730888736082	2800.2730888736082	
428	1592.1603743351436	2130.6797403547653	2130.6797403547653	
429	568.8900252234521	446.3115068766722	446.3115068766722	
430	234.3993713013738	-2683.380879087792	-2683.380879087792	
431	1102.994610967956	-2652.6542215932905	-2652.6542215932905	
432	367.5594165716155	701.098459193187	701.098459193187	
433	-155.08119053469545	-4812.76814806085	-4812.76814806085	
434	143.045751486982	-24.665353563839304	-24.665353563839304	
435	1327.4436840090973	1450.608003080206	1450.608003080206	
436	-14.382638555673623	-1118.8245512709962	-1118.8245512709962	
437	3.84672551302461	79.21614142260908	79.21614142260908	
438	-146.2437027095734	-1873.840181894769	-1873.840181894769	
439	2996.3075843287766	3578.228731704785	3578.228731704785	
440	-21.577280487062755	2.0348939785833986	2.0348939785833986	
441	550.2660913672058	-5009.571338369794	-5009.571338369794	
442	2189.3058869707875	2223.374137373273	2223.374137373273	
443	2006.7767766729237	2416.3122627393686	2416.3122627393686	
444	-581.2936527006563	-4648.143319152718	-4648.143319152718	
445	864.1748505353692	86.19905621241031	86.19905621241031	
446	994.5454961610604	1141.3812451752847	1141.3812451752847	
447	699.3723377500504	1480.5121158531454	1480.5121158531454	
448	1280.1621676053635	-1110.733165393312	-1110.733165393312	
449	57.69384823959644	-88.1562721538185	-88.1562721538185	
450	3036.123902801389	2591.5599739400036	2591.5599739400036	
451	534.1585009185733	-7347.007093909907	-7347.007093909907	
452	-64.76062364061114	-1994.5630292662222	-1994.5630292662222	
453	206.84564455583896	128.42108164914094	128.42108164914094	
454	32.94046419024763	-6267.273558613173	-6267.273558613173	
455	-500.76208980254665	-4905.606365123378	-4905.606365123378	
456	1436.5921256314903	817.4059824609917	817.4059824609917	
457	173.2248682289625	-1174.9012889743074	-1174.9012889743074	
458	2946.9701015209657	2774.452553268579	2774.452553268579	
459	6257.460242391502	6621.198584026279	6621.198584026279	
460	348.499339895543	-467.0995824992443	-467.0995824992443	
461	1262.771985834361	1398.135800089155	1398.135800089155	
462	720.471713129521	749.2059027284236	749.2059027284236	
463	269.526193861026	-2688.205908721657	-2688.205908721657	
464	789.4525484491085	2445.200708932023	2445.200708932023	
465	5401.781493831105	6415.714139962784	6415.714139962784	
466	4588.6295034584755	5413.86762525311	5413.86762525311	
467	168.41431304106948	-770.2414625343013	-770.2414625343013	
468	65.64106098491155	-2429.368530741176	-2429.368530741176	
469	1692.0883205830132	1457.9545998537144	1457.9545998537144	
470	1947.9734741462107	1254.3768723751482	1254.3768723751482	
471	861.5445662392541	1354.6329299593951	1354.6329299593951	
472	249.41287702303885	215.58977117709148	215.58977117709148	
473	418.91011586764716	-364.99920301341933	-364.99920301341933	
474	4668.734289055427	4151.133818734988	4151.133818734988	
475	683.2536843586659	-1594.7259578987148	-1594.7259578987148	
476	-261.35967155593613	-1258.1581386999633	-1258.1581386999633	
477	777.6276866603527	-79.32018795367546	-79.32018795367546	
478	-343.5803200212287	-899.3939754796643	-899.3939754796643	
