InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
96	143751.77186144437	317.6795318874386	296.39497472275366	
97	-32356.378312838402	238.68806399593893	223.45656306355042	
98	-6314.79874472018	253.43791377207964	237.9822981796304	
99	77428.18577291799	-396.71788875157574	-419.4299265659448	
100	8464.95994103406	143.92547423854595	139.47971302713094	
101	-38101.573969898935	145.28749652755224	118.49629438623613	
102	39286.70372322692	-306.0677072896473	-321.6540045944669	
103	63094.60326934152	399.4280573787259	372.93004853570176	
104	-21308.613652808956	150.8752290523053	180.30553544971522	
105	8119.41915412034	-371.268539000941	-385.4109160836197	
106	1956.9673659126483	497.41992898723424	508.30511603226284	
107	-4197.070144234762	385.3040570771519	391.3110426438712	
108	2744.6095745050143	239.74003159068928	240.9035378396657	
109	6895.972119352627	314.6953819899794	318.2233319488167	
110	2045.9323564555082	-84.23180875698321	-54.02602935103761	
111	-65271.060169393124	-178.06796484734923	-205.84116976144105	
112	-27149.026994203683	-448.72211399761085	-430.7830708859919	
113	-24749.648921894754	-419.69495427922277	-430.8956255429005	
114	117937.37436742714	-434.82129547187026	-409.1245828646371	
115	205.35694308380283	1.9177692241763822	-14.414508757212374	
116	16198.619566967123	-38.22541650579822	-17.88046053289293	
117	17471.643965606072	-346.417916681724	-319.2639391629887	
118	72.73857603908215	-11.316785811756773	-8.765023811517068	
119	186.6619174413644	59.58737771986698	61.84792313256671	
120	-1823.7251615799307	447.9069097216464	424.637063087651	
121	8027.94933526772	-419.6973985414001	-445.96191835333906	
122	153787.15660556016	-480.4411775319688	-504.70102903968467	
123	-16537.18722240409	-468.8182883109597	-458.99754629276777	
124	135201.42412286406	439.9795455808869	414.87845399000304	
125	-6092.460250469057	-67.34843096894302	-84.76568426764081	
126	-66297.37995228349	345.2724572960733	336.6364676575478	
127	-1733.2378496840404	-125.82203415086113	-105.35686370479928	
128	90.85961364805372	-226.140842433049	-213.584512495214	
129	-1074.966857324412	259.86934669027846	252.63652813478208	
130	17155.35816392078	-483.80281214184765	-455.84939950712965	
131	-4132.017762085694	-184.53936142602657	-155.18526569338724	
132	-252.7583801450697	90.48582220343249	82.09950823161445	
133	6717.236600187411	-436.0213511433865	-433.2326981121224	
134	39733.22567062227	-465.01582065389834	-481.0011331292779	
135	-205595.98915292817	-439.3483350665116	-461.3314974748657	
136	145879.94470161668	-407.0352100703137	-424.1774853561236	
137	-67934.83884652454	410.79138478966695	381.1106928374453	
138	6369.232956027538	378.40140811570916	412.59066814295306	
139	19976.13512486074	-292.1260225300117	-283.72932492306506	
140	59.16554240448254	-420.9695966918856	-424.81070693129726	
141	-61055.36182787516	243.1780265898648	272.4749573118971	
142	5219.800944434248	224.35099356038762	243.0349231788965	
143	-7733.374630418904	-443.3810805033451	-452.3287188395852	
144	62401.61538509149	-427.9807448096008	-404.89921493772863	
145	-46.91979446547535	2.0737409129831974	24.425178501569807	
146	444.6099512863625	-401.88132461478415	-410.26191157542354	
147	-178955.71167100783	-494.13981179171884	-471.994201153241	
148	-5543.835052559185	-398.1109678684852	-412.4836671543376	
149	5577.025879616852	88.22660625844925	93.77783274416058	
150	3310.3284151156854	-10.351161372870195	-35.251303636866	
151	103405.67197927224	-446.59808487847755	-424.29806471477275	
152	74872.90240909641	185.9689184192075	167.51037062432522	
153	4510.800170922245	-99.34431228016393	-82.86100675853396	
154	7803.1731363247845	277.66529680910526	285.02031314594814	
155	6243.671934947425	-58.95072633812248	-64.45656871903954	
156	-12443.476932266318	214.12830324936678	227.80344599274423	
157	68958.43083452391	-299.5305977510977	-322.0555826230707	
158	343.7508763453316	130.96666440969267	136.65477438445905	
159	5976.939675593841	493.4885866819827	492.21978391097565	
160	22144.065842060212	339.58214974119926	350.43121322398997	
161	-4726.23372870793	363.41468871302015	380.7036719111664	
162	-113.81796457406966	-191.84772460001477	-198.23278588139604	
163	1984.611417365318	-80.01076956646557	-110.80118626117121	
164	-944.7677857276756	-219.38791435611105	-235.30107646060708	
165	101554.17936447775	380.8187374002438	414.7242475847973	
166	42037.710115436996	-114.70099386437916	-141.6992829235465	
167	-18273.92395834266	-316.88917755844847	-323.9616299709086	
168	-13551.398832447027	57.30309381047903	74.91592731930453	
169	-84937.36699703775	-421.50618167193363	-440.18939392112856	
170	2667.8330902756356	-201.84138553156285	-198.71453380929287	
171	-209819.22094742412	-402.53806917250245	-431.5992181699286	
172	-4346.459272544686	-477.0800928205375	-473.123393909937	
173	-11990.614077298576	-130.90595503204406	-134.33723605414147	
174	243.9517825366403	15.405214202637154	22.816746024814048	
175	17787.863519662176	-466.04596492427896	-483.386460573055	
176	807.9411490747982	-50.70776929133615	-47.52208623009686	
177	1338.919288512309	-79.00369903051526	-88.06494544611328	
178	36435.49110601914	-268.898324273395	-278.3833111631556	
179	176.44200019998175	5.952219624459829	-4.988860026631846	
180	17200.413973198894	328.6159322130476	317.99758193759476	
181	20619.71190210317	-283.9599077929289	-289.1171586110007	
182	-8765.26617612217	-339.5963725215747	-363.4515372693091	
183	44413.3994214062	-217.0333193883691	-231.20053226927558	
184	73316.77026269984	312.00341215739786	284.093046529076	
185	907.4829447672201	-72.84707815583936	-59.423690470692364	
186	9685.697157993123	232.5125196551842	228.55539733984833	
187	-45388.888800498455	-299.7779161813443	-330.233998387873	
188	15619.694482844816	278.70262226452724	291.23015580638423	
189	-1338.355074962682	-7.189851837474208	21.14800595688924	
190	-1978.6260789389132	-151.4991897955229	-142.2328518822446	
191	-30817.804797057335	-285.25215413161965	-314.24766443923784	
192	-18240.372130989945	40.31432341148168	19.106760081194082	
193	27309.210210026195	-395.41848813856404	-411.9235244679707	
194	39378.36118795125	-241.7918037523441	-226.2043296202295	
195	-49586.48691765166	-310.9492653406515	-289.05426607263104	
196	6565.470857914259	113.87028870776192	125.64882750433846	
197	-1207.0938176482962	-289.56921828701866	-314.59662950454214	
198	10425.954694698956	244.99026374561254	255.43879256048314	
199	39013.04533854993	137.2792136406843	126.2361072821367	
200	-16165.571187134889	-398.3688382817437	-378.74687198846266	
201	-121563.68197192707	370.75961725496	349.1205549759729	
202	-6546.808541036593	38.073259839802915	23.64350974430904	
203	-9063.268172548494	87.01058119061955	97.12952617048342	
204	-1338.10026213161	-471.95786336118834	-474.36635319221955	
205	266.2794911970165	-9.311547508396103	-32.685843212133065	
206	31917.349471373185	248.40602632727126	264.9783096235119	
207	-68403.26880818044	316.4767994191983	295.3814599678347	
208	965.3322095628433	-104.79889880062167	-97.23149164041244	
209	7031.212839346445	445.53489854584245	453.4796561085963	
210	-118661.24876076763	276.0813185369034	253.8430175852217	
211	4013.405985684153	-235.08480024241973	-201.83367654312875	
212	39396.61988572703	-179.48864352065627	-185.607692812927	
213	-29480.248140340645	-265.9218822638992	-276.2824946877031	
214	-59623.03285215267	-161.68524016413343	-180.2784733205032	
215	372.4668863737132	52.91063234043932	58.49558863900786	
216	15270.811929047297	168.73785181795	194.57226170938495	
217	-9070.013676243969	-466.25359248457863	-486.5708536760083	
218	-5644.1166141138665	231.63124814745345	231.59612429682952	
219	552.1447046951281	-348.4643181297429	-324.5064608109764	
220	-265488.95241979026	-425.07487577312816	-390.1612167256406	
221	1523.0402638015541	-75.49744312661346	-100.02133303210807	
222	1999.5950533853054	-189.47866702942008	-179.91633392813998	
223	-4315.675442793563	7.45688553209547	-19.526157957895418	
224	-29934.573982950013	62.342136738199656	33.69982685379273	
225	61427.20825967271	-493.90829479505214	-507.96884721491745	
226	8857.33927153259	175.3297303691275	152.22085972964047	
227	69086.66360567887	278.53972354317204	299.8673365192921	
228	-24620.779464014162	-334.6081439773706	-362.3930081084138	
229	6053.268958354799	-26.929379609716335	5.082915282993483	
230	32887.99317503653	-234.9427442086679	-258.89267280100705	
231	-23962.169567271463	480.15657991560005	463.1792703954966	
232	-1758.4708478624682	-214.90096720741025	-209.416804883977	
233	170.56617669897685	343.55444592841434	330.86413946099543	
234	3999.926777179861	-164.3765922221508	-165.12923631563623	
235	-11611.920160945814	140.186443891955	163.6397779487275	
236	-109359.41119336839	-461.3028798663197	-484.98260494420066	
237	229879.37842022014	462.1176641138638	486.78642713104654	
238	81551.14638305656	154.13097086394203	188.31393691309916	
239	92804.207529271	158.86468470746138	188.53499575837327	
240	-76210.50626932833	270.9305381218624	297.37070695619633	
241	-239.21951547720778	1.6654038564971785	26.53954225755895	
242	-17868.86848995767	-152.79111449660007	-163.98045174786432	
243	-493.68182690599684	-203.6766699907301	-211.41218805818764	
244	52168.3458297878	136.86399327242412	109.29175803153106	
245	-3819.4378433224206	403.7749023510214	416.42437801093246	
246	33873.60034019177	490.9177209614947	465.62462463285556	
247	-43693.763966161125	-302.8521907149423	-314.78021033650464	
248	13460.97702198139	-310.90607805130423	-291.33443289153126	
249	-6305.431503164201	247.0323937961419	228.25154345781732	
250	-62513.343351571486	-395.5632122157174	-378.9786097065407	
251	-82.98711883329015	-170.24965077667787	-185.2583442353949	
252	-6073.047815468714	63.2348491688942	73.60169874668023	
253	64955.26503171535	221.11657689627847	251.14282232361512	
254	2438.3669384776485	-14.351999586788793	-28.053749568383182	
255	24450.61420861855	246.32915356289615	252.89634880162217	
256	-30340.25697305309	303.3238009839158	329.70420302123006	
257	38909.99076908778	344.06881737451073	363.263790028165	
258	3462.9232452701526	119.16890242865144	106.98941194603717	
259	6694.695622107265	-83.66634865689782	-57.76721796104505	
260	34704.28575840759	247.5658636248545	281.840557004695	
261	-20887.29697959287	237.00904912962244	271.12262050518393	
262	1921.9444035530014	5.4827899267117886	29.81905066304517	
263	-34492.994344800274	219.32326479901803	211.21007246935716	
264	-5008.493607094042	245.32431734042902	260.0623142156322	
265	2962.5203533824997	67.89981665395217	46.51606290105239	
266	35823.02179885377	-445.2052205238359	-446.56208422817923	
267	-3259.3830186377154	360.71986129890064	353.56725781436216	
268	-18923.503986374326	348.0183161771788	366.8951393268901	
269	7245.708880602346	-342.24918697784346	-367.80396651877584	
270	218.76166335434223	-305.3700795717066	-297.69950011663974	
271	-2696.2372517207864	-364.50841120248015	-371.9073890294917	
272	35480.194553084235	-247.14005428326814	-274.76370761096746	
273	-17705.113331543133	68.45943261639995	98.85999752078357	
274	62279.36317805592	454.6769299262303	468.60058607409775	
275	1329.5722111676891	44.55895802029474	39.50270756426244	
276	28072.298767191358	271.5014324358137	256.62663863386535	
277	-71151.69812673739	236.07377880129093	270.5647934368111	
278	11195.073130198914	219.07440459961364	236.95194585500747	
279	8024.911507986441	-122.00442705442313	-116.77554113573517	
280	-3329.0064192716595	-379.6117625460048	-347.2678703049334	
281	722.0792434794812	-35.86354692307772	-2.895426254660734	
282	48981.39109367549	207.99572890029765	219.18592803508	
283	198.4812898566957	-8.071242884119343	-4.956936184832671	
284	7.763840677162335	-1.5694012429007387	17.644818656255808	
285	-3597.871920050908	197.99499504853202	187.02702274359228	
286	107391.35630875324	488.95919463509955	523.4852558800308	
287	161464.28481808607	345.4118249590388	372.82087402433626	
288	2118.4987542918284	460.44218744399427	448.7821950439766	
289	-21557.0216183279	132.59547544665514	113.19338877324931	
290	14957.831532000788	72.9227123949913	48.63361947953722	
291	-6651.292863801476	-238.4041239379766	-221.03691067356908	
292	151818.6266812855	319.55377309495134	301.85219774872576	
293	566.6447943807598	-139.0120850669807	-104.90505970302547	
294	-130.85988186271882	-38.52175782341341	-3.1986299358324715	
295	295.4843078542063	417.8954717194109	415.132290744523	
296	16790.45885394545	171.6139522492061	153.37946254297674	
297	101255.0225272935	-452.2872222962664	-437.39736476720475	
298	-18238.86827409422	-248.35329231400692	-258.03282060743425	
299	-17097.463441489093	-113.68988367061696	-90.07671867921454	
300	-37820.7443200664	-351.12588191020046	-358.4705121337711	
301	273.7162106205315	-377.18058603262926	-371.06586803643916	
302	3117.957815486752	-474.7750225288346	-481.8960167735382	
303	97.86821859139894	-161.4363783482725	-167.82612294863443	
304	12803.379397396026	-263.287893261669	-229.82542217267024	
305	5403.328318507987	121.22090692852794	133.37023840988883	
306	-8116.541345941934	-383.1962386134439	-376.4513341532529	
307	-83082.01172475587	294.73630782357645	321.2077648693933	
308	283.9467368035296	471.9106676516981	486.5626788758069	
309	-13924.702209591462	-265.36631835201877	-252.0789883534404	
310	-56623.19876178311	-232.05461199934894	-251.71329648158942	
311	11228.681501764382	-51.42572618285833	-21.082256040607074	
312	-19514.666869005356	168.56881234187753	188.8199210455018	
313	97464.24660138416	291.8444916507723	276.77089049572066	
314	346.89325908326003	-9.005701873097252	-2.809252052601991	
315	-67117.00462422766	394.4034519088341	415.730380135534	
316	38018.23035274595	253.0372622807505	284.615444032967	
317	-12543.235853664113	-235.0747939313659	-211.79691304839548	
318	-12402.186585812211	238.69636680976498	244.30457074034868	
319	38.237124126163735	390.2933337509576	359.15123329354714	
320	11028.215881074313	94.62475795587132	82.45522977213265	
321	25961.53198056031	-481.9335175458349	-476.3275906430783	
322	-1960.558518804871	-112.57551694796952	-125.9131457660824	
323	11062.666114450149	93.26468739716042	124.02077048783607	
324	6869.88143242924	138.68325152232723	127.95250668206418	
325	-12288.654167191035	139.7855289781569	110.284988073465	
326	-19858.142813969138	260.3894774243747	287.61426571636684	
327	110109.55237979218	-332.38993666854424	-362.72154364635895	
328	-31676.078566493135	251.67967995742714	263.97893815027214	
329	108595.09200520125	-332.66603534960524	-351.7444367895923	
330	21038.830640360982	143.76785292806488	132.82479279914043	
331	-230716.62912342232	-379.21490781025966	-348.3017970270025	
332	546.3750564766362	-26.53823619327511	-18.651256795472964	
333	54464.53689402005	221.1317417246991	197.13357497213985	
334	260.3925884987961	-50.58429367774167	-69.00645225080103	
335	45106.83383541956	100.44294313539673	76.05030293460136	
336	163.2939608818557	-245.10689352067828	-217.02682686797584	
337	32312.67145287559	-220.86974661932265	-186.63494039210488	
338	1450.1004597705082	-84.47379178381752	-87.09254716582878	
339	-10966.505607533489	-372.60220191524814	-364.52693417916913	
340	227.43127047402854	-243.56037735946302	-240.55214162939893	
341	10172.06461399266	286.487827805406	296.9745720009706	
342	15903.252114614792	-159.79459362705904	-126.4690212235856	
343	8675.097625501134	192.51687049487217	220.32515472661908	
344	2733.758270310304	215.5838853271223	221.89272931700464	
345	8567.87066869959	-173.19785746772808	-156.94652314034502	
346	-41017.76433605785	-484.1991827437408	-470.78778638200487	
347	953.8074731478603	246.93416251202777	265.9999762330033	
348	7863.450495300242	211.71825119542348	198.21994888103384	
349	-44217.76663349996	308.8580509501304	331.58371733555737	
350	-7.806177899396381	162.85610237427917	161.0420433388214	
351	-60345.13960847779	-367.09216762815976	-342.6382063222464	
352	-26728.107500640494	-326.8776070983227	-313.5927618526197	
353	-28519.00688446002	201.95267521768685	231.48349430114743	
354	23998.902108803286	449.2091990374179	438.43235619847997	
355	-660.0525414510137	-13.085503329723593	12.854604008701383	
356	39.44967166127918	28.48013300225162	30.26454932852691	
357	29926.59935705186	453.8490495854562	482.15669223394275	
358	6546.526556865391	335.6902184519977	366.99696991728507	
359	344.66062894800996	463.23168099955296	449.7384437593153	
360	5212.6213729453575	371.2978469122717	351.65415348527904	
361	32003.13847314187	402.89006174149506	394.2184590686499	
362	-138864.33286400576	422.3854964394168	397.29101808655037	
363	15888.600285558547	-356.25672898758495	-352.1032469432808	
364	-22678.671043718896	-196.94010674841957	-205.0238547528607	
365	-1960.5281867206327	6.778216377949207	-16.55866284593273	
366	13196.685497460423	-399.5179132798801	-388.12914844605257	
367	32314.833067062	316.35556844687005	329.36440385754435	
368	-15653.022133610955	104.54451321515123	113.33046162808958	
369	12868.52379859203	-280.0610200130134	-269.19528585249174	
370	70393.46930659165	-316.7858031681627	-334.46780663695307	
371	1851.4748553962347	-17.84679974696182	4.388891461660027	
372	-193364.4125196033	491.09267786366775	465.6338270529399	
373	33299.965245766514	-263.48130903389085	-283.14702183755776	
374	-985.7391723924181	499.3733129364124	486.5376754657527	
375	97275.36909418993	-360.62714097480153	-387.61656979698733	
376	-928.2921090178612	-137.27218799114416	-136.0673750323151	
377	-387.56694755983807	-137.9411232077157	-150.41888545785338	
378	-49704.19063672089	-243.57401084814367	-253.62310437543752	
379	-25370.980008145638	415.95990494727073	426.31549384224684	
380	-110721.89559858275	336.14121422808324	353.68332990891037	
381	3053.018302157274	142.31378033717405	173.03061459462177	
382	-699.3383467438557	-18.128893379412716	-13.450566422831992	
383	-23830.240624792612	227.15863909627345	241.36865132239092	
384	1171.1153902079427	-430.6057112213449	-428.6788470615377	
385	5835.37019820594	392.1595341219096	403.0068960420586	
386	71176.3233340016	-242.03801113276913	-217.7343440375874	
387	53481.336333789135	-468.60809455356167	-497.2468230398924	
388	18162.436041680743	-53.1162541243264	-26.347821144126133	
389	33667.38890077505	-228.34665295653178	-202.18347378090206	
390	16366.00833974961	-34.89543046408642	-7.615317293139281	
391	-53259.117629395674	-285.6773214600494	-251.42459956796287	
392	-2159.0087279343225	-62.29457851180584	-49.3909025250584	
393	19885.977491981586	-308.1621404667978	-290.4238042858797	
394	2321.0854220501096	-58.38541426468048	-80.27577773910191	
395	733.6808768004812	-150.01246735288794	-131.14332940727286	
396	19424.912141230037	138.4162270522824	108.92918704370386	
397	-2799.7192025408317	-159.29026411910348	-164.38586553125094	
398	-629.4617105956469	-231.52933285406186	-231.06997714279223	
399	-1953.0897342329263	64.75048828970422	71.76945148617364	
400	-15879.97222024462	-61.564496873906975	-81.87606322685673	
401	-1035.095293953733	-327.0683497884129	-329.31670191530657	
402	707.0599183532001	162.98455806634777	163.8442522254378	
403	5489.387425491794	-434.8364518794329	-459.38158630685103	
404	-2607.568485920263	-380.1483237903594	-370.74954446897004	
405	18217.015238014494	72.9608974457485	98.9646949236247	
406	71579.1659741767	-375.9063063504477	-385.45119977433933	
407	16545.936967186935	-116.41509210997356	-107.94203557629113	
408	17311.462767744262	338.5699353492897	359.38701808236283	
409	-1426.8816989573054	5.391188661234025	38.46568481381958	
410	12330.531325214291	363.94142005516215	363.91055889221195	
411	66894.21802377215	362.5443568493613	335.07508148714686	
412	-13591.720261498074	-50.705853123505946	-22.187803491133277	
413	-19802.286063930307	338.1508938410673	345.53368871976215	
414	-154186.1065026516	479.2177865293931	496.94280626004405	
415	3179.4667213740877	-354.9760174736656	-347.0240931375441	
416	87958.29320774654	-433.4819606441653	-448.2849767643546	
417	432.0515885224259	284.00660446203716	286.33267997911963	
418	145626.02266140204	245.74737835537874	220.16090353813766	
419	-401.2293054220908	466.6556975263893	488.5274740917102	
420	45945.966607688635	381.13279835852126	365.3589900975893	
421	127136.23654173758	415.88137856412243	448.0359502381495	
422	-4300.534022550027	-30.39034110127446	-18.52627767651432	
423	-31534.269782858304	-476.4972929990563	-479.3395048371994	
424	5216.738065040262	99.46226081873291	97.21719054854357	
425	-19406.357058456044	-243.60810584676398	-223.880305305914	
426	7816.0331954802	296.8788389637955	272.62356241443786	
427	-32431.10656476823	463.5498661990151	461.1947233692552	
428	-136088.32949642028	-477.2814741207802	-462.83030712975017	
429	-26735.50972276134	-310.02843000352124	-301.59694547270055	
430	-7513.983838937166	152.0818260633976	159.11724363046812	
431	3545.5391559967743	450.0760047176314	452.98383583644465	
432	13704.248154837283	55.0712740011344	76.48759532660446	
433	-115486.93856938109	-312.31248904247997	-337.09006539602905	
434	-153934.81679161437	214.84133512531017	186.0983399312381	
435	8616.337234428514	-140.00851808601936	-169.27072015444176	
436	233.597728325733	-457.12174138810354	-453.79017249062747	
437	5887.698899580284	73.5982978718959	59.080548719655695	
438	-62714.56808108535	-213.4031858588834	-234.37527092420842	
439	4180.694705559693	167.6727131531831	179.19658309371644	
440	3325.0020332385543	131.59685386608066	116.30155264698188	
441	5558.645883061227	91.94291911551552	77.29459145905822	
442	13977.447903916027	478.6075352293592	482.6669276818442	
443	220.98861515642108	50.59617085334921	77.53377638721601	
444	-6805.811600541737	-79.8950386647693	-103.3691329894333	
445	-532.7378837178894	18.951591094963902	15.932432100462545	
446	-258.640424550433	159.04041437501832	142.2208365365901	
447	29844.468393036834	245.43309105931513	233.91678319193213	
448	1020.6072490996326	-33.37568165680693	-52.934813113307214	
449	6641.544310967557	131.4546612124783	147.84239659539838	
450	-43506.97975863027	160.03916910448154	184.3716524962792	
451	3490.7736156135693	442.3983744155518	438.5377134311726	
452	8538.71364231838	-369.75398481584165	-377.23165154262796	
453	-7352.137349095273	20.12453913890809	-8.525217870128511	
454	-128065.33478798889	443.47657131041	429.0104019409322	
455	3727.31918234912	242.1688932550498	242.76018430085057	
456	-2979.9710911367415	85.39150029863471	93.89182016743321	
457	-10.897716333185759	400.9611170692692	409.28125864372765	
458	-80445.64214214242	-471.6825796688314	-443.53403200883173	
459	21452.002654450313	-106.65885148134578	-116.41293397880064	
460	9494.885952027682	141.25382665846303	128.67795491644708	
461	23720.337817901007	228.50945252802262	259.80434218417724	
462	-2856.27677100583	269.8583994053246	249.40999998889416	
463	347951.7010574915	-493.1734769385637	-521.8285287910417	
464	384.74933454337247	-120.67632868291447	-115.65242106127891	
465	31604.812922534802	307.3981639629965	335.99969359494423	
466	9908.608555902085	31.611218905794303	13.15132914980937	
467	-3208.4377010665385	201.36113200037002	199.44053395401238	
468	-1322.8319804997584	24.684447689378146	34.79339815516442	
469	5769.43498230086	281.4073481288355	270.86254799676686	
470	4.167666106593814	-136.62610274848709	-146.36053075201013	
471	58789.8806625499	-437.0748505301299	-457.37219768975126	
472	-1425.3269268745196	-257.6529933486944	-255.96631105916768	
473	-24170.08016321299	-310.701528986013	-341.73074447119143	
474	-129187.93828760878	351.61404939127294	328.78387126660266	
475	-104466.32318015685	-178.19839602934664	-151.18434137113906	
476	-46982.079676791574	-139.61222901198155	-154.54384050092747	
477	-6328.535066233502	21.60729371471767	44.50897773398508	
478	1411.7367474844716	250.40057001128233	279.17158651238014	
479	3163.1766284076543	24.16926038255461	42.598843242795695	
480	1769.7415379989907	-71.53105566154125	-59.800124451348516	
481	-86222.68424647358	-219.11803929464114	-198.95929596496845	
482	-9248.909858726396	105.41678077027548	82.57066236214905	
483	2079.633904712575	-320.28684080800997	-314.6487388534404	
484	-155446.92527340725	317.64435963060964	290.8668082861487	
485	-9624.817307966205	304.8576799959402	311.102479335963	
486	576.4148834458275	-484.4028089034683	-464.98274015240645	
487	1747.3717072437846	-87.0090579637283	-103.03384975673737	
488	27277.7928619631	-260.478675189878	-245.64147371472072	
