InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
454	1	1	1.0	
455	0	0	1.0	
456	0	0	1.0	
457	1	1	1.0	
458	0	0	1.0	
459	1	1	1.0	
460	1	1	1.0	
461	0	0	1.0	
462	1	1	1.0	
463	0	1	1.0	
464	0	1	1.0	
465	1	1	1.0	
466	1	1	1.0	
467	0	0	1.0	
468	1	1	1.0	
469	1	1	1.0	
470	1	1	1.0	
471	1	1	1.0	
472	0	0	1.0	
473	1	1	1.0	
474	1	1	1.0	
475	0	1	1.0	
476	0	0	1.0	
477	0	1	1.0	
478	0	0	1.0	
479	0	0	1.0	
480	0	0	1.0	
481	1	1	1.0	
482	1	1	1.0	
483	0	1	1.0	
484	0	0	1.0	
485	1	1	1.0	
486	0	0	1.0	
487	1	1	1.0	
488	1	1	1.0	
489	0	0	1.0	
490	0	0	1.0	
491	1	1	1.0	
492	1	1	1.0	
493	0	0	1.0	
494	1	1	1.0	
495	1	1	1.0	
496	1	1	1.0	
497	1	1	1.0	
498	1	1	1.0	
499	1	1	1.0	
500	1	1	1.0	
501	0	0	1.0	
502	0	0	1.0	
503	1	1	1.0	
504	1	1	1.0	
505	0	0	1.0	
506	0	0	1.0	
507	1	1	1.0	
508	0	0	1.0	
509	0	0	1.0	
510	0	0	1.0	
511	0	0	1.0	
512	0	0	1.0	
513	1	1	1.0	
514	1	1	1.0	
515	1	1	1.0	
516	0	0	1.0	
517	1	1	1.0	
518	0	1	1.0	
519	0	0	1.0	
520	0	0	1.0	
521	1	1	1.0	
522	1	1	1.0	
523	1	1	1.0	
524	1	1	1.0	
525	0	0	1.0	
526	1	1	1.0	
527	1	1	1.0	
528	1	1	1.0	
529	1	1	1.0	
530	0	0	1.0	
531	0	0	1.0	
532	1	1	1.0	
533	0	0	1.0	
534	0	0	1.0	
535	0	1	1.0	
536	0	1	1.0	
537	0	1	1.0	
538	1	1	1.0	
539	1	1	1.0	
540	0	0	1.0	
541	1	1	1.0	
542	1	1	1.0	
543	0	0	1.0	
544	1	1	1.0	
545	0	0	1.0	
546	1	1	1.0	
547	0	0	1.0	
548	0	0	1.0	
549	0	0	1.0	
550	1	1	1.0	
551	1	1	1.0	
552	1	1	1.0	
553	0	1	1.0	
554	1	1	1.0	
555	0	1	1.0	
556	1	1	1.0	
557	0	0	1.0	
558	1	1	1.0	
559	1	1	1.0	
560	0	0	1.0	
561	1	1	1.0	
562	1	1	1.0	
563	0	1	1.0	
564	1	1	1.0	
565	1	1	1.0	
566	0	0	1.0	
567	1	1	1.0	
568	1	1	1.0	
569	0	0	1.0	
570	1	1	1.0	
571	1	1	1.0	
572	1	1	1.0	
573	1	1	1.0	
574	0	0	1.0	
575	1	1	1.0	
576	1	1	1.0	
577	1	1	1.0	
578	0	0	1.0	
579	0	0	1.0	
580	1	1	1.0	
581	1	1	1.0	
582	1	1	1.0	
583	0	0	1.0	
584	1	1	1.0	
585	0	1	1.0	
586	1	1	1.0	
587	1	1	1.0	
588	1	1	1.0	
589	1	1	1.0	
590	0	0	1.0	
591	0	0	1.0	
592	1	1	1.0	
593	1	1	1.0	
594	1	1	1.0	
595	1	1	1.0	
596	0	0	1.0	
597	1	1	1.0	
598	1	1	1.0	
599	1	1	1.0	
600	1	1	1.0	
601	0	0	1.0	
602	1	1	1.0	
603	1	1	1.0	
604	0	1	1.0	
605	0	0	1.0	
606	0	0	1.0	
607	1	1	1.0	
608	1	1	1.0	
609	1	1	1.0	
610	1	1	1.0	
611	1	1	1.0	
612	0	0	1.0	
613	1	1	1.0	
614	1	1	1.0	
615	0	0	1.0	
616	1	1	1.0	
617	0	0	1.0	
618	1	1	1.0	
619	1	1	1.0	
620	0	0	1.0	
621	1	1	1.0	
622	0	0	1.0	
623	1	1	1.0	
624	0	1	1.0	
625	1	1	1.0	
626	1	1	1.0	
627	0	0	1.0	
628	0	0	1.0	
629	1	1	1.0	
630	0	0	1.0	
631	1	1	1.0	
632	1	1	1.0	
633	1	1	1.0	
634	0	1	1.0	
635	0	0	1.0	
636	1	1	1.0	
637	0	0	1.0	
638	1	1	1.0	
639	1	1	1.0	
640	0	0	1.0	
641	0	0	1.0	
642	0	0	1.0	
643	1	1	1.0	
644	0	0	1.0	
645	1	1	1.0	
646	1	1	1.0	
647	0	0	1.0	
648	0	0	1.0	
649	1	1	1.0	
650	1	1	1.0	
651	0	0	1.0	
652	0	0	1.0	
653	0	1	1.0	
654	0	0	1.0	
655	1	1	1.0	
656	1	1	1.0	
657	0	0	1.0	
658	1	1	1.0	
659	1	1	1.0	
660	1	1	1.0	
661	0	0	1.0	
662	1	1	1.0	
663	0	0	1.0	
664	1	1	1.0	
665	0	0	1.0	
666	1	1	1.0	
667	0	0	1.0	
668	1	1	1.0	
669	1	1	1.0	
670	0	0	1.0	
671	0	0	1.0	
672	0	0	1.0	
673	0	0	1.0	
674	1	1	1.0	
675	0	1	1.0	
676	1	1	1.0	
677	0	1	1.0	
678	1	1	1.0	
679	0	0	1.0	
680	1	1	1.0	
681	0	0	1.0	
682	1	1	1.0	
683	0	0	1.0	
684	1	1	1.0	
685	1	1	1.0	
686	1	1	1.0	
687	1	1	1.0	
688	0	0	1.0	
689	1	1	1.0	
690	1	1	1.0	
691	0	0	1.0	
692	0	0	1.0	
693	1	1	1.0	
694	1	1	1.0	
695	0	1	1.0	
696	0	0	1.0	
697	0	0	1.0	
698	1	1	1.0	
699	1	1	1.0	
700	1	1	1.0	
701	0	0	1.0	
702	0	0	1.0	
703	1	1	1.0	
704	1	1	1.0	
705	1	1	1.0	
706	1	1	1.0	
707	0	0	1.0	
708	0	0	1.0	
709	1	1	1.0	
710	0	0	1.0	
711	0	0	1.0	
712	0	0	1.0	
713	1	1	1.0	
714	0	0	1.0	
715	0	0	1.0	
716	1	1	1.0	
717	0	0	1.0	
718	1	1	1.0	
719	0	0	1.0	
720	1	1	1.0	
721	0	0	1.0	
722	1	1	1.0	
723	1	1	1.0	
724	1	1	1.0	
725	1	1	1.0	
726	0	0	1.0	
727	0	0	1.0	
728	1	1	1.0	
729	0	0	1.0	
730	1	1	1.0	
731	1	1	1.0	
732	1	1	1.0	
733	1	1	1.0	
734	0	1	1.0	
735	1	1	1.0	
736	0	0	1.0	
737	0	0	1.0	
738	1	1	1.0	
739	0	0	1.0	
740	1	1	1.0	
741	0	0	1.0	
742	0	0	1.0	
743	1	1	1.0	
744	0	0	1.0	
745	1	1	1.0	
746	0	0	1.0	
747	1	1	1.0	
748	1	1	1.0	
749	1	1	1.0	
750	1	1	1.0	
751	1	1	1.0	
752	1	1	1.0	
753	1	1	1.0	
754	1	1	1.0	
755	1	1	1.0	
756	0	0	1.0	
757	0	0	1.0	
758	0	0	1.0	
759	1	1	1.0	
760	0	0	1.0	
761	1	1	1.0	
762	0	1	1.0	
763	0	0	1.0	
764	1	1	1.0	
765	1	1	1.0	
766	1	1	1.0	
767	0	0	1.0	
768	1	1	1.0	
769	0	0	1.0	
770	0	0	1.0	
771	0	0	1.0	
772	0	0	1.0	
773	1	1	1.0	
774	0	0	1.0	
775	1	1	1.0	
776	1	1	1.0	
777	0	0	1.0	
778	1	1	1.0	
779	1	1	1.0	
780	0	0	1.0	
781	1	1	1.0	
782	1	1	1.0	
783	1	1	1.0	
784	1	1	1.0	
785	0	0	1.0	
786	1	1	1.0	
787	1	1	1.0	
788	0	0	1.0	
789	1	1	1.0	
790	1	1	1.0	
791	0	0	1.0	
792	1	1	1.0	
793	0	0	1.0	
794	1	1	1.0	
795	1	1	1.0	
796	1	1	1.0	
797	0	0	1.0	
798	1	1	1.0	
799	1	1	1.0	
800	0	0	0.0	
801	0	0	0.0	
802	0	0	0.0	
803	1	1	0.0	
804	0	0	0.0	
805	1	1	0.0	
806	0	0	0.0	
807	1	1	0.0	
808	0	0	0.0	
809	0	0	0.0	
810	0	0	0.0	
811	0	0	0.0	
812	1	1	0.0	
813	0	0	0.0	
814	1	1	0.0	
815	0	0	0.0	
816	1	1	0.0	
817	0	0	0.0	
818	1	1	0.0	
819	0	0	0.0	
820	0	0	0.0	
821	1	1	0.0	
822	0	0	0.0	
823	0	0	0.0	
824	0	0	0.0	
825	0	0	0.0	
826	0	0	0.0	
827	1	1	0.0	
828	1	1	0.0	
829	1	1	0.0	
830	0	0	0.0	
831	0	0	0.0	
832	0	0	0.0	
833	1	1	0.0	
834	1	1	0.0	
835	0	0	0.0	
836	1	1	0.0	
837	0	0	0.0	
838	1	1	0.0	
839	1	1	0.0	
840	0	0	0.0	
841	0	0	0.0	
842	0	0	0.0	
843	1	1	0.0	
844	0	0	0.0	
845	1	1	0.0	
846	0	0	0.0	
847	0	0	0.0	
848	1	1	0.0	
849	0	0	0.0	
850	0	0	0.0	
851	0	0	0.0	
852	0	0	0.0	
853	1	1	0.0	
854	0	0	0.0	
855	0	0	0.0	
856	1	1	0.0	
857	0	0	0.0	
858	1	1	0.0	
859	0	0	0.0	
860	0	0	0.0	
861	0	0	0.0	
862	0	0	0.0	
863	0	0	0.0	
864	0	0	0.0	
865	0	0	0.0	
866	0	0	0.0	
867	0	0	0.0	
868	0	0	0.0	
869	1	1	0.0	
870	1	1	0.0	
871	0	0	0.0	
872	0	0	0.0	
873	0	0	0.0	
874	0	0	0.0	
875	0	0	0.0	
876	0	0	0.0	
877	0	0	0.0	
878	0	0	0.0	
879	0	0	0.0	
880	0	0	0.0	
881	0	0	0.0	
882	1	1	0.0	
883	0	0	0.0	
884	0	0	0.0	
885	0	0	0.0	
886	0	0	0.0	
887	0	0	0.0	
888	0	0	0.0	
889	0	0	0.0	
890	0	0	0.0	
891	0	0	0.0	
892	0	0	0.0	
893	0	0	0.0	
894	1	1	0.0	
895	0	0	0.0	
896	0	0	0.0	
897	0	0	0.0	
898	0	0	0.0	
899	0	0	0.0	
900	1	1	0.0	
901	0	0	0.0	
902	1	1	0.0	
903	0	0	0.0	
904	0	0	0.0	
905	0	0	0.0	
906	0	0	0.0	
907	0	0	0.0	
908	0	0	0.0	
909	0	0	0.0	
910	0	0	0.0	
911	0	0	0.0	
912	0	0	0.0	
913	1	1	0.0	
914	0	0	0.0	
915	1	1	0.0	
916	0	0	0.0	
917	0	0	0.0	
918	1	1	0.0	
919	0	0	0.0	
920	0	0	0.0	
921	0	0	0.0	
922	0	0	0.0	
923	0	0	0.0	
924	1	1	0.0	
925	1	1	0.0	
926	0	0	0.0	
927	0	0	0.0	
928	1	1	0.0	
929	0	0	0.0	
930	0	0	0.0	
931	0	0	0.0	
932	0	0	0.0	
933	0	0	0.0	
934	0	0	0.0	
935	0	0	0.0	
936	1	1	0.0	
937	1	1	0.0	
938	0	0	0.0	
939	0	0	0.0	
940	1	1	0.0	
941	1	1	0.0	
942	0	0	0.0	
943	0	0	0.0	
944	0	0	0.0	
945	0	0	0.0	
946	0	0	0.0	
947	0	0	0.0	
948	0	0	0.0	
949	0	0	0.0	
950	0	0	0.0	
951	0	0	0.0	
952	0	0	0.0	
953	0	0	0.0	
954	0	0	0.0	
955	0	0	0.0	
956	1	1	0.0	
957	0	0	0.0	
958	0	0	0.0	
959	0	0	0.0	
960	0	0	0.0	
961	0	0	0.0	
962	0	0	0.0	
963	0	0	0.0	
964	0	0	0.0	
965	0	0	0.0	
966	1	1	0.0	
967	0	0	0.0	
968	0	0	0.0	
969	1	1	0.0	
970	0	0	0.0	
971	0	0	0.0	
972	0	0	0.0	
973	0	0	0.0	
974	1	1	0.0	
975	0	0	0.0	
976	1	1	0.0	
977	1	1	0.0	
978	1	1	0.0	
979	1	1	0.0	
980	0	0	0.0	
981	0	0	0.0	
982	0	0	0.0	
983	0	0	0.0	
984	0	0	0.0	
985	0	0	0.0	
986	0	0	0.0	
987	0	0	0.0	
988	0	0	0.0	
989	1	1	0.0	
990	0	0	0.0	
991	1	1	0.0	
992	1	1	0.0	
993	1	1	0.0	
994	0	0	0.0	
995	1	1	0.0	
996	0	0	0.0	
997	1	1	0.0	
998	1	1	0.0	
999	1	1	0.0	
1000	1	1	0.0	
1001	0	0	0.0	
1002	0	0	0.0	
1003	1	1	0.0	
1004	0	0	0.0	
1005	1	1	0.0	
1006	0	0	0.0	
1007	1	1	0.0	
1008	0	0	0.0	
1009	0	0	0.0	
1010	0	0	0.0	
1011	0	0	0.0	
1012	0	0	0.0	
1013	0	0	0.0	
1014	0	0	0.0	
1015	0	0	0.0	
1016	0	0	0.0	
1017	0	0	0.0	
1018	1	1	0.0	
1019	1	1	0.0	
1020	0	0	0.0	
1021	1	1	0.0	
1022	0	0	0.0	
1023	1	1	0.0	
1024	0	0	0.0	
1025	0	0	0.0	
1026	1	1	0.0	
1027	0	0	0.0	
1028	0	0	0.0	
1029	1	1	0.0	
1030	0	0	0.0	
1031	0	0	0.0	
1032	1	1	0.0	
1033	1	1	0.0	
1034	0	0	0.0	
1035	0	0	0.0	
1036	1	1	0.0	
1037	0	0	0.0	
1038	0	0	0.0	
1039	1	1	0.0	
1040	1	1	0.0	
1041	1	1	0.0	
1042	0	0	0.0	
1043	1	1	0.0	
1044	0	0	0.0	
1045	0	0	0.0	
1046	0	0	0.0	
1047	0	0	0.0	
1048	0	0	0.0	
1049	1	1	0.0	
1050	0	0	0.0	
1051	0	0	0.0	
1052	0	0	0.0	
1053	0	0	0.0	
1054	1	1	0.0	
1055	0	0	0.0	
1056	0	0	0.0	
1057	0	0	0.0	
1058	0	0	0.0	
1059	0	0	0.0	
1060	0	0	0.0	
1061	0	0	0.0	
1062	0	0	0.0	
1063	0	0	0.0	
1064	0	0	0.0	
1065	0	0	0.0	
1066	1	1	0.0	
1067	0	0	0.0	
1068	0	0	0.0	
1069	1	1	0.0	
1070	0	0	0.0	
1071	1	1	0.0	
1072	0	0	0.0	
1073	0	0	0.0	
1074	1	1	0.0	
1075	0	0	0.0	
1076	1	1	0.0	
1077	1	1	0.0	
1078	0	0	0.0	
1079	0	0	0.0	
1080	0	0	0.0	
1081	0	0	0.0	
1082	0	0	0.0	
1083	0	0	0.0	
1084	0	0	0.0	
1085	1	1	0.0	
1086	0	0	0.0	
1087	0	0	0.0	
1088	0	0	0.0	
1089	0	0	0.0	
1090	1	1	0.0	
1091	0	0	0.0	
1092	0	0	0.0	
1093	0	0	0.0	
1094	1	1	0.0	
1095	0	0	0.0	
1096	0	0	0.0	
1097	1	1	0.0	
1098	1	1	0.0	
1099	0	0	0.0	
1100	0	0	0.0	
1101	1	1	0.0	
1102	1	1	0.0	
1103	0	0	0.0	
1104	1	1	0.0	
1105	0	0	0.0	
1106	0	0	0.0	
1107	0	0	0.0	
1108	0	0	0.0	
1109	0	0	0.0	
1110	0	0	0.0	
1111	1	1	0.0	
1112	0	0	0.0	
1113	1	1	0.0	
1114	0	0	0.0	
1115	0	0	0.0	
1116	0	0	0.0	
1117	1	1	0.0	
1118	1	1	0.0	
1119	1	1	0.0	
1120	1	1	0.0	
1121	1	1	0.0	
1122	0	0	0.0	
1123	1	1	0.0	
1124	1	1	0.0	
1125	0	0	0.0	
1126	0	0	0.0	
1127	0	0	0.0	
1128	1	1	0.0	
1129	0	0	0.0	
1130	0	0	0.0	
1131	0	0	0.0	
1132	1	1	0.0	
1133	0	0	0.0	
1134	1	1	0.0	
1135	0	0	0.0	
1136	0	0	0.0	
1137	0	0	0.0	
1138	0	0	0.0	
1139	0	0	0.0	
1140	0	0	0.0	
1141	0	0	0.0	
1142	0	0	0.0	
1143	0	0	0.0	
1144	0	0	0.0	
1145	0	0	0.0	
1146	0	0	0.0	
1147	0	0	0.0	
1148	0	0	0.0	
1149	0	0	0.0	
1150	0	0	0.0	
1151	0	0	0.0	
1152	0	0	0.0	
1153	0	0	0.0	
1154	1	1	0.0	
1155	0	0	0.0	
1156	0	0	0.0	
1157	0	0	0.0	
1158	0	0	0.0	
1159	0	0	0.0	
1160	0	0	0.0	
1161	1	1	0.0	
1162	0	0	0.0	
1163	1	1	0.0	
1164	0	0	0.0	
1165	0	0	0.0	
1166	0	0	0.0	
1167	0	0	0.0	
1168	1	1	0.0	
1169	0	0	0.0	
1170	0	0	0.0	
1171	1	1	0.0	
1172	0	0	0.0	
1173	1	1	0.0	
1174	0	0	0.0	
1175	1	1	0.0	
1176	0	0	0.0	
1177	0	0	0.0	
1178	0	0	0.0	
1179	0	0	0.0	
1180	1	1	0.0	
1181	0	0	0.0	
1182	0	0	0.0	
1183	0	0	0.0	
1184	0	0	0.0	
1185	0	0	0.0	
1186	0	0	0.0	
1187	0	0	0.0	
1188	0	0	0.0	
1189	0	0	0.0	
1190	1	1	0.0	
1191	1	1	0.0	
1192	0	0	0.0	
1193	0	0	0.0	
1194	1	1	0.0	
1195	1	1	0.0	
1196	0	0	0.0	
1197	1	1	0.0	
1198	0	0	0.0	
1199	0	0	0.0	
1200	0	0	0.0	
1201	1	1	0.0	
1202	0	0	0.0	
1203	0	0	0.0	
1204	0	0	0.0	
1205	0	0	0.0	
1206	0	0	0.0	
1207	1	1	0.0	
1208	0	0	0.0	
1209	0	0	0.0	
1210	1	1	0.0	
1211	0	0	0.0	
1212	1	1	0.0	
1213	0	0	0.0	
1214	0	0	0.0	
1215	0	0	0.0	
1216	0	0	0.0	
1217	0	0	0.0	
1218	0	0	0.0	
1219	1	1	0.0	
1220	0	0	0.0	
1221	0	0	0.0	
1222	1	1	0.0	
1223	0	0	0.0	
1224	1	1	0.0	
1225	0	0	0.0	
1226	0	0	0.0	
1227	0	0	0.0	
1228	0	0	0.0	
1229	1	1	0.0	
1230	1	1	0.0	
1231	0	0	0.0	
1232	0	0	0.0	
1233	0	0	0.0	
1234	1	1	0.0	
1235	0	0	0.0	
1236	0	0	0.0	
1237	0	0	0.0	
1238	1	1	0.0	
1239	0	0	0.0	
1240	1	1	0.0	
1241	0	0	0.0	
1242	1	1	0.0	
1243	0	0	0.0	
