InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
89	0	0	1.0	
90	1	1	1.0	
91	0	0	1.0	
92	0	0	1.0	
93	0	0	1.0	
94	1	1	1.0	
95	0	0	1.0	
96	0	0	1.0	
97	0	0	1.0	
98	0	0	1.0	
99	0	0	1.0	
100	1	1	1.0	
101	1	1	1.0	
102	1	1	1.0	
103	0	0	1.0	
104	1	1	1.0	
105	1	1	1.0	
106	0	0	1.0	
107	1	1	1.0	
108	0	0	1.0	
109	1	1	1.0	
110	0	0	1.0	
111	0	0	1.0	
112	0	0	1.0	
113	0	0	1.0	
114	1	1	1.0	
115	1	1	1.0	
116	1	1	1.0	
117	0	0	1.0	
118	1	1	1.0	
119	1	1	1.0	
120	0	0	1.0	
121	1	1	1.0	
122	1	1	1.0	
123	0	0	1.0	
124	0	0	1.0	
125	0	0	1.0	
126	0	0	1.0	
127	1	1	1.0	
128	1	1	1.0	
129	0	0	1.0	
130	1	1	1.0	
131	0	0	1.0	
132	0	0	1.0	
133	1	1	1.0	
134	1	1	1.0	
135	0	0	1.0	
136	1	1	1.0	
137	0	0	1.0	
138	0	0	1.0	
139	1	1	1.0	
140	0	0	1.0	
141	0	0	1.0	
142	0	0	1.0	
143	0	0	1.0	
144	1	1	1.0	
145	1	1	1.0	
146	1	1	1.0	
147	0	0	1.0	
148	0	0	1.0	
149	1	1	1.0	
150	1	1	1.0	
151	1	1	1.0	
152	0	0	1.0	
153	0	0	1.0	
154	1	1	1.0	
155	1	1	1.0	
156	1	1	1.0	
157	1	1	1.0	
158	1	1	1.0	
159	0	0	1.0	
160	0	0	1.0	
161	0	0	1.0	
162	0	0	1.0	
163	1	1	1.0	
164	1	1	1.0	
165	0	0	1.0	
166	0	0	1.0	
167	0	0	1.0	
168	1	1	1.0	
169	0	0	1.0	
170	1	1	1.0	
171	0	0	1.0	
172	1	1	1.0	
173	1	1	1.0	
174	0	0	1.0	
175	0	0	1.0	
176	1	1	1.0	
177	1	1	1.0	
178	0	0	1.0	
179	0	0	1.0	
180	1	1	1.0	
181	0	0	1.0	
182	0	0	1.0	
183	0	0	1.0	
184	1	1	1.0	
185	0	0	1.0	
186	1	1	1.0	
187	1	1	1.0	
188	0	0	1.0	
189	0	0	1.0	
190	1	1	1.0	
191	1	1	1.0	
192	0	0	1.0	
193	1	1	1.0	
194	0	0	1.0	
195	1	1	1.0	
196	0	0	1.0	
197	1	1	1.0	
198	1	1	1.0	
199	1	1	1.0	
200	0	0	1.0	
201	1	1	1.0	
202	0	0	1.0	
203	0	0	1.0	
204	0	0	1.0	
205	0	0	1.0	
206	1	1	1.0	
207	0	0	1.0	
208	1	1	1.0	
209	1	1	1.0	
210	1	1	1.0	
211	1	1	1.0	
212	1	1	1.0	
213	0	0	1.0	
214	0	0	1.0	
215	1	1	1.0	
216	1	1	1.0	
217	0	0	1.0	
218	0	0	1.0	
219	1	1	1.0	
220	1	1	1.0	
221	0	0	1.0	
222	0	0	1.0	
223	1	1	1.0	
224	0	0	1.0	
225	1	1	1.0	
226	1	1	1.0	
227	1	1	1.0	
228	0	0	1.0	
229	0	0	1.0	
230	0	0	1.0	
231	0	0	1.0	
232	1	1	1.0	
233	1	1	1.0	
234	0	0	1.0	
235	1	1	1.0	
236	0	0	1.0	
237	1	1	1.0	
238	0	0	1.0	
239	0	0	1.0	
240	0	0	1.0	
241	1	1	1.0	
242	1	1	1.0	
243	1	1	1.0	
244	1	1	1.0	
245	1	1	1.0	
246	0	0	1.0	
247	0	0	1.0	
248	1	1	1.0	
249	0	0	1.0	
250	1	1	1.0	
251	1	1	1.0	
252	0	0	1.0	
253	1	1	1.0	
254	1	1	1.0	
255	0	0	1.0	
256	0	0	1.0	
257	1	1	1.0	
258	0	0	1.0	
259	0	0	1.0	
260	0	0	1.0	
261	0	0	1.0	
262	1	1	1.0	
263	0	0	1.0	
264	1	1	1.0	
265	1	1	1.0	
266	1	1	1.0	
267	1	1	1.0	
268	1	1	1.0	
269	1	1	1.0	
270	0	0	1.0	
271	0	0	1.0	
272	0	0	1.0	
273	1	1	1.0	
274	1	1	1.0	
275	1	1	1.0	
276	0	0	1.0	
277	1	1	1.0	
278	1	1	1.0	
279	0	0	1.0	
280	0	0	1.0	
281	0	0	1.0	
282	1	1	1.0	
283	1	1	1.0	
284	0	0	1.0	
285	0	0	1.0	
286	0	0	1.0	
287	0	0	1.0	
288	0	0	1.0	
289	0	0	1.0	
290	0	0	1.0	
291	0	0	1.0	
292	1	1	1.0	
293	1	1	1.0	
294	0	0	1.0	
295	0	0	1.0	
296	1	1	1.0	
297	1	1	1.0	
298	0	0	1.0	
299	0	0	1.0	
300	0	0	1.0	
301	1	1	1.0	
302	1	1	1.0	
303	1	1	1.0	
304	0	0	1.0	
305	0	0	1.0	
306	0	0	1.0	
307	1	1	1.0	
308	1	1	1.0	
309	0	0	1.0	
310	0	0	1.0	
311	0	0	1.0	
312	0	0	1.0	
313	0	0	1.0	
314	1	1	1.0	
315	1	1	1.0	
316	0	0	1.0	
317	0	0	1.0	
318	0	0	1.0	
319	1	1	1.0	
320	0	0	1.0	
321	1	1	1.0	
322	0	0	1.0	
323	1	1	1.0	
324	0	0	1.0	
325	0	0	1.0	
326	0	0	1.0	
327	1	1	1.0	
328	1	1	1.0	
329	1	1	1.0	
330	1	1	1.0	
331	1	1	1.0	
332	1	1	1.0	
333	0	0	1.0	
334	0	0	1.0	
335	1	1	1.0	
336	1	1	1.0	
337	1	1	1.0	
338	1	1	1.0	
339	1	1	1.0	
340	0	0	1.0	
341	0	0	1.0	
342	0	0	1.0	
343	1	1	1.0	
344	1	1	1.0	
345	1	1	1.0	
346	0	0	1.0	
347	1	1	1.0	
348	1	1	1.0	
349	1	1	1.0	
350	1	1	1.0	
351	0	0	1.0	
352	1	1	1.0	
353	0	0	1.0	
354	1	1	1.0	
355	0	0	1.0	
356	0	0	1.0	
357	0	0	1.0	
358	0	0	1.0	
359	0	0	1.0	
360	0	0	1.0	
361	1	1	1.0	
362	0	0	1.0	
363	1	1	1.0	
364	0	0	1.0	
365	0	0	1.0	
366	1	1	1.0	
367	1	1	1.0	
368	0	0	1.0	
369	0	0	1.0	
370	1	1	1.0	
371	0	0	1.0	
372	1	1	1.0	
373	0	0	1.0	
374	1	1	1.0	
375	0	0	1.0	
376	0	0	1.0	
377	1	1	1.0	
378	1	1	1.0	
379	0	0	1.0	
380	1	1	1.0	
381	0	0	1.0	
382	1	1	1.0	
383	0	0	1.0	
384	1	1	1.0	
385	0	0	1.0	
386	1	1	1.0	
387	1	1	1.0	
388	0	0	1.0	
389	0	0	1.0	
390	1	1	1.0	
391	1	1	1.0	
392	0	0	1.0	
393	1	1	1.0	
394	1	1	1.0	
395	0	0	1.0	
396	0	0	1.0	
397	1	1	1.0	
398	0	0	1.0	
399	0	0	1.0	
400	0	0	1.0	
401	1	1	1.0	
402	1	1	1.0	
403	1	1	1.0	
404	0	0	1.0	
405	1	1	1.0	
406	1	1	1.0	
407	1	1	1.0	
408	1	1	1.0	
409	1	1	1.0	
410	1	1	1.0	
411	1	1	1.0	
412	1	1	1.0	
413	1	1	1.0	
414	1	1	1.0	
415	0	0	1.0	
416	0	0	1.0	
417	1	1	1.0	
418	0	0	1.0	
419	0	0	1.0	
420	0	0	1.0	
421	1	1	1.0	
422	0	0	1.0	
423	0	0	1.0	
424	0	0	1.0	
425	0	0	1.0	
426	0	0	1.0	
427	0	0	1.0	
428	1	1	1.0	
429	1	1	1.0	
430	1	1	1.0	
431	0	0	1.0	
432	0	0	1.0	
433	1	1	1.0	
434	0	0	1.0	
435	0	0	1.0	
436	0	0	1.0	
437	0	0	1.0	
438	0	0	1.0	
439	0	0	1.0	
440	1	1	1.0	
441	1	1	1.0	
442	1	1	1.0	
443	0	0	1.0	
444	0	0	1.0	
445	0	0	1.0	
446	0	0	1.0	
447	0	0	1.0	
448	0	0	1.0	
449	1	1	1.0	
450	1	1	1.0	
451	1	1	1.0	
452	1	1	1.0	
453	0	0	1.0	
454	0	0	1.0	
455	0	0	1.0	
456	1	1	1.0	
457	0	0	1.0	
458	1	1	1.0	
459	1	1	1.0	
460	1	1	1.0	
461	0	0	1.0	
462	0	0	1.0	
463	0	0	1.0	
464	1	1	1.0	
465	0	0	1.0	
466	0	0	1.0	
467	0	0	1.0	
468	0	0	1.0	
469	0	0	1.0	
470	0	0	1.0	
471	0	0	1.0	
472	1	1	1.0	
473	1	1	1.0	
474	0	0	1.0	
475	0	0	1.0	
476	0	0	1.0	
477	1	1	1.0	
478	1	1	1.0	
479	1	1	1.0	
480	0	0	1.0	
481	1	1	1.0	
482	0	0	1.0	
483	0	0	1.0	
484	1	1	1.0	
485	0	0	1.0	
486	1	1	1.0	
487	0	0	1.0	
488	1	1	1.0	
489	0	0	1.0	
490	1	1	1.0	
491	1	1	1.0	
492	1	1	1.0	
493	1	1	1.0	
494	1	1	1.0	
495	1	1	1.0	
496	1	1	1.0	
497	0	0	1.0	
498	1	1	1.0	
499	0	0	1.0	
500	0	0	1.0	
501	1	1	1.0	
502	0	0	1.0	
503	0	0	1.0	
504	1	1	1.0	
505	0	0	1.0	
506	0	0	1.0	
507	1	1	1.0	
508	0	0	1.0	
509	1	1	1.0	
510	0	0	1.0	
511	1	1	1.0	
512	1	1	1.0	
513	1	1	1.0	
514	0	0	1.0	
515	0	0	1.0	
516	0	0	1.0	
517	1	1	1.0	
518	1	1	1.0	
519	1	1	1.0	
520	1	1	1.0	
521	1	1	1.0	
522	0	0	1.0	
523	1	1	1.0	
524	1	1	1.0	
525	0	0	1.0	
526	1	1	1.0	
527	0	0	1.0	
528	1	1	1.0	
529	0	0	1.0	
530	1	1	1.0	
531	1	1	1.0	
532	1	1	1.0	
533	1	1	1.0	
534	1	1	1.0	
535	1	1	1.0	
536	0	0	1.0	
537	1	1	1.0	
538	0	0	1.0	
539	1	1	1.0	
540	0	0	1.0	
541	0	0	1.0	
542	0	0	1.0	
543	0	0	1.0	
544	0	0	1.0	
545	0	0	1.0	
546	0	0	1.0	
547	1	1	1.0	
548	0	0	1.0	
549	1	1	1.0	
550	1	1	1.0	
551	1	1	1.0	
552	0	0	1.0	
553	0	0	1.0	
554	0	0	1.0	
555	0	0	1.0	
556	0	0	1.0	
557	1	1	1.0	
558	1	1	1.0	
559	0	0	1.0	
560	1	1	1.0	
561	1	1	1.0	
562	0	0	1.0	
563	0	0	1.0	
564	0	0	1.0	
565	1	1	1.0	
566	1	1	1.0	
567	1	1	1.0	
568	1	1	1.0	
569	1	1	1.0	
570	0	0	1.0	
571	1	1	1.0	
572	0	0	1.0	
573	1	1	1.0	
574	0	0	1.0	
575	1	1	1.0	
576	0	0	1.0	
577	1	1	1.0	
578	1	1	1.0	
579	1	1	1.0	
580	0	0	1.0	
581	0	0	1.0	
582	1	1	1.0	
583	0	0	1.0	
584	1	1	1.0	
585	1	1	1.0	
586	0	0	1.0	
587	0	0	1.0	
588	1	1	1.0	
589	0	0	1.0	
590	1	1	1.0	
591	0	0	1.0	
592	0	0	1.0	
593	1	1	1.0	
594	0	0	1.0	
595	1	1	1.0	
596	1	1	1.0	
597	1	1	1.0	
598	1	1	1.0	
599	1	1	1.0	
600	1	1	1.0	
601	0	0	1.0	
602	1	1	1.0	
603	0	0	1.0	
604	1	1	1.0	
605	1	1	1.0	
606	1	1	1.0	
607	1	1	1.0	
608	1	1	1.0	
609	1	1	1.0	
610	1	1	1.0	
611	0	0	1.0	
612	0	0	1.0	
613	1	1	1.0	
614	0	0	1.0	
615	1	1	1.0	
616	1	1	1.0	
617	1	1	1.0	
618	1	1	1.0	
619	0	0	1.0	
620	0	0	1.0	
621	0	0	1.0	
622	1	1	1.0	
623	1	1	1.0	
624	0	0	1.0	
625	0	0	1.0	
626	1	1	1.0	
627	0	0	1.0	
628	0	0	1.0	
629	0	0	1.0	
630	1	1	1.0	
631	0	0	1.0	
632	1	1	1.0	
633	1	1	1.0	
634	0	0	1.0	
635	0	0	1.0	
636	0	0	1.0	
637	1	1	1.0	
638	0	0	1.0	
639	1	1	1.0	
640	0	0	1.0	
641	1	1	1.0	
642	1	1	1.0	
643	0	0	1.0	
644	1	1	1.0	
645	0	0	1.0	
646	1	1	1.0	
647	0	0	1.0	
648	0	0	1.0	
649	0	0	1.0	
650	1	1	1.0	
651	0	0	1.0	
652	0	0	1.0	
653	1	1	1.0	
654	0	0	1.0	
655	0	0	1.0	
656	0	0	1.0	
657	0	0	1.0	
658	1	1	1.0	
659	0	0	1.0	
660	1	1	1.0	
661	0	0	1.0	
662	1	1	1.0	
663	0	0	1.0	
664	0	0	1.0	
665	1	1	1.0	
666	0	0	1.0	
667	1	1	1.0	
668	1	1	1.0	
669	1	1	1.0	
670	0	0	1.0	
671	0	0	1.0	
672	1	1	1.0	
673	0	0	1.0	
674	0	0	1.0	
675	1	1	1.0	
676	0	0	1.0	
677	0	0	1.0	
678	1	1	1.0	
679	1	1	1.0	
680	1	1	1.0	
681	0	0	1.0	
682	1	1	1.0	
683	1	1	1.0	
684	1	1	1.0	
685	1	1	1.0	
686	1	1	1.0	
687	1	1	1.0	
688	0	0	1.0	
689	0	0	1.0	
690	1	1	1.0	
691	1	1	1.0	
692	0	0	1.0	
693	0	0	1.0	
694	0	0	1.0	
695	1	1	1.0	
696	1	1	1.0	
697	0	0	1.0	
698	0	0	1.0	
699	0	0	1.0	
700	0	0	1.0	
701	1	1	1.0	
702	1	1	1.0	
703	0	0	1.0	
704	0	0	1.0	
705	1	1	1.0	
706	0	0	1.0	
707	1	1	1.0	
708	1	1	1.0	
709	0	0	1.0	
710	0	0	1.0	
711	0	0	1.0	
712	1	1	1.0	
713	0	0	1.0	
714	1	1	1.0	
715	0	0	1.0	
716	0	0	1.0	
717	1	1	1.0	
718	1	1	1.0	
719	0	0	1.0	
720	1	1	1.0	
721	0	0	1.0	
722	0	0	1.0	
723	1	1	1.0	
724	1	1	1.0	
725	0	0	1.0	
726	0	0	1.0	
727	1	1	1.0	
728	0	0	1.0	
729	0	0	1.0	
730	0	0	1.0	
731	0	0	1.0	
732	1	1	1.0	
733	1	1	1.0	
734	1	1	1.0	
735	0	0	1.0	
736	1	1	1.0	
737	0	0	1.0	
738	1	1	1.0	
739	1	1	1.0	
740	0	0	1.0	
741	0	0	1.0	
742	1	1	1.0	
743	1	1	1.0	
744	0	0	1.0	
745	1	1	1.0	
746	1	1	1.0	
747	0	0	1.0	
748	0	0	1.0	
749	1	1	1.0	
750	0	0	1.0	
751	0	0	1.0	
752	0	0	1.0	
753	1	1	1.0	
754	0	0	1.0	
755	0	0	1.0	
756	1	1	1.0	
757	0	0	1.0	
758	0	0	1.0	
759	1	1	1.0	
760	1	1	1.0	
761	0	0	1.0	
762	0	0	1.0	
763	0	0	1.0	
764	0	0	1.0	
765	1	1	1.0	
766	0	0	1.0	
767	0	0	1.0	
768	0	0	1.0	
769	1	1	1.0	
770	1	1	1.0	
771	1	1	1.0	
772	0	0	1.0	
773	1	1	1.0	
774	0	0	1.0	
775	0	0	1.0	
776	0	0	1.0	
777	0	0	1.0	
778	0	0	1.0	
779	1	1	1.0	
780	0	0	1.0	
781	0	0	1.0	
782	1	1	1.0	
783	0	0	1.0	
784	0	0	1.0	
785	1	1	1.0	
786	1	1	1.0	
787	1	1	1.0	
788	1	1	1.0	
789	1	1	1.0	
790	0	0	1.0	
791	0	0	1.0	
792	1	1	1.0	
793	0	0	1.0	
794	0	0	1.0	
795	1	1	1.0	
796	1	1	1.0	
797	1	1	1.0	
798	1	1	1.0	
799	1	1	1.0	
800	1	1	0.0	
801	0	0	0.0	
802	1	1	0.0	
803	0	0	0.0	
804	1	1	0.0	
805	1	1	0.0	
806	0	0	0.0	
807	0	0	0.0	
808	1	1	0.0	
809	1	1	0.0	
810	1	1	0.0	
811	0	0	0.0	
812	0	0	0.0	
813	0	0	0.0	
814	0	0	0.0	
815	0	0	0.0	
816	1	1	0.0	
817	1	1	0.0	
818	1	1	0.0	
819	0	0	0.0	
820	1	1	0.0	
821	1	1	0.0	
822	0	0	0.0	
823	1	1	0.0	
824	1	1	0.0	
825	0	0	0.0	
826	1	1	0.0	
827	1	1	0.0	
828	1	1	0.0	
829	0	0	0.0	
830	1	1	0.0	
831	1	1	0.0	
832	1	1	0.0	
833	0	0	0.0	
834	0	0	0.0	
835	0	0	0.0	
836	1	1	0.0	
837	0	0	0.0	
838	1	1	0.0	
839	1	1	0.0	
840	1	1	0.0	
841	1	1	0.0	
842	0	0	0.0	
843	0	0	0.0	
844	0	0	0.0	
845	1	1	0.0	
846	1	1	0.0	
847	1	1	0.0	
848	0	0	0.0	
849	1	1	0.0	
850	1	1	0.0	
851	0	0	0.0	
852	0	0	0.0	
853	0	0	0.0	
854	1	1	0.0	
855	1	1	0.0	
856	0	0	0.0	
857	1	1	0.0	
858	1	1	0.0	
859	0	0	0.0	
860	1	1	0.0	
861	1	1	0.0	
862	0	0	0.0	
863	1	1	0.0	
864	1	1	0.0	
865	1	1	0.0	
866	0	0	0.0	
867	1	1	0.0	
868	0	0	0.0	
869	0	0	0.0	
870	0	0	0.0	
871	1	1	0.0	
872	0	0	0.0	
873	0	0	0.0	
874	0	0	0.0	
875	1	1	0.0	
876	1	1	0.0	
877	0	0	0.0	
878	0	0	0.0	
879	1	1	0.0	
880	0	0	0.0	
881	0	0	0.0	
882	1	1	0.0	
883	0	0	0.0	
884	1	1	0.0	
885	1	1	0.0	
886	1	1	0.0	
887	1	1	0.0	
888	1	1	0.0	
889	1	1	0.0	
890	1	1	0.0	
891	0	0	0.0	
892	1	1	0.0	
893	0	0	0.0	
894	0	0	0.0	
895	0	0	0.0	
896	1	1	0.0	
897	1	1	0.0	
898	1	1	0.0	
899	0	0	0.0	
900	0	0	0.0	
901	0	0	0.0	
902	1	1	0.0	
903	1	1	0.0	
904	1	1	0.0	
905	1	1	0.0	
906	0	0	0.0	
907	0	0	0.0	
908	0	0	0.0	
909	1	1	0.0	
910	0	0	0.0	
911	1	1	0.0	
912	1	1	0.0	
913	1	1	0.0	
914	1	1	0.0	
915	0	0	0.0	
916	1	1	0.0	
917	1	1	0.0	
918	0	0	0.0	
919	0	0	0.0	
920	1	1	0.0	
921	0	0	0.0	
922	1	1	0.0	
923	0	0	0.0	
924	1	1	0.0	
925	0	0	0.0	
926	1	1	0.0	
927	1	1	0.0	
928	1	1	0.0	
929	1	1	0.0	
930	1	1	0.0	
931	0	0	0.0	
932	1	1	0.0	
933	0	0	0.0	
934	0	0	0.0	
935	0	0	0.0	
936	0	0	0.0	
937	1	1	0.0	
938	1	1	0.0	
939	1	1	0.0	
940	0	0	0.0	
941	1	1	0.0	
942	1	1	0.0	
943	1	1	0.0	
944	1	1	0.0	
945	0	0	0.0	
946	1	1	0.0	
947	1	1	0.0	
948	1	1	0.0	
949	0	0	0.0	
950	1	1	0.0	
951	1	1	0.0	
952	0	0	0.0	
953	0	0	0.0	
954	0	0	0.0	
955	1	1	0.0	
956	1	1	0.0	
957	1	1	0.0	
958	0	0	0.0	
959	1	1	0.0	
960	1	1	0.0	
961	0	0	0.0	
962	1	1	0.0	
963	0	0	0.0	
964	1	1	0.0	
965	0	0	0.0	
966	1	1	0.0	
967	1	1	0.0	
968	1	1	0.0	
969	0	0	0.0	
970	1	1	0.0	
971	1	1	0.0	
972	1	1	0.0	
973	1	1	0.0	
974	0	0	0.0	
975	1	1	0.0	
976	1	1	0.0	
977	0	0	0.0	
978	1	1	0.0	
979	1	1	0.0	
980	1	1	0.0	
981	0	0	0.0	
982	1	1	0.0	
983	1	1	0.0	
984	0	0	0.0	
985	1	1	0.0	
986	0	0	0.0	
987	0	0	0.0	
988	1	1	0.0	
989	0	0	0.0	
990	0	0	0.0	
991	0	0	0.0	
992	1	1	0.0	
993	0	0	0.0	
994	1	1	0.0	
995	0	0	0.0	
996	0	0	0.0	
997	1	1	0.0	
998	0	0	0.0	
999	0	0	0.0	
1000	0	0	0.0	
1001	1	1	0.0	
1002	1	1	0.0	
1003	1	1	0.0	
1004	0	0	0.0	
1005	1	1	0.0	
1006	1	1	0.0	
1007	0	0	0.0	
1008	0	0	0.0	
1009	0	0	0.0	
1010	1	1	0.0	
1011	0	0	0.0	
1012	0	0	0.0	
1013	1	1	0.0	
1014	0	0	0.0	
1015	0	0	0.0	
1016	1	1	0.0	
1017	0	0	0.0	
1018	0	0	0.0	
1019	1	1	0.0	
1020	1	1	0.0	
1021	0	0	0.0	
1022	1	1	0.0	
1023	1	1	0.0	
1024	1	1	0.0	
1025	1	1	0.0	
1026	1	1	0.0	
1027	1	1	0.0	
1028	0	0	0.0	
1029	1	1	0.0	
1030	0	0	0.0	
1031	0	0	0.0	
1032	0	0	0.0	
1033	0	0	0.0	
1034	1	1	0.0	
1035	1	1	0.0	
1036	1	1	0.0	
1037	1	1	0.0	
1038	0	0	0.0	
1039	0	0	0.0	
1040	0	0	0.0	
1041	1	1	0.0	
1042	1	1	0.0	
1043	0	0	0.0	
1044	0	0	0.0	
1045	1	1	0.0	
1046	1	1	0.0	
1047	1	1	0.0	
1048	0	0	0.0	
1049	0	0	0.0	
1050	1	1	0.0	
1051	1	1	0.0	
1052	1	1	0.0	
1053	1	1	0.0	
1054	0	0	0.0	
1055	1	1	0.0	
1056	1	1	0.0	
1057	1	1	0.0	
1058	0	0	0.0	
1059	0	0	0.0	
1060	1	1	0.0	
1061	1	1	0.0	
1062	0	0	0.0	
1063	0	0	0.0	
1064	1	1	0.0	
1065	1	1	0.0	
1066	0	0	0.0	
1067	1	1	0.0	
1068	1	1	0.0	
1069	1	1	0.0	
1070	1	1	0.0	
1071	1	1	0.0	
1072	0	0	0.0	
1073	0	0	0.0	
1074	1	1	0.0	
1075	1	1	0.0	
1076	0	0	0.0	
1077	1	1	0.0	
1078	1	1	0.0	
1079	0	0	0.0	
1080	0	0	0.0	
1081	0	0	0.0	
1082	1	1	0.0	
1083	0	0	0.0	
1084	1	1	0.0	
1085	0	0	0.0	
1086	1	1	0.0	
1087	0	0	0.0	
1088	0	0	0.0	
1089	1	1	0.0	
1090	1	1	0.0	
1091	1	1	0.0	
1092	1	1	0.0	
1093	1	1	0.0	
1094	1	1	0.0	
1095	0	0	0.0	
1096	0	0	0.0	
1097	0	0	0.0	
1098	0	0	0.0	
1099	0	0	0.0	
1100	0	0	0.0	
1101	0	0	0.0	
1102	1	1	0.0	
1103	0	0	0.0	
1104	1	1	0.0	
1105	1	1	0.0	
1106	1	1	0.0	
1107	1	1	0.0	
1108	0	0	0.0	
1109	1	1	0.0	
1110	1	1	0.0	
1111	0	0	0.0	
1112	0	0	0.0	
1113	1	1	0.0	
1114	1	1	0.0	
1115	0	0	0.0	
1116	0	0	0.0	
1117	1	1	0.0	
1118	1	1	0.0	
1119	1	1	0.0	
1120	1	1	0.0	
1121	0	0	0.0	
1122	0	0	0.0	
1123	0	0	0.0	
1124	0	0	0.0	
1125	0	0	0.0	
1126	0	0	0.0	
1127	1	1	0.0	
1128	1	1	0.0	
1129	0	0	0.0	
1130	0	0	0.0	
1131	1	1	0.0	
1132	1	1	0.0	
1133	0	0	0.0	
1134	0	0	0.0	
1135	0	0	0.0	
1136	1	1	0.0	
1137	1	1	0.0	
1138	0	0	0.0	
1139	0	0	0.0	
1140	0	0	0.0	
1141	0	0	0.0	
1142	1	1	0.0	
1143	1	1	0.0	
1144	1	1	0.0	
1145	0	0	0.0	
1146	0	0	0.0	
1147	1	1	0.0	
1148	1	1	0.0	
1149	1	1	0.0	
1150	1	1	0.0	
1151	0	0	0.0	
1152	1	1	0.0	
1153	0	0	0.0	
1154	0	0	0.0	
1155	0	0	0.0	
1156	1	1	0.0	
1157	0	0	0.0	
1158	0	0	0.0	
1159	0	0	0.0	
1160	0	0	0.0	
1161	0	0	0.0	
1162	0	0	0.0	
1163	0	0	0.0	
1164	0	0	0.0	
1165	0	0	0.0	
1166	0	0	0.0	
1167	0	0	0.0	
1168	0	0	0.0	
1169	0	0	0.0	
1170	0	0	0.0	
1171	0	0	0.0	
1172	0	0	0.0	
1173	1	1	0.0	
1174	0	0	0.0	
1175	0	0	0.0	
1176	0	0	0.0	
1177	0	0	0.0	
1178	1	1	0.0	
1179	1	1	0.0	
1180	0	0	0.0	
1181	0	0	0.0	
1182	0	0	0.0	
1183	0	0	0.0	
1184	1	1	0.0	
1185	1	1	0.0	
1186	0	0	0.0	
1187	1	1	0.0	
1188	0	0	0.0	
1189	1	1	0.0	
1190	0	0	0.0	
1191	1	1	0.0	
1192	1	1	0.0	
1193	0	0	0.0	
1194	1	1	0.0	
1195	1	1	0.0	
1196	0	0	0.0	
1197	1	1	0.0	
1198	0	0	0.0	
1199	1	1	0.0	
1200	1	1	0.0	
1201	0	0	0.0	
1202	1	1	0.0	
1203	0	0	0.0	
1204	0	0	0.0	
1205	0	0	0.0	
1206	1	1	0.0	
1207	0	0	0.0	
1208	1	1	0.0	
1209	0	0	0.0	
1210	0	0	0.0	
1211	0	0	0.0	
1212	0	0	0.0	
1213	0	0	0.0	
1214	1	1	0.0	
1215	0	0	0.0	
1216	0	0	0.0	
1217	1	1	0.0	
1218	1	1	0.0	
1219	0	0	0.0	
1220	0	0	0.0	
1221	1	1	0.0	
1222	0	0	0.0	
1223	1	1	0.0	
1224	1	1	0.0	
1225	0	0	0.0	
1226	0	0	0.0	
1227	0	0	0.0	
1228	0	0	0.0	
1229	0	0	0.0	
1230	1	1	0.0	
1231	1	1	0.0	
1232	0	0	0.0	
1233	1	1	0.0	
1234	1	1	0.0	
1235	1	1	0.0	
1236	0	0	0.0	
1237	1	1	0.0	
1238	0	0	0.0	
1239	0	0	0.0	
1240	0	0	0.0	
1241	1	1	0.0	
1242	0	0	0.0	
1243	0	0	0.0	
