InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
129	0	0	1.0	
130	0	0	1.0	
131	0	0	1.0	
132	1	1	1.0	
133	0	0	1.0	
134	0	0	1.0	
135	1	1	1.0	
136	1	1	1.0	
137	1	1	1.0	
138	1	1	1.0	
139	0	0	1.0	
140	1	1	1.0	
141	1	1	1.0	
142	1	1	1.0	
143	0	0	1.0	
144	1	0	1.0	
145	1	1	1.0	
146	0	0	1.0	
147	1	1	1.0	
148	0	0	1.0	
149	1	1	1.0	
150	0	0	1.0	
151	1	1	1.0	
152	0	0	1.0	
153	1	1	1.0	
154	0	0	1.0	
155	1	1	1.0	
156	1	1	1.0	
157	1	0	1.0	
158	1	1	1.0	
159	1	1	1.0	
160	0	0	1.0	
161	0	0	1.0	
162	0	0	1.0	
163	0	0	1.0	
164	0	0	1.0	
165	0	0	1.0	
166	0	0	1.0	
167	1	1	1.0	
168	1	1	1.0	
169	1	1	1.0	
170	0	0	1.0	
171	1	1	1.0	
172	0	0	1.0	
173	0	0	1.0	
174	0	0	1.0	
175	1	1	1.0	
176	1	1	1.0	
177	0	0	1.0	
178	0	1	1.0	
179	0	0	1.0	
180	0	1	1.0	
181	1	1	1.0	
182	0	0	1.0	
183	0	0	1.0	
184	0	0	1.0	
185	1	1	1.0	
186	0	0	1.0	
187	1	0	1.0	
188	1	1	1.0	
189	1	1	1.0	
190	1	1	1.0	
191	1	1	1.0	
192	0	0	1.0	
193	0	0	1.0	
194	1	1	1.0	
195	1	0	1.0	
196	0	0	1.0	
197	1	1	1.0	
198	1	1	1.0	
199	0	1	1.0	
200	0	0	1.0	
201	1	1	1.0	
202	0	0	1.0	
203	1	1	1.0	
204	0	0	1.0	
205	1	1	1.0	
206	1	1	1.0	
207	1	1	1.0	
208	1	1	1.0	
209	1	1	1.0	
210	0	0	1.0	
211	1	0	1.0	
212	0	1	1.0	
213	1	1	1.0	
214	1	1	1.0	
215	0	0	1.0	
216	0	0	1.0	
217	0	0	1.0	
218	0	0	1.0	
219	0	0	1.0	
220	0	0	1.0	
221	0	0	1.0	
222	1	1	1.0	
223	1	1	1.0	
224	1	1	1.0	
225	0	0	1.0	
226	0	0	1.0	
227	0	1	1.0	
228	1	0	1.0	
229	1	1	1.0	
230	1	1	1.0	
231	1	1	1.0	
232	1	1	1.0	
233	1	1	1.0	
234	1	0	1.0	
235	0	0	1.0	
236	0	0	1.0	
237	1	1	1.0	
238	0	0	1.0	
239	0	0	1.0	
240	1	1	1.0	
241	1	1	1.0	
242	0	0	1.0	
243	1	1	1.0	
244	0	0	1.0	
245	0	0	1.0	
246	1	1	1.0	
247	0	0	1.0	
248	0	0	1.0	
249	0	0	1.0	
250	1	1	1.0	
251	1	1	1.0	
252	0	0	1.0	
253	0	0	1.0	
254	0	0	1.0	
255	1	1	1.0	
256	0	0	1.0	
257	1	1	1.0	
258	0	0	1.0	
259	0	0	1.0	
260	0	0	1.0	
261	1	1	1.0	
262	0	0	1.0	
263	0	0	1.0	
264	1	1	1.0	
265	0	0	1.0	
266	0	0	1.0	
267	1	1	1.0	
268	0	0	1.0	
269	0	0	1.0	
270	0	0	1.0	
271	0	0	1.0	
272	0	0	1.0	
273	0	0	1.0	
274	0	0	1.0	
275	1	1	1.0	
276	1	0	1.0	
277	1	1	1.0	
278	0	0	1.0	
279	0	0	1.0	
280	0	0	1.0	
281	1	1	1.0	
282	0	0	1.0	
283	0	0	1.0	
284	0	0	1.0	
285	1	1	1.0	
286	1	0	1.0	
287	0	0	1.0	
288	1	1	1.0	
289	0	0	1.0	
290	1	1	1.0	
291	0	0	1.0	
292	1	1	1.0	
293	0	0	1.0	
294	0	0	1.0	
295	1	1	1.0	
296	0	0	1.0	
297	0	0	1.0	
298	0	0	1.0	
299	0	0	1.0	
300	0	0	1.0	
301	0	0	1.0	
302	0	0	1.0	
303	1	1	1.0	
304	1	1	1.0	
305	1	1	1.0	
306	0	0	1.0	
307	0	0	1.0	
308	0	0	1.0	
309	0	0	1.0	
310	1	1	1.0	
311	0	1	1.0	
312	0	0	1.0	
313	1	1	1.0	
314	0	0	1.0	
315	1	0	1.0	
316	1	1	1.0	
317	0	0	1.0	
318	1	1	1.0	
319	0	0	1.0	
320	0	0	1.0	
321	0	0	1.0	
322	0	1	1.0	
323	0	0	1.0	
324	0	0	1.0	
325	1	1	1.0	
326	0	0	1.0	
327	0	1	1.0	
328	1	1	1.0	
329	1	1	1.0	
330	0	0	1.0	
331	1	1	1.0	
332	1	1	1.0	
333	0	0	1.0	
334	0	0	1.0	
335	0	0	1.0	
336	1	1	1.0	
337	0	0	1.0	
338	0	0	1.0	
339	1	1	1.0	
340	1	1	1.0	
341	0	0	1.0	
342	1	1	1.0	
343	1	1	1.0	
344	0	0	1.0	
345	0	0	1.0	
346	1	1	1.0	
347	1	1	1.0	
348	1	1	1.0	
349	1	1	1.0	
350	0	0	1.0	
351	0	0	1.0	
352	1	1	1.0	
353	1	1	1.0	
354	0	0	1.0	
355	1	1	1.0	
356	1	1	1.0	
357	1	1	1.0	
358	1	1	1.0	
359	0	0	1.0	
360	0	0	1.0	
361	1	1	1.0	
362	0	0	1.0	
363	1	1	1.0	
364	1	1	1.0	
365	0	0	1.0	
366	1	1	1.0	
367	1	1	1.0	
368	1	1	1.0	
369	0	0	1.0	
370	0	0	1.0	
371	1	1	1.0	
372	0	0	1.0	
373	0	0	1.0	
374	0	0	1.0	
375	0	0	1.0	
376	0	0	1.0	
377	1	1	1.0	
378	1	1	1.0	
379	1	1	1.0	
380	1	1	1.0	
381	0	0	1.0	
382	0	0	1.0	
383	0	0	1.0	
384	0	0	1.0	
385	1	1	1.0	
386	1	1	1.0	
387	0	0	1.0	
388	1	1	1.0	
389	0	0	1.0	
390	1	1	1.0	
391	0	0	1.0	
392	0	0	1.0	
393	1	1	1.0	
394	0	0	1.0	
395	0	0	1.0	
396	1	1	1.0	
397	0	0	1.0	
398	0	1	1.0	
399	0	0	1.0	
400	0	0	1.0	
401	0	0	1.0	
402	0	0	1.0	
403	0	0	1.0	
404	0	0	1.0	
405	0	0	1.0	
406	1	0	1.0	
407	0	0	1.0	
408	1	1	1.0	
409	1	1	1.0	
410	0	0	1.0	
411	0	0	1.0	
412	1	1	1.0	
413	1	1	1.0	
414	1	0	1.0	
415	0	0	1.0	
416	0	0	1.0	
417	0	0	1.0	
418	0	0	1.0	
419	1	1	1.0	
420	0	0	1.0	
421	0	0	1.0	
422	1	1	1.0	
423	1	1	1.0	
424	1	1	1.0	
425	0	0	1.0	
426	0	0	1.0	
427	0	0	1.0	
428	1	1	1.0	
429	0	0	1.0	
430	0	0	1.0	
431	1	1	1.0	
432	1	1	1.0	
433	0	0	1.0	
434	0	0	1.0	
435	0	0	1.0	
436	1	1	1.0	
437	0	0	1.0	
438	1	1	1.0	
439	1	1	1.0	
440	1	0	1.0	
441	1	1	1.0	
442	0	0	1.0	
443	0	0	1.0	
444	0	0	1.0	
445	1	1	1.0	
446	1	1	1.0	
447	0	0	1.0	
448	1	1	1.0	
449	1	1	1.0	
450	1	1	1.0	
451	0	0	1.0	
452	0	0	1.0	
453	0	0	1.0	
454	1	1	1.0	
455	1	1	1.0	
456	0	0	1.0	
457	1	1	1.0	
458	0	0	1.0	
459	1	1	1.0	
460	0	0	1.0	
461	1	1	1.0	
462	0	0	1.0	
463	0	0	1.0	
464	1	1	1.0	
465	1	1	1.0	
466	0	1	1.0	
467	0	1	1.0	
468	0	0	1.0	
469	0	0	1.0	
470	1	1	1.0	
471	1	1	1.0	
472	1	1	1.0	
473	1	1	1.0	
474	0	0	1.0	
475	1	1	1.0	
476	0	0	1.0	
477	0	0	1.0	
478	0	0	1.0	
479	1	1	1.0	
480	0	0	1.0	
481	0	0	1.0	
482	0	0	1.0	
483	1	1	1.0	
484	0	0	1.0	
485	0	0	1.0	
486	0	0	1.0	
487	0	0	1.0	
488	0	0	1.0	
489	0	0	1.0	
490	0	0	1.0	
491	1	1	1.0	
492	0	0	1.0	
493	1	1	1.0	
494	0	0	1.0	
495	1	1	1.0	
496	0	0	1.0	
497	1	1	1.0	
498	1	1	1.0	
499	0	0	1.0	
500	0	0	1.0	
501	1	1	1.0	
502	1	1	1.0	
503	0	0	1.0	
504	1	1	1.0	
505	1	1	1.0	
506	1	1	1.0	
507	0	0	1.0	
508	1	1	1.0	
509	0	1	1.0	
510	0	0	1.0	
511	0	0	1.0	
512	0	0	1.0	
513	1	0	1.0	
514	1	0	1.0	
515	0	0	1.0	
516	1	1	1.0	
517	1	1	1.0	
518	1	1	1.0	
519	1	0	1.0	
520	1	1	1.0	
521	0	0	1.0	
522	0	0	1.0	
523	0	0	1.0	
524	0	0	1.0	
525	1	1	1.0	
526	1	1	1.0	
527	0	0	1.0	
528	0	0	1.0	
529	0	0	1.0	
530	1	1	1.0	
531	0	0	1.0	
532	1	1	1.0	
533	1	0	1.0	
534	0	0	1.0	
535	0	0	1.0	
536	1	1	1.0	
537	0	0	1.0	
538	0	1	1.0	
539	1	1	1.0	
540	0	0	1.0	
541	0	1	1.0	
542	0	0	1.0	
543	1	1	1.0	
544	1	1	1.0	
545	1	1	1.0	
546	0	0	1.0	
547	1	1	1.0	
548	1	1	1.0	
549	0	0	1.0	
550	1	1	1.0	
551	1	1	1.0	
552	1	1	1.0	
553	1	1	1.0	
554	0	0	1.0	
555	0	0	1.0	
556	0	0	1.0	
557	0	0	1.0	
558	1	1	1.0	
559	0	0	1.0	
560	0	0	1.0	
561	0	0	1.0	
562	0	0	1.0	
563	0	0	1.0	
564	0	0	1.0	
565	0	0	1.0	
566	0	0	1.0	
567	0	0	1.0	
568	0	0	1.0	
569	1	0	1.0	
570	1	1	1.0	
571	1	1	1.0	
572	1	1	1.0	
573	0	0	1.0	
574	1	0	1.0	
575	0	0	1.0	
576	1	0	1.0	
577	1	1	1.0	
578	0	0	1.0	
579	1	1	1.0	
580	0	0	1.0	
581	0	0	1.0	
582	0	0	1.0	
583	0	0	1.0	
584	0	0	1.0	
585	1	1	1.0	
586	0	0	1.0	
587	0	0	1.0	
588	0	0	1.0	
589	1	1	1.0	
590	1	1	1.0	
591	0	1	1.0	
592	1	1	1.0	
593	1	1	1.0	
594	0	0	1.0	
595	1	1	1.0	
596	0	0	1.0	
597	0	0	1.0	
598	1	1	1.0	
599	0	0	1.0	
600	0	0	1.0	
601	0	0	1.0	
602	0	0	1.0	
603	0	0	1.0	
604	0	0	1.0	
605	0	0	1.0	
606	0	0	1.0	
607	0	0	1.0	
608	0	0	1.0	
609	1	1	1.0	
610	0	0	1.0	
611	0	0	1.0	
612	0	0	1.0	
613	1	1	1.0	
614	1	1	1.0	
615	0	0	1.0	
616	0	0	1.0	
617	0	0	1.0	
618	0	1	1.0	
619	1	1	1.0	
620	1	1	1.0	
621	1	1	1.0	
622	1	1	1.0	
623	0	0	1.0	
624	1	1	1.0	
625	1	1	1.0	
626	1	1	1.0	
627	1	0	1.0	
628	0	0	1.0	
629	0	0	1.0	
630	1	1	1.0	
631	1	1	1.0	
632	0	0	1.0	
633	0	0	1.0	
634	1	1	1.0	
635	0	0	1.0	
636	1	1	1.0	
637	0	0	1.0	
638	1	1	1.0	
639	1	0	1.0	
640	0	0	1.0	
641	0	0	1.0	
642	1	1	1.0	
643	0	0	1.0	
644	0	0	1.0	
645	0	1	1.0	
646	1	1	1.0	
647	0	0	1.0	
648	1	1	1.0	
649	0	0	1.0	
650	0	0	1.0	
651	1	1	1.0	
652	1	1	1.0	
653	0	0	1.0	
654	1	1	1.0	
655	1	1	1.0	
656	1	1	1.0	
657	0	0	1.0	
658	1	0	1.0	
659	1	1	1.0	
660	1	1	1.0	
661	0	0	1.0	
662	0	0	1.0	
663	1	1	1.0	
664	0	0	1.0	
665	0	0	1.0	
666	1	1	1.0	
667	1	1	1.0	
668	0	0	1.0	
669	0	0	1.0	
670	1	1	1.0	
671	0	0	1.0	
672	1	1	1.0	
673	0	0	1.0	
674	0	0	1.0	
675	1	1	1.0	
676	1	1	1.0	
677	1	1	1.0	
678	0	0	1.0	
679	0	0	1.0	
680	0	0	1.0	
681	0	0	1.0	
682	0	0	1.0	
683	1	1	1.0	
684	0	0	1.0	
685	0	0	1.0	
686	1	1	1.0	
687	0	0	1.0	
688	1	1	1.0	
689	0	0	1.0	
690	0	0	1.0	
691	0	0	1.0	
692	1	1	1.0	
693	1	1	1.0	
694	1	1	1.0	
695	1	1	1.0	
696	1	1	1.0	
697	0	0	1.0	
698	1	1	1.0	
699	1	1	1.0	
700	0	0	1.0	
701	1	1	1.0	
702	0	1	1.0	
703	1	1	1.0	
704	1	0	1.0	
705	0	0	1.0	
706	1	1	1.0	
707	1	1	1.0	
708	0	0	1.0	
709	0	0	1.0	
710	1	1	1.0	
711	0	0	1.0	
712	0	0	1.0	
713	0	0	1.0	
714	1	1	1.0	
715	1	1	1.0	
716	0	0	1.0	
717	0	0	1.0	
718	1	1	1.0	
719	1	1	1.0	
720	0	0	1.0	
721	0	0	1.0	
722	0	0	1.0	
723	0	0	1.0	
724	0	1	1.0	
725	1	1	1.0	
726	0	0	1.0	
727	0	0	1.0	
728	0	1	1.0	
729	1	1	1.0	
730	0	0	1.0	
731	1	1	1.0	
732	1	1	1.0	
733	1	1	1.0	
734	1	0	1.0	
735	1	0	1.0	
736	0	1	1.0	
737	0	0	1.0	
738	1	1	1.0	
739	1	1	1.0	
740	1	0	1.0	
741	0	0	1.0	
742	0	0	1.0	
743	0	0	1.0	
744	1	1	1.0	
745	0	0	1.0	
746	0	0	1.0	
747	0	0	1.0	
748	0	0	1.0	
749	0	1	1.0	
750	0	0	1.0	
751	1	1	1.0	
752	0	0	1.0	
753	1	1	1.0	
754	0	0	1.0	
755	0	0	1.0	
756	0	0	1.0	
757	0	0	1.0	
758	1	1	1.0	
759	0	0	1.0	
760	0	0	1.0	
761	1	1	1.0	
762	1	1	1.0	
763	0	0	1.0	
764	0	0	1.0	
765	0	0	1.0	
766	0	0	1.0	
767	0	0	1.0	
768	1	1	1.0	
769	0	0	1.0	
770	0	0	1.0	
771	0	0	1.0	
772	1	1	1.0	
773	1	1	1.0	
774	0	0	1.0	
775	0	0	1.0	
776	0	0	1.0	
777	1	1	1.0	
778	0	0	1.0	
779	0	0	1.0	
780	1	0	1.0	
781	0	0	1.0	
782	0	0	1.0	
783	0	0	1.0	
784	1	1	1.0	
785	1	1	1.0	
786	0	0	1.0	
787	1	1	1.0	
788	0	0	1.0	
789	0	0	1.0	
790	1	1	1.0	
791	0	0	1.0	
792	0	0	1.0	
793	0	0	1.0	
794	0	0	1.0	
795	0	0	1.0	
796	0	0	1.0	
797	1	1	1.0	
798	1	1	1.0	
799	1	1	1.0	
800	1	1	0.0	
801	1	1	0.0	
802	0	0	0.0	
803	1	1	0.0	
804	1	1	0.0	
805	1	1	0.0	
806	0	0	0.0	
807	1	1	0.0	
808	0	0	0.0	
809	0	0	0.0	
810	0	0	0.0	
811	0	0	0.0	
812	0	0	0.0	
813	1	1	0.0	
814	1	1	0.0	
815	0	0	0.0	
816	1	1	0.0	
817	0	0	0.0	
818	0	0	0.0	
819	1	1	0.0	
820	0	0	0.0	
821	0	0	0.0	
822	0	0	0.0	
823	0	0	0.0	
824	1	1	0.0	
825	0	0	0.0	
826	1	1	0.0	
827	0	0	0.0	
828	0	0	0.0	
829	1	1	0.0	
830	0	1	0.0	
831	0	0	0.0	
832	0	0	0.0	
833	1	1	0.0	
834	1	1	0.0	
835	1	1	0.0	
836	0	0	0.0	
837	0	0	0.0	
838	0	0	0.0	
839	1	1	0.0	
840	0	0	0.0	
841	1	1	0.0	
842	1	1	0.0	
843	0	0	0.0	
844	1	1	0.0	
845	0	0	0.0	
846	0	0	0.0	
847	1	1	0.0	
848	1	1	0.0	
849	1	1	0.0	
850	1	1	0.0	
851	1	1	0.0	
852	0	0	0.0	
853	0	0	0.0	
854	1	1	0.0	
855	1	1	0.0	
856	1	1	0.0	
857	0	0	0.0	
858	0	0	0.0	
859	0	0	0.0	
860	1	1	0.0	
861	1	1	0.0	
862	1	1	0.0	
863	0	0	0.0	
864	0	0	0.0	
865	1	1	0.0	
866	1	1	0.0	
867	0	0	0.0	
868	1	0	0.0	
869	0	0	0.0	
870	0	1	0.0	
871	1	0	0.0	
872	0	0	0.0	
873	1	0	0.0	
874	1	1	0.0	
875	1	1	0.0	
876	0	0	0.0	
877	0	0	0.0	
878	0	1	0.0	
879	1	1	0.0	
880	1	1	0.0	
881	0	0	0.0	
882	0	0	0.0	
883	0	0	0.0	
884	0	0	0.0	
885	0	1	0.0	
886	1	1	0.0	
887	0	0	0.0	
888	0	0	0.0	
889	1	0	0.0	
890	1	1	0.0	
891	0	0	0.0	
892	1	1	0.0	
893	0	0	0.0	
894	1	1	0.0	
895	1	1	0.0	
896	1	1	0.0	
897	1	0	0.0	
898	1	1	0.0	
899	1	1	0.0	
900	1	1	0.0	
901	1	1	0.0	
902	1	1	0.0	
903	1	1	0.0	
904	1	1	0.0	
905	1	1	0.0	
906	0	1	0.0	
907	1	0	0.0	
908	0	0	0.0	
909	1	1	0.0	
910	0	0	0.0	
911	0	0	0.0	
912	0	0	0.0	
913	0	0	0.0	
914	1	0	0.0	
915	0	0	0.0	
916	0	0	0.0	
917	1	1	0.0	
918	0	0	0.0	
919	0	0	0.0	
920	0	0	0.0	
921	1	1	0.0	
922	0	0	0.0	
923	0	1	0.0	
924	0	0	0.0	
925	1	1	0.0	
926	1	1	0.0	
927	0	1	0.0	
928	0	0	0.0	
929	1	1	0.0	
930	1	1	0.0	
931	1	1	0.0	
932	1	1	0.0	
933	1	1	0.0	
934	1	1	0.0	
935	0	0	0.0	
936	0	1	0.0	
937	1	1	0.0	
938	0	0	0.0	
939	0	0	0.0	
940	0	0	0.0	
941	1	0	0.0	
942	1	1	0.0	
943	0	0	0.0	
944	1	1	0.0	
945	1	1	0.0	
946	0	0	0.0	
947	1	1	0.0	
948	1	1	0.0	
949	0	0	0.0	
950	0	0	0.0	
951	0	0	0.0	
952	0	0	0.0	
953	1	1	0.0	
954	1	1	0.0	
955	0	0	0.0	
956	1	1	0.0	
957	1	1	0.0	
958	1	1	0.0	
959	1	1	0.0	
960	0	0	0.0	
961	0	0	0.0	
962	0	0	0.0	
963	0	0	0.0	
964	1	1	0.0	
965	0	0	0.0	
966	0	0	0.0	
967	1	1	0.0	
968	0	0	0.0	
969	0	0	0.0	
970	0	0	0.0	
971	1	1	0.0	
972	0	0	0.0	
973	0	0	0.0	
974	1	1	0.0	
975	1	1	0.0	
976	0	0	0.0	
977	0	0	0.0	
978	1	1	0.0	
979	1	1	0.0	
980	1	1	0.0	
981	0	0	0.0	
982	1	1	0.0	
983	0	0	0.0	
984	1	1	0.0	
985	1	1	0.0	
986	1	0	0.0	
987	0	0	0.0	
988	0	0	0.0	
989	0	0	0.0	
990	1	1	0.0	
991	0	0	0.0	
992	1	0	0.0	
993	0	0	0.0	
994	1	1	0.0	
995	1	1	0.0	
996	0	0	0.0	
997	1	1	0.0	
998	0	0	0.0	
999	1	0	0.0	
1000	0	0	0.0	
1001	1	1	0.0	
1002	0	0	0.0	
1003	1	1	0.0	
1004	1	1	0.0	
1005	0	0	0.0	
1006	0	0	0.0	
1007	1	1	0.0	
1008	1	1	0.0	
1009	0	0	0.0	
1010	1	1	0.0	
1011	1	1	0.0	
1012	1	1	0.0	
1013	0	1	0.0	
1014	0	0	0.0	
1015	0	0	0.0	
1016	1	1	0.0	
1017	0	0	0.0	
1018	1	1	0.0	
1019	1	1	0.0	
1020	1	1	0.0	
1021	0	0	0.0	
1022	0	1	0.0	
1023	1	1	0.0	
1024	1	1	0.0	
1025	0	0	0.0	
1026	0	0	0.0	
1027	1	1	0.0	
1028	1	1	0.0	
1029	1	1	0.0	
1030	0	0	0.0	
1031	0	0	0.0	
1032	0	0	0.0	
1033	0	0	0.0	
1034	0	0	0.0	
1035	1	1	0.0	
1036	0	0	0.0	
1037	1	1	0.0	
1038	1	1	0.0	
1039	0	0	0.0	
1040	0	0	0.0	
1041	1	1	0.0	
1042	0	0	0.0	
1043	0	0	0.0	
1044	0	0	0.0	
1045	1	1	0.0	
1046	1	1	0.0	
1047	0	0	0.0	
1048	1	1	0.0	
1049	1	0	0.0	
1050	0	0	0.0	
1051	1	0	0.0	
1052	1	1	0.0	
1053	0	0	0.0	
1054	1	1	0.0	
1055	1	1	0.0	
1056	0	0	0.0	
1057	1	1	0.0	
1058	0	0	0.0	
1059	1	1	0.0	
1060	1	1	0.0	
1061	0	0	0.0	
1062	0	0	0.0	
1063	0	0	0.0	
1064	1	1	0.0	
1065	1	1	0.0	
1066	1	1	0.0	
1067	0	1	0.0	
1068	1	1	0.0	
1069	0	0	0.0	
1070	1	1	0.0	
1071	1	1	0.0	
1072	0	0	0.0	
1073	0	0	0.0	
1074	1	1	0.0	
1075	0	0	0.0	
1076	0	0	0.0	
1077	1	0	0.0	
1078	0	0	0.0	
1079	0	0	0.0	
1080	0	0	0.0	
1081	0	0	0.0	
1082	1	1	0.0	
1083	1	1	0.0	
1084	0	0	0.0	
1085	1	1	0.0	
1086	0	0	0.0	
1087	1	1	0.0	
1088	0	0	0.0	
1089	0	0	0.0	
1090	1	1	0.0	
1091	0	0	0.0	
1092	1	1	0.0	
1093	1	0	0.0	
1094	0	0	0.0	
1095	0	0	0.0	
1096	0	0	0.0	
1097	1	1	0.0	
1098	0	0	0.0	
1099	0	1	0.0	
1100	1	1	0.0	
1101	0	0	0.0	
1102	0	0	0.0	
1103	1	1	0.0	
1104	0	0	0.0	
1105	0	0	0.0	
1106	0	0	0.0	
1107	1	1	0.0	
1108	1	1	0.0	
1109	0	0	0.0	
1110	1	0	0.0	
1111	1	1	0.0	
1112	0	0	0.0	
1113	0	0	0.0	
1114	0	0	0.0	
1115	1	1	0.0	
1116	1	1	0.0	
1117	1	1	0.0	
1118	0	1	0.0	
1119	0	0	0.0	
1120	1	1	0.0	
1121	0	1	0.0	
1122	1	1	0.0	
1123	1	1	0.0	
1124	1	1	0.0	
1125	0	0	0.0	
1126	1	1	0.0	
1127	0	0	0.0	
1128	1	1	0.0	
1129	0	0	0.0	
1130	0	0	0.0	
1131	1	1	0.0	
1132	0	0	0.0	
1133	1	1	0.0	
1134	0	0	0.0	
1135	1	1	0.0	
1136	0	0	0.0	
1137	0	0	0.0	
1138	0	0	0.0	
1139	1	0	0.0	
1140	0	0	0.0	
1141	0	0	0.0	
1142	0	0	0.0	
1143	1	1	0.0	
1144	0	0	0.0	
1145	0	0	0.0	
1146	0	0	0.0	
1147	0	0	0.0	
1148	0	1	0.0	
1149	1	0	0.0	
1150	0	0	0.0	
1151	0	0	0.0	
1152	1	1	0.0	
1153	0	0	0.0	
1154	0	0	0.0	
1155	1	1	0.0	
1156	1	1	0.0	
1157	0	0	0.0	
1158	0	0	0.0	
1159	0	0	0.0	
1160	1	1	0.0	
1161	0	0	0.0	
1162	1	1	0.0	
1163	0	0	0.0	
1164	0	0	0.0	
1165	1	1	0.0	
1166	1	1	0.0	
1167	0	0	0.0	
1168	1	1	0.0	
1169	1	1	0.0	
1170	0	0	0.0	
1171	1	1	0.0	
1172	0	0	0.0	
1173	0	0	0.0	
1174	1	1	0.0	
1175	1	1	0.0	
1176	0	0	0.0	
1177	1	1	0.0	
1178	0	0	0.0	
1179	0	0	0.0	
1180	1	1	0.0	
1181	0	0	0.0	
1182	0	0	0.0	
1183	0	0	0.0	
1184	1	1	0.0	
1185	1	1	0.0	
1186	1	1	0.0	
1187	1	1	0.0	
1188	0	0	0.0	
1189	1	1	0.0	
1190	0	1	0.0	
1191	0	0	0.0	
1192	1	1	0.0	
1193	0	0	0.0	
1194	0	0	0.0	
1195	1	1	0.0	
1196	1	1	0.0	
1197	0	0	0.0	
1198	1	1	0.0	
1199	1	1	0.0	
1200	1	1	0.0	
1201	0	0	0.0	
1202	1	1	0.0	
1203	1	1	0.0	
1204	0	0	0.0	
1205	0	0	0.0	
1206	1	1	0.0	
1207	0	0	0.0	
1208	1	1	0.0	
1209	1	1	0.0	
1210	1	1	0.0	
1211	0	0	0.0	
1212	0	0	0.0	
1213	0	0	0.0	
1214	0	0	0.0	
1215	0	0	0.0	
1216	0	0	0.0	
1217	0	0	0.0	
1218	1	1	0.0	
1219	1	1	0.0	
1220	1	1	0.0	
1221	0	1	0.0	
1222	0	0	0.0	
1223	0	0	0.0	
1224	0	0	0.0	
1225	0	0	0.0	
1226	0	0	0.0	
1227	1	1	0.0	
1228	0	0	0.0	
1229	0	0	0.0	
1230	1	1	0.0	
1231	0	0	0.0	
1232	0	0	0.0	
1233	0	0	0.0	
1234	0	0	0.0	
1235	0	0	0.0	
1236	1	0	0.0	
1237	1	1	0.0	
1238	0	0	0.0	
1239	0	0	0.0	
1240	1	1	0.0	
1241	0	0	0.0	
1242	0	0	0.0	
1243	0	0	0.0	
