InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
454	1	1	1.0	
455	1	1	1.0	
456	1	1	1.0	
457	0	0	1.0	
458	1	0	1.0	
459	1	1	1.0	
460	1	1	1.0	
461	0	0	1.0	
462	1	1	1.0	
463	0	0	1.0	
464	1	1	1.0	
465	1	1	1.0	
466	1	0	1.0	
467	0	0	1.0	
468	1	1	1.0	
469	1	1	1.0	
470	0	0	1.0	
471	1	1	1.0	
472	1	1	1.0	
473	1	1	1.0	
474	1	1	1.0	
475	1	0	1.0	
476	0	0	1.0	
477	1	1	1.0	
478	1	1	1.0	
479	1	1	1.0	
480	1	1	1.0	
481	1	1	1.0	
482	1	1	1.0	
483	0	0	1.0	
484	1	1	1.0	
485	0	0	1.0	
486	1	1	1.0	
487	1	0	1.0	
488	0	0	1.0	
489	1	1	1.0	
490	1	1	1.0	
491	1	1	1.0	
492	0	0	1.0	
493	1	1	1.0	
494	1	1	1.0	
495	1	1	1.0	
496	1	1	1.0	
497	1	1	1.0	
498	1	1	1.0	
499	0	0	1.0	
500	1	1	1.0	
501	1	1	1.0	
502	1	1	1.0	
503	1	1	1.0	
504	1	1	1.0	
505	0	0	1.0	
506	0	0	1.0	
507	0	0	1.0	
508	0	0	1.0	
509	1	1	1.0	
510	0	0	1.0	
511	1	1	1.0	
512	1	1	1.0	
513	0	0	1.0	
514	1	1	1.0	
515	0	0	1.0	
516	1	1	1.0	
517	1	0	1.0	
518	0	0	1.0	
519	1	1	1.0	
520	1	1	1.0	
521	0	0	1.0	
522	1	1	1.0	
523	1	1	1.0	
524	0	0	1.0	
525	1	1	1.0	
526	1	1	1.0	
527	1	1	1.0	
528	0	0	1.0	
529	1	0	1.0	
530	0	0	1.0	
531	1	1	1.0	
532	0	0	1.0	
533	1	1	1.0	
534	0	0	1.0	
535	0	0	1.0	
536	1	1	1.0	
537	0	0	1.0	
538	0	0	1.0	
539	1	1	1.0	
540	1	1	1.0	
541	0	0	1.0	
542	1	1	1.0	
543	1	1	1.0	
544	1	1	1.0	
545	0	0	1.0	
546	0	0	1.0	
547	0	0	1.0	
548	1	0	1.0	
549	1	1	1.0	
550	1	1	1.0	
551	1	1	1.0	
552	1	1	1.0	
553	1	1	1.0	
554	1	1	1.0	
555	1	1	1.0	
556	1	1	1.0	
557	1	1	1.0	
558	1	1	1.0	
559	1	1	1.0	
560	0	1	1.0	
561	0	0	1.0	
562	1	1	1.0	
563	0	0	1.0	
564	1	1	1.0	
565	1	1	1.0	
566	1	0	1.0	
567	1	1	1.0	
568	0	0	1.0	
569	1	1	1.0	
570	1	1	1.0	
571	1	1	1.0	
572	1	1	1.0	
573	1	1	1.0	
574	1	1	1.0	
575	0	0	1.0	
576	1	1	1.0	
577	1	0	1.0	
578	1	1	1.0	
579	1	1	1.0	
580	1	0	1.0	
581	0	0	1.0	
582	1	1	1.0	
583	1	0	1.0	
584	1	1	1.0	
585	0	0	1.0	
586	1	0	1.0	
587	1	1	1.0	
588	1	1	1.0	
589	0	0	1.0	
590	1	1	1.0	
591	1	1	1.0	
592	1	1	1.0	
593	1	1	1.0	
594	0	0	1.0	
595	1	1	1.0	
596	1	1	1.0	
597	1	1	1.0	
598	1	1	1.0	
599	0	0	1.0	
600	0	0	1.0	
601	0	0	1.0	
602	0	0	1.0	
603	1	1	1.0	
604	0	0	1.0	
605	1	1	1.0	
606	1	1	1.0	
607	0	0	1.0	
608	1	1	1.0	
609	1	1	1.0	
610	0	0	1.0	
611	0	0	1.0	
612	1	1	1.0	
613	1	1	1.0	
614	1	1	1.0	
615	1	1	1.0	
616	0	0	1.0	
617	1	1	1.0	
618	1	1	1.0	
619	0	0	1.0	
620	1	1	1.0	
621	1	1	1.0	
622	1	1	1.0	
623	0	0	1.0	
624	1	1	1.0	
625	1	1	1.0	
626	0	0	1.0	
627	1	0	1.0	
628	0	0	1.0	
629	0	0	1.0	
630	1	1	1.0	
631	1	1	1.0	
632	1	1	1.0	
633	1	1	1.0	
634	0	0	1.0	
635	1	1	1.0	
636	1	1	1.0	
637	0	0	1.0	
638	1	1	1.0	
639	1	1	1.0	
640	1	1	1.0	
641	0	0	1.0	
642	1	1	1.0	
643	0	0	1.0	
644	1	1	1.0	
645	1	1	1.0	
646	1	1	1.0	
647	1	1	1.0	
648	1	1	1.0	
649	0	0	1.0	
650	1	1	1.0	
651	1	1	1.0	
652	1	1	1.0	
653	0	0	1.0	
654	0	0	1.0	
655	1	1	1.0	
656	1	1	1.0	
657	1	1	1.0	
658	1	0	1.0	
659	1	1	1.0	
660	1	1	1.0	
661	0	0	1.0	
662	1	1	1.0	
663	1	1	1.0	
664	1	1	1.0	
665	1	1	1.0	
666	1	1	1.0	
667	0	0	1.0	
668	1	1	1.0	
669	1	1	1.0	
670	0	0	1.0	
671	0	0	1.0	
672	0	0	1.0	
673	1	1	1.0	
674	0	0	1.0	
675	1	1	1.0	
676	0	0	1.0	
677	1	0	1.0	
678	0	0	1.0	
679	0	0	1.0	
680	0	0	1.0	
681	1	1	1.0	
682	1	1	1.0	
683	1	1	1.0	
684	0	0	1.0	
685	1	0	1.0	
686	1	1	1.0	
687	1	1	1.0	
688	1	1	1.0	
689	1	1	1.0	
690	1	1	1.0	
691	1	1	1.0	
692	1	1	1.0	
693	1	1	1.0	
694	1	1	1.0	
695	1	1	1.0	
696	1	1	1.0	
697	1	1	1.0	
698	1	1	1.0	
699	1	1	1.0	
700	0	0	1.0	
701	1	1	1.0	
702	1	1	1.0	
703	1	1	1.0	
704	1	1	1.0	
705	0	0	1.0	
706	1	1	1.0	
707	0	0	1.0	
708	0	0	1.0	
709	0	0	1.0	
710	1	1	1.0	
711	1	1	1.0	
712	1	0	1.0	
713	1	1	1.0	
714	0	0	1.0	
715	1	0	1.0	
716	1	1	1.0	
717	1	1	1.0	
718	1	1	1.0	
719	1	1	1.0	
720	1	1	1.0	
721	0	0	1.0	
722	1	1	1.0	
723	1	1	1.0	
724	0	0	1.0	
725	1	0	1.0	
726	1	1	1.0	
727	0	0	1.0	
728	1	1	1.0	
729	1	1	1.0	
730	1	1	1.0	
731	1	1	1.0	
732	0	0	1.0	
733	1	1	1.0	
734	1	1	1.0	
735	0	0	1.0	
736	1	1	1.0	
737	1	1	1.0	
738	1	1	1.0	
739	1	1	1.0	
740	1	1	1.0	
741	1	1	1.0	
742	1	1	1.0	
743	0	0	1.0	
744	1	1	1.0	
745	1	1	1.0	
746	1	1	1.0	
747	1	1	1.0	
748	0	0	1.0	
749	1	1	1.0	
750	1	1	1.0	
751	1	1	1.0	
752	1	1	1.0	
753	1	1	1.0	
754	1	0	1.0	
755	1	1	1.0	
756	0	0	1.0	
757	0	0	1.0	
758	1	1	1.0	
759	0	0	1.0	
760	1	0	1.0	
761	0	0	1.0	
762	1	1	1.0	
763	1	1	1.0	
764	1	1	1.0	
765	1	1	1.0	
766	1	1	1.0	
767	1	1	1.0	
768	1	1	1.0	
769	1	1	1.0	
770	1	1	1.0	
771	0	0	1.0	
772	1	1	1.0	
773	1	1	1.0	
774	1	1	1.0	
775	1	1	1.0	
776	0	0	1.0	
777	1	1	1.0	
778	1	1	1.0	
779	1	1	1.0	
780	0	0	1.0	
781	0	0	1.0	
782	1	1	1.0	
783	1	1	1.0	
784	0	0	1.0	
785	1	1	1.0	
786	1	1	1.0	
787	0	0	1.0	
788	0	0	1.0	
789	1	1	1.0	
790	1	1	1.0	
791	1	1	1.0	
792	1	1	1.0	
793	1	1	1.0	
794	0	0	1.0	
795	1	1	1.0	
796	1	0	1.0	
797	1	1	1.0	
798	0	0	1.0	
799	1	1	1.0	
800	0	0	0.0	
801	1	1	0.0	
802	0	0	0.0	
803	1	1	0.0	
804	1	1	0.0	
805	0	0	0.0	
806	1	1	0.0	
807	1	1	0.0	
808	0	0	0.0	
809	1	1	0.0	
810	1	1	0.0	
811	1	1	0.0	
812	0	0	0.0	
813	0	1	0.0	
814	1	1	0.0	
815	1	1	0.0	
816	1	1	0.0	
817	1	0	0.0	
818	1	1	0.0	
819	1	1	0.0	
820	1	1	0.0	
821	1	1	0.0	
822	1	1	0.0	
823	1	1	0.0	
824	1	1	0.0	
825	1	0	0.0	
826	1	1	0.0	
827	0	0	0.0	
828	1	1	0.0	
829	1	1	0.0	
830	1	1	0.0	
831	0	0	0.0	
832	1	1	0.0	
833	1	1	0.0	
834	1	1	0.0	
835	1	1	0.0	
836	1	1	0.0	
837	1	1	0.0	
838	1	1	0.0	
839	1	1	0.0	
840	1	1	0.0	
841	1	1	0.0	
842	1	0	0.0	
843	1	1	0.0	
844	1	1	0.0	
845	1	1	0.0	
846	1	1	0.0	
847	1	1	0.0	
848	1	1	0.0	
849	1	1	0.0	
850	0	0	0.0	
851	1	1	0.0	
852	1	1	0.0	
853	1	1	0.0	
854	1	1	0.0	
855	1	1	0.0	
856	1	1	0.0	
857	1	1	0.0	
858	1	1	0.0	
859	0	0	0.0	
860	1	1	0.0	
861	1	1	0.0	
862	1	1	0.0	
863	1	1	0.0	
864	1	1	0.0	
865	0	1	0.0	
866	1	1	0.0	
867	0	0	0.0	
868	1	1	0.0	
869	0	0	0.0	
870	1	1	0.0	
871	0	0	0.0	
872	0	0	0.0	
873	1	1	0.0	
874	1	0	0.0	
875	1	1	0.0	
876	1	1	0.0	
877	0	0	0.0	
878	1	1	0.0	
879	1	1	0.0	
880	1	1	0.0	
881	1	1	0.0	
882	0	0	0.0	
883	1	1	0.0	
884	1	1	0.0	
885	1	1	0.0	
886	1	1	0.0	
887	0	0	0.0	
888	0	0	0.0	
889	0	0	0.0	
890	1	1	0.0	
891	1	0	0.0	
892	1	1	0.0	
893	1	1	0.0	
894	0	0	0.0	
895	0	0	0.0	
896	1	1	0.0	
897	0	0	0.0	
898	1	1	0.0	
899	1	1	0.0	
900	1	1	0.0	
901	1	1	0.0	
902	1	1	0.0	
903	0	0	0.0	
904	1	1	0.0	
905	0	0	0.0	
906	1	1	0.0	
907	1	1	0.0	
908	1	1	0.0	
909	1	1	0.0	
910	1	1	0.0	
911	0	0	0.0	
912	1	1	0.0	
913	1	1	0.0	
914	0	0	0.0	
915	0	0	0.0	
916	1	1	0.0	
917	1	1	0.0	
918	1	0	0.0	
919	1	1	0.0	
920	1	1	0.0	
921	0	0	0.0	
922	1	1	0.0	
923	1	1	0.0	
924	1	1	0.0	
925	1	1	0.0	
926	0	0	0.0	
927	1	0	0.0	
928	1	1	0.0	
929	1	1	0.0	
930	1	1	0.0	
931	1	1	0.0	
932	1	1	0.0	
933	1	1	0.0	
934	1	0	0.0	
935	1	1	0.0	
936	1	1	0.0	
937	1	1	0.0	
938	1	1	0.0	
939	1	1	0.0	
940	0	0	0.0	
941	0	1	0.0	
942	0	0	0.0	
943	1	0	0.0	
944	1	1	0.0	
945	1	1	0.0	
946	1	1	0.0	
947	1	1	0.0	
948	0	0	0.0	
949	1	1	0.0	
950	1	1	0.0	
951	0	0	0.0	
952	1	1	0.0	
953	0	0	0.0	
954	1	1	0.0	
955	1	1	0.0	
956	1	0	0.0	
957	1	1	0.0	
958	0	0	0.0	
959	1	0	0.0	
960	1	1	0.0	
961	1	0	0.0	
962	1	1	0.0	
963	0	1	0.0	
964	0	0	0.0	
965	1	1	0.0	
966	0	0	0.0	
967	1	1	0.0	
968	1	1	0.0	
969	1	1	0.0	
970	0	0	0.0	
971	1	1	0.0	
972	0	0	0.0	
973	0	0	0.0	
974	1	1	0.0	
975	1	1	0.0	
976	0	0	0.0	
977	0	0	0.0	
978	0	0	0.0	
979	1	1	0.0	
980	0	0	0.0	
981	1	1	0.0	
982	1	1	0.0	
983	1	1	0.0	
984	1	1	0.0	
985	1	1	0.0	
986	0	0	0.0	
987	1	1	0.0	
988	1	1	0.0	
989	1	1	0.0	
990	1	1	0.0	
991	0	0	0.0	
992	1	1	0.0	
993	1	1	0.0	
994	1	1	0.0	
995	1	1	0.0	
996	1	1	0.0	
997	1	1	0.0	
998	1	1	0.0	
999	0	0	0.0	
1000	1	1	0.0	
1001	1	0	0.0	
1002	1	1	0.0	
1003	1	1	0.0	
1004	1	0	0.0	
1005	1	1	0.0	
1006	1	0	0.0	
1007	1	1	0.0	
1008	1	1	0.0	
1009	0	0	0.0	
1010	1	0	0.0	
1011	0	0	0.0	
1012	1	1	0.0	
1013	0	0	0.0	
1014	1	1	0.0	
1015	0	0	0.0	
1016	1	1	0.0	
1017	1	1	0.0	
1018	1	1	0.0	
1019	1	1	0.0	
1020	1	1	0.0	
1021	1	1	0.0	
1022	1	1	0.0	
1023	1	1	0.0	
1024	1	1	0.0	
1025	1	1	0.0	
1026	0	1	0.0	
1027	1	1	0.0	
1028	1	1	0.0	
1029	0	0	0.0	
1030	1	1	0.0	
1031	1	1	0.0	
1032	1	1	0.0	
1033	0	0	0.0	
1034	1	1	0.0	
1035	1	0	0.0	
1036	1	0	0.0	
1037	1	1	0.0	
1038	1	1	0.0	
1039	1	1	0.0	
1040	1	0	0.0	
1041	1	1	0.0	
1042	1	1	0.0	
1043	0	0	0.0	
1044	1	1	0.0	
1045	1	1	0.0	
1046	1	1	0.0	
1047	1	1	0.0	
1048	1	1	0.0	
1049	0	0	0.0	
1050	1	1	0.0	
1051	0	0	0.0	
1052	0	0	0.0	
1053	1	1	0.0	
1054	1	1	0.0	
1055	1	1	0.0	
1056	1	1	0.0	
1057	1	1	0.0	
1058	1	1	0.0	
1059	1	1	0.0	
1060	0	0	0.0	
1061	1	0	0.0	
1062	0	0	0.0	
1063	1	1	0.0	
1064	1	1	0.0	
1065	1	1	0.0	
1066	1	1	0.0	
1067	0	1	0.0	
1068	0	0	0.0	
1069	1	1	0.0	
1070	1	1	0.0	
1071	0	0	0.0	
1072	1	1	0.0	
1073	1	1	0.0	
1074	0	0	0.0	
1075	1	1	0.0	
1076	0	0	0.0	
1077	1	1	0.0	
1078	1	1	0.0	
1079	1	1	0.0	
1080	1	1	0.0	
1081	1	1	0.0	
1082	1	1	0.0	
1083	0	0	0.0	
1084	1	1	0.0	
1085	0	1	0.0	
1086	1	1	0.0	
1087	0	0	0.0	
1088	1	1	0.0	
1089	1	1	0.0	
1090	1	0	0.0	
1091	1	1	0.0	
1092	1	1	0.0	
1093	0	1	0.0	
1094	1	1	0.0	
1095	1	1	0.0	
1096	1	1	0.0	
1097	0	0	0.0	
1098	1	1	0.0	
1099	1	1	0.0	
1100	1	1	0.0	
1101	0	0	0.0	
1102	1	1	0.0	
1103	1	1	0.0	
1104	1	1	0.0	
1105	1	1	0.0	
1106	0	0	0.0	
1107	1	1	0.0	
1108	1	0	0.0	
1109	1	1	0.0	
1110	1	1	0.0	
1111	1	1	0.0	
1112	1	1	0.0	
1113	0	1	0.0	
1114	0	0	0.0	
1115	1	1	0.0	
1116	1	1	0.0	
1117	1	1	0.0	
1118	1	1	0.0	
1119	1	1	0.0	
1120	1	1	0.0	
1121	0	0	0.0	
1122	1	1	0.0	
1123	0	0	0.0	
1124	1	1	0.0	
1125	0	0	0.0	
1126	1	0	0.0	
1127	1	1	0.0	
1128	1	1	0.0	
1129	0	0	0.0	
1130	1	1	0.0	
1131	0	0	0.0	
1132	1	1	0.0	
1133	1	1	0.0	
1134	1	0	0.0	
1135	0	0	0.0	
1136	1	1	0.0	
1137	0	0	0.0	
1138	1	1	0.0	
1139	1	1	0.0	
1140	0	0	0.0	
1141	0	0	0.0	
1142	0	1	0.0	
1143	0	0	0.0	
1144	1	1	0.0	
1145	0	0	0.0	
1146	1	1	0.0	
1147	1	1	0.0	
1148	0	0	0.0	
1149	0	0	0.0	
1150	1	1	0.0	
1151	1	0	0.0	
1152	1	1	0.0	
1153	0	0	0.0	
1154	0	0	0.0	
1155	0	0	0.0	
1156	1	0	0.0	
1157	0	0	0.0	
1158	0	1	0.0	
1159	1	1	0.0	
1160	1	1	0.0	
1161	0	0	0.0	
1162	0	0	0.0	
1163	1	1	0.0	
1164	1	1	0.0	
1165	0	0	0.0	
1166	0	0	0.0	
1167	1	1	0.0	
1168	0	1	0.0	
1169	0	0	0.0	
1170	0	0	0.0	
1171	1	0	0.0	
1172	1	1	0.0	
1173	0	0	0.0	
1174	0	0	0.0	
1175	1	1	0.0	
1176	1	1	0.0	
1177	1	1	0.0	
1178	0	0	0.0	
1179	1	1	0.0	
1180	1	1	0.0	
1181	1	1	0.0	
1182	1	1	0.0	
1183	0	0	0.0	
1184	1	1	0.0	
1185	1	1	0.0	
1186	0	0	0.0	
1187	1	1	0.0	
1188	1	1	0.0	
1189	0	0	0.0	
1190	1	1	0.0	
1191	1	0	0.0	
1192	1	1	0.0	
1193	0	0	0.0	
1194	0	0	0.0	
1195	1	1	0.0	
1196	1	1	0.0	
1197	1	1	0.0	
1198	1	1	0.0	
1199	0	1	0.0	
1200	0	0	0.0	
1201	1	1	0.0	
1202	1	1	0.0	
1203	0	0	0.0	
1204	1	1	0.0	
1205	1	1	0.0	
1206	1	1	0.0	
1207	1	1	0.0	
1208	0	0	0.0	
1209	0	0	0.0	
1210	1	1	0.0	
1211	0	0	0.0	
1212	0	0	0.0	
1213	1	1	0.0	
1214	0	1	0.0	
1215	1	1	0.0	
1216	0	0	0.0	
1217	1	1	0.0	
1218	1	1	0.0	
1219	1	1	0.0	
1220	1	1	0.0	
1221	1	1	0.0	
1222	0	0	0.0	
1223	1	1	0.0	
1224	1	1	0.0	
1225	0	0	0.0	
1226	1	1	0.0	
1227	0	0	0.0	
1228	0	0	0.0	
1229	1	1	0.0	
1230	0	0	0.0	
1231	1	1	0.0	
1232	1	1	0.0	
1233	1	1	0.0	
1234	1	1	0.0	
1235	1	1	0.0	
1236	1	1	0.0	
1237	1	1	0.0	
1238	1	1	0.0	
1239	1	1	0.0	
1240	0	0	0.0	
1241	1	1	0.0	
1242	0	0	0.0	
1243	1	0	0.0	
