InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
50	9769615.05497146	9858525.757322494	13078268.098667635	
51	8429920.641203333	11927778.762795165	4788431.2103015315	
52	8083390.452196768	8935521.517993147	39276169.02495414	
53	1434359.8873082858	1564543.2280714575	2753685.9436869742	
54	654649.7547378576	990178.9688196008	3503410.112159144	
55	661525.8693122525	682823.4989231478	35111.79154134392	
56	2134580.949581588	2440208.7038665316	24067238.885411028	
57	21593680.418227866	33574770.17554	43350927.05625732	
58	1981126.6732821409	2406090.1446865294	1155977.8485309177	
59	12636229.52132375	12776717.483380985	4500788.303682698	
60	5338450.8138101	5780375.646306728	8652460.566921199	
61	306240.232238385	499245.2649249753	2409657.357577029	
62	689919.5178832322	755238.0889631959	3879723.4845714397	
63	-914343.0664173253	-1721167.036172291	5470479.530684793	
64	14540387.394386712	16824533.103975892	2157943.470704194	
65	18610918.143136114	19416113.27003867	8020769.417109951	
66	638328.2965527463	1147510.7232940253	205183.66417805362	
67	72384.27095036829	66755.72102074118	6523047.090935385	
68	4144526.2360199713	5653149.238115032	2079805.9944546274	
69	25118217.02369107	26889569.374135926	10072924.58636206	
70	29549589.02950562	45614859.44593754	35343219.91667761	
71	16517537.905680705	15589857.72067509	68994187.86909518	
72	1544599.400972301	2283653.867283393	3147.8601525379763	
73	2062352.1879753324	2981642.519422809	35333248.93802688	
74	6959220.847729243	9498162.394479265	9140644.17430005	
75	10977.443089512193	2201.1820409214306	88636.38014630269	
76	901328.839102368	995867.2585889971	92908.56030177833	
77	7477005.806000553	11129319.283001848	25187529.276967317	
78	1292417.9628888874	1928275.1847056167	39771069.77064767	
79	9805491.07868922	9090524.204963865	100488991.58710693	
80	12840570.973214967	21054007.281169917	90730094.98092715	
81	1799115.9987334432	2512605.2040266558	1212286.5892465832	
82	1908521.8107717102	2210211.4670807677	166271.97237589353	
83	13653251.522286719	14307545.357588163	26467039.078799322	
84	31399162.558291838	46774686.257751875	42701450.44206084	
85	603305.2286793013	1101780.5012752148	3760095.0252764947	
86	4228124.072076507	6164725.001516495	54875906.06346112	
87	637432.3189282325	693701.6419132063	1298444.1040549236	
88	3654639.9144948144	4680618.412983559	621335.4306278328	
89	382344.16430912673	279296.5295222552	55078097.20855956	
90	113804.15844526287	239622.44143051823	3819169.3739412455	
91	1248807.7852274745	1994019.5552917102	2543355.6626132117	
92	3984448.570282609	6711917.363197233	81901756.399331	
93	6063424.659909537	8349837.348194845	4341886.507751045	
94	85944.87092127262	138983.43428037892	10120.641120120348	
95	21218315.441887137	30301018.711915497	20196026.480432134	
96	25161.026080668995	22891.22964523442	21.924789988729945	
97	16468525.233444449	16958402.86664985	3707548.1102845683	
98	27299895.539837908	41234529.47425449	46643805.21262778	
99	4988201.2863073	5722689.172485185	20184810.95348412	
100	25209882.926571585	37320549.59303902	51864679.776586026	
101	8903278.817947635	14886520.007723931	65195315.64958445	
102	13588398.432578787	20143382.27788988	46689544.095343694	
103	2681788.515587983	2675869.257254621	416649.293058497	
104	526474.6609261023	698749.3164379373	397249.6916741027	
105	18840052.924798775	30148618.22438322	84792729.79224625	
106	6426339.503509765	8877966.171628395	5111190.311626962	
107	46460.714266097006	55383.244712808715	209.3347133719298	
108	30711645.4400291	50394488.899186864	73768092.63286273	
109	8017368.042590401	8269707.729990477	15918124.738444312	
110	4252238.828128102	6228720.687471497	15258315.88220492	
111	193497.6377483175	383254.5208415312	51407235.28324576	
112	932602.9279096801	1217520.0128260376	11494165.11859159	
113	1649564.0727927699	1561875.534465159	5930.89384912566	
114	2335582.9777332265	2946671.60531678	1880345.0872608428	
115	206511.23956004315	216364.9945179497	1626.1207090868536	
116	74848.00265049972	122001.710273576	19786414.302866954	
117	5263931.4484977145	5835060.58609973	52842879.529559866	
118	2150356079.353007	440621114.9417673	57090688.62006313	
119	4540269.246550229	5750215.324954447	1593385.1371579266	
120	523616.01444593887	753770.4245971664	59980176.02938935	
121	13099627.006038405	18437181.77753919	7286384.003061045	
122	19196371.66272289	19101211.543610368	81510784.21994492	
123	-1851.1015049685948	-25997.615756363764	34128381.84128155	
124	1038166.4180510044	1488273.9089695963	103268.38781588835	
125	2547275.201925448	3266267.85702823	124468.74631189533	
126	3121222.165573702	3758281.0585076967	3256207.3395269588	
127	18817430.60726898	19127723.158125237	37423386.08013017	
128	16783.439845592784	183.66960582906134	169.36796241943	
129	6913945.128635149	7872851.842212338	26418141.054694176	
130	1899350.5044942794	1979748.5142132584	1181927.850852319	
131	210258.5994410605	285446.9473564408	58736313.41084737	
132	3614007.0665901955	5726545.727796819	86118200.08557446	
133	142946.02173370533	207448.07241683183	3357629.7062158175	
134	6509637.869398731	7963556.57679815	405960.0099100832	
135	248064.85063543636	394759.1670434412	7014932.141811817	
136	22120317.315890238	30603308.904171657	10717337.05499209	
137	37059040.852914006	38475454.06709579	39498346.07916471	
138	23864.344235246357	93880.86071914971	67593.99867850494	
139	8333974.336128691	11399054.913223283	2424991.339966062	
140	187704.68754500334	107480.99123411017	1050.5469755298338	
141	13179693.499164972	14003766.44747203	4157813.8226595884	
142	266477.7543851459	549925.769710325	255508.74615521633	
143	342077.4517290989	324368.35217992443	934.7896390829117	
144	23100721.13726917	23053409.382343035	42591115.28891109	
145	1888704.8960304563	2099664.0206863065	9247584.859761497	
146	52076510.42843035	88282389.48084864	86137074.88496824	
147	476969.2369235535	527905.3825761995	22698.42290385149	
148	694823.0388336806	961468.892701571	11707.043291698774	
149	2720881.662021603	3245408.982207738	324016.3637971657	
150	3087804.734849806	2856553.624254797	39360328.77944823	
151	3004981.95379374	4883947.614323303	30564223.523322124	
152	1184137.4654643438	1569147.5451344121	368030.6004029446	
153	4845102.689071271	6772658.289110597	7343039.567967465	
154	578082.9734266557	585193.5038883563	35309.00749459561	
155	31125411.106280558	30878143.42396181	19346932.833220806	
156	1403942.1193302434	1486340.4696974126	6417237.318393164	
157	42163893.127145395	42934726.09003505	25917779.92893824	
158	2932910.2697255807	3963131.492454083	6528530.964288156	
159	15814624.211618833	20891254.22738166	4275467.5350218145	
160	2130.7375221930006	37051.36433493619	40.21977143698956	
161	141445.4633957695	76778.07820551957	62465055.42096352	
162	1928196.3375025394	2199335.2218198944	442761.95344153047	
163	236754.12398377294	267320.07306044915	45453.697431788634	
164	928.4554848373273	-314.72010727119954	266614.91101602005	
165	9241512.557051046	12396201.920826549	9789385.402731325	
166	18195698.66240001	19843007.110748086	4415534.130950618	
167	509576.2027412706	385572.18184066	1128187.8134771734	
168	5986181.548402497	7054537.566677684	659530.0648120136	
169	31136683.49360757	34269692.13795621	22717516.407591783	
170	535366.8511438151	932581.7279407297	11115850.26142577	
171	14399780.151254749	14105006.078064451	31048255.60699475	
172	11578104.905654313	15238202.570102174	6224553.14655468	
173	2354415.8055778947	3462146.014836815	2059719.528462989	
174	7396.477265174388	7300.00810572237	2353.206894595888	
175	5149979.205248469	7492799.993769003	16780133.658135496	
176	1362065.7671016175	1444803.21845475	3014311.827670018	
177	3284774.1831046236	3980616.592300588	1231674.5293314073	
178	20838391.423994187	32153625.06952704	85632531.18234888	
179	631332.528480359	1024790.1186047819	13152051.39087633	
180	3053757.3850711547	4381459.241334656	1917002.411503222	
181	10123285.576517668	15572369.220805999	35732140.1656076	
182	18616173.69030819	20422928.659557752	5373589.275840285	
183	644852.8108342184	929104.4919878789	2271.3569334110593	
184	10909.638256091639	57727.71590119176	26.374407290716626	
185	8567443.85189121	9349949.441614175	2986489.0775730656	
186	-17654.964966650718	-13781.341432799649	33524.51239416275	
187	9724785.843200518	14971029.48331194	26073486.605612613	
188	7665689.944953601	9861666.180099709	2276357.3747438737	
189	12190886.064864779	16282197.288010575	7382376.391294601	
190	9196571.180269476	9611869.867841043	15251097.906053303	
191	20357098.4167319	30739695.024143144	38270829.52332648	
192	2302546.7738562217	2871657.286783098	33822196.541587755	
193	71083.33220197051	135301.67071468907	2808.704622708557	
194	4589870.369450632	6809159.152965322	11767753.918876084	
195	32451797.661528938	30302736.655343164	100148285.19687945	
196	105666.05264709382	101563.95328543475	1.2604719858499216	
197	235954.97776121116	305949.76806525467	9529.480118192863	
198	377.7352532306727	2727.1453841830134	573.2057494896462	
199	-768.0221998611103	-1307.9289903232193	919.7346195336117	
200	1045331.235009537	1579622.4190433896	81721.22652070769	
201	7233010.155262154	7576117.277652672	8078061.226473622	
202	13374133.572801528	19592284.363114413	19906351.993495833	
203	5670321.927697638	7728179.581644016	1374491.7934825057	
204	12309377.728232725	16045543.937810203	4177288.142542508	
205	49932471.705968045	50782699.65964606	57914527.56720543	
206	2707659.649917369	2753317.136892197	4534067.600014765	
207	161188.33222932008	290809.15783415054	702.6533818043799	
208	10486185.875609854	11271595.681800421	2265691.877885688	
209	12137962.248032425	12772754.342731819	18014803.22814456	
210	57208.989595804436	-2086.9933960760163	3068.0270152936473	
211	333516.6559271072	418103.9784868274	33193412.269870844	
212	8202772.836691413	8641949.07464932	7873627.383744683	
213	85687562.78014609	85411390.76105772	87784098.411095	
214	5252351.536546797	8042327.031341844	9693381.845932158	
215	14190612.49987294	19975932.904472034	9014939.18526722	
216	13628249.664756801	15623076.397869207	2690472.211317727	
217	127095.35452344218	120429.81064856531	168558.7420381214	
218	973064.5195938381	1219641.0175976113	6643744.809291115	
219	17410926.231317416	18580731.261124194	2674213.435404857	
220	3383.0815317438987	6520.596556133424	5079.485731885103	
221	9855245.367192166	10986939.21637663	1034002.9097906697	
222	30448047.98214861	29252248.036145985	78367776.04517727	
223	2377630.076754251	3455057.8564950703	2983063.661653094	
224	10442643.641702877	13998679.14774619	2825156.5524239573	
225	19392579.752160527	19471369.692669466	16068648.757506683	
226	26633283.673183184	27975342.760475773	9827632.938758848	
227	1921404.6779556065	2421955.38953341	35476427.30178946	
228	3444562.1496375888	4675501.356671742	17461406.575572032	
229	52444324.20120326	51006679.92911183	40547805.36198247	
230	6441.027741706718	20759.562659581163	34407.92937743248	
231	24679355.437570624	38937476.582987785	83850247.83231382	
232	1092501.875935507	1175757.9503423783	7958463.73636863	
233	681.7869772192619	191.97167747401224	51128.838765059074	
234	56879672.79722492	55209679.60627881	66318208.93619677	
235	173202.9609939331	121982.66467646776	68671.64757767081	
236	22104543.260122012	30767219.99902316	22352615.560381427	
237	1363641.8309739118	1764676.645181494	23594708.052050736	
238	64751413.25791755	64319791.88127293	84768185.35190052	
239	1892535.478786963	2202583.1784136156	115531.52362829725	
240	43477673.967112206	67715745.0337669	75477425.59600212	
241	1514571.2509616455	1632497.5856255665	820448.0168128158	
242	3522223.762409647	4479077.5003953	572752.087584878	
243	43193.03593616443	-31852.78284255428	40680980.53800719	
244	19395517.039384842	21337907.050881658	11774923.614422191	
245	2386919.8747146185	3608643.848404026	56965406.105788216	
246	7258251.496584983	10262226.336902875	33770597.928899616	
247	3099765.5272168904	4246515.013093099	387450.63954261394	
248	6464112.132300498	7274974.177570093	1984100.136043933	
249	108178444.7938768	160187696.15735435	6878704.197792808	
250	457913.9702776302	551090.7902511072	790287.7393282177	
251	41952.615542709726	20368.289854644318	10784.414994512512	
252	25837649.453045417	39919614.78628173	83033708.53154016	
253	39758483.202510014	37502324.57728159	48062932.55873648	
254	21308250.284515753	22968090.424682382	9589388.28727847	
255	259365.79594147715	268035.0490782472	173.13148435423795	
256	28307522.34995093	43708314.60764418	27212898.724277586	
257	165828.37204319597	338305.2433267678	97379782.02875547	
258	14050728.63187127	14030848.203181555	13677818.7905026	
259	18960408.161393665	20217511.70804162	9001186.37964501	
260	5516615.143217044	5159111.130071803	63783300.65073358	
261	67059.17425344113	48149.97854258065	16287.314441563529	
262	15861155.058714233	16029305.309564462	26245240.136343375	
263	1641314.5904792303	2851740.940675824	39448952.20907684	
264	1762087.8742667781	2560480.091144437	512266.22601708956	
265	274019.16773113835	329287.0293507944	143844.56068342534	
266	10390306.822323512	15774918.499737931	70327558.63592048	
267	121841.6593917339	70967.55411998495	193891.0170783474	
268	5386556.139270827	7129886.5697463155	1651886.89980401	
269	398001.4775300812	544711.7673113465	4961.2465787299225	
270	16986907.308633976	15492147.090521362	90330688.6120584	
271	338515.6378948665	442686.3970614569	8575.267099295228	
272	14542342.597571872	21457041.189230297	60888487.5611595	
273	552128.5197989749	820547.6576270252	119614.33419663992	
274	4133948.616772831	5366591.948510773	2261759.2748828456	
275	11380041.922710089	14886839.97299702	7395367.608340386	
276	620571.461533287	785474.0089788396	35753408.108710974	
277	3102145.0806316575	3756098.7048673094	4494413.737245102	
278	32681994.748245493	31995912.42539293	71481750.02504802	
279	-1894.0174043338936	3201.7327759376726	122.19802511170727	
280	3132753.23700893	4180338.115472738	450448.09107537154	
281	20366608.84512982	21219913.659020163	23478976.865884777	
282	9444564.951978311	14633336.677402599	30470119.109597098	
283	34210399.16785021	52521073.48904227	35141045.44868748	
284	4124345.761170028	5404630.564054749	3894994.6301282872	
285	2863758.217102386	3449359.6786966124	8219236.935649289	
286	10596048.138912708	18718127.10049216	79387465.37554048	
287	40594253.35141678	39604547.62837732	36057859.04221225	
288	32198247.794335358	50161297.72358424	86251702.884329	
289	6007943.348587917	8253581.355971169	14393908.032327795	
290	387779.7612100262	375217.50557248003	127568.2960943103	
291	449105.250897524	541631.007613068	25587.928396923337	
292	8261690.471213198	11466902.765561135	3538554.8177586896	
293	471706.1520015425	527000.6560654738	929619.8558831767	
294	6283828.029722073	7019961.034713347	869986.7847726021	
295	53667269.517743245	54136177.21024825	67690694.3858107	
296	8663077.041385721	9702856.74226477	3870892.825186038	
297	3890517.533956883	4639552.481020656	7912455.535960935	
298	7440.295900224802	99.07086186658258	37141.69393150588	
299	37663321.4566548	58244589.09935793	67674339.41367067	
300	7566113.470810073	9122297.779311161	1584776.73230058	
301	15805178.885502882	24829522.525687996	35873108.08330604	
302	40207757.74702363	63268835.861313954	78362074.92355052	
303	4684856.557350738	6587170.582480702	1237328.3052658928	
304	122137.49551662782	205411.32084511186	6851230.979304527	
305	123490.37077409963	188970.71139810345	59435.08674348278	
306	4025814.80408962	5790150.669748225	2348878.393158573	
307	35619.18611896828	57415.26469333765	25940.2393582665	
308	1163929.3301096656	1094929.3152737846	92735.64448240548	
309	62944597.24090514	65919776.250913784	33061273.067542	
310	514841.57137360534	725162.2061476787	447369.11940108094	
311	287802.84884580685	322464.6469581804	5101215.951495659	
312	14109113.480540274	14619202.221301315	3957047.2384843766	
313	54456.20942344335	77758.14668012303	94.55987203745283	
314	1482484.0914265516	1581259.8755628492	5421492.5255633835	
315	46190235.87015021	70256874.56658654	56551806.71885254	
316	7932.3030764328805	-18829.79857726064	63004420.59627409	
317	35870133.71537495	35897912.9280429	30807631.18507575	
318	575994.7190849241	631532.0581419837	21679499.337910283	
319	22498897.516674846	23199819.169568207	96257565.1495733	
320	393789.3162899671	488606.05992193316	23410709.225912165	
321	9210366.523615029	10287615.888641413	5514393.5023032855	
322	1928659.1147809024	2627342.4907757756	2932317.247837344	
323	801056.795004979	734746.4683854013	201595.1524059437	
324	13475598.553123213	14470767.581982426	1225631.9907120185	
325	1272.9353438909868	4559.584741144625	241.9870494785666	
326	1913044.176342296	2336409.55154776	91794.33351111108	
327	641386.4061974521	763976.2532760772	2652434.3233574433	
328	233197.75245511063	235044.9239213847	56333498.81770453	
329	28892.06900733403	25881.857033419103	29.235758497399406	
330	151847.61471991072	182534.05162569694	21152037.940921996	
331	43553.198338862116	-359.86406034360454	154.53490358815466	
332	7148612.196794841	9443017.22584968	23547841.816655554	
333	16141569.590000596	17915957.20902114	9180815.19750274	
334	57412187.00683838	94564243.98283781	97678032.03344452	
335	630465.3681381011	1015307.6265231599	4966016.221753052	
336	2652232.988375878	3828883.255558112	4217778.57088696	
337	23119603.069364	33570042.47674276	22896875.997086827	
338	12757.405290607509	8336.203974411017	957.8915354106038	
339	-4933.690693744212	-10061.130872784479	6732171.334643082	
340	1708231.395028615	1667697.3374159548	1801541.6503095992	
341	7563702.740508721	8860520.035004446	6113260.745684566	
342	12719456.305134848	17993260.600383636	8746472.480691466	
343	4171615.58878235	4605018.374639707	1944356.212466849	
344	390531.28130782704	535409.2853266966	6012720.527741665	
345	9513239.515403405	12782768.235522166	4191932.47991573	
346	19030852.374030724	30228836.34200943	36642515.268140964	
347	5665881.323118274	7680159.97211123	30858893.878336806	
348	637157.80932413	939677.136777262	1403831.3553560686	
349	218966.4357850366	166009.79118575747	122152.60715268907	
350	3009006.7908283905	3284381.5766420285	42245547.64554388	
351	89626.89868260537	80183.37518690624	5610.807759816757	
352	34673740.55452433	34416350.88488117	15482611.076839726	
353	18992831.357335377	20226531.8614345	6966428.885997346	
354	69601.8650111116	67773.3105225943	422.72899002195857	
355	147988.48914679507	218966.18834698093	326508.4731990761	
356	1053.2751795039403	-13929.629141091555	1194476.9573872343	
357	75647.36542172222	77577.18288954027	19051.2948043059	
358	121060.42387179782	133638.14200645452	122464.05404581771	
359	1482939.517461178	1687614.5868399062	5322.582879563222	
360	4318070.405887223	5502124.355608678	2071102.8984093843	
361	48231.8299809803	63377.313931924975	137.3173365681152	
362	1305.6569471186067	848.4704330938331	1.5319307955162256	
363	35671997.71280774	54729548.393098764	66963467.86752528	
364	18936853.559074547	20969623.613454692	39285502.55162791	
365	49275988.67934453	82886087.63387635	85603620.6064714	
366	4067297.19164796	3886506.516937719	19980141.26594382	
367	11134636.735232014	16701499.22891291	10751070.343468493	
368	1849003.9553586112	2942796.393205316	8644839.406990265	
369	63702839.90378779	64242894.85849416	50445894.49574889	
370	623429.9690642154	535590.8748802937	38413308.23650454	
371	1812904.5298890301	2141024.267164989	1280437.0210421893	
372	385680.38001624704	477492.40231938654	3622147.201840629	
373	36594.719626870654	21233.20216176305	299324.1815126935	
374	2832195.3041459536	2994656.0200687344	62737.09587137087	
375	13512785.119826838	19144103.00062057	12176884.090405215	
376	15113689.396211121	15564014.457119152	26107659.379288845	
377	30569203.834737077	45570969.17583451	41707114.16123275	
378	499186.011211509	691008.2716487736	90.49292297066575	
379	856730.493546081	1309350.4296531677	1163210.0593654187	
380	37468670.96627361	36711191.94580139	82693666.27274299	
381	233330.31143687476	318039.37647996086	0.739611135310066	
382	2690132.5043500415	2843012.376951961	1008827.1796965295	
383	12191054.786616558	13698894.04005769	2481596.204513207	
384	188288.95463134293	198496.01026574356	45996.01642694258	
385	66456.47380469035	74038.00214296857	2240988.2241144283	
386	690897.2999817119	769717.8342505198	23548.687759470293	
387	1853097.530721338	2424085.768973094	15440159.26817742	
388	22312145.46435679	32967592.93852094	13964593.570069788	
389	3976763.8251094148	4231229.380511391	670508.040896688	
390	58190.44412367543	95617.92689322872	0.8778319726078551	
391	621659.8132807681	761873.7649324134	23576891.897581823	
392	6393051.478190575	8853838.865633061	9645148.55567151	
393	435383.8216714883	719134.1712894959	1190822.4811459726	
394	62442770.53018493	57295477.31926051	79951595.52130893	
395	154004.90083830786	302889.8025447626	3572452.3858055067	
396	9048945.556409912	10310764.57915311	9381991.177237876	
397	826488.9478158026	1075143.7056856158	746677.0212430353	
398	7243465.762295157	8453280.786478609	2066810.0234707743	
399	4452080.843106625	5869090.215712739	5395654.05524029	
400	33545531.99498081	35753468.75498235	52106410.724234715	
401	2976610.8839821736	3844625.869861572	101954.51424416454	
402	131158.3825184826	194170.35472361822	12179642.511198886	
403	23565.314377348925	33683.08615840983	798.7859061250739	
404	1221177.1316383786	1804301.2219170064	484442.64243461523	
405	52446363.689866364	54169802.75049505	54406259.61128308	
406	11148377.768866805	11452934.117676703	61019541.74342466	
407	2783716.9223767687	4117503.3672130983	5547120.664858887	
408	1414290.4418483556	1914635.6464684294	965213.2693474614	
409	5245521.751144093	7481549.788369165	1776101.1363630332	
410	129454.00589809754	197482.97806967725	43902078.798407614	
411	6648150.439573195	9691132.636819528	25996604.192181423	
412	475096.3966264801	662131.2663905587	14423.78640004974	
413	-6048.94434014914	-16533.587029657665	229390.30327788627	
414	11623938.803892998	18577906.18010611	64730215.712222144	
415	4043373.6673062616	4349727.837591594	1444307.506622367	
416	3152299.450458403	4741308.585351744	2941933.5074658645	
417	27956.171288470923	42018.63958335913	573.5623956104394	
418	19708966.883629702	26954698.336916942	13989098.420160195	
419	823076.7788540205	873999.8339777433	222085.54376454893	
420	11568924.282644926	12450035.910776485	1955095.2502638074	
421	2570846.062205438	3628835.507834773	287669.3619230147	
422	20687763.061033767	22284758.853355415	18435778.629863024	
423	1366949.593772959	2204177.4629425984	47682431.09720966	
424	28648114.24728953	42719150.640219845	33728723.54101752	
425	56982783.89124891	55917959.98471668	76635167.81454809	
426	18684873.605400015	25379556.798328083	8593091.78988494	
427	5112342.098920043	5207921.997894861	4067293.914681935	
428	24934702.816904105	28900367.76734534	7515473.479169539	
429	420986.7564665135	738734.7432626507	160581.84323600907	
430	281989.66100471065	442735.34394705354	18315797.73715402	
431	29940773.098767567	32448108.659228604	29008686.306490526	
432	7838.167708995177	3673.9939083992535	101719.17735093541	
433	2191953.7418047623	2716325.266913433	572355.5054713507	
434	982704.7632148111	1599378.2650982505	14062194.193397455	
435	475056.3846348955	773196.9069614984	1466426.9755780296	
436	11605166.9963517	13533704.828650167	8568680.110913936	
437	3085925.1042322093	3202507.9987903507	4162661.6868626787	
438	4402876.349019241	5643733.354966722	893638.8383342951	
439	-16646.413250703423	7656.2629212684615	3.075967226065416	
440	338199.9670046372	279612.70974866155	173187.06363481164	
441	10051.88985908639	-15290.396766857182	4558880.894071018	
442	705869.9996326936	1145151.6673174645	65105.71402114749	
443	11367044.82622875	16259219.342451844	7376211.129280018	
444	249191.53251784426	301906.34954317013	19964027.602602348	
445	3094716.2811885257	3914494.502583762	50442.623038674355	
446	16807448.024916336	23114595.863994617	14335695.4367428	
447	4873272.45541981	7151061.298068147	17198351.11400105	
448	10728832.919543903	11081957.710229835	2710865.773746169	
449	1948377.8974066763	2723639.891518805	187400.0920994683	
450	587913.7103686599	715653.6376890934	4926.370929502228	
451	16186701.23445478	22359377.319723178	7370388.606234753	
452	533282.4145078226	523841.5068887312	32243751.944217272	
453	7863313.1727065835	9867567.97004501	566277.7462374	
454	2577842.3871447165	3858488.6260512345	29482451.371037792	
455	3233251.6945387544	4146049.8559750603	207871.46701229038	
456	1992672.2095313382	2402739.943903438	10743041.216787806	
457	138076.5232117908	2237.7944570630925	13270388.636766894	
458	1206249.7405252834	1138687.3574866815	14615861.305573162	
459	16943386.131280772	23730126.76383008	6794956.006839195	
460	-1406.0898265133706	1008.4430568130265	724.8443416602202	
461	28985971.049703874	29811715.83750875	84661898.75494203	
462	12365710.717148378	17221031.25877589	2715621.3102461323	
463	18387497.883861594	28952826.341998354	32378297.448268145	
464	52858.844314526184	79834.73341410626	1.3240336730910154	
465	2278219.655334968	3530798.91571832	45187209.49990861	
466	4585977.067837119	4749201.616327878	6868921.684558832	
467	22956.727852139895	18550.731691432087	3285.13154707101	
468	202408.19514091598	352477.38951029646	17269445.8759658	
469	143261.16358549398	103326.67745500486	4043891.859643811	
470	26537108.87292957	25892009.246729102	40529183.91370325	
471	11949575.834992785	16917018.918291356	9089855.926189879	
472	304946.11790859734	441573.95621868636	47355.09284463742	
473	6936177.509793758	9053867.466055172	5019830.008460478	
474	28542062.62294908	42311582.83939032	57437387.67766049	
475	288547.34891564515	443108.10435048665	3.0240288795649235	
476	948872.1479208325	1506586.4497203445	368152.1445107736	
477	26166200.959712483	28281163.913811278	7730419.495393893	
478	57024884.93215857	59804410.26417654	29411761.382257238	
479	6425026.915427036	8885248.515528798	1076955.0723581053	
480	602902.244253392	942325.9566158882	5320575.150724793	
481	5450.356670569947	53441.50478501484	1.4021524108512542	
482	42282016.49657631	64727626.56649753	39752263.426416434	
483	7209.760827707557	-11700.223103746039	55187.79134878105	
484	16158445.28758527	25599639.226379916	31013832.222656235	
485	6488955.124446361	10595164.058302822	98099208.42465511	
486	8470386.772227919	12985328.856795222	32368225.61516295	
487	2121784.481062903	4551465.90803051	44438673.39048856	
488	1110708.5813705886	1505155.4497918615	156396.65112188857	
489	33762734.532217145	50882389.80276877	29489025.64570346	
490	278660.29588052444	268316.49932590406	275962.5646928035	
491	434582.16417706176	433832.8418906078	2559693.7344949683	
492	23943101.600062	25907431.850203447	6531476.820710358	
493	3753893.615378908	4440084.295553653	8627735.422201177	
494	1661960.6160629587	2180088.0915453634	121846.00318740464	
495	14752583.63645082	21844491.190916277	30819138.236018285	
496	28972108.220337793	44045918.59333177	36481701.819192514	
497	15304499.615993805	21819140.095225144	6409594.887375712	
498	-193.42477551889723	-35464.6756160405	71136011.91629207	
499	7453737.7716343375	10476672.592561424	2730052.719961673	
