InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
70	-28814042.035885338	1975014.1519080296	50881571.257213265	
71	-1699756726.4825566	23625283.245069955	47815009.501133606	
72	2789594343.4468813	30107654.05192779	44369218.954628795	
73	102362967.42612392	2189396.8276420995	96205606.46238612	
74	-24928200.67913333	9906836.341784356	48522227.0294667	
75	50213928.99537563	950783.2580583802	9.156486787423368	
76	-491833388.7311942	7448484.422813442	7168850.781303953	
77	-723240280.9284341	29512414.512698486	96799614.09788284	
78	90629014.63121086	29625516.24723352	4026037.5175306103	
79	-1105779212.9942322	21181067.647547055	53851.10314322529	
80	19312672.94048762	21441351.879037406	2559808.966256118	
81	-193157349.0422655	9875041.055503264	86627583.63383359	
82	-176835.5273340657	5482810.3383761635	44325807.52419904	
83	151719993.8587815	3626559.7307093446	469879.87802391185	
84	186071126.65183234	20361201.673663113	88158180.45257571	
85	9956035.131306034	3658522.9517276883	12721088.253704019	
86	-47907324.28526278	4881827.589882416	54882228.22848231	
87	3803503.166654215	5715826.865141146	4016925.0666305805	
88	136944598.03171033	3174138.9919913714	95154240.50584202	
89	-543181089.6796279	26970754.18781442	38548896.3639513	
90	-2647171997.4800935	37886047.104024	75255912.65621938	
91	77989428.50740534	29246416.05446799	4190.6916364716835	
92	446179737.0406076	17403009.316867795	7111433.204905624	
93	2096255230.6132054	26845693.199957266	21168212.20775063	
94	4110788449.615534	31847959.24277603	865319.1022489228	
95	6448660416.722365	34149256.3904584	14212553.001177859	
96	22939209.04473381	20665165.69108662	36934130.45305112	
97	-242306809.0622671	26425297.064596113	96346963.66906707	
98	7967800656.673921	27005295.153301716	59555446.71463536	
99	11250367.708253369	4443641.763335209	31.35497415472348	
100	157711107.2072057	34021582.90420641	2392503.9541785903	
101	-164484578.85995746	8746397.435853107	15647516.149840962	
102	1802582185.0208397	40794149.3621573	34345570.20031984	
103	-1453641042.4522529	35602386.57844467	47614833.90749818	
104	1177576288.7414308	29759165.855620317	94583724.41876762	
105	453305872.9816703	12258809.167036487	54697.55949750468	
106	-1378951478.9746935	36406409.257892035	94370258.72301494	
107	-643125548.3018755	23445170.980971824	310706.7176782722	
108	-1394705772.7357945	36766130.1159839	13616848.604674293	
109	-32367.09222718779	135823.53619910547	21456891.55674451	
110	25656194.68022838	1194157.875927867	14164332.11613281	
111	2743410170.9777822	11631051.908797497	1523063.7007545256	
112	-70189407.29610139	7373588.3838450145	10136977.261427177	
113	617673448.1458015	29917225.151755936	10931550.447184782	
114	-152783109.62613046	9355235.12716856	1700931.110123366	
115	-95009328.6106414	33859753.39960087	16551498.63013417	
116	14702911.60303745	1606115.3014187496	2454.4649957163947	
117	915983330.627678	13871020.080306472	78213016.45784838	
118	92197198.54472126	8239326.61114762	79576864.19622298	
119	-19335413.396952692	14394996.186076054	223946.27642356313	
120	-1190209771.6031246	41109151.88504154	11233713.183319753	
121	584326421.9852883	11281145.319725616	26462.443166517212	
122	4190234500.5804443	30451119.613387182	12590514.568181694	
123	1521380154.623592	30630439.00597348	39151612.08758786	
124	295626.46912567853	1956563.7661284583	1137583.1904662917	
125	-623518796.9099215	34873552.213837236	10701836.82807706	
126	-1211953.7808983058	1626758.5309085797	462960.0461625405	
127	207415313.401592	7513905.147128789	13527.025898933893	
128	-800250021.1858959	29643818.46671816	32555852.1470639	
129	108000981.0770965	8310167.49579365	1192546.8418157387	
130	57558681.402681895	10810586.334964504	18228606.374138273	
131	-418668191.0685634	25688077.22612617	531889.4545877491	
132	58324289.97224883	4375760.958509218	2533218.527325091	
133	-1940763641.5539207	23173605.39487665	10.797743031122149	
134	-40565052.60422203	8179564.628849465	13806127.696033224	
135	605338990.9964311	26954975.019021578	4226003.4806393245	
136	7462949052.213999	26388082.343085505	79568426.31163487	
137	-1433392633.8213866	21724240.686392896	19155031.63287212	
138	515379119.761775	9814303.65955222	62886643.24102054	
139	108008193.18193273	16323496.006678708	7451870.086619916	
140	-215423049.22635722	20517580.898387782	68577108.21175241	
141	-4315658.021034758	4809454.164185209	861456.395901441	
142	5804957907.869104	41162118.550485015	6251724.524331071	
143	-215573423.97468746	25838156.002800018	21452318.187181134	
144	-44931466.194744244	18529327.459370714	654143.894127588	
145	2107063151.5853689	20948245.846186467	36226.842335140456	
146	1555944845.4064984	18920960.898312405	5275.265949099246	
147	-6658166100.447673	53448771.97274104	584481.6013199495	
148	-1158921910.402207	9437933.257523235	70595623.93757477	
149	-295368337.3213953	17955386.78791526	481921.29592930886	
150	198712883.47351015	19944913.66880343	1370621.3142026265	
151	-667276565.7115483	20197163.520039205	290139.8998739362	
152	-2714052118.4266844	28655795.79659717	73280692.77055505	
153	-995761838.833791	29656809.803186864	3196429.7350677275	
154	-126763770.97848515	13824275.005161667	176344.44456396363	
155	-550584162.502524	14224713.892917328	29116984.23873981	
156	-9012158723.085598	52986340.31100209	1710645.15656819	
157	-760827894.020216	22741912.165994886	454964.649256218	
158	284374223.4179025	30272705.34290831	943486.0394002976	
159	-41072884.71144865	7337766.351091795	27997328.66058404	
160	204407290.25833496	14715152.146257032	7704.401806561818	
161	697954.7707765781	638610.9257558046	677717.4198921041	
162	537993197.0852516	28131674.984671503	95490897.70633252	
163	711007619.4200292	15644425.37212886	48307961.453606606	
164	-74834855.77797939	8981266.769890558	94525.68376314074	
165	993704068.9711485	16065789.647250805	13677.13062709782	
166	1371577111.741132	23098545.28910402	9754005.440497126	
167	-578116362.2112482	22085768.27668622	32021773.289273217	
168	-369404014.02725124	15859125.18405185	28011067.82774672	
169	1222421062.4497845	29014070.048165508	1821.4745913706972	
170	-452805132.56515855	29535340.79276008	2314140.769437816	
171	-723138377.7099975	45048927.05620971	23297994.20649983	
172	-137274279.7270982	26538950.284413345	85440157.88503928	
173	-38567408.71614952	17573356.190722827	34203319.28344295	
174	84160256.31489755	26779468.00638881	63862023.362989895	
175	1854445220.1857746	8549731.569667859	63137.446329269216	
176	140684026.5002459	13825196.438698996	7037361.239863167	
177	81530132.01182306	7139473.279763609	16551598.94644357	
178	183611442.0327488	19497574.77108735	23295197.771950047	
179	184657304.6024913	29317486.107649654	32394458.10198534	
180	-1058819706.9821918	26180307.170032598	28287142.784350686	
181	74161320.65307526	27285868.445714086	45268343.155229874	
182	903799353.0817293	40473168.34241435	2575931.8948545777	
183	-3737347468.0607557	22856257.333703063	37685068.745362446	
184	-1474954666.8315766	28812512.41437605	0.9812904592235573	
185	-316983222.73895663	13806111.38218704	9120476.607851999	
186	49942198.64508778	14672577.746373808	145126.83444963774	
187	-478013429.52269953	17598800.504944503	20481260.464520235	
188	10819670.398194298	6098877.764352663	4338.795249706749	
189	-953515086.4448302	50968464.61706909	2080703.2050830566	
190	811251433.267508	20651174.2918133	53828935.698719464	
191	-127481109.82782783	4326232.721652144	44681919.228260376	
192	718194217.2186944	19401271.01433194	8811959.098270359	
193	96549491.89427286	5539597.7761419825	62690995.794892855	
194	847145880.5873576	14037234.901857026	68268.97866915885	
195	6456806.232455574	22133506.591140084	1169.4176178878029	
196	-257711811.20645115	15160372.368379366	12240.50903820007	
197	-89106861.20542805	14335139.09012069	2870428.564001913	
198	-238360210.35716045	30663420.04610143	1715151.7800549672	
199	-2021280725.654856	26118307.886480518	647.3011022614994	
200	-2022290678.2174435	21195821.032890033	2528133.5245075873	
201	5299640295.6211	28241650.439696506	719097.2438651174	
202	14259307.363262149	7387101.002194754	12050049.838049931	
203	20637882.157474846	5701423.375086025	9027137.859468635	
204	22195416.322592277	11039087.217512513	16.325076262339863	
205	169266534.49899915	28560043.181899607	38834.55495534443	
206	-15831795.01348628	6746670.873539101	141.98086979429274	
207	-364694086.56314963	30791355.91193249	32124482.53533502	
208	-275517437.6869996	6385439.327229892	43593121.9511037	
209	-433551400.6730595	12152113.90568039	24081330.414992597	
210	-4824817854.065282	31306983.654639695	52616942.36677588	
211	1525327646.2545173	18404599.12546304	62959859.176891424	
212	-4125096.6481142812	10536854.569360707	1574030.432326672	
213	357282961.8683702	17369937.229905017	3817.318051696668	
214	-5453043888.849187	45276424.6791541	91752932.80152003	
215	-243360333.8015121	15324699.949274253	63577589.71045094	
216	219807522.50918174	28581359.32029665	2713543.214056982	
217	7501427.172427462	1159621.2707300428	5576199.50009252	
218	-22902981.09560355	5161818.459938162	57182172.60896367	
219	39609119.16226127	3377621.0446077297	31923132.833783362	
220	-529434486.3750683	24153221.62088905	160.38979511249107	
221	853553.9506747746	8738903.035356786	0.7214975952692622	
222	90503130.35360645	14845252.866797825	1761395.4484022928	
223	-18460793.801196333	8984004.358335495	2772978.0293519464	
224	-593326128.3837328	15289226.531982591	13009202.609765192	
225	74146185.79627277	11351531.732737867	3528719.1268369528	
226	-111038141.67008767	6743835.414056669	1389720.4954455332	
227	326155512.0488779	15786423.738380156	91129816.00359039	
228	-643675943.0440732	14254337.287328212	39066709.4424988	
229	-15864816.045571445	20888762.942927677	21848395.59153138	
230	723843832.6034284	17921929.608728144	52221317.28357575	
231	485318720.2955085	29126461.353661787	4370145.0351643525	
232	-869938684.5787287	25191929.607858323	49071432.97798372	
233	1555431175.0799756	30840402.093721688	26441746.027373523	
234	-12966485.50846295	19130344.82261223	8807.345678184874	
235	4240014003.0109744	32764066.54198087	12240232.869237946	
236	2741479577.708043	30097855.15497034	43342829.278308466	
237	1499235045.3189876	9647468.806803863	136.7407624096725	
238	651458808.4410738	18929935.041752078	40757907.34674347	
239	1077205908.9821212	26554540.88609525	1885482.333288198	
240	-18022104363.706306	66579417.110084295	57371.88866514868	
241	-3168305098.4108906	34385506.60251357	79200067.40975003	
242	-652705.2019534957	593541.4239698567	1462.6475922501259	
243	617154082.9644287	35157251.669807754	5412302.356966612	
244	-6845004.173483081	3575193.691263807	8898798.249759221	
245	5161824513.010949	17469493.715591718	60478249.652149625	
246	1896594921.169222	27254534.13168528	38470806.37983966	
247	-198358538.07684752	41739375.43087639	2671246.3140283143	
248	-16934813.233416907	6360861.43575711	68250834.87361407	
249	15805600.31350124	18552721.88398851	111053.29267680756	
250	-11148458.873759117	919978.9996335966	81850877.7872227	
251	637073754.3995688	36834835.43910493	60220333.49889499	
252	27836782.072932832	8320544.608974089	1883157.6233477395	
253	-10199815.010200007	6007655.73544482	38381301.41444586	
254	-379428352.7172232	7884480.74877471	49949553.80946335	
255	107861111.77768053	20206176.513977457	20958111.199451584	
256	-7197717672.113101	35556092.76012738	47960.992607422246	
257	-7959450583.842396	42297462.505920075	64887305.34644278	
258	-37320655.96083582	17099337.352037605	4832588.647536125	
259	113626921.10902353	26236300.662797473	49084834.91511641	
260	377309470.104895	19999754.895649314	3698579.0498329136	
261	63524626.33820179	11586578.258313268	8043281.3161661625	
262	-950093356.0678563	29180719.94277199	32834212.589203194	
263	121814491.47434641	33902536.22973761	242010.2223074683	
264	-766224367.3081805	15850280.60592785	11013073.60637566	
265	2488909254.7346	38318509.667108774	543012.357661738	
266	-1707023913.632755	18057374.31925335	60555.7135422362	
267	-583390739.8277203	19707471.48234518	8997686.969683046	
268	-1965759693.5502145	47102821.16708402	79911772.97294536	
269	91844757.18772419	13358029.91763699	63667419.61319605	
270	-126697065.31967145	12271768.585212426	33391720.252157267	
271	10731949.764036914	3534830.6664209263	14154.665710327075	
272	269262794.58232355	12775515.567709895	4019.618430447308	
273	849800217.2365996	37641480.525003985	826894.8889625912	
274	401573583.6608444	11237237.012565615	243185.27203735392	
275	155658947.30562046	3879753.4482929837	24028086.06874313	
276	-1196137956.291284	25294188.067207363	599280.6182907795	
277	863676416.1400682	29162215.398514364	39501.98788904047	
278	-1795298934.2275805	35649321.127624854	14056026.054369967	
279	-158408725.56163663	11915054.57627938	21909429.641546942	
280	-4366036332.829999	32227169.176889364	3293194.6935430747	
281	-317840473.6074781	19298380.368388746	2082895.7385123763	
282	-3693825110.5697513	27289935.82285994	6150.824802113351	
283	1935076016.3304498	31745121.64151164	43580228.23098886	
284	714826421.404004	24428166.845165793	10703963.12413455	
285	655003259.814317	19557134.233860113	15824.301445290612	
286	-239932978.49000517	14248466.963360487	1753879.1553819845	
287	-137491701.59583542	17441769.138866656	101364.36719990011	
288	-197218056.17411923	11994641.950141642	94421790.9720287	
289	68003151.85024346	6104055.894427975	23814585.934192102	
290	41789871.543098934	2535425.855853286	3723.1534974243373	
291	-888235939.7430129	26716736.74448854	37.31035095889723	
292	7913593.6882091	4760851.671233818	58.295784788893855	
293	-26712703.726544857	5165420.380837249	69849726.67611025	
294	-732938003.2172271	14975466.685464352	60583673.04501522	
295	-405086777.77792364	28520303.094531387	8.376463491099605	
296	366368270.8537421	4417556.66604647	4135545.5963758477	
297	-1647443173.2116477	17515610.988486834	393695.94802158047	
298	-2750737589.1013265	36494970.78717699	33636777.45020607	
299	282560309.10383373	14196410.149049873	4019389.115594656	
300	-353330541.12560964	21146321.743231624	4366214.55313087	
301	-454967266.0986255	25199242.179250054	64513338.76604657	
302	-544452858.3603909	25584020.4209878	0.784596640412131	
303	752886902.0843246	37292797.527923234	4446534.151869024	
304	13854744.1323382	16675237.440143146	47966962.412226446	
305	-1647395022.2731771	22927578.033986464	1325173.4970115272	
306	90279647.34465167	26256076.283850096	7147942.245398371	
307	-24222685.748557493	24366733.91671001	24300926.26636494	
308	597950686.3579261	5862792.725320113	6918106.896624418	
309	4158846021.9732413	26782802.57848128	121775.55239199023	
310	-794061708.9408284	15850607.238183064	10149335.33885686	
311	109364270.8303229	13968013.390837062	62894.534499884234	
312	232250924.38553926	29453945.858361352	4135354.09472033	
313	143907725.74385947	5727050.280159699	1860.064157917541	
314	-864407566.6073472	14426769.566491734	65687720.263184994	
315	2180098.3310077004	698166.7168473194	51557028.843741536	
316	160507359.14908445	12852488.622054812	7698432.773995026	
317	450140506.3097588	5505648.822756929	264.6430888051831	
318	374963430.77260906	29001584.143793352	48.826143862354236	
319	-1132994098.3392062	11948132.429835089	20014672.771535676	
320	2554101.690896705	19557837.95715757	524730.4273304334	
321	399737053.4666474	16789584.308273416	475892.52116178727	
322	2611193205.096393	49483414.31342326	15884.329558111482	
323	-554393230.5485713	13170636.495151287	2963.717822388689	
324	-335266555.78477025	13771646.258672625	42749897.139255956	
325	1968507650.871915	19771337.527163267	7205.158637244201	
326	6493336968.567073	18498161.44438174	2427.4570023503466	
327	-342789507.723081	5830061.150176056	26546475.183067124	
328	-1714247048.1286616	25342935.24696219	350574.3568168666	
329	-1009743790.4116106	15468054.488439884	996500.4410215354	
330	-11525323.55540434	6981127.885537157	21933696.59474324	
331	-913983992.9217436	28030838.653945517	3698360.500400162	
332	35881699.952986725	12358448.608320192	7976781.169077448	
333	-290300395.366229	10226083.053826155	4284104.348875802	
334	400737701.63183296	29371016.098371185	4393471.01090539	
335	454709933.92998576	18410339.31893464	486146.91550518636	
336	-8928994880.250433	53723888.69999325	34898662.17999528	
337	40198049.43683333	6755363.098343426	11956933.379719848	
338	-316459054.2772739	14865311.376500925	39466025.62690656	
339	354553143.78703725	24585487.82179703	2802100.6617790703	
340	1526752.3166584931	1475722.5194204818	32313.072650071514	
341	1391250007.3923671	31390434.943051647	3217537.6871438976	
342	370820142.0155811	29450817.99811907	5589991.64044834	
343	-119345054.6715425	13643552.23234724	7012628.101643438	
344	1071539450.1878787	21157053.740164965	984823.708567421	
345	24546709.040593125	2885158.936135529	2146.4794236436346	
346	-656187890.0283582	33075526.871954717	13615134.386912137	
347	-47672564.587603785	19987348.89143894	1079.183533939585	
348	-541322910.4184332	16404697.294277996	16340577.708171805	
349	53037637.207299665	12109194.09699208	5135819.916207241	
350	1388385333.9128869	32541498.518342167	24396394.640884526	
351	59288509.006830186	8428021.18571424	1183325.7004965127	
352	125737315.51629463	26030239.72289339	1376803.5339334407	
353	3833681565.9877777	30481392.565041453	35058783.34444464	
354	116919145.24151663	26049013.326687817	1.1367518900271916	
355	279365186.5947486	32929462.81303528	490050.9816284566	
356	98809623.95337972	15879547.713844378	46757287.980959326	
357	-548669861.5887803	20564598.221721504	6347708.384657688	
358	122717516.59278947	7139674.470103517	48261576.91114947	
359	-417857883.61031514	16461816.771410689	49740.546538384144	
360	-24021050.937298406	11371563.203470483	17374085.06407789	
361	-1933948.913776576	5377522.080410861	83494189.98609476	
362	1241688934.5518963	20980388.37198781	0.7760419794394657	
363	14843901.913224917	22145652.225180462	39742282.96737506	
364	5560075391.001791	29756879.339270063	1419662.6890330487	
365	676802217.7253305	36412367.41777415	22046130.1150796	
366	2542022789.3948817	21116892.344687276	28983277.972789478	
367	996717249.2903335	12097349.9150308	34944203.87051143	
368	-460288543.70402956	13402905.96104586	1111345.008931962	
369	6111419.515212687	3067428.962190497	590490.1046256925	
370	97548357.31177253	5087574.077838965	290.7183393587163	
371	-6225096.997435614	15829554.89245733	11822423.262312856	
372	2153130157.100024	14860129.187842581	764669.5877996768	
373	-1317990559.79455	27540986.38622734	3638447.113048397	
374	2707122086.1521664	29156723.044811197	10525491.392128196	
375	3109294767.7770514	29485040.106168255	22636293.45675075	
376	-39318811.95925934	13416916.675227951	32767535.572427887	
377	-368300.84905809525	9858880.295813141	21613562.93285203	
378	262271406.7587242	32894305.24906416	39924.2010842893	
379	-138370243.8383155	30128045.43013492	45881348.083448626	
380	-421582617.31350636	30525741.304755576	9668931.798331827	
381	1716819990.488773	31018336.450919896	78497708.77388473	
382	226741802.73182517	16640015.780122764	8609241.321218094	
383	201363484.82743874	13126368.542528355	2270565.8248181944	
384	2222059184.517646	46403481.373186484	1598.8792633395562	
385	716973100.0895526	10623965.564704282	755628.4747764115	
386	266822049.01109457	37106067.45212139	23011.648607437663	
387	-9688807282.144888	53299292.00810248	1.1133772518401415	
388	4945064235.1889105	57371821.014295995	103079.3986295899	
389	911056231.6984532	30588858.30771699	6390485.3330482785	
390	522202746.78659576	4184712.03445965	204231.73879488104	
391	7781187345.871408	22893343.679707337	7426722.605509846	
392	-52775744.10113487	10598049.055397175	722134.1229437407	
393	2926334630.140307	33075879.454952877	60453761.22234432	
394	83171454.33157058	14447691.206832297	10864379.744205339	
395	676338396.4115287	42741738.79222578	100712746.06857513	
396	-960265500.5845102	22176312.59981753	78808541.46652928	
397	-19806240.085934743	10449387.830896053	53247639.64940767	
398	-1320568.181418819	527555.426534571	35628584.82767722	
399	9575704212.579363	55449155.09914497	16594793.843612611	
400	-200989698.1975283	9825446.90054261	425444.9711809456	
401	4502013919.948844	39457121.83727578	10052979.338440496	
402	-791501895.6571515	27200908.8501973	21234726.519456144	
403	36276327.55644034	10989692.222749619	56237100.655643836	
404	63650052.37666851	7990098.722414751	22531769.037357736	
405	27424779.306095228	9021554.287515856	75192224.39599743	
406	-423163403.27173257	13878742.665629838	1726345.6159444903	
407	-549947173.2777576	13400470.57275574	253962.68119693824	
408	8579310833.697084	51237025.85320928	2818.3740053565944	
409	497871635.0150351	24764160.174445286	2922.2550514973836	
410	1132318962.261143	22074023.8069812	13419403.685377432	
411	25678302.13865222	35571890.21777558	153982.54536440384	
412	140737477.9145091	18683038.30073661	38917.372255849135	
413	133610510.166964	2173770.5081150783	8374204.604544461	
414	-228402187.23023787	11117091.812329018	1492457.1015845875	
415	-185697289.0399122	16038421.248257078	86268068.81794298	
416	441500040.8771184	20416098.601434536	1161739.4450446723	
417	46680578.850079834	2093752.4106729005	692.3077760991052	
418	881595894.001679	30632302.872849464	30947842.028313976	
419	22285964.435775694	20538273.77800224	2982019.691782148	
420	133695248.73396422	37939535.26669495	28840671.28769776	
421	-279524632.9907552	11388255.720593397	3863862.5627893065	
422	709307525.5670731	14433144.800835725	8177621.365108714	
423	193967201.11782768	22200914.950450562	31953037.187292296	
424	-19082752.192171745	6951913.292928754	3344190.297855822	
425	-533005232.731575	10434189.339796228	25732595.435879078	
426	-1741991.106782746	424473.5946391133	13613.265558967747	
427	194429404.62791082	5064104.362663824	589154.0801843357	
428	45717203.48763584	18423351.74968344	126215.89058854929	
429	1604468410.0899858	11799658.784707837	1323389.6004190692	
430	3662255571.273579	25211582.59892472	1326899.9302251295	
431	-35485205.498231746	19647443.951388594	3806562.2947188336	
432	-58073.44821735089	482166.68152171315	85365633.32644317	
433	71843846.74928711	9604195.511700483	454701.66813129105	
434	62367031.456690535	2441206.526526088	50801057.51634943	
435	-649627769.8931195	30490165.91470305	36868225.50437805	
436	-234410431.32658553	26816237.68653197	3117344.082407726	
437	-324496919.39446175	12275435.251805086	7579433.61255563	
438	-605175549.3021463	17616441.437499933	734942.4175283633	
439	-70442300.08862609	5547725.438095658	8918.315274282024	
440	7376031703.401592	31173865.75098292	17011.812332646303	
441	-764206341.4019111	26519819.016371354	97024109.1816181	
442	48323879.735922985	4167601.486459204	4727980.21756773	
443	652916126.0621693	25551346.697916962	25970.312764089635	
444	-434658815.8009447	28874797.886273965	1694420.7862611555	
445	43201321.038142435	17681644.998466026	24486644.38953347	
446	-243741764.54349175	24994117.78740912	11765188.595866257	
447	62597866.68953727	6493629.831547854	17122686.069623377	
448	-599819458.0357251	19584813.747399025	1284223.0927056868	
449	973335641.496705	27769069.04239266	23502388.913308006	
450	224873073.91030908	25199279.71830913	1780.8212591928213	
451	-275944229.82841957	14421783.692937993	6141357.250069425	
452	738575694.1338683	38040647.98159689	35876546.38887082	
453	86773701.63182907	5555453.978874063	39251698.64552763	
454	13067613.474532776	387900.1832641184	164725.26496631114	
455	1747470202.5468447	28753744.421893913	7918465.102397204	
456	-623121546.7904147	10351885.386091944	37364325.74729146	
457	358428257.2204955	15984953.732067218	32670714.725827172	
458	589041022.8655919	15266561.983054927	3047222.689092682	
459	234193738.2277845	9186201.992062446	92993.56498265931	
460	223911685.79462874	26669353.103818476	28068316.50099853	
461	183604589.64106694	9889439.144188043	2035725.3410813166	
462	-56148766.97277925	15746731.660338214	1857745.592212406	
463	2097483309.2284362	28143107.01249402	318.49593861764737	
464	-92097125.00918822	20877511.684017885	70683408.0494261	
465	-90861876.9214988	13394428.811396189	97206505.32396665	
466	-54869119.70495062	27068662.196205247	57020851.073103726	
467	722258010.910715	19933245.226621106	23646498.40421326	
468	286571387.8253083	8458999.580877434	5155121.429573191	
469	-2296466207.039078	39181030.38384707	462833.02963762707	
470	-276503860.6959261	37303610.86163128	11819755.104877971	
471	1332674316.9284673	33530429.155845314	67022188.46559785	
472	-631201026.3486933	15539286.06432642	7627526.86320352	
473	843060029.2663814	45758382.12095976	15749607.376507085	
474	-165595124.96419775	28122140.187079474	49117672.62541947	
475	-301202023.77729255	6284116.186154072	3217549.573752215	
476	-123720604.69452438	7409608.3238779465	39962478.17875748	
477	479178953.9507887	27809470.350350462	149896.26297213425	
478	-574915280.7256483	8572486.260761596	27500.18073868701	
479	33723301.695140935	2262839.3783445773	20412543.47505698	
480	-360080875.2139462	17814379.70605601	3231980.4657310755	
481	3398313911.1953945	48598954.28385784	19963664.928911306	
482	-795307573.2044814	24882863.164454505	72421753.44856654	
483	6129466.1216836795	551355.8296045801	3685675.805645272	
484	277176441.01808614	41766929.323940575	695507.848618674	
485	314103459.59166735	30069656.78846932	12691011.736638779	
486	4981053110.085499	47938033.16608156	986.5243432023673	
487	313031626.0784394	28779160.428672124	6684707.412276576	
488	327393241.1135954	40876413.41685894	9550.968676800503	
489	-139012738.07516062	9505439.74439751	201.03839582060738	
490	3335870584.6293583	46000849.59022906	14649.118778280099	
491	938243849.1026198	42494624.817643285	12411131.174605312	
492	-498652244.33911604	7405089.576878985	65239.89369799618	
493	-3140459194.2109156	23763282.391154077	36550237.95774499	
494	-7025320764.081748	46476675.36297655	6617483.5773809925	
495	330996130.57236916	24833189.256010227	95981.82692078978	
496	-512957116.0749014	22639601.93586792	1023931.4421932397	
497	-532174508.8580214	30394579.346197873	74307837.54417506	
498	1240500918.1256793	38543165.66464795	57889074.09074581	
499	106447780.46650635	19074556.47885692	4822161.754369973	
