InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
237	-168723868.42811581	11624810.58325093	2701541.3332593576	
238	-10638893.753408374	716070.6621855642	95789.63968753692	
239	-915325542.5132791	57333788.596100494	59403466.283067554	
240	-1176029150.5233297	68069880.19836792	78081111.2494658	
241	-9086449.711361995	1426914.0546080708	66538.17780884722	
242	-290068122.3279357	23512001.671337496	10345031.14663755	
243	162455932.91276684	16148389.12351738	4916463.056805922	
244	157443.04187580885	-325237.9533923339	130.96876946301597	
245	-25885344.29913588	6776560.835656563	988471.9279581633	
246	48266097.76275106	5582801.416465852	675232.249829593	
247	5806217.871319008	3635657.761342835	71797.42043545708	
248	1212197669.701752	57484669.545126945	61480045.109918915	
249	-1696.4049906059797	427941.8995934798	740.3550029288087	
250	963189578.4123665	43523947.92153897	36533794.938648	
251	-1614448133.8612149	59427944.66263942	72041563.96515135	
252	1928919.712951306	1200705.8513128678	11782.293050657727	
253	-7751106.967143206	3085455.687057769	52851.908598651135	
254	-1891.5766080690144	123952.90872382323	14.42991486361749	
255	-1608792967.7390008	64063016.99093799	81701694.51400319	
256	-444416449.6495995	33079121.009076633	21087615.376780782	
257	268007973.3361392	30081854.974827282	15514385.123531155	
258	195759091.1366622	19952026.84548233	7914066.165418146	
259	1222513588.9072428	47465400.86798581	43414531.48929119	
260	299154143.4180651	23140953.579550363	10736150.820255773	
261	540981.6707224202	1187848.920285131	1846.5103408107675	
262	683222343.1471691	35813825.32087072	24879758.19207856	
263	-277800341.1537925	21098284.462791987	7153158.832495288	
264	-423340541.70902455	26820239.19604977	13438903.315526854	
265	237730719.02501988	15303900.941730866	4863899.812890048	
266	1074121371.9109929	51873455.04335283	49291050.65272327	
267	-987402882.3214778	58131076.087301075	61783264.68963059	
268	-929716283.4006633	45904451.48777642	35736992.80856591	
269	952251085.6867827	57735631.00339936	60180941.22083963	
270	-2129659971.8968606	69762486.12378512	91743846.28711616	
271	-405774801.9192	33968147.39386247	20058103.57774684	
272	2238506.31537578	1341240.598237298	5606.861663452032	
273	-1351445280.1539085	55411384.43485511	56451654.60700352	
274	-124698314.90108815	11335935.42114228	2322578.3654835713	
275	-1714034872.332125	65428609.18942229	83380773.8732959	
276	-109229593.40672477	8466363.143157786	1677649.715362388	
277	23752531.70543209	5374192.38803621	325894.5939115962	
278	-5242422.625301666	1570254.5891811138	45813.79839673706	
279	934517554.22809	59922086.32480256	69956755.39141709	
280	-178021216.40166143	16656406.239643225	5137208.375914171	
281	-1335870673.4613547	68656311.9322738	95061694.78859794	
282	-67287070.99085227	7501767.828731677	1044619.6586255493	
283	959359586.3136642	39489344.38985605	33003248.20890478	
284	-153866794.26604506	16621754.606201172	5092305.353485507	
285	-167358250.1367822	21807648.700042676	8101485.18999525	
286	-41321047.64099439	6434484.081400859	859452.2772345886	
287	19319597.46679753	3944936.112326246	179917.10554300254	
288	2447677.2543495228	1820110.5509866122	6612.651842218101	
289	1125430904.5779946	53246641.36770797	53491700.8553135	
290	1702091405.6807742	62474810.15024773	75005883.47795688	
291	-1018497164.4826902	63198844.830559686	85393967.7212123	
292	-149039.95251433802	870690.5900033289	919.9699972643762	
293	75666453.43075864	7929978.217435604	992879.9415459121	
294	-1100650.7942591128	137486.10426936555	2160.8840797275134	
295	-4904909.939690297	846473.9304129905	54642.78984819674	
296	14676707.465499774	3562310.7565902853	116509.36003478547	
297	-1404037405.105619	61545436.61975169	65423782.37147443	
298	1502285304.724209	67644679.17914408	86934634.57649346	
299	88631004.67504935	10521736.77317557	1939368.9977526935	
300	-722360648.9033542	53074063.86090103	48837481.207791775	
301	68237729.78055799	6984842.338268917	855723.2006629799	
302	-404502310.03227884	28046660.54691158	14675537.743260408	
303	-688616775.9128485	48520407.42325278	43192614.03388945	
304	-1393216574.529082	67593685.95183714	85569710.17062773	
305	356101281.6225304	21871959.76736321	8919885.68812006	
306	119921109.67453216	8433178.877557505	1613775.0025074768	
307	164743650.06835458	8880444.286679436	2869019.3768582745	
308	5559208.026620961	1145515.4431431233	33586.546658757325	
309	32092885.987109356	4183195.037831513	451377.9124188443	
310	2244393.901672976	772373.3987527079	64645.393471018215	
311	-310316417.3318649	29548977.71563448	16484515.022276437	
312	31250247.256046463	3812790.0511660264	320743.57444542914	
313	104440244.61551292	10368069.044643024	2310121.269418852	
314	1943355793.8161733	63907608.176207684	80869299.98465137	
315	-310106695.10450876	23763417.285500284	10264920.504338477	
316	-403954739.2112864	22437034.491109278	10222014.62577207	
317	-22924728.963248346	3953508.6141073774	287758.99457505805	
318	16991163.76313851	5397992.781160833	153353.79563326316	
319	229311.5580281762	-315431.05418283975	562.522169448192	
320	-396266609.00902	28065692.881322175	15902145.39122411	
321	-30293601.484701384	3713633.772203601	352489.95083030075	
322	-155143026.4982706	14064339.04299903	3307667.125318483	
323	1047996292.9713047	44420801.59027738	38691985.749668725	
324	-17179965.701722633	5480495.181125419	430594.85257396183	
325	893113275.4422051	44709141.07731193	43664040.09081582	
326	4800.4876961331	22115.70663591104	8.49457421571458	
327	-128643296.18037714	11594140.327460296	2808039.320249542	
328	714883829.3116585	33860205.341326356	26021350.776775874	
329	453307193.29854834	22238864.10036132	10601293.607437758	
330	1036211203.7751942	59631239.59703238	68418651.57675081	
331	614715090.8497266	35462824.885149196	25105719.985453624	
332	1688797918.0805032	53477520.57084931	57759874.3001131	
333	26961005.546511713	5409818.936314647	320631.9759144306	
334	-1201646336.2246401	46246353.353820056	38308358.10584875	
335	-144753671.75942975	11957881.084288098	2283183.9640723453	
336	1496113676.148025	62610412.14870112	78339355.04355943	
337	275917051.6495838	26409212.17505874	13496173.768044977	
338	-8304120.431324319	2529113.0019086995	60995.88299621541	
339	3430625.355288007	804579.5628435082	17221.128332974156	
340	-14398.680410265571	157659.7625753119	0.7343778724492924	
341	-560224393.6179613	31119663.128358714	19031589.16093464	
342	-4617094.88930722	2323081.3418204617	48963.863122875526	
343	953738679.4502641	38258778.565805905	30157016.199307293	
344	-2231619.804447301	1013736.5535846455	14150.67461737308	
345	2311499.60061427	1194339.551050683	27442.2794200483	
346	-897512198.5185454	42839215.80680499	30926406.923468657	
347	651190.9014253378	1495982.2183072863	383.64029780495656	
348	-218780606.23459566	18403639.81229445	6246326.320717194	
349	1289901649.7006721	70700215.27999915	92535774.39934394	
350	-1485021764.053537	61146299.14337888	69952524.1839963	
351	1121210550.4063382	39860939.20857374	36450008.07102836	
352	-2086613293.608513	72395325.41222633	94928889.86140904	
353	-63776371.054222204	8163140.682312502	1293731.4853727315	
354	-718181035.73029	43398306.33513949	38216875.717416145	
355	-600094459.080923	37690487.79276901	24414390.78588942	
356	-376449458.1455223	24280584.120513175	10017988.363709724	
357	52243927.75973709	7697318.479192468	1137745.8932434346	
358	1815123779.9959714	69864959.73717825	91325826.53194462	
359	369887369.82039404	26268143.985756636	13644231.314797508	
360	-1055898124.1597046	47643994.00559745	45710305.41285333	
361	-300192863.51650226	23020304.70340845	11488612.971129943	
362	-1177532375.1683831	63639271.54014417	73010241.28549498	
363	-14591545.799422503	3039702.6453184607	192093.59013590438	
364	48789591.29806863	4810970.879916385	884596.2531744099	
365	-1753519548.5034482	66896708.97952544	84099464.07769	
366	25350116.674552254	5136826.060344865	254707.64459606254	
367	1235954412.660988	45672425.664600424	42163441.2193801	
368	-873724033.9842703	43022690.47522724	34892406.9705198	
369	-7622266.571757136	2353924.357724863	89079.3147571722	
370	-736803739.8804051	45984104.3282566	38756326.59582131	
371	-5379410.153655852	2129624.5195646263	37416.27875555548	
372	-739298674.8020066	45346674.06745255	40569397.67344748	
373	-1805670043.3029437	70787556.99381642	89507078.98208885	
374	18051898.968799695	2821365.135672979	183420.22481812554	
375	17645695.549368095	4390729.656919816	96017.75224902274	
376	857820670.2734848	50873354.088564426	49824782.631339245	
377	74150585.95985787	6345202.051435637	800969.4268106668	
378	127396938.32906762	11453769.00904182	2356691.1304981075	
379	-500147020.6053722	34252406.95211281	21849905.895210966	
380	-7067039.848591302	2578509.679330708	69792.26959033571	
381	1027571266.1271279	44909812.09668366	38823205.44993864	
382	146356397.65438604	11890384.095318498	2973066.4203907996	
383	154652725.06665286	17582866.53745414	4596596.008310564	
384	-5071139.415456498	2638539.5331292325	30347.718130542005	
385	2054942204.3834586	64869441.14945207	81276483.09068102	
386	-83124559.93521175	10071207.531085996	1186907.8124356023	
387	-552332881.9708631	43911090.519129924	37611322.874229215	
388	937927536.993277	49480763.62267451	45744212.67972935	
389	-321936178.2231588	17132101.57115089	7107765.789796454	
390	1190923931.7349331	43522185.55376975	40440878.48897297	
391	393876057.43750185	20660172.469149664	9917983.842161587	
392	-22760032.63763436	3290048.848339099	256167.77523445844	
393	-240575715.17105836	14559728.364124494	4942724.122912909	
394	425092958.943685	22530359.06611159	9843058.812026134	
395	895690276.642389	46917020.02019193	41221414.70598146	
396	1391729.4263633606	-152712.34210068232	2566.7373523987194	
397	1045161049.5699517	56909875.87665041	59505754.135407716	
398	-128007.1347637594	250107.65640200835	326.6296263137047	
399	1338946220.593057	51393353.719182	50191812.8926113	
400	11373920.463519195	764660.1028706947	1.373730663164252	
401	711346754.2118616	45323122.34756016	38561964.92808766	
402	-670621114.1650001	40313932.17734051	31030575.38946797	
403	16744998.978976578	358265.72397314286	138060.6813519918	
404	562025035.0584587	30943894.635093432	22201260.47628667	
405	741475068.4372219	34050068.92254648	24224615.749492448	
406	-1163713638.9268696	65230091.91709445	80134280.55581842	
407	1229390579.8960767	52719560.08807188	56299453.05659444	
408	199669430.5882896	15950276.259218374	4639506.100429055	
409	13816774.917201035	2788136.8872722406	202612.476476853	
410	-4404398.43951663	2175297.095542763	58524.15195359848	
411	-896438309.6194644	58542739.09945721	64501993.37805697	
412	42739.89537396838	21840.07628129065	22.012333377211817	
413	-7542159.668840402	2197666.490074947	93445.53537168412	
414	-856258166.5131065	38218883.61191411	27385797.858012907	
415	691452997.300803	40901175.08522484	37460675.84387307	
416	-113822304.8579016	14554240.62021418	4365198.803205304	
417	102894146.33578289	9356278.857698986	1757278.0914859846	
418	-26711525.835719757	5794831.744101873	450322.8994022727	
419	4792056.241731373	3359509.9784896304	27211.71494144316	
420	-26487236.411153942	4630594.864691666	445136.44792790164	
421	1928197932.4653752	68330342.5227534	90238202.57089087	
422	209897968.91012916	17486369.259756822	5995391.091712092	
423	-32726341.5530024	5543217.337221896	659621.0913138222	
424	1753004108.465255	64786893.02909307	77666919.09666145	
425	-1271132518.5478396	55431809.304528534	60040792.694395736	
426	358692976.91021776	24924143.795534324	11265942.111775124	
427	-7220426.00695563	3492388.2499570777	81637.06842928959	
428	-6099357.716626992	3463344.76578422	126485.30421851366	
429	757445517.4311677	32933038.29604236	23459776.990870148	
430	-364766619.2221968	33060771.82651877	20534048.580864068	
431	865182.2282840714	809945.4032805972	12010.995572263802	
432	13851522.161644856	1926288.8906176607	139976.10223931976	
433	234441271.47797707	24069597.566575717	9889463.394719789	
434	-65459324.24466415	6274785.430447293	637002.1053413848	
435	543124726.4022275	30692790.583050463	19964244.24630027	
436	-211872407.87094527	19271353.15165574	6990489.126908236	
437	54409660.970496275	8854486.914642176	1621290.1815087942	
438	1671269209.8381114	56511760.52149315	64850539.77963161	
439	829186188.5398791	36013900.794618845	26384854.04359643	
440	25914984.04630765	4362446.613825729	363367.067402059	
441	1033849040.7410444	41252912.57353126	35704866.69708252	
442	-483088051.44340974	26494741.759701554	13313688.351520842	
443	-1091585618.5146792	45569181.333533965	38720801.674073026	
444	-117948937.8046552	10628915.659717288	2286378.102142132	
445	163657635.9032098	11352633.476230914	3674229.073189969	
446	-185909231.65206087	16634757.136059623	5625606.353253621	
447	651169712.1465913	43005228.786026716	39393005.35694268	
448	3061790.204583115	-615837.6451325342	27485.22216319304	
449	1757385810.580166	58757706.59097293	65559359.68251757	
450	36581999.315871015	6583609.044362828	284223.41837786516	
451	239607135.15453088	17486567.72931373	4715663.774606491	
452	-411188827.2945258	37897265.88242145	25008156.54143184	
453	-497385988.86988604	28723761.23077	19324737.110623345	
454	59095872.9142876	8516619.293402	1447352.1588034963	
455	6906903.2173762685	2533643.321334469	105556.57953591683	
456	86950.64690842804	984831.6519202892	4.6156307130395975	
457	9986194.12702376	2334233.950733254	75438.06271998787	
458	-4660724.225623339	1543074.2866799713	40554.63038451098	
459	-83356442.0257796	9847183.434760703	1709270.487969173	
460	-15814524.784043768	3323832.5259181163	94217.13745129458	
461	-484669864.20529443	42535706.2543407	28099487.466508202	
462	-1817817.3942304968	-1372835.8621820968	7332.938789347288	
463	-142248003.55261505	21092243.202657588	8306185.632169037	
464	-702488568.0272154	46089228.34285251	41088869.50335607	
465	-675073603.0015414	46412485.97350249	39271979.080976896	
466	-906829424.1545912	64741950.8594085	78695627.07119173	
467	1330779579.4564066	50129340.09828993	49154522.95910088	
468	1080752612.1777964	46292891.4301323	46354517.571501896	
469	481111374.12616825	27723201.5707453	16750845.047363458	
470	-836585769.7719775	50437202.75845014	48447009.191580065	
471	-337719664.35301626	30915603.46288077	17520239.668113336	
472	105490.47738621198	330745.00158840074	1907.888152698783	
473	1855868353.2225552	65741604.87318103	73620925.60342525	
474	-587019968.9839358	39137714.02610144	25338325.146091305	
475	-665862544.9807411	44362595.139734864	34542681.982599095	
476	574053305.7661396	31768121.745318543	20261489.246293988	
477	99885081.82979046	10938767.215004606	1631372.4456329285	
478	-94363066.03648937	10845966.575266236	2396566.400440284	
479	34670996.31089291	6473489.209927978	575876.4487245614	
480	1787270481.8535342	65240933.01936301	82072222.94664024	
481	-1159492906.9765801	62331179.020293355	72785508.90098627	
482	1775841234.5160725	65062598.81508508	79077923.51649918	
483	634953408.831214	29664348.027830787	16869882.259103894	
484	43169427.425112575	4990187.079700157	555378.9790541525	
485	-1098275931.9459777	53377691.89974349	49561625.67594416	
486	222589382.63075364	22015801.913364675	9351991.578503799	
487	1400759393.2569594	46021664.48896399	47364723.48261928	
488	197717022.4586414	17965143.783298124	5946861.93218723	
489	177427724.97506967	19559478.293074634	7051438.544223071	
490	-1544185847.0525427	67980292.7197225	86222673.64349923	
491	-1232481492.9568367	59642214.811415836	61485642.15378743	
492	1680159516.3298228	57835604.9071268	61907176.751398325	
493	362955919.0108379	26479529.329184424	13213539.108888831	
494	109815557.31493793	10050808.812701084	2057366.1632452589	
495	-132854.05893494075	105341.43550459312	2812.4597745237274	
496	778502507.4039472	36932290.9187905	26324047.332155854	
497	-98835613.85188138	8994880.96252075	2094158.431921377	
498	-46942691.29666191	5630384.519830485	531394.6495104632	
499	-473188207.60159975	23788066.028789427	11221360.156452991	
