InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
77	1	1	1483866.1877241249	
78	1	1	7884537.370782857	
79	1	1	3545.247563537614	
80	1	1	36773.620669263204	
81	1	1	138740.3829011492	
82	1	1	17675110.03607992	
83	1	1	938027.6246842112	
84	1	1	2785452.140489158	
85	1	1	58639546.46468963	
86	1	1	93146033.35608073	
87	1	1	70056232.72334129	
88	1	1	26158128.09320987	
89	1	1	6844.795044533181	
90	1	1	4980903.171280098	
91	1	1	2282888.4705012627	
92	1	1	7763802.211277201	
93	1	1	2189154.6700050556	
94	1	1	8090180.931442416	
95	1	1	14722192.179022243	
96	1	1	12282848.462991972	
97	1	1	7197482.04065762	
98	1	1	32484207.769760825	
99	1	1	44536698.06029805	
100	1	1	52194321.748038396	
101	1	1	5.297619630318339	
102	1	1	2801783.1303643994	
103	1	1	1165509.8579591776	
104	1	1	581147.1107472209	
105	1	1	80588013.43291675	
106	1	1	9762048.266337784	
107	1	1	6631.145685014325	
108	1	1	10.031077320837937	
109	1	1	89991330.96678546	
110	1	1	100127517.8371404	
111	1	1	31864953.112883527	
112	1	1	3929288.939648848	
113	1	1	47997368.18039968	
114	1	1	980992.9183477947	
115	1	1	65713155.46077729	
116	1	1	40869.25298243171	
117	1	1	70897705.02994248	
118	1	1	382.27536151242606	
119	1	1	56951466.567231156	
120	1	1	80802435.09372745	
121	1	1	46603274.91629854	
122	1	1	7371194.944592221	
123	1	1	5974818.035778479	
124	1	1	41708699.15823182	
125	1	1	2642809.5157775693	
126	1	1	32973829.724870715	
127	1	1	70009082.152523	
128	1	1	61259662.14913233	
129	1	1	13741188.9915312	
130	1	1	37799946.03196226	
131	1	1	20193.156179429534	
132	1	1	938357.0370535658	
133	1	1	3807031.499124901	
134	1	1	559150.131033129	
135	1	1	50.397753602347635	
136	1	1	20807044.55140166	
137	1	1	315156.5760664374	
138	1	1	44610001.09320922	
139	1	1	20875608.711424854	
140	1	1	24739802.5500402	
141	1	1	53474.9239307544	
142	1	1	2239.5302089567863	
143	1	1	5579587.907168455	
144	1	1	33409.710941618614	
145	1	1	81779783.36052889	
146	1	1	8958313.17878265	
147	1	1	10679012.695329327	
148	1	1	96999746.47711866	
149	1	1	5737456.061360704	
150	1	1	26083257.81774955	
151	1	1	17819840.521578148	
152	1	1	51354438.601387516	
153	1	1	2292431.077652984	
154	1	1	3799949.064016794	
155	1	1	43471174.10679024	
156	1	1	2971946.4160691123	
157	1	1	9374716.715795254	
158	1	1	2060421.8292845339	
159	1	1	1491656.3086683066	
160	1	1	82928153.84280308	
161	1	1	22652611.342741493	
162	1	1	36197637.14531348	
163	1	1	602.558841277782	
164	1	1	64148152.651438095	
165	1	1	50698171.126423724	
166	1	1	1393.534092333103	
167	1	1	294720.6675308064	
168	1	1	12632596.618040634	
169	1	1	2415932.6749487068	
170	1	1	81299187.82945995	
171	1	1	49904666.85579784	
172	1	1	46950536.625551276	
173	1	1	10366753.231170366	
174	1	1	9.588198825044087	
175	1	1	582.4607704508443	
176	1	1	15434027.891966803	
177	1	1	108723.87778651164	
178	1	1	5089500.203417139	
179	1	1	972133.6477800088	
180	1	1	5445009.314918417	
181	1	1	30920.654187165605	
182	1	1	1.1790784150761306	
183	1	1	84491024.22022147	
184	1	1	37055520.010198824	
185	1	1	45352358.28883639	
186	1	1	8818.997596250536	
187	1	1	3659.38827853918	
188	1	1	83549939.95338906	
189	1	1	895933.5519133544	
190	1	1	16757654.198561898	
191	1	1	77050872.47009087	
192	1	1	2990.1288948347656	
193	1	1	74109328.60876405	
194	1	1	748472.5315610123	
195	1	1	51855572.59151198	
196	1	1	6456.630476141902	
197	1	1	85051073.71565816	
198	1	1	53298414.81609749	
199	1	1	453.28689632075725	
200	1	1	24026275.200359035	
201	1	1	10973423.808643926	
202	1	1	11860406.832967674	
203	1	1	56821417.69533291	
204	1	1	1836063.4328327875	
205	1	1	18538845.30442735	
206	1	1	81869355.93235914	
207	1	1	218817.82735804902	
208	1	1	3737702.316054095	
209	1	1	51584561.49966907	
210	1	1	14855.974576732611	
211	1	1	663612.8338663713	
212	1	1	3111003.8804778284	
213	1	1	1544381.9453022224	
214	1	1	73845281.79381545	
215	1	1	58639603.55986386	
216	1	1	32841128.761885673	
217	1	1	879424.6486393538	
218	1	1	22724033.053265013	
219	1	1	110622.10848332694	
220	1	1	61004302.556047186	
221	1	1	30564915.27483589	
222	1	1	40366098.910998225	
223	1	1	9762420.605361331	
224	1	1	3108663.5380971255	
225	1	1	7565233.894157385	
226	1	1	10079839.983802482	
227	1	1	22273512.179822773	
228	1	1	80483545.27857114	
229	1	1	49255112.8480458	
230	1	1	34649120.84129579	
231	1	1	16701850.122971952	
232	1	1	131477.0989877035	
233	1	1	8668017.80975088	
234	1	1	88045660.7262544	
235	1	1	31228423.578367718	
236	1	1	51730411.964480765	
237	1	1	19734696.676875364	
238	1	1	808285.2942676251	
239	1	1	587891.8616760251	
240	1	1	3027220.6733584222	
241	1	1	87503.99803311552	
242	1	1	191936.82285071255	
243	1	1	79495814.06604478	
244	1	1	1405310.0936064064	
245	1	1	50638642.79399862	
246	1	1	91181457.83949032	
247	1	1	97031.52817492837	
248	1	1	48059458.820282325	
249	1	1	5758509.708019152	
250	1	1	3748765.7649451457	
251	1	1	35378272.96185127	
252	1	1	6008251.449298241	
253	1	1	16736570.129965382	
254	1	1	7118854.429081809	
255	1	1	59414770.21228274	
256	1	1	32418951.61876172	
257	1	1	15133678.05065734	
258	1	1	26699440.53086335	
259	1	1	39658467.256824575	
260	1	1	39474448.38223903	
261	1	1	34403512.49673051	
262	1	1	82391073.27834815	
263	1	1	88876290.0341866	
264	1	1	41980333.03291934	
265	1	1	568405.588455835	
266	1	1	449798.0990028669	
267	1	1	59852780.693001926	
268	1	1	24853508.676768813	
269	1	1	1181815.5742380435	
270	1	1	59000491.02706321	
271	1	1	6865.911984682243	
272	1	1	114577.3088608399	
273	1	1	89446341.74673674	
274	1	1	96689343.14362197	
275	1	1	8778082.250905564	
276	1	1	7812679.258972576	
277	1	1	1157739.891864903	
278	1	1	27662.783611717125	
279	1	1	56472.982760651976	
280	1	1	98575.56262925145	
281	1	1	71346401.17349343	
282	1	1	6886956.75080182	
283	1	1	12440729.226861088	
284	1	1	58018106.48731068	
285	1	1	414.0965718210973	
286	1	1	55811826.44229155	
287	1	1	53650339.91216421	
288	1	1	6023752.879450926	
289	1	1	29001951.12530431	
290	1	1	24985038.269033894	
291	1	1	116927.04361622717	
292	1	1	217860.13613153948	
293	1	1	3070903.0359193343	
294	1	1	47637564.84094105	
295	1	1	86570279.19966502	
296	1	1	72592567.95931327	
297	1	1	44321624.904527426	
298	1	1	880017.7077660213	
299	1	1	84914424.86673322	
300	1	1	35052690.37949829	
301	1	1	23493723.532792866	
302	1	1	104258.61558879286	
303	1	1	21414851.58361185	
304	1	1	13447151.781444289	
305	1	1	55271463.297256395	
306	1	1	4848.235620359491	
307	1	1	1792177.1072510595	
308	1	1	98720810.44556461	
309	1	1	84228747.73365249	
310	1	1	19518945.63874541	
311	1	1	8328.671071565446	
312	1	1	2.0040533720160516	
313	1	1	12554.809850656105	
314	1	1	21218.695611607058	
315	1	1	16091032.349805195	
316	1	1	12530164.672314212	
317	1	1	2960875.000862344	
318	1	1	23310886.385741524	
319	1	1	72119837.9229997	
320	1	1	7551929.744027204	
321	1	1	15917.09686651378	
322	1	1	46632292.83287621	
323	1	1	46651423.787192576	
324	1	1	22979836.381967116	
325	1	1	2963420.3813223387	
326	1	1	3789443.1572937374	
327	1	1	52117.77483240223	
328	1	1	23021473.668389592	
329	1	1	7532710.506012974	
330	1	1	428487.90954596864	
331	1	1	277098.10281837056	
332	1	1	84204854.99829605	
333	1	1	30499977.2034774	
334	1	1	2853026.5284318747	
335	1	1	98301089.73384249	
336	1	1	34930654.57471356	
337	1	1	69654694.10603257	
338	1	1	1393.258664267294	
339	1	1	7654116.087483179	
340	1	1	12499568.519345138	
341	1	1	13871171.912452577	
342	1	1	56074291.9734905	
343	1	1	312149.08007093787	
344	1	1	1985213.4750640483	
345	1	1	35137264.12488266	
346	1	1	5434011.861697868	
347	1	1	75114.85436780503	
348	1	1	34142.89298738573	
349	1	1	51783969.06277051	
350	1	1	1500911.5517207345	
351	1	1	27100937.616114683	
352	1	1	38944517.932826966	
353	1	1	3461077.9687673873	
354	1	1	56646080.90882892	
355	1	1	2193638.4336389676	
356	1	1	64907.59910630732	
357	1	1	12499.847807943223	
358	1	1	737413.1860104782	
359	1	1	677.2222994920741	
360	1	1	7099696.535631349	
361	1	1	7326.249498722523	
362	1	1	9152960.497130498	
363	1	1	626.3350306097061	
364	1	1	4284468.341780038	
365	1	1	9319602.644820105	
366	1	1	25584742.059739396	
367	1	1	20803031.406794544	
368	1	1	4069462.0245826896	
369	1	1	90574717.8773048	
370	1	1	152811.03753838103	
371	1	1	32091.10579434857	
372	1	1	77577569.68023701	
373	1	1	71868560.1949455	
374	1	1	7255017.38617582	
375	1	1	681132.9066420489	
376	1	1	2649051.1101874826	
377	1	1	14429068.348889144	
378	1	1	176959.10021454483	
379	1	1	43724480.67198548	
380	1	1	1539831.5426964117	
381	1	1	8124155.925419993	
382	1	1	91190.0361100146	
383	1	1	63000742.7901815	
384	1	1	80773259.78244784	
385	1	1	36436226.51029353	
386	1	1	973095.2724662162	
387	1	1	67475173.95416498	
388	1	1	6819576.32681812	
389	1	1	65951997.621696025	
390	1	1	1095994.5144710199	
391	1	1	14125730.078977266	
392	1	1	26138503.02717924	
393	1	1	87300437.15395936	
394	1	1	10417.555151961795	
395	1	1	4616448.112791067	
396	1	1	28713036.177910548	
397	1	1	10.073507870218773	
398	1	1	42708909.41888507	
399	0	0	0.719296409182943	
400	1	1	91437320.25035124	
401	1	1	69770735.6084283	
402	1	1	47604009.37520419	
403	1	1	37335764.48411409	
404	1	1	8996666.35035568	
405	1	1	1466.7224330902206	
406	1	1	19535073.954358988	
407	1	1	5261989.629716977	
408	1	1	10506387.3934631	
409	1	1	60375456.619891964	
410	1	1	1797954.003459722	
411	1	1	90924.52386919213	
412	1	1	76400.27754984132	
413	1	1	19558984.363348246	
414	1	1	208441.11331896155	
415	1	1	23774419.10857355	
416	1	1	71029277.86412966	
417	1	1	13089962.95759854	
418	1	1	57541620.51791958	
419	1	1	72603001.70871891	
420	1	1	606635.8089515857	
421	1	1	24171.3770278572	
422	1	1	15105753.07569414	
423	1	1	1499471.4819992415	
424	1	1	136557.88408674102	
425	1	1	55680764.249889664	
426	1	1	1191258.9657122823	
427	1	1	50915101.32717089	
428	1	1	9154137.318302166	
429	1	1	40522.73980648981	
430	1	1	3586552.4064283515	
431	1	1	64296.23116532316	
432	1	1	40522706.17571768	
433	1	1	2645393.662639045	
434	1	1	78930043.63920566	
435	1	1	4059865.1809772253	
436	1	1	89326320.48796959	
437	1	1	13701723.422345543	
438	1	1	14049643.976827627	
439	1	1	14583221.24091729	
440	1	1	33610070.96317012	
441	1	1	413921.79509300797	
442	1	1	95463057.7460117	
443	1	1	14555326.833695108	
444	1	1	162131.23340964143	
445	1	1	2356560.8473655875	
446	1	1	37827120.43837997	
447	1	1	22428091.740492906	
448	1	1	500651.489651885	
449	1	1	51277476.86379531	
450	1	1	75512313.49422953	
451	1	1	330882.6716060784	
452	1	1	39045943.23503102	
453	1	1	20338691.081624493	
454	1	1	79134938.8194609	
455	1	1	2537565.7091621137	
456	1	1	10550871.041201795	
457	1	1	17770201.50076879	
458	1	1	37283616.41352657	
459	1	1	731174.6290518503	
460	1	1	16645870.328889832	
461	1	1	22337897.923489776	
462	1	1	10746.36900319043	
463	1	1	64518443.890831225	
464	1	1	3835898.9811658496	
465	1	1	559831.6441700215	
466	1	1	37350380.33461316	
467	1	1	1221263.7357739063	
468	1	1	44930.52206167426	
469	1	1	1660723.1113395416	
470	1	1	512622.9395632272	
471	1	1	8036204.223710865	
472	1	1	109110.83344039884	
473	1	1	34074410.66587031	
474	1	1	22950189.10806182	
475	1	1	249975.2799327666	
476	1	1	30110013.84727763	
477	1	1	150445.57292888022	
478	1	1	4184494.352308223	
479	1	1	21831397.17695717	
480	1	1	791.9370473898797	
481	1	1	31812377.541384645	
482	1	1	1519235.5014993737	
483	1	1	4775059.621502551	
484	1	1	22260680.515733924	
485	1	1	207322.704561737	
486	1	1	10560640.98815441	
487	1	1	27778449.579945035	
488	1	1	5857.546609512856	
489	1	1	13627624.215659363	
490	1	1	23362117.12322971	
491	1	1	1088312.0689411429	
492	1	1	16819394.96823368	
493	1	1	11433618.034428386	
494	1	1	67439.94555511484	
495	1	1	1384760.853849354	
496	1	1	89681.70812018187	
497	1	1	2322870.4200587175	
498	1	1	81.42599575618907	
499	1	1	136260.55867491147	
