InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
52	670875.1485448249	532271.4645027252	513268.9593748228	
53	-429245363.27162576	32769597.043293808	32342131.75589157	
54	56101406.44383928	4787648.531297792	4892235.284673971	
55	-243183640.64205307	19244151.132859733	18957920.581628777	
56	-520095480.3473284	45702977.20063752	45153805.40529917	
57	96821152.97115439	8096111.766731778	8250788.967094488	
58	80712106.3927757	4480570.249780321	4580120.764928697	
59	-292957.14908896224	52098.87037653225	48864.585607394154	
60	334324908.2226717	24496026.581354946	24849241.640033204	
61	-232847674.3788347	26051937.863642234	25692318.3336769	
62	945449469.4605811	51373230.11480053	51987293.184134275	
63	394425769.77940637	27123125.952198356	27504248.66833482	
64	896234830.8830266	48806918.9484249	49397920.071442366	
65	92112840.31567898	6248419.987699859	6375946.967583587	
66	-254302133.18807733	29281568.337393235	28888849.576339755	
67	160978020.61263227	16045984.364258515	16303581.723750286	
68	-801084009.6365746	59637700.75789246	58966694.52679263	
69	-182721737.80147198	10823015.086855812	10637553.214950133	
70	-1260650.6015385017	273190.9103792049	261742.22629793143	
71	334855.56257800927	59141.27457390627	55577.43600950699	
72	637.1545372474048	147.5257046087678	206.4870782214641	
73	-1219969440.9618304	66912492.77480301	66180755.944823965	
74	-36310932.58892778	2199256.927788246	2143593.0890243324	
75	-1535108032.8431544	72210899.34477036	71435962.68371868	
76	-11610081.43014621	1499440.3649523708	1457781.2757844515	
77	881189712.2844853	36396933.140988246	36871640.81774397	
78	-11583348.230930755	2707863.383956881	2642716.488769775	
79	-585347864.8898469	59389105.94794619	58720206.450633824	
80	-5606262.355970868	1058739.189437597	1026731.1503855375	
81	-8527877.882834	2967738.4833368366	2897918.5204721275	
82	286617444.4041842	25706641.497952968	26072806.15574774	
83	422632128.87927866	33640674.61878508	34088273.31881188	
84	5621293.56040065	1282642.0450702023	1321922.7599940167	
85	-756996521.9533482	44715650.2680537	44175436.127151676	
86	14165705.173095485	693550.6921668041	718446.3844102778	
87	83519.64199641929	25364.45495385087	27547.212562924036	
88	-86832290.06149803	9980425.46613142	9805962.63103232	
89	-223070796.26582032	14427723.865900226	14197363.261900695	
90	-6323123.443651256	542231.0550408943	522959.3129854073	
91	-336004512.4663039	22484051.64643846	22162208.421232414	
92	-7985142.635601593	2066632.4374638686	2013526.709220104	
93	43321102.383708164	3918807.2419632734	4008909.9231133857	
94	2916378.3601736715	3922220.4798913137	3836022.3167711077	
95	-10973659.309624525	827458.7740735819	800903.9574916961	
96	-362294.6022850804	142615.13858522245	135635.5637549838	
97	-5522663.935567986	1073180.2499011462	1040842.0209029567	
98	18363318.64575138	2241007.476270802	2300464.690416825	
99	3258486.761006154	275148.2017286334	287710.3013365368	
100	-2682056049.8213763	97228942.42362423	96259560.36202402	
101	-12069767.696971245	1515656.102695845	1473656.4417895307	
102	277880.079825449	32859.82696681159	35496.176713205394	
103	-18593742.704081025	29747923.700056717	30156255.530507155	
104	-798853838.1257071	81080341.33495642	80234801.86186124	
105	-196419656.71866354	10569236.382758144	10387064.278607713	
106	-22291.511696084704	4801.598194100034	5457.034774441547	
107	260997.1561859526	86156.30975676667	81404.89013100439	
108	-28594136.245745964	6097292.7591747055	5977011.013788024	
109	15844200.351393286	1363296.7064359323	1404396.7137284384	
110	167289.57583497834	82401.38991614219	87569.9112826356	
111	115835169.42427585	49276124.00173772	48694925.3996462	
112	-1332652616.084512	99414296.93314295	98428564.74868278	
113	-323687655.1121972	49342712.997223035	48760923.12882604	
114	-134355616.61820123	21300754.916204594	20991760.877381004	
115	890521127.9783828	37348871.489231795	37832820.196298584	
116	821303724.4737297	79577022.74748148	80428579.25084247	
117	-784947407.7513032	79895402.6661333	79059180.15722969	
118	-5334.145633439074	639.915685544666	533.951928313558	
119	-2.807797328183958	0.06100307951518767	0.6882643776773465	
120	-444594.12062018755	298782.99380444345	286527.634999949	
121	81861.31463963258	199675.959691636	209590.8712773834	
122	-13103211.373527393	1945125.9912107112	1894399.547319695	
123	17050119.264535267	1939051.0441167494	1992444.5850256458	
124	204125610.17031482	36329362.67037925	36803412.0996757	
125	-116197439.65002348	9469617.42350205	9301934.012713647	
126	1353198.1915372652	258428.97671430185	270422.76392053213	
127	23910042.946643714	1594272.7067719696	1640438.3614946208	
128	-491858201.5022918	34300745.362901434	33858320.51559258	
129	-1477371.4327471552	412976.8490129065	429936.7020261956	
130	-14199326.02120207	9345774.203804933	9179747.904990772	
131	275463595.6213441	22649206.2572816	22982349.617158752	
132	65195.95941750481	8056.671257166098	9007.291574605231	
133	212555.85961166283	33024.020174783196	35669.97973192624	
134	-19660052.48020693	3185977.491869614	3112310.6381312856	
135	-495876397.45402634	59933622.74773679	59260111.54356063	
136	-116743720.14390464	22184800.094021045	21866190.22637478	
137	640439856.033334	56758538.09548337	57420077.88297412	
138	-43878189.92195764	3233663.68608403	3159165.025786164	
139	1524304238.9071016	63627453.310277045	64347935.87966097	
140	53463143.93534366	5252154.6653114855	5364207.042455581	
141	800117510.6717964	51641693.37281795	52258151.97983801	
142	-1430463.0910611348	764697.8363680566	739684.3973581741	
143	933507779.7943501	82830873.66809623	83708319.994602	
144	-329041311.8202463	18430476.102985878	18153415.870446835	
145	-821861.1187083034	1193404.4999363876	1158357.9328070467	
146	5453230.8715523435	599645.9415894154	621997.8420669333	
147	-6.061166221449526	0.24819279127324503	0.6889220728676806	
148	624422712.8563935	50870286.29521353	51479853.00978636	
149	-28057533.684126135	7763315.0904099075	7618975.74523738	
150	207242143.39378923	25203059.61234672	25563856.714741398	
151	-25913.88125568407	11659.508132585563	10636.051295642976	
152	-131840837.29088914	13359542.144846782	13142162.484568967	
153	789482818.2407625	70247083.23288709	71022867.77918462	
154	17667679.50294958	1957762.7993836266	2011538.759284888	
155	-60.702838973771925	7.113822220544134	4.791954858816046	
156	270.14313538226725	207.00954290819809	164.02936213874094	
157	302203621.93638366	23499059.178606693	23841488.32733809	
158	-2223344370.0876803	89349685.68914959	88440032.94601256	
159	-455259.3513470116	1777301.6402280482	1729922.6130501374	
160	2753819.2750267265	384035.08595553227	400107.56820901454	
161	-944308855.3403699	85766601.037961	84884539.18475185	
162	40327637.12949213	6604675.100448812	6737580.0044577345	
163	-388095779.1731502	51262800.01981277	50664044.85866898	
164	-108809598.41514462	11647487.289134173	11451466.111935358	
165	-1371780.505022805	296916.1435711556	284719.04482333426	
166	154280.0054703805	12401.991189250177	13700.126691641071	
167	-64520503.312534414	6366569.227830221	6242298.70919207	
168	138756079.51970667	11368146.37028037	11567356.61693111	
169	32223541.970547922	4386874.953499322	4484871.574420351	
170	1450982116.557782	94481034.36860588	95449169.52172747	
171	-1452263.9188602858	288059.4957117941	276140.0179687716	
172	26497246.21531613	3426150.3151527736	3507680.475867427	
173	-187614720.62079266	18909030.05010971	18626564.540955726	
174	-60353.408664727685	1076596.2804576517	1044180.1046242246	
175	-8190098.868866525	4724831.027752677	4625617.016712398	
176	122266.63818386575	109844.93233727742	116229.28429067312	
177	-997039977.5691018	64907666.66921647	64192495.08489275	
178	417596977.88965017	24917521.68276501	25275263.295073174	
179	780796.0608988006	155097.0499492943	163327.14452487047	
180	326686481.3205153	48720389.27057265	49310607.55206699	
181	-1062868.128521988	594193.0390147628	616394.213949235	
182	-2418.2772203453314	729.5354022072067	903.1158084334626	
183	-670143531.0315896	90227049.77147043	89310683.24288006	
184	778759093.1028703	42540327.80369105	43073677.10437278	
185	-18110.316734892134	3238.5782298586737	2859.6381153702087	
186	11619085.861879785	2580811.848423391	2646849.2469608476	
187	507223206.0260839	25799771.014239848	26166925.396977197	
188	625448.2859823131	1364721.0965244765	1325927.6362839607	
189	-369093.8395951033	32288.10301652519	30046.69163379275	
190	352342022.0098998	21447106.66503668	21766963.511676703	
191	-1195328985.8958497	90062228.12801053	89147121.61033691	
192	-166626752.57712826	15909934.868700985	15661948.019847417	
193	299449715.8550113	15492342.546815585	15743280.254440306	
194	95043906.79810828	12955313.003723795	13174914.757165343	
195	4754841.869690513	386278.3517519959	402420.213197484	
196	-123976586.9163692	9952478.654894587	9778384.475568376	
197	-75421040.69731857	6418516.464623292	6293481.28815506	
198	-106.80398222311348	630.1358729158086	525.4585476565087	
199	-127926.41521671772	1048191.5920239935	1016425.417215648	
200	20502.228960433305	477517.23842622037	460017.7100590005	
201	17330706.712168578	987751.0430352186	1020109.2451670996	
202	-34853027.57043822	6508003.479963315	6381654.632465661	
203	-61101928.79598305	12232603.859063704	12029201.016335007	
204	5459.203585581895	11240.800842164024	10245.840254972285	
205	26738536.71194221	4320270.731520836	4417157.631153858	
206	-214133651.07238203	27394058.263183106	27020567.08393835	
207	19292133.65339633	2142878.429209673	2200389.3000423154	
208	834649200.3253875	53212964.14531594	53843381.199901946	
209	-5464218.7840247	389721.4298845439	374723.8360284714	
210	582507.677926095	1043129.909773666	1076824.4796681765	
211	-44230.14831195319	8043.976188905228	8993.516848545176	
212	218376654.73445246	12716592.546364235	12933169.50310149	
213	197425984.6062016	14803612.34663366	15046180.801231552	
214	223203.07227479148	386907.09109536145	403068.37946145365	
215	-4761937.976509199	2145322.2574457573	2090694.0265905855	
216	2118205350.2996314	91160602.63529427	92103192.75616339	
217	-35840496.50325734	4827739.581771854	4726897.8792925915	
218	-498761106.595187	50101750.90305087	49513235.18111349	
219	-419246304.54130524	34414730.982111566	33971199.17487354	
220	50213021.88918669	7443588.366813251	7588877.078920756	
221	92531.86348004651	29116.275569670255	31529.93111931647	
222	297333727.9791436	32580848.394841056	33017875.644526735	
223	-1126561561.7304618	53452930.04517996	52835014.749523625	
224	27883220.509734467	1820664.0631299317	1871615.802737235	
225	-1292524408.6896038	69380048.61598301	68628091.17150174	
226	24081096.931357034	2640590.0809508394	2707761.5758895576	
227	-719678229.3839947	52996003.08046758	52382068.834553316	
228	-12.527862984153899	3.62197866669776	2.5200971873279894	
229	66606138.81069498	6263651.454867047	6391409.926914483	
230	-382072101.8762591	36438820.641180314	35975779.981289156	
231	-5711153.1394850155	2273081.79773669	2216010.486704178	
232	2045273.2911243506	1472722.7123895788	1431626.7408157035	
233	-561599913.5380567	70111365.36117585	69353449.57140921	
234	26253365.101546776	2132662.5807427606	2189969.536429304	
235	-30879044.424157135	3438234.5805005026	3360201.0497119436	
236	-70498125.71942817	3152129.6675339807	3079055.092239564	
237	9476021.996324923	1031785.2135749013	1065207.5259171736	
238	242257.52681818037	10949.620378939815	9974.623543671714	
239	-170859.99250140507	35578.034960333476	33163.405287605514	
240	2026418.531055399	283787.01634261076	296639.2626000991	
241	-46047.00202482177	63871.564427400626	60091.66600568938	
242	29169976.878234047	2044759.128774721	2100301.037600959	
243	568437812.9461956	31877350.003856406	32307312.189792812	
244	346753771.95785946	61763632.97636459	62468287.7310018	
245	-4288888.31762542	1542719.2907330473	1500153.2162721148	
246	1150703336.8025305	55252479.84856413	55900861.24807872	
247	-8294898.268573864	1591594.6059721485	1548011.7332530539	
248	1231885244.261003	67060283.87601312	67809617.01270849	
249	2371003.6028912654	207330.83124496613	217524.73870816318	
250	-89416183.74412556	4727702.540263456	4628442.993152628	
251	43423504.506752215	2734204.530045354	2803139.046966222	
252	5416806.8570974795	327658.50969005475	341950.9772884963	
253	1344.995011219617	1534.506632222711	1323.2453732444706	
254	170285432.9116703	10723109.492544614	10913829.806087036	
255	493196.0101929903	256722.04512606855	268657.2867882534	
256	40044587.03731505	5911809.052200012	6034182.808684771	
257	-1270258796.3529415	71842453.74793038	71070495.08466029	
258	-2743985.7907626284	317533.3235603268	304697.6021098769	
259	7337735.893119985	398749.161598243	415274.85312247765	
260	5471943.112169113	708317.3734960273	733604.7979000731	
261	-30747400.94418339	3470500.5959162815	3391914.3189672763	
262	-1114375.4851479717	239583.16840009557	229222.4201104718	
263	-19647646.678170573	3504213.454419049	3425050.9952459633	
264	23230.636633203078	4456.598851418236	3970.7389452323987	
265	-105792.10079506141	60746.66726548731	57109.05224823424	
266	16447.8118874099	4717.064774789276	4209.272703893423	
267	-1776617.2943591953	149594.1165444557	142355.70617673735	
268	334992126.0307454	47202410.912900835	47778838.19912309	
269	-433980608.29790723	23119647.573327653	22790971.927674145	
270	-669163750.5948586	50901481.18368271	50305906.31448142	
271	-243987918.43860337	14991568.704854798	14754452.465611057	
272	-274643944.0119663	17450542.521267395	17184660.6649719	
273	229490.01083572404	46381.583541598244	49773.14729074992	
274	-261141712.9161494	26689396.287237808	26323166.697881076	
275	364.9015162847966	135.04838947406478	190.69405990095572	
276	-579636956.882447	78329922.05721839	77506061.44717528	
277	3728206.1713077854	428186.2339753798	445605.9817438558	
278	466515560.20019275	38668091.24381646	39164748.91969759	
279	-2038196.8166516137	274354.6638223317	262868.91046408226	
280	-84009562.70312293	11123865.727811122	10934528.46890168	
281	-874712711.7943398	46054249.54521874	45501902.39518673	
282	-123358222.60308889	20037739.17761845	19742656.719657548	
283	17964.845549116682	108619.09128142725	102948.36489079683	
284	86049.57128272613	26787.775339362153	29059.121761930608	
285	1138073884.4490259	64415544.070954606	65142683.96336944	
286	13199471.726816583	1248488.9821524227	1286990.5890212741	
287	-1867476541.376318	94815456.08777492	93864237.41533077	
288	-104042602.21673352	58095908.53456524	57438003.902243406	
289	15823.747868399762	2495.044800807274	2906.0904676122095	
290	-533597621.2056688	45486983.64284563	44939767.34271959	
291	15024366.10375613	1931049.3146073131	1984279.0348585104	
292	1269179284.8815618	65972202.872818194	66712432.60338173	
293	139580479.8892938	13764931.667830728	13994689.175316978	
294	809413193.8849752	41945498.884912275	42473268.43672099	
295	3746291.166374084	648933.694497661	672632.5375603465	
296	214.54513426304388	91.05827758209529	134.1672357326392	
297	4640.985737130277	8503.230410242351	9491.54489678494	
298	-2445450.2231655675	1056003.4695970898	1024058.1057382366	
299	898853863.9364609	59375174.86609089	60059369.29652589	
300	56767.85250467243	200489.76886126227	191442.5887569731	
301	272882.04343004216	99351.90530516871	94054.29550024695	
302	32874636.607743416	2314171.74856332	2375066.044145706	
303	933974.0900904556	295040.8021146844	282902.3180949296	
304	56044541.72784833	3440365.850262384	3522147.575553251	
305	454.61001877048136	39.87731342892515	65.57391047544124	
306	-654647735.8947774	68500817.16168126	67756043.86654903	
307	37112377.49943773	3714319.3926209863	3800899.1614984195	
308	-290624016.9750952	27336627.851031598	26963726.749615464	
309	-9077320.746398587	1131280.1080183955	1097624.2429941583	
310	263930504.74400634	32760102.008830886	33198923.283220142	
311	387699641.04662627	44380022.39501245	44930506.040686525	
312	-71175969.01805666	11204258.884976992	11013890.454449387	
313	-936140188.74726	96822287.35596287	95855957.78027533	
314	-301720872.7007977	21670307.628199965	21357282.144324426	
315	518827845.2040197	36528041.0740947	37004025.079494834	
316	-1351534769.574549	68527313.96103987	67782323.82895431	
317	-215.4192759591448	616.7885461736969	513.874030616791	
318	-4885404.291954456	742050.3370969079	717600.6189093966	
319	46423469.00293534	11379218.470794918	11578573.36651855	
320	95010.29683240806	36974.49605629107	39848.05894609409	
321	0.36011356253694643	0.00021185644840562438	0.8923658145653279	
322	3892218.7573480415	3570252.3948953836	3654320.604428742	
323	-5908240.18060495	1391784.942743522	1433520.931060991	
324	-624046483.7343811	75917662.28244276	75112971.12569295	
325	-193714802.31338185	11288474.61077929	11097027.937063178	
326	1022447140.1027246	94527441.90558156	95495932.46766324	
327	738541488.1992935	32090105.463509586	32522208.41135123	
328	70069473.82015304	7065439.582075483	7205192.449757331	
329	-19293955.499547675	2406582.335281562	2346993.9517697417	
330	494024276.9079236	71148083.16246073	71931291.04214805	
331	-24220182.19872736	1499369.7065981738	1457712.1034061108	
332	65983182.110456645	10405461.172010858	10591953.378022568	
333	-16592.530761470178	1656.1078840128741	1431.8168603994397	
334	-1355875818.4660108	89787556.95734344	88874551.48956671	
335	-33922697.72362755	3902559.474250796	3816687.952798168	
336	283487631.6886722	24712679.507369943	25068223.69634372	
337	1948019.7292607273	287365.3287429769	300337.08948305267	
338	-1110554705.2246041	75433161.27091867	74632338.40272442	
339	-2573880.9530687677	4983776.586969343	4880483.066378665	
340	-1651454915.1329882	73272363.89483264	72488868.82854599	
341	83622985.66749127	12116234.805039005	12325140.325697225	
342	925.931526609894	636.9730367874442	531.3958967307035	
343	-2424253.2875702917	839239.0231640533	812398.1300206758	
344	51773749.1953476	3001123.66285716	3075003.2509195437	
345	1587878630.3495724	72248679.24116702	73040922.89311284	
346	-321493.0919312324	41524.01199576627	38805.640326037515	
347	21225425.473215837	3878421.4061648278	3967832.0922635854	
348	2844793.2671123785	525002.8338839494	545259.2123878766	
349	-885053.802224246	885083.5117484013	914912.1095698464	
350	608968.489257474	1651923.6715598912	1699323.6733333215	
351	24762.686300483863	5341.665962258401	6049.125512484036	
352	175045650.18716118	15527343.336324383	15778703.822488451	
353	-157363.93067841887	268844.44084316294	257534.54660857402	
354	-1442717235.761641	91437814.75434597	90512209.73013085	
355	-1490945.582036462	2480296.8042433136	2544412.05731219	
356	1998163178.5581377	82455213.70370121	83329684.27918	
357	-3141960.2635257645	414113.65078855417	398408.3083632094	
358	-205954079.93510333	94060456.17326064	95025368.34996817	
359	84580232.48435864	50579223.30678235	51186182.78216706	
360	737946209.2977886	35019548.04147698	35480775.82565448	
361	9212222.49382888	814736.628013034	842788.6287523399	
362	-852750601.3815483	52860140.99643268	52247392.110624455	
363	12287585.104644686	1998125.6103624094	2052723.3307826722	
364	1765712.395857812	660650.019662801	684665.137225716	
365	767025.583554736	129080.3181664708	136269.51748189115	
366	-984637133.7809504	88017165.02099082	87117740.43768822	
367	-605110942.510133	38479100.23523844	37996664.756619036	
368	-1106455201.058831	34990469.537117355	34541360.30598792	
369	-456349.3685867779	334654.2006074716	321295.79518242716	
370	-472660071.2096892	32075335.79201561	31654710.36015536	
371	-486396735.97079986	56980871.95219123	56332496.27255575	
372	-3755987.7861658973	853693.5235302474	882734.008866949	
373	4424092.448441099	2393921.3958710996	2456369.02635348	
374	57293.96131611195	6767.5123456799065	6095.564712432185	
375	217487286.94445848	13654358.453337295	13882738.034656817	
376	-987160.5670897567	138992.77549583427	146584.43715000406	
377	59118.364180454795	27733.633076492355	30063.16439804657	
378	-11766566.353025509	1694822.590370348	1743133.9718829412	
379	334981859.02453613	32968638.61268115	33409543.872612942	
380	537400036.0493506	45848556.86598697	46412589.684700094	
381	292828.4534760343	196621.6180087835	206424.44185801837	
382	-8207.87285781605	1979.621856245644	1721.6630943469777	
383	-138725773.75549054	13641272.593870092	13420445.089091154	
384	-106637355.39789623	7502793.467326246	7362124.801511787	
385	141874.34146676693	15958.451605006672	17516.869841346866	
386	-1.7043873226691673	0.3050914308776541	3.0111541698704443	
387	-304198904.81755424	22567867.519909695	22245120.59428722	
388	-277229380.2522338	38278237.50887984	37797699.90564939	
389	603804.1178804096	191067.75442359532	200665.60361456854	
390	-207086464.1342583	19011747.20024975	18728125.93496232	
391	-17015.95625933118	2526.8248621194743	2941.5771527331353	
392	447307474.6756081	29680894.486149173	30088539.226239517	
393	358766440.1869677	28991574.108549327	29392129.974010624	
394	210426405.01073593	11777807.50739913	11982346.314224184	
395	50.72308736301366	56.196659169537114	87.95605176950649	
396	-113919404.50923486	13820757.031586315	13597742.166452048	
397	611823.2407168093	104589.0084219557	110747.26195827096	
398	327694405.14532566	33953467.93971084	34404170.51974586	
399	257793037.53343782	19628336.28002981	19927725.97538873	
400	691695872.3761797	48752800.63473518	49343312.18566875	
401	537569362.9101973	31599631.607392687	32026793.93769996	
402	-739436.3605323145	84657.61663652041	79969.45888127064	
403	1357075.2848090623	290773.44155869354	303858.67661823635	
404	-3365066.1929799314	830163.7618473709	858608.6215669528	
405	636214.7495978988	116094.89254379238	110128.75179204688	
406	-247738264.45617676	23914458.63104575	23577304.109491352	
407	-1721166606.3061914	79025985.29250139	78196620.68208665	
408	-2752023.1738394783	1165368.5529884791	1201950.8111204673	
409	26426.63176083964	27910.94096333396	30251.320900908526	
410	-3904854.8435581787	463869.22330006026	446750.73486818635	
411	90351701.8798932	9881125.30758498	10060565.929833813	
412	35214518.68060789	2726007.8657035762	2794788.6362964693	
413	-19743713.022807296	49728577.48381901	49143365.27855589	
414	231354727.92555603	45905206.91432364	46469760.193929255	
415	14396156.878242794	10651761.060758641	10468517.058114758	
416	1542577542.4904983	83907435.18609008	84793390.63822131	
417	75510.19288970054	21365.33044657821	23291.77510936872	
418	861544800.3771716	67214864.89703056	67965488.30316167	
419	11773698.896436527	2304761.6502025435	2247089.8199505294	
420	156154342.8861897	18230647.51201661	18513981.90017448	
421	385095380.54455	34427711.93756544	34883106.77690794	
422	14045.484163669656	4003.86583760214	3556.8494121158465	
423	-192893.65772789225	40725.64322960274	38047.41978589328	
424	847609.1540891407	130353.82990532019	137595.1724462382	
425	-716813233.4366213	76522516.95370598	75713005.18457511	
426	66768736.34229342	3436540.5250446866	3518254.581637859	
427	-732.4414171152713	127.64785040442726	98.60863578148277	
428	-195886508.36482543	32868135.968122717	32439702.800720837	
429	57903329.83673816	4933854.341676508	5040809.973785703	
430	3730112.327109877	614925.225268182	593723.1828872571	
431	261030789.93043113	35186588.78928951	35649458.3613229	
432	-16664689.071996078	8467722.819576466	8313606.8049112195	
433	19390.059550221213	4201.491622153129	4797.219893206628	
434	-854506952.0931586	64657278.58581067	63944184.73321598	
435	711771342.4091613	78950417.1485345	79796957.61036748	
436	106975535.757686	25633992.454664804	25999384.413461577	
437	-481990351.4711732	46027726.32824689	45475618.72682861	
438	55648281.50635384	4820692.900072137	4925816.635977133	
439	-233167021.63740256	28702475.801242806	28315622.54284714	
440	-1032550595.267633	59311177.29012042	58642938.65470462	
441	-49669433.485890836	4066832.71452056	3978244.2333959416	
442	10854250.86250534	3871746.0684277485	3961042.1995948744	
443	-19584679.27829017	1698637.5703168071	1652854.0623706477	
444	-812827.2517831895	143795.0358863195	136771.48991754814	
445	14717.247104680824	24487.451127013665	26614.97184271775	
446	-3770506.239428573	590178.020201751	569626.5131211793	
447	9403315.303422514	2631142.0900062146	2698134.7779655564	
448	-2106275.48029624	350151.44436834444	336325.5085738648	
449	1919.798431105679	1330.560622062049	1594.3829142623822	
450	113658720.51576468	11969082.588547014	12176093.250400258	
451	-837060.732266427	138074.52161061863	131264.99038452312	
452	669261449.1176544	52022535.33088035	52642386.87270565	
453	73745880.07012011	8906000.00724757	9072067.859676791	
454	-19500767.394106053	4992043.429427793	4888620.543807519	
455	-4459274.695787642	4981289.263324563	5089009.610693748	
456	1171268496.0993466	63122918.65546949	63839128.31440359	
457	-705122620.6866279	53206007.73715108	52590242.73889261	
458	113293901.68058081	6793022.51575254	6928740.840829137	
459	69565.01950052449	45324.69162873685	48659.533957804764	
460	-5051848.268986813	955047.0325501022	925443.5190004574	
461	-42317529.96550467	5020780.964977763	4916908.785430739	
462	113527.92827439375	27109.544808645936	25149.64431544288	
463	105394914.9457591	10568455.022763053	10757120.800161893	
464	15914525.379148524	773946.4081221618	800950.3607112488	
465	-7096.726763794174	2727.602620088042	3165.4853473640455	
466	-239123195.8037109	17781151.93867715	17511481.77518943	
467	6143976.304247204	416502.88955183054	433569.74305752077	
468	-19310.113521522573	6671.043907629275	7500.90910190693	
469	-104312164.90909693	18586545.822586954	18307719.004530206	
470	16706.331777261916	2242.7375097585104	1958.3137715412781	
471	13970299.075658372	3769730.8734539044	3686076.878768139	
472	-28255984.990976166	13638567.55133201	13417773.066890813	
473	8597884.185065662	745814.2352183377	772087.1398366285	
474	-108378.49636369428	15361.723455335985	14095.689035581057	
475	-28151151.47748366	2843332.7509856317	2775736.720608838	
476	-225923892.76848304	60269814.89811245	59593461.55510387	
477	220618.24308554953	177344.37125080844	186428.9912932371	
478	20106.351875240864	9293.094133444387	8434.177241358406	
479	-2810.7241003242357	1276.46469704724	1093.6616254571486	
480	-144637956.07885185	24560348.08218874	24216354.673270274	
481	-664287243.0861701	46124345.40317115	45571365.335958585	
482	2777523.8897234756	442834.97414255975	426309.1488954804	
483	-201781972.44871074	27748974.13353598	27371843.08142276	
484	1245805325.2084913	64886182.132844634	65617287.90755574	
485	492939450.700679	40956687.886293665	41475137.57453238	
486	-512422433.4345933	39840395.599455364	39345161.64613207	
487	54651458.215184994	24960153.508908197	25318351.875629283	
488	-20817.25933979571	177575.99008286835	169327.42006360734	
489	2389719.292366552	247202.01770462026	258808.87050098766	
490	1845702.4067370729	325995.13238913513	340233.93853111507	
491	8544965.253545415	2844832.913402458	2777209.9246896785	
492	-715968042.893601	47598835.82129991	47032596.70798726	
493	54998535.76314016	11312249.41648194	11510728.864505969	
494	106426987.19139731	10579132.4750749	10767940.342332575	
495	-366034121.40093666	22161394.69647788	21843038.1735492	
496	-377.70966376031	62.87506821553792	46.660068610517214	
497	-168666230.44393906	18563329.43039975	18284765.170381863	
498	234319688.7717605	25987074.66203347	26356216.871611986	
499	787347.5081828118	371176.08046525926	386848.8291155843	
