InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
58	-298588.717669116	31012.445853254656	77008107.09754962	
59	48706058.760503426	5097369.186548473	27062457.0044241	
60	-3380029.1855391082	2814837.191506139	10945628.79388245	
61	-35582178.714442216	12864540.908585884	38682828.82027564	
62	170.89797811737847	34.7873028999148	3.326816718750881	
63	-200814216.43099603	38040071.27720557	82900634.9362859	
64	-49214910.06124854	14926496.684451288	1738.6994201426035	
65	-1456566.8253843675	450892.75116187346	2135302.031142865	
66	7113494.970555136	2268109.2786160447	15.994758548683935	
67	459.5595381052738	2210.1437629058587	79424640.33097835	
68	-104468442.0994246	11061711.608321818	81343262.6950236	
69	7184726.136801208	1335020.7220696318	184674.68575811235	
70	1170124.742292658	234530.33213672333	5275829.362582999	
71	-29109.032260229273	10140.870155669416	19439781.142958228	
72	-4806787.03463613	723185.7359002888	43071302.3255648	
73	-15888123.93545341	7405851.570544972	2305718.8870416177	
74	-32540.398106440476	8441.963086248716	24240752.341790117	
75	-2708280.3697170843	721855.7798318742	41510828.94323992	
76	11456218.389339335	5711670.669260163	24282994.97957059	
77	3947613.7462517163	17839622.252374455	45467366.36853825	
78	18460645.612636656	19121208.86714529	62808542.46253036	
79	35012929.59680963	4184671.7794102184	12630866.577229643	
80	142433578.7808003	26245243.356308978	55977107.952834815	
81	1522121.8724436255	1084544.5014590477	101.92346748642166	
82	-2132.013057236596	5116.554453594398	46166.413023519846	
83	-20837598.652960103	3113615.6785431355	81680537.94681397	
84	-265476.7894915508	30695.680913719407	830932.8926853735	
85	-5365933.725520338	990394.2798954387	73043.20183590407	
86	-120770.13879331756	939355.0124838665	35548245.54782948	
87	10369597.864811763	896954.3059815438	16666314.93571969	
88	1426669.324647936	1747183.3309205663	73213186.27426872	
89	760405.7950348743	108885.06055186206	16756612.52474979	
90	5313133.836900549	26299743.22225853	21344142.74314922	
91	-1195654.7918292773	17222896.914410383	6267834.885986757	
92	-1957423.6298133014	451523.81562297005	29978893.107118383	
93	7950769.604282436	974862.732554398	54851456.836209	
94	2211151.808605393	657775.70363881	24732467.206436586	
95	4613691.828579452	8420892.097942313	416.65052694810106	
96	50685.516747671885	87150.75502587194	65691296.653044716	
97	-6465957.442163727	1717657.58829848	48256489.84818457	
98	92912.26184608636	13375.349138032134	89125456.5563774	
99	120.95571298806213	43.54654424488939	27860079.154961225	
100	-25154798.30744163	3849845.48403786	1012668.0832068956	
101	693675.7263384338	1281802.7800260875	817851.3454999836	
102	-1786228.9532001265	2321196.5455841455	4585477.536811815	
103	-41998378.34028361	3876615.9561558976	77307337.81235328	
104	1544220.7203911853	280856.64375308534	16044630.14489888	
105	303781.7357109458	43940.073152485886	2365.783080894416	
106	-73139.4696133957	53404.15319423098	5730.810391818303	
107	42795887.595655926	8218597.119490421	39387417.80600881	
108	19677598.0765473	3241169.8903756915	4810.239712801131	
109	141314227.3416505	24988091.870510336	21465241.381460145	
110	417534.3010644543	61892.493313323095	3763998.0696969097	
111	-5025130.152395109	1104418.0946558325	70747954.80511709	
112	1051134.9260919928	654327.0132645435	1774555.1701736415	
113	-107497.20320989085	2870591.699461003	5286249.623100601	
114	26564244.902890302	10928631.707810115	697908.4247043671	
115	48160060.71507109	37097086.61379034	100.0950134805189	
116	-386610.0315200894	595153.5365243829	10492181.097947197	
117	-18848965.258641116	3304244.986360621	13482412.6076774	
118	6745450.09886125	1372775.1849244493	735011.3784085171	
119	-4217578.749594155	13913769.594699172	16038507.704088446	
120	-1838555.617452021	1030367.9341551164	208.00774766305074	
121	5124213.066469465	7432864.973641035	16992317.29975316	
122	-72953574.77978197	47639927.07760023	24251845.4329312	
123	5023639.653453134	747147.8573870303	15767808.076775067	
124	-18033.611739902164	66715.81962075451	91185954.17242493	
125	-232653.28677732748	271256.3717857617	376208.013886787	
126	1967039.4081275896	1011564.2710547564	23874690.062983435	
127	-74568370.71352875	10955946.548964534	204907.8786766985	
128	-89418112.2146269	17302270.953570537	37991195.1889289	
129	-2786403.0896230154	451431.9140276304	60415320.30782222	
130	-2032174.2149009737	4528093.329511383	11944769.55473517	
131	-9439209.701769624	5128038.2816510545	75539452.1431738	
132	612952.2968853167	198681.1211436923	31952354.637621015	
133	2323000.739491395	1386889.988391226	113096.48310475095	
134	-23584643.310314264	12601650.382021591	489577.5797089971	
135	-6988512.799459712	2543120.3845269466	79253.72549189533	
136	149582782.99762648	19741929.41631967	207506.2024712594	
137	191424.95414986936	392313.0400063696	75.14508957871688	
138	16037101.15231002	4025687.0926995347	2.4501021409957615	
139	-150910748.48395443	33358804.889991093	299630.9000994063	
140	79512.44193347402	13191.09251226805	4977069.145833766	
141	40045752.399640754	7280722.485933695	39868351.57335166	
142	-503666.3692129096	899703.3937740562	2517038.4723682166	
143	313321023.52568674	33513918.391901977	422786.6487160354	
144	-74250573.02383333	17374489.17071289	159379.31976738948	
145	-25656755.1720879	6563041.061180379	2839019.053068142	
146	-61659.076296943196	8068.630500306011	31807130.216543417	
147	-18670080.138519224	4854072.778569309	13528752.705742719	
148	12013.50564113649	3237.609912587286	1740.9733235574051	
149	-1647803.0733991945	459094.9031667244	5423857.600173245	
150	957660.4848811727	659733.1008130283	1318.822583799214	
151	-106901510.51701526	15688931.499263423	1881605.9162324527	
152	23832016.679720048	4345082.257651056	2818926.484649878	
153	-14346194.874554332	4014135.2470351234	51244624.56942198	
154	123053974.78689964	21090505.412346732	382355.7764054882	
155	-192120117.35910472	29090454.62784272	9860100.620334035	
156	-5929155.779340168	3868452.3381535835	1844894.5450811395	
157	4039777.6455388907	1789835.4603116966	20900660.670070577	
158	2656397.4774478953	594652.1913912646	10.504488023978338	
159	-685748.7338936317	5702560.765758474	82265544.72967707	
160	6318955.031177172	1272379.7502872488	49482304.253588736	
161	5006954.5604360895	2607908.259888209	153797.05948386967	
162	-11148257.379165236	2278198.130744954	77173817.49829912	
163	-5226.115762882519	92567.04568609592	41670184.677163094	
164	23794432.83114744	7911491.774761055	31783378.374044195	
165	-1421307.0041225872	239010.1858037889	76879815.38745163	
166	690157.0038030964	143999.46697585972	44249930.76171709	
167	-3221320.228483372	2274589.588004189	15495438.63948811	
168	502504.4413917107	596802.241034975	83586878.8499775	
169	31926103.510126486	12847187.485308973	48928.036327784	
170	-4535373.098773387	1239884.473553105	1324922.6827745114	
171	-37093.47980101535	53170.75064248725	3500114.4345554174	
172	-4044.4502532396423	2159.365396644706	277948.57218807173	
173	1625611.0652409014	271455.1583087999	4181597.5341790454	
174	-27336418.218985334	8130966.539828477	46215240.471084766	
175	-207920.47821528668	147171.1520508038	247132.30420490215	
176	-5088718.253303854	1262025.150637615	3656.0922195655753	
177	20882392.447762895	2544994.2192916204	178583.36274043683	
178	-6503414.432867466	2985714.887430432	51312825.72742183	
179	2121404.480145869	253196.2547938285	90240415.74348904	
180	10092331.815479372	3232676.310723625	5897738.104863388	
181	-7495435.672260493	1961839.61393824	458799.53947110305	
182	1190981.0621486777	244499.8897393264	4655415.7137516895	
183	-37763432.08212901	4423508.155999956	19378755.39901826	
184	-41707380.728959754	7456949.616020764	27757954.89112395	
185	-15827399.224728826	21003748.496843565	54225840.51227769	
186	5129492.341818999	1198762.4944362494	82439932.74809004	
187	263925.3234699862	188522.2632364474	5686803.701619122	
188	-860249.4219770503	351784.2033523779	80101082.53643006	
189	-18120469.52232874	2702123.3624867536	5177498.084745739	
190	-23604.730749277016	3486.0262364060954	6964.228785061954	
191	85831968.9563712	11831886.299871542	2306883.7814467167	
192	23075827.821465485	5038863.580583215	57366885.38376299	
193	992793.985423421	859098.2297741383	59465146.53122834	
194	-2007793.0183594155	1873987.5422992501	62310509.84783039	
195	46823239.88109144	8881490.840811055	381414.30496161943	
196	188173024.7475195	16924867.143772904	51787380.72440884	
197	-39835027.35982704	10723717.53177068	7150363.467111289	
198	-5486318.113747813	807024.7727404211	15845794.940471405	
199	2152375.601181462	545924.2245653544	1903818.3904446287	
200	72462629.00826292	6486612.609369967	98704305.32413773	
201	-82644380.98684964	15946982.889707655	2182704.0001702467	
202	-72022013.59381993	25871724.23274944	400281.09043801494	
203	138433067.99334738	17420689.99539048	44014.391872194166	
204	2011.5700272951299	1635.9760736152866	29219682.86998969	
205	2176186.237551316	269951.95794329856	6996818.517410566	
206	-1021843.3421540505	3115869.219431458	51107520.99495173	
207	-52381219.71962279	14054455.168668272	322113.09878783295	
208	3749884.535363535	492121.8734429378	41261063.51342219	
209	15316672.245515622	2808791.7088033436	2.3842949313317083	
210	-899626.3830698216	4988426.871236974	1744023.8416597315	
211	-13535366.401554005	25605739.589460474	1004.0514019679069	
212	225.98535068273515	39.85338458210476	1794882.1628416635	
213	-39522611.52875094	27878102.40223573	2690689.877006222	
214	80062574.18979567	20123905.396455728	3180908.8754606796	
215	566825.548758445	102092.84698260317	537783.9672235722	
216	380120.6009954578	582309.6838664492	1688182.2527672516	
217	-26639.87126353424	5245.653184316574	967376.0488436496	
218	293859.60726520955	137137.67893572338	8293595.707231085	
219	538286.1193534882	245244.89679899844	91984431.08754198	
220	25551799.832160495	7811640.891476849	180069.82620778162	
221	-2305267.252028001	1757969.8213225729	3638958.953898162	
222	-50964006.050209686	18412804.759715963	19865.549749115668	
223	-262069293.01806307	30882822.32883072	9668126.806695517	
224	3551.6902498701675	10243.509726850825	22903727.28115634	
225	2890046.2442240743	520186.95534217346	682.8068907806378	
226	23128776.0443756	5002878.366638495	54485.179439450134	
227	-13784866.640542742	2723592.452341079	26172793.742901947	
228	472027609.6865858	43077867.18468515	43353104.2989967	
229	-2549022.3460452217	346579.7016875973	9467010.404769037	
230	83169.65830156971	242725.48116610353	41690656.36536709	
231	623333.9927208932	117408.63257278789	50902290.509352565	
232	-1966638.916614183	1600743.8466725969	1869464.298224399	
233	246341.6352182329	254972.2453105056	65260027.00846276	
234	2856627.7997568995	2156499.644658792	16641218.717182005	
235	-244.05818326662114	580.349540240121	476594.0182549725	
236	133631628.94671892	26651066.14081416	2818302.2124865223	
237	-15383900.844385795	3301934.732718575	38140.02554141985	
238	29004411.178246893	8503592.903590016	74986874.78402759	
239	772111.0254146027	158416.80282332978	9774744.163397837	
240	14864945.418172989	5545875.017312908	548290.3564015797	
241	19165510.43122293	13007096.26528911	3128.04003510816	
242	207322.95926596076	151395.12793007842	11740423.246758379	
243	-134685.42277551972	17995.31697310368	45533455.09569706	
244	3019787.882849437	953042.4426460905	11871418.269430142	
245	42046587.28641807	11508701.325251227	27543572.18306919	
246	243683.42105443243	160176.75781870107	8379640.463716173	
247	19766655.486563105	15037849.032708215	371.45134245003493	
248	-48507975.1919068	19100188.24175566	33962.82937497211	
249	11902012.675354792	1328471.5221141505	65266130.87372134	
250	22438190.72746437	5117300.124766085	118866.13642470584	
251	51777106.408365205	8091007.872883283	3616.1048599426576	
252	27287972.29691571	4135683.0084716203	8707386.787263172	
253	12008431.700205946	2863854.1541732177	0.9063552005942505	
254	-89939347.66477539	9821369.892617734	14827166.23635699	
255	133698245.26209764	13362873.785219755	36047138.95049427	
256	-5379885.028292043	2182217.140717115	3434977.24270826	
257	-37195489.412606366	15346046.708711315	1858979.7184651806	
258	-255830.64526772487	6128820.755692346	13200031.100317968	
259	4305756.688511448	594019.8462280587	419967.2608300895	
260	-1612997.4459386587	284279.24007582245	25613220.39056287	
261	17505852.180782266	2737881.1512672524	23142862.3116033	
262	518306.3360070851	375590.08929918706	29048404.556043804	
263	3802096.178959545	1508732.4442151478	100030644.53750494	
264	-4092351.68617067	1410839.6354510707	3984629.82599613	
265	180168849.84093073	19431520.813977778	3138459.4277613247	
266	101920744.6181273	20459621.482167482	68491917.48734078	
267	-21208886.11825742	11236559.998044332	11185801.489491388	
268	13115061.273728736	1812555.8291435367	628487.8894248878	
269	-6685278.366491332	4948483.833463181	24972.94990466915	
270	832431.4907472834	160047.64725223708	15682356.693632953	
271	-28150545.557855565	4217502.357894436	0.8721656873654364	
272	6454732.626413215	3527016.616624905	59682456.43318761	
273	452752.1863249137	1873638.6287115917	468.4588239463737	
274	1207497.1755794364	878400.6663543738	449769.793997153	
275	5442397.786409664	1240041.5236592824	7427043.652830541	
276	8273768.28682945	9359134.987768587	5640468.3808844015	
277	2607572.4607889303	2116261.4811776346	21687.392045210363	
278	368650922.85005087	30008063.28432153	142847.9536249183	
279	190525040.7415134	27792754.03246603	3388641.741606257	
280	-5227566.261287365	1076456.9116845704	244057.37056576525	
281	-4774281.961790365	990863.0502146968	7264605.907106063	
282	17017357.81978247	4018820.5769560654	80199000.24870473	
283	1189532.74329442	385137.4283406651	14238377.527849045	
284	1460172.7231205178	217937.86480836943	96711392.22232328	
285	85514704.99144994	7528608.857554381	42638847.264866054	
286	-16593.805094677868	32202.231770023413	1342727.8967978423	
287	11708305.221808584	1191964.440938241	8194850.60906456	
288	158644.21519284195	33262.0760692029	19264745.10796589	
289	4614152.169918303	749063.68080392	1517319.2217633096	
290	-37813405.84094108	21998948.691324126	20371156.94124204	
291	-5881130.787538374	3049746.028131301	47880742.19507862	
292	2858276.1737523954	850827.5650467243	38640.66033702122	
293	-2285766.586508458	2531327.8620610745	2770574.9399471707	
294	2267733.6447031973	450353.75953244074	539355.6197383094	
295	16404958.889426544	9096527.565571662	46644478.028723784	
296	23526271.304668594	3553488.421165527	1148674.517873219	
297	12433451.46387944	7816990.310412063	18358133.35178116	
298	-172243.98678954536	32424.307820678678	11783140.39030691	
299	305778427.758944	29892689.12619142	44800513.63034031	
300	95276.74163037889	295574.05905213824	19761221.079545885	
301	6063507.60431014	6552184.006334915	73770615.81846973	
302	-29483353.259335894	7104768.576893854	63278329.56824349	
303	-11573886.081170443	1832203.2506735742	77488137.9874995	
304	55816215.279300995	4282367.418748154	50521833.508347414	
305	504513.8955926885	74369.48164658989	80393355.93060732	
306	14779782.586899137	2934949.9468646594	52031704.84820928	
307	-412012.9735593023	701919.7528403167	334404.7137700517	
308	-139481718.4087755	18789376.215502083	18031080.44482424	
309	-16059207.022541923	2170258.1606241544	2130245.522910356	
310	19104683.931599677	2210985.2642744468	740.7935153748173	
311	-604571.825159714	226913.62086136092	28867.799535578313	
312	-15687850.05655981	5366703.601632609	79941063.76986745	
313	76497068.4181748	28145739.493593574	709.3255161408008	
314	3935.410844974955	1456.791176975381	356742.8005481583	
315	-1123918.031872709	401863.31702746067	64.25958741172212	
316	13062613.206701083	3879541.626299617	6061877.640003045	
317	9596623.876259916	1455104.5242080437	27190231.72180959	
318	1158790.1709125896	15460159.672757689	1146419.1081345433	
319	11131847.957899144	4752993.541195009	12243905.614865985	
320	125344.96168963778	11617.709876253284	70214.81654778069	
321	-54610515.572802424	7512041.271601094	38463258.23211942	
322	-10941002.482653012	2679868.9273329913	127656.1583969666	
323	23478101.91514877	8080248.015856864	69039521.32352458	
324	47786269.87150199	8541713.221060228	56351419.822411805	
325	14926955.87070484	1751435.3187632782	8436975.252983205	
326	503683.3599654533	260962.82565429938	1028280.6024196584	
327	-586.2677814169746	128.66520407017322	140266.3851593889	
328	-162005678.9128518	27592823.995985072	802729.6954960919	
329	-179905828.16958088	35475105.63735708	816220.4165425937	
330	54490893.88884695	19605610.784110423	31103443.20698499	
331	-7778321.466735757	5171693.535573114	1733177.5200555278	
332	714280.4694511502	76150.72151009076	4568.809904867272	
333	3961598.118215836	776091.37139859	33078025.715403218	
334	-24706158.669364367	5643318.254311502	29238296.231910087	
335	-33249727.931831617	12254077.495278519	38912826.646156125	
336	193626556.24413165	19233522.641133662	87.73583455928288	
337	-64171680.07191988	9987969.074270932	31867941.561112363	
338	-62463189.584548846	14626336.963811478	66436054.97273526	
339	4542566.172278024	2258564.671854595	3704952.8482755953	
340	-222177835.0786439	33637369.65148954	17422499.585574176	
341	589248.9352072318	310532.9216070755	59133961.390314035	
342	14004263.81728873	12621809.11154858	421.37664368313307	
343	49610.14457533321	49619.04175474942	14300514.164765375	
344	444921.95995759	267329.8838429923	70275541.06576385	
345	724969.6167385463	5682261.993321946	10445439.033371022	
346	-875152.9468827501	324404.9722948124	1.2360410035373774	
347	-27222.949872665315	28581.281018611226	7826705.455506498	
348	3630534.1911658286	2065043.630457283	4115.729024599865	
349	2259235.664201242	6510874.4614304975	1108276.0376043702	
350	-163.537189528246	46.19881053546597	21456249.07902113	
351	96376269.71235985	30643579.110800765	46684046.667795815	
352	4786281.820018888	1056272.1984478077	57261744.89791622	
353	-193429.6088766596	39219.19002272918	351910.44374342804	
354	-2755036.37935108	2431113.5184401255	172011.17115984607	
355	19619518.44992413	2443953.2530109077	19412.79881315938	
356	57555772.5197464	5874338.012881317	683419.4517656898	
357	326833.8129627294	50327.77149908223	48125525.83045871	
358	1317929.566250012	1066096.631275861	971452.8370500546	
359	-14735182.886481708	4824863.748890282	19795.622952148373	
360	3466895.7069441983	2282969.113451072	2158161.2619652506	
361	-3048439.7679577824	4054192.9780286904	28770838.066043463	
362	9431625.356111128	980926.6177559621	1460875.9755798301	
363	276004643.2175585	33055724.749767803	22622056.724437583	
364	-384845.32198101946	607625.6872632217	90176843.71105014	
365	139429.19076360404	52008.62904015441	0.7413635070989814	
366	-2146198.4056702293	1181047.452976011	38270766.45369109	
367	59742618.98266692	9212249.8274956	388049.0608333089	
368	-63007104.24487579	13180249.787906744	3760886.56189942	
369	334326.18219199707	163078.93274561033	18902474.388002757	
370	-375881.4919266503	154172.13633145878	951.7187557395888	
371	17677457.01911057	2312644.69010118	70425281.62341474	
372	-117877.22798387462	15897.124710462818	47506639.875605725	
373	200245.4096677951	91516.64762000287	6543448.77427017	
374	529448.823896411	127835.50210336137	61.59523679758831	
375	3189935.6129961517	733511.9823432984	84534956.12880458	
376	198826782.81841645	17837001.539169032	26995816.176859785	
377	1004260.4125574199	196537.4106821225	515471.1805205451	
378	-6320307.35805595	1042117.9851508782	72812621.53564984	
379	-2070177.633818347	633980.0311080584	33725.37504317202	
380	47772338.45124435	17220530.524894208	150573.99635330593	
381	6450601.297165033	1568461.2206060025	8837458.114112733	
382	567.8441264784967	9297.606205715587	6519637.482714235	
383	1733552.7591558618	854002.20495022	7539893.5530032525	
384	30673348.12366374	4410744.068642172	1669334.328583258	
385	43635353.60296154	5661370.384117505	1045158.7305445407	
386	1424.922583169132	371.93420427654956	1524616.5920293317	
387	-397133.5070722094	882334.4717462149	18453712.940215316	
388	6298739.865934503	966189.8847069241	131191.94883044195	
389	-9156178.139128104	1150206.4446023053	92362609.9973391	
390	9590158.421830624	3727909.1931954185	515.5118279896514	
391	-21739974.06808973	3053510.6956593525	2759738.9878640724	
392	-24163553.416275255	6791517.436170223	3425593.663227121	
393	-365136.03794856457	47556.94829023133	94021423.71453905	
394	-638839.3238443169	63276.59376130344	61148646.585826054	
395	6018866.012839187	1256488.2710158078	2088465.8547324291	
396	-444062.32823915314	74096.60317831667	97532955.93082213	
397	-3354535.8377323155	8169572.971437756	1230734.9621454848	
398	17383811.00981141	2534971.654506465	243752.48191650092	
399	2482.075907093433	1692.6958133315347	11632428.992488107	
400	82804597.5682282	29880524.752469867	1325575.9266622774	
401	-8662059.061254546	1677577.454210492	14058311.802891206	
402	10612532.629714904	2883215.206508829	83306333.04155296	
403	2128160.0069726254	359415.71814004134	11073.931192859252	
404	-43429677.00458882	16131725.983250404	825507.7345596252	
405	-1883354.5428068156	526644.0527859863	8108.327555717701	
406	79489403.96194683	11781881.375268115	6378510.86918288	
407	8694056.66059839	1836872.326193824	1049.5605601029595	
408	4730602.813668481	2086773.6560509556	22584327.50370141	
409	8088136.519097102	1738707.7875258287	720799.5428152776	
410	-80684658.43169287	17115827.04368529	14425601.254387971	
411	1893175.0628471537	294947.37275988737	91468.78712812439	
412	3967995.955314772	1150120.6383322102	33217472.4513455	
413	-688270.1607850309	149323.69623134128	35812843.538230866	
414	-19396701.78832731	16719447.800479263	9217225.718502717	
415	-18743.254253915307	25172.28364430969	12481387.6637125	
416	-13226642.178803254	4442203.158289028	10152.478981685585	
417	-4524764.810192009	770048.480192796	327558.3920353964	
418	-14603146.870265985	2263815.2110293997	11213.629202393005	
419	-144875310.54728088	29148002.673199862	19868423.836426724	
420	70735350.4012595	8315305.674817653	58350482.622511245	
421	81961370.87177888	12955769.00318509	52264643.623109974	
422	108528.94148586156	86547.32812448342	3377429.1573155015	
423	34080162.40556765	6732857.029187094	5818214.504218616	
424	-32291003.554785512	17610923.077335235	2209553.322548654	
425	6366048.199226077	3303482.2535948283	5125044.805028251	
426	4078821.454673485	1269876.7911167978	45.21481956011097	
427	1488493.427287725	198188.95060494973	1388798.0124651468	
428	6235954.321783034	2712635.867432913	521656.2976824184	
429	1887.1508712464629	192.56416163637113	51625329.28005719	
430	-26142290.7552785	4491635.67716366	879498.1604704283	
431	11779.557494974686	2364.070909027676	63699424.26451688	
432	-336615.04426525	58080.598275177676	115095.54381439764	
433	519132.45844545116	199698.90877976333	30931354.803104427	
434	6530059.102076794	2350195.512601643	28203649.21973657	
435	516546.4284379073	96445.26479612908	82018661.98706976	
436	-1057015.8400504407	626599.2562985786	6776924.678063608	
437	282777292.2193568	30546825.690109756	21.304170190613103	
438	36335195.673772365	12424273.299510287	1976078.675742265	
439	18515439.39296903	3215417.4925711914	213901.59487116817	
440	36572591.63713826	7086906.228706473	7117574.381740315	
441	-58066747.0844791	28262417.9317966	97086.61642109559	
442	-4259.766034194312	518.4775006936201	60707847.74034774	
443	-61367131.50974374	9114933.633104924	7603253.707032127	
444	1028848.4343359253	282248.4213267911	791952.0060986902	
445	-45344239.34244947	40660747.71399221	106859.0797030514	
446	2314.802576420269	2551.1850298270824	4888016.904089303	
447	14540604.738784011	15001139.26799969	33440351.80672304	
448	-578753.040864787	169339.6453543673	728696.3153425135	
449	-5284.662937602897	20744.43431721558	2066015.7095221286	
450	4746815.759269516	947659.6833871438	19617630.528611716	
451	-5529775.30781137	3798248.41251241	5413.125460938672	
452	-101481786.95739809	34824809.08696642	6838605.675482318	
453	177077180.17054218	29454818.685717233	1345764.0092563324	
454	148997186.07871222	32084350.56300291	1238356.449653544	
455	4444614.229120451	1411597.0093428772	541648.2414466785	
456	-4107105.9143588757	1152030.6874988526	13660955.896576744	
457	449134.42253877106	67042.8820745516	478366.3898327711	
458	-280476.18851859187	108470.91011825929	356458.86926245096	
459	-78431.59715580578	71421.4684399136	92155.70561974561	
460	76746626.18604189	10563431.53280107	5839452.328514064	
461	9388272.274882311	1914988.778748704	10293682.177955957	
462	13865634.552071994	7501924.856434814	62593046.09709017	
463	13441965.84915162	2285456.5642857724	80290066.90079808	
464	-25691916.24431224	6549840.532033033	1058429.8972130856	
465	-54160920.63645608	18406433.13646319	23481692.80485118	
466	146372691.9115101	34813454.04651827	22372306.23198106	
467	113831.68533609589	30361.619980615862	7706593.516983387	
468	-78440700.86417262	14161736.545826076	607945.7932820506	
469	88172351.06686102	18078285.04898954	354604.07487244334	
470	-74453066.46945187	11487095.854529753	14740373.139221814	
471	-64168724.41448805	11107155.158016888	258153.46929923253	
472	582659.6751234554	617425.2505990936	22697348.76720232	
473	-2290269.835065128	1586536.218236849	65803173.235401526	
474	-3219384.356721032	479680.2108833772	2807383.29790537	
475	18991100.460033767	2366259.9279067866	41617.38932761062	
476	1363773.037577573	468419.07107212726	10445863.804522954	
477	-1274176.4247502158	223518.36079301144	14319334.602436079	
478	10353887.271696145	9332955.785183	400698.51403312164	
479	-324721.9746529034	433424.47868719953	2327058.042137834	
480	-1464629.2671011027	7031910.344471969	176792.22674842275	
481	8351917.673112695	7253547.6570083955	9341491.477194767	
482	356433.2375409443	300511.05060043983	52242555.559951216	
483	-6495017.349712331	16428749.443002112	65487908.39030342	
484	-1463385.2498650178	870055.5054588796	25125999.464876324	
485	52527485.439283475	6040891.183436994	1132698.6719324635	
486	-873821.2864887035	220404.73674836368	4052785.7615758986	
487	2512623.69454839	1236409.197534297	18883943.726965256	
488	12462608.293839365	11007617.992863836	601.4567267094865	
489	5310869.361892657	970678.3302240489	6954436.455333882	
490	565750.8120012258	262406.3996953331	928707.6006125725	
491	39665764.49598738	4837657.575023031	80101736.64977187	
492	19203480.389915455	30110957.9324592	72146.34094863725	
493	1634701.3489124838	215223.03034361245	14583600.124482134	
494	1365240.2095971704	219022.3858007192	56688808.72881329	
495	-2064029.0108733457	508614.74173936486	7960964.728221795	
496	-12731709.899449568	5274399.049644325	18061670.630832933	
497	197941.08640148162	241747.34934014935	30816928.366226874	
498	-29681553.44242055	35226565.08061539	3150341.472418223	
499	47566.12213948481	8264.4993390472	3018419.0141516416	
