InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
48	-6412824759.60016	17557572.23356165	392744.06449086225	
49	-655614172.7821637	18509122.571066517	71781941.13595982	
50	6617329430.301627	19647370.68971198	14770645.324919892	
51	4162136589.8855987	20005205.761585563	1686442.733989629	
52	8047555828.297319	21881298.344635237	20741150.06724373	
53	-5671030357.458118	18324841.036684506	60481352.73798937	
54	3107965909.8833323	20162167.72560547	430374.8682797949	
55	-6932216874.879531	18291211.621219467	52408836.783042565	
56	-647175452.7548398	16631053.8773112	73408.45605935135	
57	-5168080130.429014	17604804.890404526	12442298.834400654	
58	-3271239007.73237	19217453.0914899	17948283.073726658	
59	6230605619.275618	20464646.497389413	4657904.896796081	
60	2750433967.876268	19400122.41518662	20806809.40872723	
61	-1523389651.3624353	19169980.175809003	5463645.799573362	
62	1426036094.967105	18928072.868515346	22021364.06986818	
63	1523200441.3916852	18786414.085679565	8386941.7835899405	
64	8745341126.530106	20592157.56874016	18345041.17951247	
65	7676466993.379883	19430243.85832084	24769834.61689425	
66	-2058526284.5011299	19422902.99406137	48508238.54869974	
67	-7640254094.135429	17404930.61002704	307702.68150912254	
68	6464035398.480218	20214874.52548947	17555478.288767897	
69	1549334788.4009728	19940545.687045485	75280751.17743418	
70	-3422986028.1811376	19341511.015392233	45614204.44934538	
71	2348202255.4228435	19737870.30322074	159016.33593220933	
72	5798727042.63518	19901442.11585638	350970.849848949	
73	-7514531302.751387	17947900.726496864	9788389.283717014	
74	3571777195.5529456	19635165.576526105	1214139.0038505723	
75	5369523151.502251	20612638.09320962	1213899.5305016455	
76	-2225100633.9645724	18376658.90963569	2198439.8574506645	
77	6508459420.511508	20576555.404052693	6188876.442267198	
78	-4894720199.18861	18665893.122754596	437895.3382483231	
79	9447119687.44373	22193501.11588598	38701581.50930295	
80	4180603750.1662803	20797057.15215355	28656200.720275108	
81	4681228729.736352	18584088.784813706	73046122.47496228	
82	-3699683465.7143865	17720009.657402024	455160.90405113617	
83	2800557208.5775394	19729401.821310196	35561699.82024863	
84	-5110267711.29376	18488942.85164032	10763953.64103342	
85	1511877350.7228549	19721389.288967736	5158611.557927537	
86	4937741397.610203	20373911.81780313	8779.796991928575	
87	-252992202.4822217	19771922.770227212	167106.7513976366	
88	-6858684256.918997	17887150.528377715	30235197.288270276	
89	3109149380.778253	20209431.07674143	42506285.18898442	
90	576234284.6188948	19415495.860469226	74958307.35939988	
91	-5509502125.870573	18390148.360046174	10718.998847873396	
92	5772035412.888602	20192781.318801083	15530689.96704237	
93	1277864623.5608878	20083969.352143224	6558890.668359523	
94	-1878969995.0731394	19074690.754145462	4375135.656239391	
95	611054200.3432606	18248394.697788633	7243319.862958481	
96	-641330074.5558673	19680893.15664244	65111113.94941672	
97	1570011835.275029	19210291.333896924	385535.4438045915	
98	-673808771.2242255	18666420.593072414	33444463.846481573	
99	-7622156752.294855	18049781.86920791	2008036.420196502	
100	5928059220.9787035	20191603.569362078	19493157.411198825	
101	2404336892.462189	19917320.92116448	347205.5042036046	
102	2252738587.117671	19861607.721682332	3560.7043961847767	
103	7001045041.046982	20604485.610769726	2301619.849382788	
104	-6971732209.052227	17773024.35142836	2259748.6686287876	
105	3312605149.163398	20073139.232460562	71329958.6149202	
106	1984764722.862435	18727453.778250646	5950561.039966075	
107	1962980038.086683	20498977.377876766	75319462.41261315	
108	2625977914.026721	21013483.234031938	631037.0050265074	
109	-11268048858.483234	17396175.575947706	4239.286387417689	
110	3243166939.256218	19584589.545915138	3717570.9589145677	
111	1382387021.1909761	19417830.149359114	519049.29503119446	
112	3885751964.4835153	19537091.959261913	57767.606167500926	
113	5094026689.358008	19654723.157389626	873.1246374250297	
114	8988120287.19355	21851039.313494362	13636993.754999993	
115	6446809674.478835	20413240.873583138	18449.546785651582	
116	-5133236641.64688	16738435.037836097	1801.6314183154961	
117	521173164.76390004	18812018.418270633	35222.98097086863	
118	-883502222.7964729	19174663.92690901	2680029.421379168	
119	-823993560.7338786	19519565.64473949	80922669.08645403	
120	2974843240.0817127	19285529.14967305	26.11474334671137	
121	3452197806.358271	20401553.2091296	35718.57011480317	
122	2311127767.930685	20165256.80913938	45995134.19301698	
123	2595479804.7900314	19313641.153000176	87029178.85911883	
124	3242515311.294032	20620809.341151986	1.48349425263787	
125	1770286253.5386348	18370275.29672003	909425.2481154011	
126	467463854.2503109	19198952.02335284	2883985.0589443278	
127	-2717921653.1662526	18974624.337695304	188796.31227012808	
128	76749114715.97589	-129943740.60107166	266.68583329628814	
129	-725653380.3950968	18504506.050854713	2294456.424668267	
130	9230240483.38356	21466083.521629114	15881224.942750538	
131	8643458879.842915	21633552.51845851	27093849.120106544	
132	9027417394.019243	24432813.236175798	2046777.0322035	
133	-771010579.9468486	18999875.547306173	1037634.6476490329	
134	-1863747615.668892	19224850.619507425	579283.935420669	
135	-2351764747.688221	18458821.546460263	36739526.4419518	
136	12645630541.311651	23848714.925107975	62796203.6768505	
137	7778544608.905274	21421814.499792535	10956005.09928442	
138	11205082244.532986	21547676.319881603	54412447.169223264	
139	124665298.7916961	19327011.83957697	21679765.8527271	
140	6575922473.629847	20276723.899388775	17764158.93832471	
141	-857508716.8695502	19738871.772495896	7984028.828250623	
142	2918521765.9560595	19931554.425664917	15706142.21995175	
143	4758010386.302258	29440232.715446595	44988435.949508004	
144	-6330680502.382345	18394326.425363194	1090.6458393608616	
145	-1343614960.4820309	21580593.459400684	528819.040667493	
146	1655058133.5456507	19821568.642975543	3858.086171036773	
147	-4118530227.561595	18971387.539559647	67825695.81822576	
148	2742571125.725069	19632110.231248315	135.09879317574018	
149	-2584335070.0916495	17721911.049914956	24811360.02166665	
150	8395467722.605538	21980424.763227623	31502468.243359078	
151	-8566258727.961433	17013207.962969117	3496.615511099119	
152	-6081318552.244717	18093502.402703382	27452456.550546326	
153	2900176288.7385235	20758810.94999326	40.20392124759399	
154	-10904425034.38765	18028570.04343985	34790147.08781478	
155	8494670212.577577	21128118.705608986	10228.583234184169	
156	-8592199734.389421	19121681.220982008	7538746.977167585	
157	1865261334.2123868	19695252.222077183	960108.9645757546	
158	819477931.6236291	19403527.31982961	75670599.80255277	
159	-626442823.7160766	15293476.717517048	293230.64884823374	
160	5279238995.867738	20925814.369595993	127.87334708620833	
161	-1003023786.1728525	19386071.96493932	57107.994035989235	
162	6032719705.402216	19104840.750791628	33759507.556379884	
163	526043280.6314724	19502674.593678758	3247711.4569430873	
164	-5618400740.987886	17664433.61717343	47244843.78717854	
165	1374248392.7162025	19662029.158525992	15120.522448953227	
166	578148379.938204	18964752.66206298	1392.3617936886062	
167	4449022233.346411	20166174.0436699	32526675.051230617	
168	-4992823840.859072	17407256.80854779	78848036.46051754	
169	704704063.0122409	19136599.15021119	17092.27342445395	
170	-1929817363.968075	18851222.605620507	1418.8878065451224	
171	6773919170.405693	20289626.688403495	10713165.371055119	
172	3726502893.8436184	21657739.7903212	1504.651416075172	
173	6257990870.331537	20493206.39184953	2690899.4991888856	
174	6869874857.856047	21803975.05712618	30652.590961767884	
175	7237374212.88134	20225243.813955113	140254.6893055602	
176	-3473925645.4040384	18121250.255254343	50971068.36263581	
177	2704434472.481703	19878075.296341114	300559.419870078	
178	12229051161.803303	21382922.21613304	9369326.25149008	
179	-1092566791.743747	18371783.075215634	11458704.249899292	
180	-713222910.528805	19241872.764507364	79008348.00684749	
181	-4078670311.165553	19276564.916781545	14538453.765385978	
182	3421214956.232464	20237388.80440169	75084168.27172923	
183	40847929.14461543	19607289.49718137	63763484.99242726	
184	-5659857639.309115	18930643.39512341	7011049.618350305	
185	4501577210.978272	20122976.61383028	7717311.306947445	
186	-4429389023.927787	19116591.707463823	24514.030366862025	
187	1171088225.5886846	20292530.344196837	25572.466332682223	
188	-1039712965.6992973	19172366.276366893	9753286.794749163	
189	-2716853834.014675	19005416.003590435	83229537.3479599	
190	4006836669.870029	19599366.950388547	14077913.344014274	
191	-1940673094.6453426	18624839.951782417	39124052.50388397	
192	-278443469.409919	18380274.44393109	71094633.2193783	
193	1981895556.7818651	19426291.726240464	13446399.487341117	
194	-862605627.6451427	18604568.629771397	16389785.731298354	
195	-4473147535.911793	19003048.265273575	31134203.892647203	
196	4207826939.3663898	19986445.83054207	58245761.75369474	
197	-62716357607.79894	64318190.523699045	211733.86132918976	
198	4052696674.2524023	20351044.456903145	5215415.991514615	
199	-2467712376.0285554	19368752.08313184	90588.0483653513	
200	-1053819236.4293433	19586066.657317314	33744606.47572192	
201	76408606.91200662	19364058.95781698	4416127.348076104	
202	1509142778.4422996	19803429.14153694	233.98613552040612	
203	2565013711.8917813	9382289.629000254	858640.5283218167	
204	-796601582.760448	19310027.789620154	8545.367891652624	
205	-8561005051.255414	17773612.705647375	197.00875129358593	
206	-5481515184.289173	18274278.632130075	50369017.64721577	
207	-1695172283.8653517	19260601.18096147	733778.4731245018	
208	-482571756.701231	17414545.215223014	27.48980217266178	
209	28271163.824064806	19748272.561925653	20262666.312373765	
210	-6681798018.398231	17811586.65689351	55233736.08309167	
211	7605112441.05566	21090080.30726528	19844852.06709629	
212	-1172669331.3622274	18976486.662925325	3118212.9748141295	
213	4840622633.540448	21228857.658490997	32953544.102160502	
214	303184646.03067607	17477639.442362543	38770231.29439226	
215	3980163877.761988	19617693.60361379	1290667.9319320964	
216	4288953957.7363	20209985.544429667	82202240.25207046	
217	-669034272.4179491	18015187.61317747	565.2182604633734	
218	-2718827040.0129685	19365712.130818404	37936206.463629216	
219	-4063161755.0961185	18592849.01458605	2679752.384532115	
220	3092828298.856675	20999309.38326725	88005594.26150787	
221	3263833086.3848863	20592154.079813167	23638702.0586423	
222	3901406626.6422696	19900964.67150505	27818614.63244081	
223	-6293447489.095203	17733755.90903429	5357573.477893561	
224	-1377624191.8771904	18737305.736383285	60066.46461913683	
225	6325544773.290587	21162569.256940488	86496.02564435599	
226	-4004529904.882439	18367438.76834071	356914.6122727591	
227	1069443323.356541	19249823.26673163	5548258.307663957	
228	4027082124.515119	20220334.91068791	13238401.56768134	
229	58888153.55034516	20034334.5325944	1517063.0024083615	
230	-2839110003.89126	18398302.529017802	233639.37626835998	
231	684482179.5053673	19760183.972235356	1228629.5693492584	
232	387113974.81275415	19265588.235063285	191760.04317560102	
233	-7939875340.038996	19499189.581085466	1927369.8599202177	
234	983550187.0060306	19085429.193368353	7694939.768884446	
235	9455240023.71818	20998974.74176846	5397553.349330434	
236	-821924751.1436672	18642829.555273693	50980183.3352975	
237	5467274648.537562	20280438.276007205	23214168.820070475	
238	3345204583.995884	20119229.360477034	3257067.0923506897	
239	-2294556299.727212	19083902.840157215	94.69739967497607	
240	276705348.0220653	19287363.718988113	3.8721606262627235	
241	3358069677.9724593	20445280.237307318	2033748.6950181734	
242	5915179769.010435	19431577.553579204	2875.897112062312	
243	-6779559738.438011	17844953.316410687	25258337.09647255	
244	4020817767.577547	20017400.758880995	25879331.79420707	
245	-4469874758.367599	18492531.376733053	1972.573603114587	
246	625887982.8622087	19121309.045797158	168124.83432610912	
247	-3351191533.5357633	18725362.816386122	13964942.256406432	
248	867314291.2917595	19691600.58101507	3139136.4290337143	
249	-6481820330.379779	18939931.86128291	50435823.991119005	
250	-5278405144.881003	18116112.127732523	24476343.031261627	
251	-3999220548.503156	19013880.469353687	18700281.47127532	
252	-1016074219.1475254	19985040.289787836	23.014889767703	
253	-3812257835.753743	18410657.584960226	327457.16404970584	
254	1987523541.7582364	20156719.10606457	4792585.152065851	
255	1958935211.5341306	20041286.077294048	72934.05006589869	
256	-408806885.7214939	18420300.856448073	10846377.633682927	
257	1929184440.3226578	19258192.842502058	231.14808713144444	
258	791357491.6265458	19314900.139956385	29880108.478696056	
259	3959061093.0772433	19552147.77251166	1118.6448262441752	
260	-271860170.9732191	17974620.653819144	918560.4181988112	
261	-5327156672.0950985	17696999.04700629	94869160.02615397	
262	958974483.2976596	18906081.253895298	67427047.97903237	
263	967990082.0726788	20032958.070794646	10793108.20475938	
264	-147993393.48553026	19104755.376327094	20.700300268996887	
265	-7962399126.321258	18417283.554304775	4962266.479272207	
266	-147946238.22045997	19727681.410860952	7608506.423517386	
267	-452898807.70678896	19373876.971740447	2528742.708443906	
268	-5931030188.134069	17542638.714042112	2958400.5704765934	
269	1101565301.2838578	19771390.99504046	2545500.9948761584	
270	-3779540660.9577985	20588752.907980368	10501.767336117182	
271	-42679277.87235397	19521661.536552466	249692.6375779696	
272	-4314079607.276652	18958134.13144526	19894367.71418133	
273	-296874956.6913747	19145990.4814765	3702138.1391376215	
274	-748561326.1786667	19409944.38961251	5885946.432643084	
275	1924196190.6519701	19504491.863958523	13622758.437948005	
276	2284077970.3022246	19379936.47569555	83296.58518906467	
277	7417799583.591757	20392103.828810487	62102160.01393535	
278	7130777762.004362	21216433.378414825	43115636.38922474	
279	-635975456.9257108	18430553.298576135	2910.7845703802636	
280	-1055664394.5888848	19680589.72306271	253728.82603211724	
281	621941834.9577127	19685942.335844204	1406494.2626600198	
282	-4028883745.311717	18537931.73493202	66401966.67664532	
283	-4132477550.9548554	19829581.275173996	24445117.436540112	
284	259114163.6544453	19329855.878307886	73158.80017660532	
285	-447339073.9966361	19492236.34761787	128878.82946085413	
286	5174939225.986086	21002115.4233601	58.66138813012248	
287	29824982297.05646	40992733.46605144	7609659.377287043	
288	1665765780.641339	19491097.256853953	44557773.29798132	
289	5198115107.053925	19829721.601166666	83456898.87201326	
290	2897124347.1129775	21167655.763936378	2223.6529281509747	
291	-4347941344.868729	17431875.032350987	29822.981421474815	
292	1861836192.7343476	20467959.973548923	7380414.617966177	
293	1601900586.6520138	19420660.066767983	88458164.56377241	
294	-2579620601.8838363	19700846.888559062	5334627.618188181	
295	-7666289850.682019	17989595.532080367	1657203.6275763402	
296	2285836765.8168178	19795648.183405574	41462147.004719734	
297	7310892988.015439	20970756.33678768	2407132.808066147	
298	-4602376816.414249	18154033.499641813	5047954.641710102	
299	2240007995.81889	19403597.41784451	87135096.30157398	
300	3346073214.4811473	19262479.08752979	5785671.481242213	
301	-1882202628.8704817	19405151.18669535	264200.45845895435	
302	-4081620417.628747	19684108.31429419	5244660.7654802855	
303	-760482923.9656422	19018692.422642868	15522166.81036989	
304	-6363640346.618873	17889107.20083033	181766.66425879847	
305	4507111909.212137	19633320.212194514	14159023.793736042	
306	950970527.2560955	18804483.4412612	3173115.442689589	
307	2598320497.149204	19529068.624435008	74076.97998094035	
308	-8042526052.26734	18276245.622745965	13873723.43295591	
309	3944055529.4441066	19726351.788364492	4822786.615150964	
310	-707854136.4041424	19106208.907661833	1820736.2987612886	
311	1294190217.040142	18710414.571286395	34207685.3816836	
312	-49460041.81629397	19790599.043848585	52685574.47819511	
313	2735855862.690074	20437606.223037444	98143613.70306647	
314	-12817680779.24224	19535191.05211483	9623717.984898768	
315	-2960780281.0406213	18857518.33427437	1128290.027418021	
316	-1411829083.0960426	19484417.12045367	19610.758735758434	
317	997841705.6292205	19603532.073510826	79899456.72893697	
318	4615037421.344645	21055680.90971922	4920944.708459673	
319	-6974999208.803338	18256611.136938	110.5062725192956	
320	-767852431.2219747	19590819.86328392	70191629.9008067	
321	4781825785.953664	20607232.46348278	2938352.0533325262	
322	6185865884.435836	21237476.764582336	21722.004503708755	
323	2670285471.190776	21590926.373357683	3503273.9034330887	
324	1120678075.4930837	18701904.73774409	15582958.31724271	
325	-1561284895.1626153	19357901.012608185	49051633.138080664	
326	-619134799.3857101	19783056.48098091	64388969.78713343	
327	6630512364.494815	19803369.00196553	20098430.253000233	
328	-989198157.0834556	18688051.19903699	1163802.42437338	
329	-769759431.4165429	18705971.951093182	79500704.42071576	
330	22261513443.283356	32377709.329508808	29378221.141212236	
331	9361769964.305555	22071183.7532092	444580.2158590866	
332	-3079119949.7252984	19521361.005873628	97880446.36415383	
333	1655862751.997961	14218160.980946979	2594.0760304580926	
334	-360049393.65254784	19038598.875398718	86934073.56449106	
335	3243000237.9184055	19826583.822057385	48122043.17428043	
336	-4373307534.7950325	19459840.821378585	63841.509669217776	
337	1230204948.9137256	17335501.28266299	10653.396727687343	
338	-1602623814.9760973	19367317.805435427	67800545.29403743	
339	6612821229.925377	21618084.598779798	3944.6311631588987	
340	3794595464.898662	19661902.35278381	71710634.48493974	
341	2140913674.6210837	19016206.806030877	666491.9702974864	
342	-13605308277.181135	23230385.850574154	315534.179149828	
343	5655089288.877229	20880602.319738675	74911741.90652646	
344	4556392026.431942	19582478.63795527	8513.458332220902	
345	1352890847.5410714	19790377.200828794	1522489.9791311205	
346	7512001069.738052	20636235.656684604	680149.9135524256	
347	8262375824.21531	20528763.262660813	87633.0098059738	
348	161654291.00350422	19519689.593787026	7750490.516391038	
349	71744984.83061679	19656523.54138602	6299.921323327782	
350	8405168501.785968	20864134.134463023	4276743.49558454	
351	8627937321.90535	21747891.15379545	10631032.057251068	
352	2126937647.1710818	19201085.0636013	61772968.64200528	
353	-12450316812.921164	17404911.509835888	13213848.737855572	
354	-6301644968.564212	17409654.05767205	9306448.215660216	
355	6101729613.746888	20142335.004616003	1.4006279382526163	
356	67174732.51962079	19832950.81776529	781167.2047368031	
357	-4755270352.725599	17947462.101417057	4684025.917695282	
358	9756548501.034065	20905180.43385086	211175.02241258475	
359	189885508.26647577	19773004.020233687	558216.827621469	
360	-587947082.1316442	16877327.004598882	1248544.7269933491	
361	-1387019943.3510242	19031537.461597227	1846957.090023881	
362	1495644196.5465257	19933021.16716226	58112803.80429819	
363	9387548867.794104	20814073.986918334	827.0814900641293	
364	-5791301487.3044195	18126996.101959676	6038653.70357063	
365	8678823420.041323	21223761.16193655	20535271.145483878	
366	650943695.5397083	19255499.992303953	10082.594660663817	
367	482333286.61459374	19987434.78576372	52.107892175886064	
368	2289060817.9006395	19845952.252667967	1886976.1952231007	
369	-3525173325.944707	18472772.18151021	46050040.70549129	
370	-507015157.9988784	19792035.10288239	470974.63370055193	
371	3470389262.576063	19629198.872065768	15443414.452129943	
372	-5721170675.665489	18373965.231046114	65850359.46812318	
373	3664401008.7327776	19666730.057840493	25157.574333675435	
374	-40731611849.16839	14020299.706162307	1318819.0918264273	
375	8500729135.121672	32521014.093445823	55910545.65084263	
376	-44144877.53591912	18509945.085152	28.196064806986552	
377	-4577508088.4753065	18434716.973225046	11592352.035627559	
378	-2450789531.9439178	18505623.479882654	16833051.061687905	
379	-1744022051.9380112	18491589.909492392	39793058.7368789	
380	335619722.8853126	18768899.44341947	13236.546223298494	
381	-6860572923.7831335	17859658.051813167	69583660.87933387	
382	22083969.346692767	20097108.277392074	40712287.82421988	
383	367979251.73491925	19808864.513035994	84669469.21976769	
384	-5353156701.073007	17954378.401595682	2835459.623509043	
385	3753754652.5513186	19520014.19046185	170958.5621390618	
386	458585292.94880146	19119129.063056532	13777477.1544823	
387	2604278220.7064886	19525343.724119075	27056736.159817215	
388	-3294911597.439188	18160365.919619404	5486625.517024415	
389	-3868506008.4967227	19011009.749377884	7299965.705462538	
390	6482169348.935906	20756264.298356444	19368028.186716124	
391	6293252286.249244	21327070.014688957	24072988.893147644	
392	2712394284.7209735	20560685.673969764	66268035.484141305	
393	5515047281.139679	20069689.277772304	364547.64886930946	
394	7788263226.691777	19735470.239211544	70018247.65135151	
395	-62621730.58526451	19100589.433552466	47438482.34354456	
396	2427387305.9872684	19579372.609183237	40216083.437708355	
397	839773208.5231057	18813069.744857196	95315201.72376914	
398	-7249241781.538891	17558093.705642592	86607.07791593671	
399	-6062651395.022658	18060585.141927987	12668290.41859343	
400	760135437.7047776	19819361.63881047	5241109.017068076	
401	-2600998104.0644207	12911699.950114455	74138254.19749212	
402	8946974761.243816	22373020.425463665	109717.16259792673	
403	11602394026.160576	24096706.91455412	71222598.53006157	
404	-1344023627.8576887	19181167.16686797	49974433.027739525	
405	4986542260.618156	19887225.796915065	12416727.746625302	
406	6835808699.76387	20443896.813734747	92121916.47633609	
407	-4135797561.915722	16369480.403631946	332950.18885056523	
408	3313104757.2233524	20446571.49806642	1706864.9977264353	
409	-2971668860.293445	19467077.35703841	94260135.15149133	
410	-1105991677.7728007	18929563.938868996	292012.5817045118	
411	5203093100.472517	20065876.747047033	16724215.191968152	
412	4874607075.143753	19834431.242737032	74686335.20085844	
413	-1396101644.1514428	18975641.685047355	1452680.566708905	
414	1968306483.7638898	19600866.63355877	3358842.0526729454	
415	3727119442.259039	19579015.07001361	137695.51418700625	
416	5938076379.986438	21391749.459996082	2842974.315261332	
417	2890991655.718408	19484022.201815404	4883310.253795294	
418	-2492699231.691952	19760682.79950384	40816872.00835734	
419	1032372872.36862	19463336.14452973	93815379.39322099	
420	10003227318.735043	21448297.681168273	4998062.721075527	
421	-34513222.701018214	18773127.676839788	12930.00750396514	
422	1204289584.205966	19230745.339795724	84843600.36461417	
423	8500733988.800912	21333816.82915132	5725224.333874267	
424	-10545986040.329994	17160622.762679197	4222586.060928859	
425	-6778059970.384106	18035221.21762719	481118.1945956785	
426	-981724883.2148609	18757293.52127772	15077099.879974384	
427	7558176220.545865	20325414.742393572	564568.1730519942	
428	7413025064.826598	21542285.31517254	7.830775641162691	
429	-885392222.9780073	16208172.274561904	7457642.163368191	
430	7721701480.941776	20680378.943820324	78766401.23931955	
431	1346291048.4517398	19712399.406827528	63123.18587990219	
432	6547457782.785938	20158946.546908006	13786796.274304308	
433	-3963630304.8821635	18394525.835166242	214732.40021873792	
434	312694114.74356735	18924736.245461125	144782.9499714847	
435	712981425.0793006	19118026.017082788	20546397.474527843	
436	14542477272.077408	24203974.472267717	26841942.327979717	
437	5540456700.29146	20600112.934639513	177440.91403744966	
438	11578356686.889057	21752115.624776293	39864826.167005815	
439	1756369797.6450298	19607864.86475995	928.4121232303223	
440	8152603435.821691	21206155.131664384	52877375.103230774	
441	840357593765.1621	203518278.70761898	87691437.89021641	
442	6502531184.210842	21242704.897946768	2213738.8869819012	
443	9486694842.405766	19897327.480265953	72232198.88865708	
444	1590513310.1384797	20302727.59473422	9713.520801004814	
445	-2313625601.634011	18094514.424254153	4899245.333052463	
446	-226342424.46241653	18461828.62352278	37191137.21878104	
447	-199081081.58747357	19419026.75111868	60713023.3766256	
448	2955365833.0075994	19881390.94703843	7829927.77378153	
449	-7004830373.161099	17937211.690357737	6860847.4378143465	
450	2104665743.2447095	19569924.31028012	58009.727899175086	
451	41394674.12243216	19604274.597547438	5704130.835073507	
452	-2155068739.5238166	17982513.303793162	967838.7737902742	
453	4268261201.1708226	20646446.487198293	11055531.007626837	
454	-279040907.64658666	19876463.921882343	27474863.022724096	
455	2001520838.6680589	19390023.04362618	97780065.33037996	
456	3020699904.9420753	19742510.198265675	336103.65858742787	
457	-6055302253.721399	17903954.996309515	31815087.601203676	
458	3152030860.1852484	19703404.077556886	6558029.859280569	
459	6399206493.725333	21835651.1146307	230051.94069484004	
460	3191266809.8202543	19293620.281418175	584659.3852884222	
461	-4783739492.330132	19653543.927846838	3538874.580269478	
462	1098003641.254253	20062328.484742153	5050036.73862426	
463	1115511589.5564628	19649721.47004661	3844699.7163017555	
464	944029899.4564092	19645136.42285074	15620570.056995485	
465	4484624248.577899	20006060.204992596	21896197.232824024	
466	136553461.86110637	18760672.990062665	44176133.33812202	
467	-5290800278.803971	18153199.94880336	15108812.275910351	
468	1360382036.5030854	19391907.685523856	1513566.7155751449	
469	-6696209385.436197	17908247.37117572	864972.442962175	
470	-3739152742.4621	18078249.936284732	27203180.280939586	
471	4239908987.8369856	20418265.761492144	75641.53702553456	
472	-4222907772.5123296	18667769.447193675	91290946.0263879	
473	-144093.9066483873	19904914.00520078	48.48233201399265	
474	5477286981.160428	20991912.475201134	183700.2901435535	
475	7361337917.831618	21706245.506998956	325149.9761644092	
476	-1705014168.7347734	18391473.47962231	24357097.75542123	
477	7824815571.831921	20068282.02314546	37093867.55244041	
478	1289242810.8629415	18611475.068536747	58228002.26941704	
479	2138359395.303186	19980545.041501265	525398.0487246639	
480	2007918773.7703645	19792884.62699544	1607537.4945910028	
481	1758046224.329612	19959441.810219936	32633578.813283328	
482	-4422942610.346439	17902336.93171136	705590.1397601262	
483	-1344927852.0819972	19947438.98923066	242564.96193387482	
484	1411136913.5068462	19089000.49408618	37105674.41026082	
485	7690759439.143269	20447767.14122233	45080487.857501276	
486	217104624.94598997	19661162.548560765	849.2587126890558	
487	6840609091.784417	21391110.099230073	13686.358917559959	
488	-5092373581.619199	18238174.29187446	396967.0141527278	
489	-2988903654.53803	18862597.356294736	219774.0092629119	
490	2294091101.7766705	20297790.00352859	222181.44072566932	
491	4648924503.829027	19880117.890217517	78779459.16706792	
492	-3657739704.59748	19302544.59298745	2256444.672207661	
493	780768141.8443404	19826135.913851917	16290427.830327323	
494	-5938903039.3782425	18742576.512278218	1444590.0220963322	
495	-2868858336.224634	20830528.01174457	36945.61517921311	
496	3861454023.1142654	20929446.314978886	515798.7760393805	
497	7152026009.7427225	21608773.055329174	23563168.39400706	
498	3770777399.387593	19892684.986963168	20587944.74343029	
499	4208929604.4918194	20567296.38553063	50046612.98450955	
