InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
49	44130405.48624858	6282965.48344262	6285498.100459865	
50	96416564.95564085	12957530.336614277	12961160.991901554	
51	-293357.0537845004	126950.29940378	127298.16314237598	
52	-340073603.9727183	37706156.43531837	37712258.78862814	
53	4041381.637101993	1134176.9876363687	1135259.2816197823	
54	-156180791.40220767	19510483.20752506	19514868.04451481	
55	-657038636.3065138	61668424.73307935	61676234.34948979	
56	-295459.2357986588	277985.98376516654	278502.74732730474	
57	163426489.00131607	17994614.059747804	17998889.630751852	
58	87012740.16818938	10262650.312215459	10265883.148997294	
59	1088156564.670806	82792043.21340878	82801190.92092991	
60	-182106365.4400027	23517875.53087355	23522691.235067576	
61	-559788344.3089648	56471482.28423514	56478954.69156428	
62	3992739.716429963	940857.5382093895	941844.0880637171	
63	21706918.804269463	3277584.5399161605	3279417.2240574686	
64	-18.63537840059746	0.7697603301942163	3.105308678052491	
65	3690851.670228175	752913.7007188771	753797.1346212588	
66	26215229.79546982	3645018.352539946	3646950.39245921	
67	-139.34942054842443	340.85654661039473	362.46399552902125	
68	1325649094.23842	100502576.39336373	100512652.55323835	
69	-2916.164589144471	7960.544767735323	8046.045530264663	
70	-4029231.653214145	1088476.361196057	1089504.5123095657	
71	2233.7292646225847	117.00944594572654	130.46691426781757	
72	-1189.3463533558916	57.47619113096425	64.68759515192646	
73	2455.0111090395626	4606.60835755563	4671.363149758421	
74	3896618.404137991	962584.8385702419	963582.613529911	
75	80084061.67913975	10688313.321778141	10691612.208995394	
76	2294.4960487336084	279.67173583661264	299.4364512497134	
77	88266320.07020792	10610307.503905043	10613594.386915412	
78	667952175.1933222	60431636.723734684	60439455.58686922	
79	-877902661.851419	77845849.53969821	77854626.6038731	
80	-21200560.55401239	4109461.2460610415	4111466.914915742	
81	-775074.4203642957	303540.25564669294	304080.4650945664	
82	1071368413.9873568	83896204.11196075	83905412.4515127	
83	445593145.9703985	39930979.669522144	39937339.51212732	
84	-173645811.8177759	22072418.52269262	22077083.38072959	
85	466356.8450508809	216698.83643503394	217176.13278149036	
86	-61823162.125069596	9695878.442745753	9698965.3627734	
87	-5469863.133123741	1080341.8503147098	1081366.125926962	
88	-106394823.59170784	15286820.669559054	15290700.24186797	
89	-659981356.1113551	64976722.64347148	64984739.56664706	
90	-667194075.241132	61284890.38680331	61292675.614338525	
91	-984561282.6454607	84510880.68530768	84520026.7254246	
92	-15151.351392311733	2569.084378739626	2617.213159783254	
93	71824425.46946587	9629510.612354305	9632642.610294616	
94	37672197.08621987	5152095.107148821	5154389.750856356	
95	329026865.9816005	33683817.218414575	33689660.085587226	
96	-2550242.9818965155	744586.0307399819	745435.2377382395	
97	71424001.15985468	10265099.155008085	10268332.375664402	
98	-819459822.7672555	75891887.5340043	75900553.46121497	
99	-22566588.92603101	4510696.353522775	4512798.151298075	
100	194922543.15540144	21873443.908074126	21878156.007176466	
101	-38520329.077482894	7526210.9764091605	7528929.182062099	
102	3615493.1077571316	661522.1072848694	662350.7063987657	
103	-455850804.31986403	46034240.143108495	46040984.811917976	
104	-767593652.9603784	72058569.65690318	72067013.32183917	
105	-188739588.50560695	22591707.623354252	22596427.22580605	
106	-1053850558.8639184	88337341.3450779	88346692.66622452	
107	-816579109.0124463	71296872.40849844	71305271.21126968	
108	-134624215.06317452	17664193.07092755	17668364.535502974	
109	-47997782.9234863	6969934.569323222	6972549.942221474	
110	-166906599.38417128	21648173.100789662	21652792.75517955	
111	-52060274.469626695	8914152.811680857	8917112.149235057	
112	41039828.62401382	5875490.96921873	5877940.526879083	
113	6053751.043559221	1203892.8558445976	1205007.6380532573	
114	614971144.9145201	54634121.94241887	54641557.41895763	
115	147328.70505832217	44345.27066814687	44564.108537852524	
116	145067346.76209828	16131593.93969359	16135643.042605978	
117	360865925.39237046	35338780.34308186	35344764.53663143	
118	62175656.22586565	8303807.717254481	8306717.190208594	
119	52725213.7348009	6807679.966942943	6810315.65968797	
120	89726076.21754466	11161262.791767644	11164633.539148347	
121	-109724201.37640008	15610412.668309866	15614333.241540924	
122	-677055143.8274558	63293172.72041925	63301084.82387119	
123	365956.5779653738	106647.38770887758	106983.99159579095	
124	-9481099.067237832	2082616.416504441	2084041.5499678205	
125	151842220.40075263	17845021.787344914	17849279.62140152	
126	-753492554.3616269	72624616.48120204	72633093.33178446	
127	195058348.5155431	23082727.36996616	23087567.47551382	
128	-3163386.869803886	1115380.4652014954	1116421.3324667518	
129	-1136966858.828859	93086638.88599494	93096238.91540974	
130	1357778.884985791	426313.1491061587	426979.85132391733	
131	-802062314.9817547	75613224.78076817	75621874.74238384	
132	141324769.59814855	16566180.83754314	16570283.893540556	
133	1173953048.5969806	94859429.33042924	94869219.25548041	
134	-36267373.343551524	5859493.434486046	5861890.473866655	
135	-35199454.37422454	6754837.7391925985	6757412.256341196	
136	-998351602.7357242	86113420.72115871	86122653.28735568	
137	-42167229.44821776	7825401.634296335	7828173.581340615	
138	-619890158.5390538	55981456.88404588	55988896.71043822	
139	-105452463.55953091	14326570.239996856	14330325.524496812	
140	-470400687.04437065	48367687.24122572	48374601.23217613	
141	-82970378.00168245	12177536.391675297	12180997.488086998	
142	-150302.69346178242	68636.9211525816	68891.81564029213	
143	-67821576.35711001	10188844.255713496	10192009.00401964	
144	-67916881.56310913	9396603.568602908	9399642.273911012	
145	-30710479.693039	5069018.245479053	5071246.9691318525	
146	8277.515128343739	3371.6581064512225	3434.532218035427	
147	81243621.1466525	10535292.873571025	10538568.170900827	
148	-1972712.4232902587	787073.9637489072	787947.2434577149	
149	17.593748774740902	-0.0625796131843894	0.687420488227839	
150	270409253.0711703	26729722.791728225	26734929.82271817	
151	-112431.54250720264	75465.1275121104	75732.55047634275	
152	-7379309.670341373	1877035.3231738098	1878387.8658997254	
153	6725.148142515645	419.22664633997346	438.4430625461619	
154	-699720.6391017246	245670.2064236692	246155.72682294002	
155	4819565.637034666	935447.7708978845	936431.5056958351	
156	131328412.98228389	15817654.477986412	15821664.151527423	
157	-4474128.68888589	1300452.7331499143	1301577.222852347	
158	613105.53496272	222471.17655941457	222954.70332436214	
159	270032524.3332107	27994544.257512037	27999872.613962274	
160	-89202.4172016812	70233.8766249562	70491.75469507335	
161	-11601.358731451694	12031.432230249213	12136.88508158937	
162	347357.8459269434	136625.74981071858	137005.9910963295	
163	15114967.100514729	2171512.9429383534	2173006.741743966	
164	-191272480.2953827	22534653.946053624	22539367.56472903	
165	-795551.4454177587	209287.13478593202	209734.92026170227	
166	11096825.225753702	2175277.6586911753	2176772.7426399435	
167	-50506991.81413755	8742937.315170012	8745867.972855441	
168	-33131395.33952674	5957921.643603271	5960338.8266859315	
169	70309557.48434295	9393889.933313211	9396983.559347121	
170	-1801.230183274654	18348.08977498418	18478.72703804318	
171	128505254.68464647	15464665.855586113	15468630.724154517	
172	63907008.12162759	8441991.949077822	8444925.410802532	
173	-118415852.15572779	15520620.574152522	15524529.813081942	
174	-131177471.9130871	18023754.839170944	18027968.700193483	
175	292432882.7409829	29781847.117040556	29787342.328212	
176	-8452.588229105526	20287.007624459875	20424.474203020054	
177	2230.851783809818	552.7875460523268	579.7205007009082	
178	-1763156.8523936865	709419.9062451966	710248.6665275693	
179	117845761.28486554	14712414.803699683	14716282.44644609	
180	-148.44060432921853	26.965983822635582	32.02800542716435	
181	25923420.697881665	4501155.894257783	4503301.517070618	
182	-362714136.94978327	40416406.00057197	40422724.52402145	
183	-497713793.9878849	51253137.52490706	51260255.34893523	
184	-31205473.189379215	5514484.346875892	5516809.411524997	
185	15779761.833782787	3121432.2388602756	3123221.012450051	
186	-793615149.1958125	70992044.79988636	71000425.582018	
187	81462584.22660396	9693843.898627024	9696986.291535765	
188	-103588227.95580763	14980651.287020652	14984491.665296335	
189	855644756.3264724	74908069.21566594	74916771.67626083	
190	13680.38035668252	989.8394647176265	1025.1031663949284	
191	401110860.56638324	39386540.592827365	39392857.07253292	
192	5773077.65008519	1120890.7266846588	1121966.7164800179	
193	560992209.3463216	49065111.25353753	49072158.74950315	
194	-89279073.07962194	13101834.711675638	13105425.275853034	
195	544601616.2157282	48107632.482011914	48114611.089636736	
196	10373466.282665443	1879493.6075378316	1880884.066512438	
197	298056617.8324295	30795399.37794688	30800986.985020183	
198	68851844.07757509	8832623.39514756	8835623.625746215	
199	-10464331.36786085	2388542.570905339	2390069.405986179	
200	491241667.43225783	45701914.8918836	45708717.32141595	
201	26691472.452564012	4102697.5717565184	4104746.5859371345	
202	-63845396.6295732	10414803.32862578	10418003.122131322	
203	387883773.7375086	37517436.49181789	37523601.771156594	
204	51.09410906533811	0.5939188483284464	1.9553290203616838	
205	-42580412.20453884	7275865.597732988	7278538.011125292	
206	-1146042298.6130598	94025122.74540353	94034771.16499993	
207	669780936.4221786	57878253.28173508	57885905.66868274	
208	-1984839.1986048357	622124.8985934851	622900.6057677866	
209	-43231780.4172315	7155994.418468339	7158644.627287825	
210	-20715576.965568762	4140347.921973794	4142361.1525215697	
211	319772884.57370836	34313390.834406935	34319287.865513384	
212	9318545.848565368	1825882.3270067035	1827252.9584111876	
213	-297023.65040819347	79401.84553069861	79676.23661894897	
214	3095.9079224319757	546.1316148561851	568.0875612116945	
215	-23031.448563466332	15658.41825003123	15778.960155861898	
216	-1057003115.7394972	92464250.8983569	92473818.70168315	
217	222894411.99076867	24029263.316703472	24034201.2887504	
218	359255779.2605784	36005629.669190675	36011669.86945855	
219	-5930.131463203043	578.3892497658599	605.8881204217994	
220	-581360342.9493773	57168645.21284995	57176163.73102795	
221	80431638.0513262	9805056.861843495	9808217.143330956	
222	-4049532.7547348123	1070894.5423270152	1071914.2986994002	
223	1153142423.248344	90014625.34148248	90024162.64726095	
224	-216561514.1653802	25298420.528903976	25303415.822273884	
225	-659749152.1319777	64290504.68685058	64298479.05098939	
226	5608429.48042822	1495494.1982516255	1496735.5868353867	
227	-435817496.69170433	47761205.104792014	47768075.48713053	
228	-1727.187904602912	97.665082531236	106.98164968610875	
229	633700114.8624507	57679496.007385164	57687135.28283812	
230	-82770456.73685196	11837119.62697791	11840531.81084531	
231	-772637517.8408794	68417531.08271748	68425758.09807542	
232	-76439223.56278937	11623935.283398764	11627316.477963781	
233	1241.4809199673414	114.96229867018735	125.05268076738668	
234	100.47548608581542	0.518726402242496	2.652589427462513	
235	945954318.1009848	75634887.98033324	75643632.44063589	
236	-359703.933247492	204260.6419589241	204702.96516465917	
237	-273956155.50765	30201965.527605925	30207425.093049727	
238	161985.93220634962	63683.84566177483	63945.14416056608	
239	-847767833.6279792	74897050.10987043	74905658.90395425	
240	-4894041.140071345	1275683.6295311025	1276797.2879256094	
241	-89574.6995425626	34592.057519298	34772.22921294509	
242	-3218582.1229089634	949686.3065941285	950646.2169631806	
243	-15502189.491759332	3005259.3023548215	3006973.0530358856	
244	83.3049343786862	15.037403880730182	18.940822786251346	
245	36297.95189563819	4573.905256716479	4646.6460144603225	
246	-27943.602207549684	90809.19499731898	91102.86190921979	
247	-85.90147244520993	3.11953008849474	6.542038239720637	
248	434544689.22501445	41679340.57059306	41685837.698760584	
249	-67400182.81919394	10154199.665407658	10157359.006347595	
250	4465519.58893545	977643.49557354	978648.9759130585	
251	-236631528.96129477	29183015.104336664	29188381.48556465	
252	-3123344.10684377	1046100.1534870671	1047107.9538124432	
253	1315905517.7047758	99010532.85350904	99020534.13286099	
254	31957.335550161315	16892.633886628966	17017.906728657075	
255	-412443631.1266066	42942228.30374345	42948741.86053094	
256	905453.846861451	204599.92367590344	205063.88418204885	
257	-611451622.7517858	59534554.35762199	59542227.30161748	
258	-49778096.66245321	8492190.003182592	8495078.148340855	
259	364363552.44154555	36501847.19848439	36507928.738253705	
260	5.743182990819198	0.0005816666568139433	1.0885236584309665	
261	9881387.550794017	2024734.2777554286	2026177.0698080529	
262	-27769748.44019742	4827216.991805506	4829391.6484139785	
263	-488328513.50433284	46141207.7008525	46147960.22400353	
264	-3292981.5649917102	876108.0070433188	877029.7168655036	
265	31625014.682366844	4702024.161219936	4704216.859136812	
266	-123586.98098227516	112977.29109368555	113305.24611587344	
267	136.63327577008562	145.03171993159054	156.34468941207084	
268	-111588072.9043011	15520294.763657289	15524203.961400721	
269	18383913.365502167	2924839.9961562282	2926571.889523512	
270	-2918.0677497432653	411.59918099424914	430.63886112200777	
271	-527164957.324695	51925937.8455163	51933102.367157064	
272	465327618.6294257	43922274.91336124	43928944.00579898	
273	279263052.89460367	28807490.59091794	28812895.482497808	
274	-190443.02698313515	112739.87888478523	113067.4853764766	
275	-251926356.89269853	28441967.375817366	28447264.96309371	
276	141793676.34801686	16565408.665700192	16569511.62646704	
277	6443611.893518577	1690342.8859500382	1691662.0460659117	
278	612.2404677197488	1.182542415834881	3.7818444295021605	
279	-40155057.31386784	6701419.198581025	6703983.4691565605	
280	-67243.00620719725	14306.56461828134	14432.6416246024	
281	266726393.99528828	28494768.95231444	28500144.532250233	
282	-111272258.78895392	15297715.080412311	15301596.040109739	
283	-264204543.49991316	30911323.63559535	30916847.149076115	
284	-4175.858596761975	59.71589281820937	69.82871720596094	
285	37188962.69495492	5403869.906665512	5406219.6360444445	
286	222390293.8821075	24583034.27994839	24588028.61481878	
287	-917754875.44671	83668676.87219667	83677777.11060601	
288	-79627648.39080058	11693625.604507426	11697016.96049057	
289	-303206163.36188084	32608015.09504043	32613688.65466107	
290	621508.508955692	309324.3060186081	309893.26630522165	
291	438202638.97267866	43248530.58163025	43255148.490323305	
292	-281.22104907429485	324.7651188795147	345.9056556272454	
293	39936214.65748661	6218934.187747568	6221453.9354115315	
294	345337967.3545457	34815428.8700057	34821368.73708547	
295	4818760.739413116	1039778.3580715716	1040815.0191514364	
296	-57.366089890152004	3.213575320601349	6.667501944842348	
297	522250463.5286297	47435164.92313716	47442094.73702592	
298	21815280.54550527	3812507.5542492154	3814483.212168196	
299	-330819578.7127588	37466078.057819456	37472160.89377274	
300	7305792.259881187	1794186.5969469307	1795545.368435129	
301	-812144730.9854568	70820544.25614579	70828914.882612	
302	-30495543.211812597	6209463.982310631	6211931.902870086	
303	-656078193.1158658	59223716.52826458	59231369.36056427	
304	-385021.48688212386	157539.51506863232	157927.46701951112	
305	1018486098.6935033	81173083.42550059	81182141.4954357	
306	-392456552.9796385	42319128.331663765	42325594.31948164	
307	46536727.08259054	6409832.005204693	6412389.927821969	
308	-49.87061667256583	-0.10535752865715721	0.702226908714024	
309	41659098.148470715	6386457.418775079	6389010.697944608	
310	24758.730323763375	2961.8227450805425	3013.5590581397482	
311	16251691.682215089	2570779.1531241834	2572403.5387056344	
312	-76914338.7097797	11286107.29418722	11289438.794159435	
313	936409380.8979189	77841607.33305709	77850478.08683345	
314	-15075312.013840133	3302160.7998669697	3303957.6708679353	
315	-312814.5767296164	96327.34607755687	96629.90485022757	
316	902955402.9874201	72392448.10601808	72401003.60145094	
317	192085239.29690328	21727180.522623334	21731876.901421808	
318	99496829.38228849	11928150.505637972	11931634.604998378	
319	1007234939.8280704	80902077.08849588	80911120.06634739	
320	-980963451.955424	89092386.26782444	89101777.5673707	
321	-6263471.64448864	1422653.6140424716	1423830.096832674	
322	28345372.460050423	5299526.939264454	5301853.999030845	
323	-1006674865.3550879	80750290.2326045	80759229.95173237	
324	-946245372.9475977	88863178.99403103	88872558.17537068	
325	30420.387252168464	6551.972992127626	6638.414058834695	
326	-4394972.113212899	952134.1704166967	953095.3258638643	
327	-91420432.47764531	12959501.766003525	12963072.697354626	
328	98944.20265582514	45424.09783442187	45645.52557275372	
329	-630349.017097465	229908.8952893287	230378.43557004837	
330	-1136347100.4180682	92727320.60212573	92736902.0398857	
331	-245764033.78354314	28483882.694098778	28489184.196215108	
332	-91955.74031278118	69059.99760856973	69315.6858511745	
333	-219481696.22314578	24973983.131080713	24978946.182802074	
334	-42479017.91809584	7114619.631136817	7117262.132802173	
335	-17478042.91140391	3486637.8357028584	3488484.484290637	
336	10935933.95737002	2212319.9967485443	2213827.6666461113	
337	74930.08552543425	49321.767210391066	49552.30250045787	
338	997924311.4569217	81733800.9962905	81742890.21216732	
339	-10186474.472540285	2493371.218119938	2494931.3911760505	
340	-3381268.909894947	1253068.7188442529	1254172.3960795144	
341	369186116.5868028	37025512.69143682	37031637.55329108	
342	-2659.104489498036	423.8747968279254	443.1981508189585	
343	-11556571.226297319	2639344.922446324	2640950.3757198122	
344	-30731218.230008688	5580494.159527474	5582833.165024676	
345	-7043967.256952945	1726170.81709858	1727467.5322831052	
346	-15212.668150104391	3403.0475774569745	3458.566519129064	
347	-1410.4791425485512	4722.27770908938	4796.139605970726	
348	15815.665138098584	46337.23560190626	46560.83131265524	
349	2916.9782736329053	33.369960814446564	38.95290391285427	
350	-322794495.3973264	35009330.377947815	35015209.785852514	
351	38920.41308719289	7304.87553456947	7395.964958192042	
352	106976.93088420593	76868.58904988614	77155.16543119974	
353	11060476.11115242	2019295.393612539	2020736.2605463278	
354	19170125.37676675	3694059.7095660423	3696004.6231687963	
355	-660613002.4571329	64811324.26673861	64819330.95256294	
356	-87546703.23724188	11935213.113474935	11938639.463012146	
357	36046.67072758309	15122.262587548701	15240.692020017957	
358	390372679.33088577	39401308.66328409	39407626.32316749	
359	-7073338.9054925265	1671425.1778826662	1672701.036406894	
360	8920011.1959673	1557829.650762262	1559096.4452333897	
361	-235649217.34146535	28653464.364427786	28658781.67599229	
362	69382346.21269163	9798419.119524006	9801578.336194448	
363	-288535.4430177616	141438.3302348092	141805.7175102422	
364	-12738379.42519343	2680169.8468135013	2681787.7389484635	
365	-341192000.3133414	38990870.53311628	38997076.289991245	
366	46127424.57014586	7067019.244394518	7069704.410453146	
367	18265852.48328217	3393336.474515758	3395201.0351117984	
368	11.212982902255847	0.018084435486899874	1.0355630293352345	
369	-127328130.7120428	16154634.326204147	16158622.910358006	
370	136105.90447034806	39227.731690927096	39433.82722690979	
371	332983603.9420119	33205687.72284252	33211489.11565341	
372	-1249640.998843854	493018.87938957434	493708.7839366311	
373	102971747.58358456	13090164.04999065	13093813.157951647	
374	239125185.73001605	23907635.39762682	23912560.903515667	
375	-193964.01065599144	29849.00940064068	30016.20721957822	
376	370247441.7573671	36069871.156315655	36075916.72450135	
377	64660052.37335537	8969630.058352359	8972653.355130605	
378	-2422026.7804769115	868097.1368658013	869014.5926690324	
379	8355307.913794346	1484471.165284862	1485708.0063144006	
380	5156930.993985313	802892.550536259	803804.5597261395	
381	942157669.092467	78863411.15148196	78872339.77690914	
382	-1648403.767338046	414094.2560899835	414726.07461068436	
383	15842849.834803408	2710396.4754500454	2712064.0907343547	
384	-11564415.071429143	2365997.829856404	2367517.4004788855	
385	-247934.6575430465	184070.1646738231	184489.8428689018	
386	257435473.77196673	27603865.119490895	27609156.29936194	
387	-783732469.2612245	72359892.45612656	72368353.80286187	
388	-59925.654025552736	60063.39472996053	60301.64661543512	
389	1081139280.8357213	83898046.75676869	83907255.19716954	
390	76049201.23429793	9815085.445828391	9818247.335401865	
391	46295669.043418854	6768613.121529272	6771241.280282887	
392	2412.91211571693	3282.582170310434	3344.658694660312	
393	-169381264.2009078	22292694.91545929	22297383.07310031	
394	6001503.51386973	1143018.2163804413	1144104.6849126068	
395	-268230383.58763486	30896848.595346507	30902370.81128002	
396	-746.8917433473193	3814.424891023437	3873.2586314408927	
397	-1834739.1011051456	622363.2735224934	623139.1304468439	
398	19361.797513098176	5592.466336968919	5672.571277888719	
399	267126124.21789417	29507308.929407455	29512778.8435077	
400	-503576971.1828242	48169592.39409591	48176492.17137311	
401	746579271.4538236	65198995.53127359	65207116.04995664	
402	-6872118.4004860455	1642556.1963849766	1643820.919435789	
403	2967.205630235433	7480.617561734449	7572.756547805874	
404	-100581290.25344612	13660141.125279943	13663807.691138068	
405	-453464.26235365117	175507.66840657144	175917.37157512785	
406	-40522761.39740256	6679754.191510289	6682314.294766459	
407	-3336026.9030215237	982555.0798903388	983531.5775829488	
408	11117.489571139502	4032.8550373419757	4101.3424530199545	
409	21994564.343388986	3599226.708479301	3601146.6491458192	
410	-882899952.7057481	79499041.09817079	79507911.10893627	
411	-238399771.349529	28421749.755418062	28427045.453363657	
412	103431397.48883167	12338478.150716286	12342021.401116943	
413	632322087.2826765	57985290.98739517	57992950.42599954	
414	-662995093.4391782	62399831.27067895	62407687.18807732	
415	-76969.34969747235	160866.04134596992	161258.10973213872	
416	6128021.26792041	1265177.9065516102	1266320.4763954096	
417	237141.36295411133	106051.50743262535	106387.18505843908	
418	-3495469.7686340054	790381.3155083546	791256.4416279017	
419	-231512.5259005731	166441.14890088743	166840.02253080197	
420	-16802503.956097417	3213360.0290567055	3215132.444700806	
421	-57037362.94266799	8957582.998922592	8960549.567558337	
422	-11844754.960798806	2302503.2680516206	2304002.1917148507	
423	-1569.083457569402	242.81453904191622	257.42780706846514	
424	118416403.13362558	13882807.996749548	13886565.48086918	
425	-653178.785564008	314524.0078548965	315073.99206329946	
426	199149178.38738862	22910726.657390326	22915548.764573377	
427	4776.949623236157	4006.919349572629	4075.195808720164	
428	-4136.548811532367	6100.34441833355	6175.0321479506	
429	261117561.85148495	25873341.965590186	25878465.210029077	
430	-160913072.32198283	20370611.14756093	20375091.93828631	
431	1245988.153931838	348672.0314005893	349275.66528821096	
432	3003289.643871451	662022.4363494766	662851.3456775928	
433	4035066.5999637423	901786.6554250205	902752.6873962462	
434	2542631.4572645663	567658.2925013952	568426.4473051042	
435	-88476064.30482857	14777085.3732392	14780899.470572095	
436	-749211035.4248034	71191692.81113246	71200085.40030597	
437	-10012.815898016064	8057.916286361089	8143.946678939067	
438	-1029954077.0742741	85875302.97379152	85884522.73444724	
439	-509.34448983080046	16.318135860749635	20.362734041522277	
440	31959715.5212489	4563520.9863585485	4565681.335679674	
441	-287651647.82344323	31059117.9180146	31064654.662503988	
442	88347850.53968675	12203298.545381125	12206822.4192775	
443	-296035148.6142595	32560464.30539762	32566133.71371436	
444	6057.848957575271	521.1174079778806	542.5601039827463	
445	-261340537.74273023	28728135.139651548	28733459.39767346	
446	316386995.85381967	33564367.23171515	33570199.765220374	
447	302378.5757473269	102324.99871693103	102654.82329006193	
448	7878.21426620859	1195.0760670932025	1233.583304574011	
449	-2150.487198977463	2627.55233584016	2683.3897483729534	
450	4678720.312395171	1221060.6338184888	1222183.2703706403	
451	-1919.6205388989936	1149.2766190607094	1181.269299201911	
452	538229788.5280511	50034691.28893096	50041807.861289166	
453	2698805.049749165	646282.5244086547	647101.6175706651	
454	-1083356911.5378835	91581392.80978024	91590914.71398012	
455	3148312.8796637077	730117.7973386277	730987.8817740697	
456	-241505605.44213915	26251323.6469536	26256412.462050255	
457	117400635.74999966	13865508.043056417	13869263.19539904	
458	546194.870171218	218874.65069929053	219354.3052143796	
459	39150.61896467275	8882.101642751362	8972.494249330039	
460	-284794.87888075574	230370.14023721142	230840.155765764	
461	-710691410.4671172	69737645.60347916	69745951.81887597	
462	-1111691532.7600563	92264298.83246058	92273856.25966604	
463	5239059.724291944	1159845.761440446	1160940.1308717988	
464	1039423487.303254	83702065.65151736	83711263.35955323	
465	112324412.56719616	14279576.78852137	14283387.35710307	
466	787437238.6371859	65893669.814631626	65901833.35461694	
467	-35445583.44255511	6360914.495258077	6363412.470734945	
468	103717944.72713485	12505764.408167094	12509331.490533754	
469	8599.508368848517	146.5652993085128	161.4075318349868	
470	4268.531256132746	65.16931621989457	72.8279983280577	
471	38.371848109033174	-0.03400852659431418	0.7304050810415615	
472	3664374.2493141848	944392.0832693977	945380.467992382	
473	365479040.049823	37070683.825017616	37076812.40939579	
474	-246212.83010419685	129195.71595053296	129546.6754267107	
475	-26697810.018773623	4342799.121395159	4344861.235022255	
476	23895772.803677216	4162152.0454443498	4164215.7643314637	
477	-1050269700.6344742	88913934.4544547	88923316.32058378	
478	497970112.0214282	46362083.01849939	46368934.2473304	
479	-27062.131246048662	4573.733357734905	4638.252905266178	
480	195084.60514784412	72524.8016463697	72803.31026134173	
481	-130554264.74829054	16176939.129677072	16180930.476661991	
482	67760376.24427846	8230140.287834279	8233036.890346528	
483	-25844686.05645779	5402247.755823132	5404548.924387678	
484	632230614.7160323	57142259.54254485	57149863.26427223	
485	-4079577.1933091884	1131886.9575034708	1132935.5509976365	
486	-1.1123659209594792	-0.10211496243348268	0.7391938807847043	
487	-81691461.71245494	11359490.116268389	11362832.473302845	
488	199296.51214808013	38035.6432565269	38238.65207396732	
489	-2656890.242764389	838464.851220991	839366.3989297996	
490	1369343.379201922	513603.32388590585	514334.3698113271	
491	419998783.98177415	41275915.836243294	41282381.54647304	
492	69213.3323885722	110844.24235393951	111187.29753322857	
493	-3892267.577996528	1140499.2920867868	1141551.8944988544	
494	256773223.05665284	28087793.200769577	28093130.392198216	
495	-3647529.924937303	899435.9735096114	900369.9620706585	
496	50666955.18717842	7234019.165326732	7236735.708968727	
497	-3.3486363822877925	9.14090639111391e-06	1.021206442133006	
498	8.81276761689718	3.934255418959362	7.614040423299157	
499	-295815852.1062637	33142881.261958342	33148601.31019692	
