InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
183	-277568.5958019759	542174.0212317612	645645.314651454	
184	80522156.87093188	15531014.794838613	7499330.735638341	
185	35266618.39470027	4626982.065269826	375324.81659365125	
186	78055004.82116503	25629924.890150484	30883294.767662145	
187	11181247.825596249	3585719.9158074534	2982398.478644541	
188	1496191.521617861	102224.99089425556	1.1497657890392503	
189	-7306841.194364853	4402017.505407846	7025205.005753446	
190	-97045.84214328734	253848.67395122504	121957.44583605498	
191	55369078.89842105	18749954.85601924	27518718.67974078	
192	3771.940958627415	8971.76478996694	1488.0970446627068	
193	-1157788.3689417941	2304358.338299102	7790842.677405527	
194	-7219805.044360587	2387015.137619925	248241.7098919813	
195	102729940.75046378	26047850.151732206	44222337.105964065	
196	-18161.389834245714	110107.98155875907	3057.7256612426468	
197	30120.85986479237	32051.122861984237	9367033.359228818	
198	744872.6417679691	556763.0107088209	5692274.172682883	
199	5612536.833531912	2522075.1305127577	357824.9986736696	
200	-42645221.44944905	18360355.872390825	25271094.5541783	
201	8161466.546404626	3780996.7161691384	5979460.008277247	
202	5062654.393366206	3053340.2634612564	54816511.88936605	
203	3083390.0065682377	538581.621167904	42901.850499506276	
204	-13591438.54317511	10546514.90872495	15299997.925003441	
205	2909607.71796849	1894973.8164604292	47129933.59214648	
206	4510462.124365426	2850794.033727967	57552694.3385921	
207	131224.1247075891	111687.9717847124	1034739.2540225276	
208	8997.979230313718	2134.3352503587957	1.0274666351629318	
209	94062911.89460933	28498492.159328807	39908965.10602433	
210	11491518.587738734	1391056.1837178404	65134.906847273014	
211	70549955.21026568	24533107.12348304	73533125.41487508	
212	40023.012472751165	122011.13240883507	6335.782808184503	
213	187260260.5892659	47304602.224576004	26554532.329444535	
214	-47909992.32944825	11233950.476891698	1963649.395660278	
215	188864.62949147145	135002.5207378504	1015004.782893771	
216	-21299267.279156927	11349957.5270727	2393050.117190391	
217	-17428.060106843288	148184.95100938124	362121.68193347513	
218	1359640.797679107	736198.3316714101	558376.46937298	
219	-1041367.7006317218	1376244.7040754599	595914.4305115724	
220	-4734833.14304873	8135074.36482215	85125905.44287604	
221	-270462.67210177146	598569.9484795424	1345656.756889799	
222	-7722355.925765444	3562147.262737029	1261942.6839699533	
223	7328337.958834471	3878131.2170443893	30477214.25680561	
224	-2834221.264757388	235222.6486851599	187.66762345822553	
225	-1078690.2595543452	142595.09821169707	815.6345077254355	
226	40835099.7757095	12792161.358128157	4747662.457059591	
227	-17978580.34184835	9784362.850016076	4206116.939225857	
228	-228368807.0785625	63825171.051119536	74921928.92538805	
229	-5741411.624700894	7418803.70346174	47648079.44045784	
230	-59091163.19017613	21467583.358082775	347639.3885714599	
231	383121558.4390656	61765027.462299265	30471837.420902092	
232	278703111.47277015	66941384.71120348	45257134.394190885	
233	-165663079.0800706	36208367.25090021	8588742.96081343	
234	-14482917.592436943	9495019.455496049	18910935.66473322	
235	-180639938.39962775	61404225.30308538	27327319.252604496	
236	-47942054.44843434	6465016.375870567	522676.121129413	
237	25875.156260455777	40515.6353705611	1127917.9793303239	
238	-80991016.34913717	17093840.105051048	3206783.1000236496	
239	-21174.206775206814	28926.655928105687	665.5125491226626	
240	-68078239.73982911	26345777.193944264	37643620.26740591	
241	68426.65731060143	45807.296415852965	12466.167400404247	
242	-250111219.4385129	85852104.98405805	71870531.41971733	
243	-76054061.99605261	34782288.86209205	89210904.05451734	
244	4841.48153149968	11652.302661563599	92.21716769077521	
245	-15855587.319815844	3169162.6622455763	180406.44611580393	
246	10369493.895967515	3057705.049723787	966106.9461958148	
247	37657860.516792655	12392835.302325629	8098095.672719029	
248	24414075.065422885	6267839.898198057	3291998.198576589	
249	131741.8866740326	123061.48913243688	2935117.868563267	
250	-108463743.20921431	39843997.58979894	15546828.471182644	
251	-48044633.787526086	21525386.41024192	3263845.5396737973	
252	-10139541.652181238	4255706.139462234	2010457.1277702167	
253	-6576009.349136799	4185789.2394660767	2638487.4240970504	
254	135699346.44345462	36903171.644340485	46117136.22622152	
255	84251196.91125762	21850729.17112113	5264482.481876961	
256	191241393.62225568	49376618.44761257	29299606.352390062	
257	-10394695.395052193	5909754.359364743	6936145.959182311	
258	-157919311.10069966	30242926.511256292	5445834.650012794	
259	-1649114.6751569037	1271743.4249997952	369534.8692214674	
260	-15680515.417311054	8614997.252621936	1602233.2052387828	
261	-816777.486154903	3954894.9569976972	59152041.32606075	
262	-49422991.83076554	24154711.670328096	16553520.824925344	
263	-29192032.087954707	15870528.397255238	2543616.6035569464	
264	170268639.21978197	22326510.537254047	3504623.7287695776	
265	-842410.1195158958	549092.3047442996	13199.654003283227	
266	-50241285.947553895	8043569.107795909	508274.2543954744	
267	4317362.322605048	1574942.1796918618	1535851.24864392	
268	3717675.8664498436	1794622.0954622524	3402128.4370826897	
269	244390.12088898692	1494316.8878644395	64631116.44555939	
270	127331787.33419739	35629965.113670945	28932070.39276343	
271	1302881.2973839478	1020380.71082148	22544659.883739352	
272	225027915.0906941	41123041.67455652	23765575.168835465	
273	-48075687.8527749	32875040.09829533	98642816.15078805	
274	3099.65432995885	4551.754375854462	2805599.46231106	
275	-4857192.332206781	4358293.023066804	7577750.968152025	
276	1491765.0211731524	884370.8822376125	1423011.9000085266	
277	235.2718968340352	378.5077039118292	18559.332499262076	
278	65882217.76428577	12730363.322355311	5339892.491570867	
279	23603.77092297181	27819.90738960503	514978.4478106916	
280	256851.8818988028	65158.45347003927	1747.4097043911054	
281	39968.53991177851	75964.5465290851	59301446.31259404	
282	-9396826.767229494	6350637.878748695	2218104.0056162965	
283	-2034296.554868078	3121826.7823883756	11584768.677469676	
284	118861785.981746	32156071.30073876	17021292.26848813	
285	138516202.05077618	21409159.46858554	4678399.906281648	
286	143319.6919056836	127138.05773785195	1923171.4061620508	
287	49948036.17904535	18548300.778475076	66110347.22584198	
288	-188496532.8487274	72020411.01048899	73614981.28714494	
289	9534.335921864062	12960.101699499408	36030858.81420523	
290	53492264.79823498	17506134.701717295	15512949.516250899	
291	23951392.95479867	3991971.5508117126	249843.88297269092	
292	286.8918022506565	298.96405230925626	626881.3818938644	
293	113807158.24282491	33029403.22563181	33501364.32801325	
294	-9541724.01248124	8302731.411870375	17201286.460664734	
295	243704701.0910725	49919053.483795665	57073475.77343526	
296	125448789.66234039	22316766.73583395	8545906.953398898	
297	5688.680821118034	9802.135663642037	61677130.34688982	
298	15458503.416529944	6148900.818279592	4326659.714303966	
299	135024.9689924354	961468.4229279713	36574902.79282692	
300	14165148.621437142	5471902.289791679	1597534.1077811762	
301	17163005.969376933	3274573.0795382275	283946.00270062074	
302	-92251.48870401655	93577.01423044715	708.3328869052269	
303	-2933951.228962421	3034708.83558741	5486152.877912223	
304	801991.8069630462	685320.2211851131	65584272.533678345	
305	-216317827.5879697	54300385.8252803	37280713.973717526	
306	496263921.41171706	80615599.76314422	45465516.47470337	
307	298128468.13300776	47599845.71216288	28390867.229417734	
308	15463208.250961676	5348963.794673865	2434431.0762050087	
309	-117193957.40161234	42664621.886256605	54194427.70457957	
310	472057250.3163505	106609817.41379249	91637313.12299427	
311	308528.1757101424	230396.35722775667	9482.913391158161	
312	65998466.2738133	12869226.845769797	4314007.768824363	
313	-125742152.16455433	29311608.41639358	17387887.86805207	
314	89247.26434541073	79077.58189673739	4584.7740767101905	
315	418897.78361291083	375024.2606237057	27232387.8289377	
316	171797592.48385993	33717364.979283474	19818295.35076292	
317	9209.101169252559	19329.65847316512	69393190.33592121	
318	-35618144.73249456	21712057.92966956	51517752.08740045	
319	26824331.589888956	9712290.474702084	4626481.87950718	
320	-27517471.384102896	10971772.72757771	7539358.650486239	
321	-2310685.969857604	3682834.071753649	173183.45858838598	
322	7604.294516901212	1861036.2505444088	28820522.512191344	
323	4682.297432035737	5996.977587930895	1665710.1682553622	
324	137183.22111552136	121673.49591075175	4030531.703491728	
325	193506775.96808708	29739370.977281615	9938951.816617887	
326	-206249.23015105393	149721.32250118803	26173.45248190877	
327	26741340.586345278	11932930.247408723	76398438.27532938	
328	2714106.330183876	1172055.3383284416	29924.94730101294	
329	-61327811.06757285	10118105.460219558	949849.0991669768	
330	-189033955.06565657	41701401.80585781	34613600.81186222	
331	-12051244.986350825	9237032.188956162	15641366.71539035	
332	5923026.890740456	2922325.8284399477	4776202.083930701	
333	-105982110.94072811	41955087.90247426	44392749.050465524	
334	-440744.6025280444	510352.5061311416	48899.653503352674	
335	-108315041.33183922	22204221.168098945	3940186.0106368274	
336	27075801.80891647	10644076.575620458	60406612.08657906	
337	786320.5792657263	3016385.273859614	78790.4811994172	
338	290295293.71707475	48908624.60057923	24351598.550695833	
339	273853425.0323747	41843864.62310285	18270029.296880014	
340	1892538.9460848444	404065.1685029505	37289.59032227725	
341	7193784.2948139	2487248.557253427	777592.4397541655	
342	103661.59858610542	99552.50690299697	2701250.2230016813	
343	76045925.24495652	24501108.19836511	52133749.275014386	
344	-11127.367292581388	44233.67197457768	150091.48680214048	
345	-893820.1896827964	1330809.5441591234	111068.06124514532	
346	-29089550.936968107	12147273.78085901	8922981.314800944	
347	-6340350.520888311	9730964.236539375	90682422.02149105	
348	1040376.7429995856	703177.6675912035	1687688.2868488568	
349	-129615267.11524832	48135610.34733547	24201374.912784096	
350	-6811373.792937996	6115358.226335133	16944314.17458501	
351	164276691.8591528	32122042.122037645	17355946.303783525	
352	-8295996.897461431	5304810.474373162	4504095.264138511	
353	7144467.479246906	3945519.5799329127	19359708.221268546	
354	205285.9792369787	556318.4349673757	83745686.4297385	
355	23962.86295350005	27860.292011177	76.27465617934124	
356	31339367.173200607	10889240.701631878	1058521.379392835	
357	17253402.054066107	7310293.092990072	745890.4210237194	
358	-3590423.5051536313	3969396.314945984	936393.5122154591	
359	24142821.48922403	5341419.036157071	804068.3155819568	
360	-156921731.21754143	32114284.299685575	7085509.302592679	
361	16120045.831438774	6172228.222601828	2311468.572611134	
362	1851.1820331109932	3899.189674460592	1031.419300646503	
363	-15858209.989609705	1922166.1954663165	41240.2521479319	
364	271028.48461067636	193565.88301213918	6283.764907846792	
365	92554085.82192191	27984693.089239888	44246073.975298494	
366	-67205836.27393234	14691093.994266735	3784348.3946609115	
367	-13685890.98249743	10374130.418763367	610781.7273324851	
368	-146581866.1622941	52160842.029037	22452862.75749743	
369	-54076808.916559294	19466584.76921496	19657978.492799383	
370	670505.9078333018	603571.579407605	35733719.605050124	
371	5961785.886537006	3208790.9719912754	39592813.26219146	
372	-178779089.0000754	50581628.007300444	42774518.28242996	
373	9896616.181263117	4337158.099972594	24671686.551795784	
374	433073.27089850407	256895.4095532654	268474.6194106891	
375	184602821.92945755	40473369.70507392	53007196.31815238	
376	4688648.423848593	605634.0555623417	8954.123189475846	
377	274752838.7498137	40413374.958441995	11891037.65374895	
378	-301103153.92915016	97410100.15494479	82050307.371927	
379	1882176.4295587211	1158442.093930097	18034.26403452359	
380	-46540973.303023085	20028373.033188254	21866099.58025083	
381	-16175773.814702505	12804219.100495871	39471494.04222544	
382	381321.98802756186	417355.9646147402	97952449.30009781	
383	2522.049551257066	3419.2024778981176	8486267.449129224	
384	605520.0035115711	379321.2578245153	295696.9439626361	
385	-867333.8317712765	683953.1271862166	470748.6281401894	
386	-39558915.87976366	23397054.430953924	28265120.403244145	
387	70513799.18762404	24730300.02548555	75788187.009731	
388	-10760827.908471985	9684762.307718944	16460720.6901798	
389	-3499038.561284719	6269324.182589325	43291299.18796357	
390	11856316.490260448	5377340.106776236	205201.07962152522	
391	-372643250.95767695	84209469.8114172	56577411.499645144	
392	-342.8726676819764	476.32415293037997	3667.336335440642	
393	11909177.72136848	4635589.487104578	8350807.1254082145	
394	-3620513.1213095332	3223547.972195882	367810.22779863875	
395	452640863.0325064	80202007.65226786	94638318.51678506	
396	167152367.48747122	31437146.54384621	20531524.47939626	
397	-3187035.791049353	4797404.048654903	23358113.42262322	
398	-4634272.739885109	215303.6015686239	38.67619634755953	
399	3439497.054473356	1547203.7448452737	350242.14876937296	
400	-24482704.051215425	13358308.67213314	3155397.8234425914	
401	-15011709.64739063	9686983.121499766	4551076.110380875	
402	-1548197.5440384175	2674298.7832109774	9244091.990397457	
403	13098043.11852615	5916067.335411308	44218977.0581644	
404	-11103872.046293747	4104858.3662246987	1509698.7060986958	
405	-87603.61300556394	177183.77662113577	28772.12465463307	
406	44492314.537809245	13254149.101617608	4320626.358571612	
407	110491.97660246686	253884.75114248355	15122758.899080895	
408	-94761309.33542195	40653383.82745349	49013566.41481671	
409	54845183.30800378	19097899.82638164	86777674.47926567	
410	-61186540.71641225	27615518.278684963	5177287.636541608	
411	275678.6287354028	985587.9404146326	83328263.44051403	
412	12665427.430741979	5680691.477544146	17085061.32891472	
413	-85902657.0874329	28264647.102325764	23706847.333606336	
414	-175116691.95885035	42842021.225862	33593250.552212134	
415	14310923.98088031	5395024.562268238	12568832.37589328	
416	-30722229.17804037	20830024.1471462	89880215.13071682	
417	-459277.3359957088	418009.58458427154	231557.1034546242	
418	-112522724.74777769	39661361.10683073	64557931.9812485	
419	-88991737.06328796	13975042.21163938	1902060.5517523205	
420	-479293.73945454106	3506830.5772375697	75805209.2907746	
421	-442831.15138493554	2754513.956569529	57158279.74844552	
422	133210602.8608968	28297318.5624937	23392358.010726884	
423	38444591.86827799	12121602.316735132	8911502.248999257	
424	-21873669.12747661	5904548.328630629	598767.6110674449	
425	63963175.231735595	14164113.557593483	8428675.387439901	
426	-118716679.12710753	45210587.66384859	34381653.35478655	
427	-134255.9915879634	394514.2311943808	20329.598881734528	
428	504702080.6585582	81034642.83282205	53735462.88196797	
429	114461108.03399879	30873341.96868424	5573347.1928380625	
430	-153817.179903855	652762.2172848649	45996.55695776318	
431	406248.16777529113	397469.9937025361	40680179.78556389	
432	-121908181.8991901	55501268.218156874	96606390.52621481	
433	-135840901.94961601	50549959.59560478	21259938.828061834	
434	16868499.34207828	7621926.33605594	25426562.124129448	
435	5591574.121976565	2504397.0660109175	444149.5557975156	
436	1942852.555483578	872238.1437357977	700445.2210205205	
437	-452714.781855404	984368.837872224	1599864.6582022032	
438	-590319.4761035524	643940.2726470516	847964.4604686454	
439	4668912.71102561	1104576.015435146	110533.80381003501	
440	-86928230.07186326	17270541.546798296	2609052.313005729	
441	-2639.3927240612084	73977.45635640231	480.0082466758401	
442	2994260.8839103896	1343757.0671930462	401684.43320021784	
443	-3701113.2682917956	711237.1418495757	607.9458170029336	
444	8839.308609639767	11635.323827374257	37787001.307325706	
445	92614583.0920105	11931044.352718491	942881.5703585314	
446	82249258.45922175	20637776.74474527	25074664.555353392	
447	270028960.1536318	56109972.284697466	93513651.61472642	
448	5245399.4970240565	2428256.57627924	620719.0527737128	
449	151267.09677591472	142704.11098940804	11185421.72938038	
450	-93323774.56061503	34995251.84151332	38853010.00827579	
451	-793925.1467300595	892858.6201687807	1143901.0746553096	
452	10160693.966362383	4870921.318585976	19849968.64465912	
453	373540.0158792265	35986.39258916439	652.7617507720172	
454	11588103.134762943	6346150.845575326	67515338.17784412	
455	512592.2434111719	384096.9848096558	1357670.6709546014	
456	-33923181.45318537	6675629.072721979	896326.5842578692	
457	-67082015.34662413	30404511.392936062	6516837.265725365	
458	23229088.247532114	8462622.53370429	27264381.352395784	
459	-82306890.92076203	19913111.99960249	9157198.256675197	
460	2695550.1495140186	1399012.1103018238	677204.4172384529	
461	2385925.782315151	1584465.3276908584	41737.942575405716	
462	-241751319.7338525	81575203.57709983	63253547.484986335	
463	-5631553.745823041	8988169.404626928	89188805.16971603	
464	-399435.8674910768	69227.13156783917	776.7501892282094	
465	33220.10092670082	28741.769859329277	69397.5047467246	
466	-8659722.977057355	5905037.71210286	5494814.458840466	
467	1200.5637207885334	1264.555952571091	90853860.77027178	
468	-3013220.8422148186	10258108.962252527	1623461.312796203	
469	-18641848.832468506	14419015.317216968	25672663.9941229	
470	1274689.9357788118	1160194.134827306	27665746.065265466	
471	-5193644.056796916	7772850.359782507	63300715.83697414	
472	89576999.95306642	24465914.386488352	8934537.88160887	
473	131371865.35687627	35319559.87748695	17242831.486775845	
474	-34013294.483310446	11470717.563813167	6636305.406164222	
475	120402000.58362359	27459770.53595389	35718189.604732126	
476	-1191862.360511183	1054956.8335850213	456027.5076223991	
477	5219019.366216886	2864455.0317567983	3806583.687376903	
478	-291746992.45529735	57432822.12154013	25560988.516106084	
479	544349.7774869594	497675.9884666299	19112741.569195792	
480	-6592032.290748341	6073684.698959674	15723729.174089847	
481	8138481.492423388	4249019.4198530475	60827475.52837338	
482	-20321426.553272482	11133063.348348312	2021638.4739809635	
483	43395543.1177604	15074671.757116517	25262907.78541957	
484	-58186874.75214606	27221030.59989228	20444380.74486077	
485	1519340.1762800135	861669.918773994	483495.5338273198	
486	12931748.77613545	4958837.261723014	938026.1357947461	
487	-13586368.319681248	8728696.3172802	1054329.5722650834	
488	64741.75211608954	563258.5664628334	5290305.141814073	
489	12338906.634408686	4729135.619632143	2552287.806673399	
490	68688866.39032549	22994312.22463623	48735983.56623704	
491	43335362.739291586	5735389.372539473	406390.6642439328	
492	-41838411.8536886	16161034.992713463	11471289.701068439	
493	-11167760.118199956	11366432.386644226	58442434.55628921	
494	-11226025.334700141	5238015.862749304	2196046.7971699303	
495	282687193.7120055	60901576.700032316	91750895.61062367	
496	-3496989.821127793	5248440.878687811	25415554.478182875	
497	-240918906.4617847	53033876.875318214	37936832.84075092	
498	47212687.394325934	15290045.202425819	4230536.608771068	
499	36247202.772068895	12412840.784501705	29248848.826893255	
