InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
66	-213908.0485298128	66327.51460446064	1125528.2019463668	
67	-939202.7033801291	7090.044296117769	336873.31288095657	
68	24209.615436261152	489.38609440995504	17.69486543441289	
69	93506343.92987405	3303817.8387178504	307753.25055277743	
70	8842261.473616725	-6733.303531769315	10115509.524130233	
71	2195461.141786399	1147539.1459661673	182350.1885968738	
72	-448041291.14050454	6449080.70217275	3619541.6740512084	
73	-2976550456.814628	74297262.19373846	59264307.57623312	
74	-4681113.836956188	444747.237880553	75381.12051895588	
75	-135566794.67510387	2721155.8071682886	29965486.35941344	
76	-1633407.1179786914	628902.0787150491	4352.65331206506	
77	-75648739.3278912	8947207.156433875	1194657.2989246016	
78	225872.63144339237	270787.5632152175	672965.0577310732	
79	23089310.09714365	166201.04876239278	3561162.642117645	
80	-970042665.0867363	23166431.01454357	5113138.2992043225	
81	-361276737.1171685	5686068.555330509	95484834.31775735	
82	-1514765747.0930762	38076733.016988486	34621706.82511431	
83	-66582652.92029692	2312403.5451863417	60134.389890744234	
84	3065031.47552937	247657.8359722655	1456.4438139126328	
85	-8954880.869775591	906952.2096257497	3052169.4123334256	
86	-2292440898.986692	42995567.212177224	19008280.704652153	
87	-184844300.77134708	2636527.2507342384	270788.3730722795	
88	198468.91724792836	17364.954800079955	7197.531263813279	
89	-2261780659.4507236	52408836.033484675	74348549.88421652	
90	13293593.06213261	131341.52984984423	2184249.549100054	
91	57237.01498644644	8380.93013066864	250.02635333435924	
92	-176063540.0523922	9636077.084773716	6079793.5820556795	
93	2338093.217908207	846088.195579501	400395.77019580995	
94	82346094.11602925	5007881.050423608	13014086.362157868	
95	1230278.2416850852	231912.66316399295	2237.6858926963278	
96	-1470616222.4361038	15059093.577152506	33149404.94203563	
97	5432133.100163061	672001.5728190318	1383724.6748348295	
98	-603393526.3351408	8403403.940203942	2141404.790909428	
99	27220516.588653054	744134.0174231732	26859937.083200734	
100	-19497620.352281425	746206.9624721227	6411330.733060083	
101	-6357615.099890036	627943.1190114731	3182239.1961270496	
102	-3831908083.136555	72813044.05920665	59250099.184112206	
103	566975.71694263	45810.736434542574	1447.0990216450043	
104	2331417.9854265605	200701.79914976415	15131.490585051744	
105	-250488080.48954517	4086364.0856921924	47844865.41342982	
106	41539950.49110681	12390361.766542055	2532323.621298541	
107	-302122563.7271619	14680395.02320203	4185964.3234007405	
108	1903500.2990801304	523909.45478421875	14610884.23026776	
109	-38392508.55145473	529572.489931573	29098307.595114402	
110	-164027137.29504454	2821464.3724299464	211467.63931308783	
111	-201892241.8593425	28000142.362082765	13861614.723856239	
112	1643979.0778253449	417362.77200422104	11385070.112516334	
113	-24675435.850136615	632781.0329738619	3017.766212972523	
114	-105450252.20125937	5033663.685526299	1944660.1041122908	
115	-131055602.981954	4439356.625495374	8861284.422909683	
116	24241750.17973301	1235651.840233318	78435.38799795952	
117	-55149219.86813687	8755159.622542001	13535714.778940354	
118	53608159.32169512	21183471.042444598	5733860.790109561	
119	-5281144490.21426	68288061.11841315	26590950.777682513	
120	14896926.209428659	431961.3976031106	9596.639255682241	
121	1656618.7614962184	51265.76950978997	461.16371629122773	
122	-8022388.350684367	1127872.0715388446	2131036.591128211	
123	-10304577803.373875	65016614.26781622	45634948.858161926	
124	-5149554.311165567	292812.02490484895	8009.543733877642	
125	-787499.3896648029	-16973.541448617565	77184820.35221824	
126	-28994474.54845999	758407.3412551687	32843669.85688851	
127	-1281379282.3301492	21519556.95954924	6256671.424542223	
128	-602977153.7255768	6837999.357561533	67948279.84947701	
129	-312424.9450790515	32319.610510602462	1893877.3074411994	
130	52823.291436096326	16699.612428802444	59.065124895002356	
131	-5848591.544523503	682291.6291218617	961261.0082814102	
132	-4881834088.223433	45365644.59352431	23089773.10667064	
133	-37391998.83289785	1556512.5061931917	6378929.182261075	
134	-13611350.316822069	2489366.6381129767	255452.79297115438	
135	5057980.38665232	2145235.0795167596	267023.85224252264	
136	761163172.5309087	45194786.97252037	20668477.14539142	
137	-155222275.5931894	14301685.505080262	63848765.90510505	
138	5150817.1424946785	521319.3919203496	5704267.8586350875	
139	-103999062.9981411	3126327.898846063	87145.50283741605	
140	-3474582124.5730677	52256662.61441513	18673751.338984508	
141	-2213629.467428938	714998.2504359802	5174420.815295741	
142	225296.23412073357	22552.97006707628	40.11918414759363	
143	-169201165.57280132	35369558.28811888	78955634.3866452	
144	436096007.3174588	16446669.733540796	54503926.71283191	
145	-1074486.085339138	216741.8509029984	524567.6298816449	
146	-100094421.54728974	2562253.226065122	264787.8289629123	
147	-890924627.2455804	11629939.659159936	66141066.21996182	
148	-351050027.49838686	7710426.365964666	81713130.63194712	
149	-97138579.60253495	2484656.1739331344	4737499.134535673	
150	-1056023933.6355793	26839874.080735177	58433373.48753277	
151	-27795350.86445464	785739.0285168246	31833057.493698016	
152	-1778364.2714127374	55431.86230368659	1728.5252887750105	
153	-16364426.391249102	75641.45986007307	1036620.4584223997	
154	6723673.998635346	1020395.6734174642	757125.9959593193	
155	26603838.87790118	4561216.0422238605	236573.04379821682	
156	1435682822.230368	32438184.844414316	17442448.829109747	
157	-2678.3599268621633	230.3587729863685	17.464090628581058	
158	-168871.99722476522	563662.8828614788	7440285.341547913	
159	-94934362.62660263	2523732.275547496	66102241.97867475	
160	-53027.86107236745	582014.3219736317	2603.7319184979765	
161	15557646.699897984	534334.6189717529	47325848.276048	
162	92146873.11071058	5706203.908183998	583804.7095186469	
163	-712878076.9788924	10004638.206369566	1184076.6002144082	
164	34334142.94139108	1331598.4468597877	21864.251569800035	
165	-54173037.71340853	47857886.07575367	25572321.33050691	
166	303440.2466363833	59778.0317422039	38.944506669781184	
167	8550798.00496449	179431.45547399236	827728.240124674	
168	-356342887.9014011	9350194.41680096	92835147.44800708	
169	-517137637.40245116	59887579.398251496	41570406.940141596	
170	-5931512701.191716	53865968.13879143	53250467.96684978	
171	-1287801181.9455059	17403438.09136678	25877218.757870767	
172	430710436.8226996	7759760.156915957	6223874.279495541	
173	16360853.652746612	993887.8802719627	32848.607949852194	
174	-2379495779.4790106	23387279.43648372	51627995.71570082	
175	2275570.594727014	715814.2573393205	3133259.0094967196	
176	-125125611.3343824	8610637.279892322	3209122.373310126	
177	-136602450.3052647	19263306.136368893	3867092.9571355833	
178	-131024250.30596533	4445452.947939895	27916331.208148997	
179	-9746541.114066236	1863915.271435308	1168274.671294453	
180	-2817878651.5988607	52870273.88316949	23319284.17419711	
181	-273233173.58315253	7995181.406561403	84175369.28300673	
182	-36238888.02858764	1992689.0908486121	33047941.635484476	
183	-1967618308.684284	38303012.57855287	13112157.263231516	
184	-54962661.108262576	1736440.174194322	2877073.754803828	
185	-969952011.0065454	10352969.189848764	82080646.34934703	
186	748936.8023541173	-8355.785594364916	19271333.60370406	
187	-322448984.3817921	30044606.401855655	18300052.02157139	
188	-36759067.04735481	471340.9185018752	43887996.8730194	
189	-1607613466.030688	40385013.82454179	44493304.02652204	
190	-137493.49985214317	2551.102295946546	477134.0335226239	
191	2088387.9098572985	29813.809900670138	20.791718826206218	
192	-209285222.0108573	11899036.787851186	7737879.421723448	
193	45746427.15389998	1275968.13876959	23530.31987408779	
194	12987724.019763114	1074839.3006476925	425222.5895029676	
195	1970617.8020225132	431936.61721028003	1594232.656619851	
196	8332309.963089488	470762.06147787167	104278.7713097612	
197	324422.933669572	455632.650257548	29163.060661644544	
198	-179526297.05741307	7986972.84909491	444258.12886934844	
199	17738286.506613437	-9484.757891443624	5251338.094081185	
200	-22438650.366724897	1607616.1604341127	51141849.51375353	
201	-431564.85984065704	383208.2685025642	38160.330258596034	
202	-353803264.67593753	8573204.885131914	43947566.25499851	
203	-152709.61005029295	16059.461578093315	46093.07126130658	
204	-7453814493.166954	65161656.610121764	77515563.79746677	
205	-4245381376.87331	38112753.774721004	24714502.88809054	
206	-312097253.73191524	11992017.251349049	1005133.9630726805	
207	-5834936283.051817	55623136.349616654	76752191.44198395	
208	808356386.7630206	29331014.172597803	57572504.42331481	
209	72576807.78380731	1650180.0199236667	9795044.119248241	
210	-4118753928.9863653	28844533.231889687	85373953.97907913	
211	-1752447.0067076944	31961.517171339434	1641854.1117650548	
212	76960886.83186528	10298046.535528727	3610860.829987388	
213	-71750345.3458765	1071034.2296634347	19751395.356585838	
214	30519946.347482514	14282961.512689436	2856523.8256895593	
215	1850673.592371406	553233.7884278862	1937630.2689225595	
216	-1725457014.7552361	23979393.978411578	66799035.65903213	
217	-11136935480.7251	87663147.59459649	60832597.07719114	
218	-28658125.669077918	2040948.8183022805	94938.93728324253	
219	-2408132.483459809	56054.23798342255	3663438.579156709	
220	7419550.8964289315	5584219.583616024	1822269.3278584683	
221	113377415.07288586	13361223.977135561	5732424.50658599	
222	-4470359687.560584	40305646.05494155	75405001.66994648	
223	-111082.99770589589	30511.73124850221	2448.0283048492283	
224	-43670001.90178661	4687291.178235088	1806617.2197177338	
225	24972983.314032305	2461574.6283935327	696861.8210727801	
226	-70950672.7319658	702868.2133623185	28882981.251076497	
227	-1197457875.8530543	20420549.112419106	2833378.253197287	
228	59763189.113411926	3413233.628032719	337187.72815073194	
229	-491122866.610481	16413180.385349793	83877481.12137021	
230	95941348.97532861	1900905.259457046	18070558.01773429	
231	-1048992189.729939	13684334.654765127	91355712.50681344	
232	-531909199.6847056	26946164.01662713	18156450.98274705	
233	-374048348.5870598	15641369.360805098	9868782.116726302	
234	-1080081122.442751	29476722.53817185	23824940.83342349	
235	-48162408.4286254	1897814.5367635128	473452.58219776896	
236	195541423.80256504	12343674.912172472	16544281.586688712	
237	37769093.265889056	973998.3295834213	48855.96048723715	
238	53090505.71868952	1780524.4457464926	25659852.28281912	
239	1789411.9572179033	104167.5710798416	37960073.35248911	
240	-97635101.7899917	2711250.01088733	1350788.2929002512	
241	-511940.51956638705	142924.2521669949	9910.713248154192	
242	105257650.03907844	3062353.3436935414	22798711.06040466	
243	-66414600.20813478	2055595.9944366727	25068560.953273337	
244	175597503.7836293	7233047.809430961	55881194.04042122	
245	-327245341.24414134	12190765.752901895	4736433.4978080075	
246	23495325.50647928	1457298.0209659364	2461787.8292571865	
247	5278677.779744666	41150.96620127645	46810539.01101789	
248	588406.6862344256	140118.66713030974	8108644.914544566	
249	-1089635281.9046273	20962394.725314986	12035614.204052318	
250	-14446282.001467848	6476236.394271846	707235.5126484234	
251	-74549120.51557545	2492044.874902601	1606873.3459871106	
252	20706407.64507637	459037.35371947935	451223.96010190836	
253	-71658398.25196058	9077587.43727067	25500748.53744826	
254	-42726099.139067166	561546.142450844	59402257.02836192	
255	-1201308.4105434918	350660.72829297406	62987.92870674094	
256	-74348086.91599631	1224107.088810892	11883.103945873754	
257	22029625.185459845	1197242.6891007381	86156.56722128416	
258	-10824355030.964922	67230978.69786315	96531513.44538018	
259	-181003057.4649448	31135892.864754464	11668911.562596573	
260	-67713963.71036878	3030401.425290023	74251.44300415523	
261	-19270770.408435035	1015046.7637186996	63756.51921444372	
262	3779142.4844851596	229523.3086977183	119860.1668154475	
263	3242649.4312084657	121775.45376975152	306596.79748178244	
264	-311558116.96055084	6174238.522950781	66509978.612262964	
265	1166323.8385370807	487593.5587529458	35730.29766351088	
266	-36513922.39299774	11085275.906901633	2984494.3706169506	
267	1608880.711586087	207661.13217677188	14613.581356773693	
268	-146328959.4671085	8221726.719125758	421583.30118502903	
269	-11735439.960239977	54751.569610475635	52388353.94813319	
270	-62759345.47061484	2784593.639389626	76221.3034832141	
271	-56930562.064573504	4247159.479427004	30607870.199531637	
272	-67320632.96023057	1764253.8740568853	71056.22749697429	
273	-3501.889195951921	1537.612597291421	4.4759849008794195	
274	43530301.99519796	5014502.484961705	4338140.372644255	
275	-13131124876.926758	78502683.2042012	26416695.699788284	
276	7627779.060528872	1445557.0802625804	195873.48710341722	
277	-29593154.40817942	814965.4419059696	19135858.64788464	
278	-423077957.5987496	16575359.673956342	2262012.970871516	
279	-13841743102.856752	87586488.55094136	35765594.275510624	
280	-67811821.93635875	5907832.68250956	6810293.538845566	
281	-1324641067.32591	47057307.122416295	84062592.1406972	
282	3934249.9347939845	1211760.4804388557	25423.03109419962	
283	-372240908.5682162	48615568.005171895	28939892.935629975	
284	56820178.91891246	5778973.370040293	1773510.85058418	
285	-179379114.39200136	7726094.368544755	653962.4270958574	
286	-3195887274.247166	27298528.823379874	50033659.16234004	
287	15852909.804545075	3865660.1267079473	9499527.35302043	
288	-25108724.08858787	6681442.61923875	2684214.845285243	
289	-141403865.5021475	12118998.694507096	5400066.222557881	
290	93583425.64570354	8485876.844327161	4771956.772771985	
291	917971.2555352305	5623.432091704428	14043160.51936866	
292	1315308333.2849958	53077593.34130504	27161052.754642013	
293	-197353148.68516836	14683919.433052385	69288505.82406534	
294	-26917555837.539326	133596079.01393965	94833751.496703	
295	-3738480649.9876943	31497607.7852325	28169379.583268125	
296	167751344.84272254	11067731.274594441	3038450.347706671	
297	6436996.954932276	1683778.0521526367	3051737.1982448944	
298	147970.45678974924	14219.03502334962	869.5482454140349	
299	46350778.7869379	26508808.91738763	13835648.60395171	
300	-40697292.428351365	379774.36220768467	11239547.232911227	
301	205264578.7852448	19104315.143090576	4265196.930267598	
302	7617857.414749015	1025042.769456078	2814775.81109004	
303	159949.48863230133	9478.49250178285	7570830.712100533	
304	-10528620.250944244	153294.77984049186	1457324.6021162013	
305	-2996877037.601162	22363929.9750476	22747893.50372147	
306	-170952112.12669712	31080582.62526429	11308568.305680668	
307	-11089414.829406751	753697.0017497408	1907628.3981077736	
308	10294.460605621789	1700.3459291478857	4450.7426768086525	
309	-27268208.823965132	5307488.184567963	786545.6507966454	
310	-294294781.4423939	5625701.853281827	12031157.871996662	
311	849931707.8823514	16107495.367935592	14845486.78032618	
312	-38088113.49339286	4227680.752150168	1569207.5705147008	
313	-171539.6416788116	-8662.429823474147	6560023.443025033	
314	-75442.3056982454	2146.203497024069	278967.8967407173	
315	-123108994.16923258	7074616.344146221	23051927.91154705	
316	-7362688022.996064	101294386.14581332	98100680.85287628	
317	-132528.7561725871	814734.8501824043	282248.63438477163	
318	-2295522.6792569296	1215415.2260016748	603579.5547106004	
319	-3009972187.152374	54925067.61879461	25171172.23607737	
320	-639489445.0523133	15347837.7907834	19775616.903657984	
321	-651075454.042805	57439968.43014051	28647110.888311125	
322	-165880609.2064045	2094911.518789874	54758080.853929155	
323	-1489049538.6899402	24169886.31840842	50772866.51456586	
324	-781816949.351296	79278227.71955642	46784918.37931336	
325	-166190646.7571485	7616186.644444702	575495.4891511531	
326	-115199110.29168858	6493612.64625767	402696.2922063991	
327	15159.901546643725	2943.2995777867513	0.9449728520198543	
328	-4504757763.133801	25767579.58418782	41786508.06353291	
329	19192204.971721515	2611872.00172401	3088015.090835717	
330	-2730041306.883744	65778731.303996325	77447186.8566533	
331	-443636332.2899668	13800960.238310711	48626497.49871303	
332	795233.2487559005	868750.9806995353	15164858.804702004	
333	15069633.647097088	508479.0272336858	214209.03614583667	
334	344989844.4886773	6457793.587283427	38541466.08541292	
335	-2668709.8042324292	7377273.046668864	16696959.960239151	
336	6360340.761914351	959779.1720768572	42722.05558035412	
337	79664900.92157808	2998743.273037296	18588944.067014404	
338	-1329477070.2355754	54825884.1689011	46400780.547159195	
339	-8482012238.605257	80956890.40526804	59871948.504238866	
340	-82122726.264035	30008331.167751234	24667082.55464823	
341	975416.8471089923	48176.68422283707	360.84841541754685	
342	-1023787981.4269979	31326631.52641164	11680316.638048323	
343	-904536103.6278603	8088361.409371879	100760904.44193968	
344	168655105.6115273	1292629.6832042919	53115533.8918816	
345	123053367.86866012	20153311.807962712	4659481.246774213	
346	-294332.4093328241	31222.124187111676	8263.693353007031	
347	55487509.822429165	1028663.7745733632	45841476.886087865	
348	9205340.67086219	3537366.182111225	2338794.088939366	
349	4988338.270037129	819972.5554685919	51109078.24623886	
350	461040021.6565585	14888362.250023086	53477675.303416766	
351	-4006051040.478405	34124689.101932414	5588234.191580391	
352	-1822109.7625543675	741009.8303453902	175703.54856628668	
353	85334426.74679786	2176079.541682203	2686074.4274625224	
354	-177395522.8263349	4697988.677779181	4583823.782168614	
355	-109915352.21842943	7628864.564406275	7071103.3880061805	
356	-12444991410.959496	116711228.697314	79621053.15601352	
357	22446547.813817725	13795498.568756923	33741474.43785704	
358	-2586475.5502982433	100155.60951809368	30575596.407820046	
359	56780910.155850515	2077753.695427776	924931.7363183913	
360	25338166.35432277	1127133.3601196897	87401.09086317375	
361	6364127.767099338	161845.76881898678	60286.24423087555	
362	55225926.96519297	601134.7661915459	69148664.4337725	
363	-2389864781.876863	33195959.93609385	55949870.821690924	
364	-58519042.39705089	2375908.6494386513	11740512.294656305	
365	27097100.41296338	1269687.851737349	20845.599932577054	
366	-5259829.772054591	254690.83601115286	2244.7861539016108	
367	366665600.1258491	13938464.789315939	2758032.0433622184	
368	63165258.93084445	6386440.446967243	75739576.8522021	
369	915778.1896619891	31506.465404263534	1584552.292345792	
370	-212505165.49651855	33034741.047472227	39981688.90491657	
371	673560.1067852117	80135.67139429509	119.80878783249292	
372	-87553733.0469142	25908325.820118364	71035179.3394562	
373	-451795285.91813284	6701232.233259976	41199718.34290549	
374	20291152.882248744	762047.1221725	713595.2904813265	
375	-41324606.24598897	5706762.632162411	32663081.18854478	
376	-288230727.55291575	6970435.569734686	13159321.577645494	
377	-64550518.1658585	713004.0560299957	53831545.91045105	
378	312256241.789228	12814300.109362043	2159223.5460719517	
379	-1622281707.673322	24412487.47355443	24356884.8966571	
380	-530104304.98159826	15754450.438916497	19089239.58288245	
381	-400360494.18236244	2498905.1659172713	41705872.54937966	
382	-158243728.582466	21648209.291845296	3941051.2051286506	
383	-255165213.69938174	2787276.308200497	51442145.986204214	
384	-1260891047.1526456	45508451.407387435	43256574.61256689	
385	9818435.111077312	541233.4739336194	68322202.09438412	
386	-737367577.9232584	21736655.318415187	48153032.57304474	
387	41713.424120034746	1835.8525968045378	18.447014450243678	
388	-119848701.94455978	6511691.459664349	4569175.814140738	
389	7428353.256894414	95727.32636061349	18424138.38024404	
390	-245886916.32745215	4380298.024544255	3676226.720770549	
391	-1154490352.9121265	28256047.588259302	95630359.3720033	
392	-308091463.4487791	11087989.362153908	12080436.63483882	
393	-27616548.562602382	922152.9151579074	867365.2893735974	
394	-264280419.12929463	10960596.995347066	25723711.11883635	
395	-118373.6060865241	8831.680001173203	8.421552409107031	
396	68369258.33921644	7444809.77669876	2441859.1483650357	
397	236896813.34215695	9974311.482061047	1244352.3407874126	
398	-42296344.60769913	13834008.297644647	8605980.505460678	
399	-4461474932.993764	40424122.85292917	83369372.1338681	
400	19627060.754817545	1260378.887568517	58442.99603728274	
401	2681217.3033288876	41189.7512762139	55796742.85227435	
402	-460117995.50304604	23738145.526390243	37558679.9211001	
403	-62353.19626139517	8830.909801086857	98.5704974162274	
404	20254858.812824335	368166.028001655	1161.8825415909946	
405	-14559873.775003424	649250.1708154416	57365.92979111775	
406	12239244.15111856	1044072.1409822686	6759906.133114042	
407	-755178403.647243	3427018.3091483177	61712861.879684865	
408	30093.14956021134	2864.716890012062	1263.4456377065203	
409	13899.644544271287	4026.696377486303	1042720.764246542	
410	-269542724.2592081	1268041.335100103	25927785.434130363	
411	-1082183988.1107032	23288600.524176165	18525176.145581294	
412	-575932361.0862259	26198108.595270723	80932148.57765837	
413	-13093661.868466593	1162195.9208899892	100733.81550853996	
414	1442558.0951781634	1283525.0923809775	6940048.44985751	
415	-51593.52632793126	19788.300995940466	43623.71571875016	
416	23422114.121216327	3960443.5124355536	23448381.444845427	
417	-565795604.8612127	9964687.041233892	64897821.66355363	
418	450335793.43061304	18377193.07832362	20221604.799874812	
419	-7213530.215278866	784216.8336692519	1295438.76750833	
420	-44461630.93435938	1290709.3954790886	770700.7341214517	
421	-190536674.56249994	14500166.613910856	4480202.39493386	
422	-14507811.52580452	454969.6287429048	795304.6805961577	
423	-59219370.70547372	21527489.10017519	40199235.74664967	
424	1161204764.5912118	26616651.460859418	16510872.796627354	
425	-246659.6526452811	44960.690069664764	1014.5282729819388	
426	-85460484.72746052	3732223.6053638733	60348422.66366124	
427	55109175.5024742	1858358.3586585962	90869871.974109	
428	1187873174.3583226	69858800.19746892	76515407.7868325	
429	-1030162657.7101532	14436041.003324835	1319845.4897316198	
430	-22661.83528800095	2358.0094363805465	819.3886008741672	
431	-141750219.49039415	5141663.440885499	9483051.574235933	
432	6184438.494360537	451659.87562799745	3665260.068729042	
433	100701554.9749241	16024025.213164706	7811748.121764106	
434	1291032.7654866206	67162.9900695935	601.415571886879	
435	-23885132.293025963	316196.6662916854	60126041.290329255	
436	-812069422.126562	30449964.217795406	8712238.035435298	
437	-506060566.78659195	21043081.93853376	8739370.166060178	
438	30240.867811573087	3642.8955079811153	299014.5068829599	
439	-887361859.027362	11603760.56761981	7106137.266196833	
440	-166546178.86638173	15268256.773271862	1780578.5598018174	
441	-307209705.0503686	16905847.573484182	13832049.801989073	
442	126361607.58938533	10009538.446573824	3356724.2727735825	
443	-78585.0689706988	3464.02369233887	23035.697769077662	
444	-110358779.32904302	3876363.665963955	85484.02927752367	
445	-1349329186.9080784	22702779.030234065	5544691.654740912	
446	-3940532.602726492	1181080.0898534553	394270.7154519932	
447	-165678048.15496698	5757968.893683581	8992311.49180968	
448	10006119.532805273	2891979.1297789263	11620522.976450972	
449	523743077.1510133	21722865.444186296	7093565.176159411	
450	288667960.55279374	26246328.822346035	12169567.100793188	
451	143850024.10255727	7206040.984007371	72803660.15864822	
452	-39396692.112036295	4825888.377167513	7756988.884293983	
453	-362729.0713485572	16906155.78316586	16288558.570634345	
454	-6156888.6023796545	1859399.2325711413	655502.7151601986	
455	6577638.376737252	638601.8136089803	38872.47403891842	
456	4151645.331476286	76853.81290740409	63388.35155457847	
457	136336768.49976155	4965599.123790495	7122076.211786602	
458	-6759202.118661864	391064.0539445185	183301.86909154936	
459	212897108.35393924	13293269.128658326	2604821.4740587366	
460	-1012567.8797178599	28286.87479055967	485.3250829705136	
461	19974098.77125708	1285050.6735337828	5489989.888653676	
462	-18526755.97785948	2453378.192502653	6716540.486012729	
463	-76878930.52030957	2238533.7180239027	5889102.111825255	
464	-103088.24798023653	14149.44573899203	46.38204803645153	
465	343876.22565478843	2512.1416430649324	646780.5031414388	
466	-575128809.7087206	17725524.76493164	30053883.057056706	
467	-8893544.884498574	43275.785201624174	62671665.03459134	
468	-67176856.35053214	2104038.163876009	18764062.851486932	
469	328537.2763896948	157234.16978441365	15472.095899295295	
470	-6840081.729230284	1574568.1589428245	38151.98287972921	
471	-478259883.59376466	10175694.011820445	46149928.31624071	
472	-41351776.692551866	1022068.2661963742	14539722.097017346	
473	248754316.4987522	41533378.793942355	29249668.119025204	
474	-4983584361.383453	29551813.434371606	44689171.56922121	
475	-481930.01577205124	58196.48285505985	3478.7521580093985	
476	-96719377.84993249	1522850.4854596625	53204.79284454178	
477	-6137729.752072485	168963.13528248202	8927569.028323345	
478	-1681216700.6350021	25304326.367258623	5159678.373558337	
479	-23093681.15274272	2746454.293632938	2060031.1866195067	
480	-1016131957.8345586	17416289.78964554	13467550.04880361	
481	-91039186.63171156	5107288.128573153	238476.0755356015	
482	231216.11067965667	44543.696311799	314395.1485232858	
483	-45004275.03226722	2065150.3814529525	63803.56141666311	
484	-47913325.201503895	4669974.388283026	53910891.61647462	
485	16420130.013732415	2618348.516190488	42547291.06326731	
486	-10654659.256481485	516928.04946852126	2529.4331533781938	
487	25345992.337242298	4465027.907212663	718021.2683874912	
488	-1148136380.9815745	7199401.183753571	74062779.40286563	
489	-311223855.8963987	8527976.878764233	400132.42347995745	
490	-33633621.312642016	6502213.673343937	464645.39805921644	
491	-422213614.1652622	11109470.276644133	70833976.41648819	
492	-39373418.11846266	1371029.4126446317	4886801.624794373	
493	-512787913.94600594	6369265.221032575	18759756.690868303	
494	143620827.18196785	36909219.009035885	45483875.32776115	
495	-23256626.448046282	3994238.553903673	2090077.874028118	
496	3511814.1072710594	292264.9530945448	1312534.4334157612	
497	49500706.870866165	3555817.210952822	901066.6585139766	
