InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
52	12826267407.2314	33092906.92773455	19379699.333442666	
53	-13592853970.06755	33346846.974833783	66472195.25621393	
54	2608301854.2334	14491011.86176671	34982129.168085195	
55	14924131.559402565	9728531.849266645	281981.78452274174	
56	332403692.1731246	2831403.030972047	10854.905093248279	
57	101833627.8036921	2339888.513859355	1859.9318563666977	
58	-352938039.13454145	5594846.0363516165	4847265.706548414	
59	-1535012.9372897567	187785.82710240962	78795990.84901032	
60	131421399.75957364	2898953.7832454746	32975288.895259127	
61	-72754810.7209371	2082303.8420937024	5.288168513979246	
62	-27781604.38236602	2033576.442326188	92975624.21676151	
63	186796.7449288707	38017.88286695913	346173.3424558983	
64	-1023076325.7432419	9272126.100687137	18648.086886853314	
65	155284396.64282432	4192744.0496597947	23646717.052931644	
66	13522712661.005857	30359371.71793606	57218099.0144446	
67	-35878728.081620246	996403.1634093514	1026.6456827033069	
68	3679780.5656806743	622337.5090683633	732249.5542451616	
69	-2531407.67850618	144078.9926476948	340997.30350923527	
70	-161154747.18111148	3519412.5648957337	2482149.644216851	
71	41356979.152428456	1369766.1533549551	2397587.827552663	
72	46563.561682779786	8936.931382624254	0.8405864575741686	
73	3573.362760700564	1324.620360728365	4080.4794268616392	
74	2679351.8262361037	517727.77154774603	35593051.848576605	
75	-12194405.465166993	968315.3664441478	1212087.5030351577	
76	456233389.7390988	9692034.56453668	13325930.728317045	
77	3956984013.1221642	17512510.875123657	24551.917952422355	
78	248443680.30903336	2736994.092450305	54794657.42275256	
79	-50385581.76583716	1772471.694392104	30658033.332186893	
80	42561823.822030246	2065587.7882875134	68738.97398189522	
81	-7077356.66393697	973793.1641185766	936.6052565781798	
82	1518173068.562831	10315213.55306806	74678653.82942636	
83	39426.020427408126	79889.49695786435	7355048.213947968	
84	173896.1890310593	64255.349684741195	1617202.5443722128	
85	-1185921931.4830248	8391934.350013657	10075383.214517461	
86	-4203964287.339141	26734337.359482355	24870854.90171691	
87	-71959806.86786209	1971573.831706899	330316.1831945823	
88	7923817954.646891	21476946.88107053	32980530.608458873	
89	-3161088000.8158484	43314166.612988666	81982309.91982205	
90	69387048.89363293	2040302.275762517	26643732.531547498	
91	-1023961867.5160705	10357036.900047347	26650782.264664043	
92	1069163661.9621941	15355117.59762729	38680111.52187609	
93	-90841956.01809378	2341642.8104288033	2306112.2189058284	
94	7105200372.573523	23493813.50933849	52386290.02334718	
95	166392410.8033093	4162697.44958251	124400.49478910997	
96	-897102878.2303603	9352524.787177796	12184387.051776752	
97	1152377927.4588096	9627359.642947126	51242603.288308434	
98	22054759.715885244	807114.6257345089	4830614.894547597	
99	1749199.397419751	324149.91572885425	4013935.7330577453	
100	-106334714.8271407	1729876.3967968996	2581940.368874819	
101	45292861.2297634	1709250.899220515	15207054.252416037	
102	12453325.105996212	558624.1853278088	26754338.2672367	
103	-27014940.082566097	779523.873813367	5845641.1693048645	
104	1203071.3820343814	86109.53586946489	16511354.668732509	
105	-81265620.50474729	5161346.790636166	1408737.4824163758	
106	123669.07885246967	374747.3423692051	202180.61836811542	
107	-1681678770.0458815	6949692.286558189	14.921222338043282	
108	3665562.403921913	191303.66292548395	16100246.240787938	
109	-5571599.219225094	2504459.1351338443	39456382.64368001	
110	1243957.3340003646	216528.5815162813	114442.34766650441	
111	-59405211.62655192	1232616.539335621	28425003.200231645	
112	1980711850.6757157	46820868.10958252	45934909.57534044	
113	-28773044.998119485	1731177.2263778078	15.030901717166941	
114	1445105.1894291122	258058.18708810362	25527950.824746624	
115	-1705618301.113461	8016221.039206911	60.34463305969313	
116	31012604.887672957	1305573.2972330307	1820860.7224636478	
117	-3010553.665123863	311461.55721554474	46930877.73777449	
118	52606485.969909206	2322010.7209507707	364794.9901361608	
119	-18213948.3330454	739761.4786727696	6062477.209728992	
120	11413380405.69632	25433866.399276797	893402.487910127	
121	1575954.472800973	214056.3441513629	45570604.78256338	
122	-2941384772.995744	13666504.15340579	950364.3654736894	
123	1286112955.2160697	14166466.255658802	6620994.243661934	
124	2421.5521049040426	332.05233273194574	2984152.3667225684	
125	-1182032882.3826103	10146374.735808607	48651128.17163796	
126	509531.9962554556	100681.59230037134	13266396.887086857	
127	11864917.64082398	542963.3341197176	17537.047253663564	
128	-114738355.36472997	2943545.775187905	55312175.6642727	
129	269811467.1070184	4108254.236497405	1798882.4538992478	
130	1710574.3538302532	149028.74402379128	11258297.568106683	
131	742664984.9106398	7712383.791323084	268.66712378911654	
132	-333972357.5473143	3464451.511658396	12450455.065526305	
133	3282304960.289996	15132872.479990665	4162.5047034156905	
134	-7818577.0092992205	575759.8313753564	791745.6160070179	
135	-397711152.6770872	5297220.455292	211859.8712401002	
136	12945742.16617491	2043501.0797765902	210227.10850412145	
137	8201402186.755556	25315076.30838976	2148568.7876571347	
138	-478593836.10425395	4994897.593106298	146946.44469490772	
139	1850353904.4541125	12866575.273182577	103285.80458738272	
140	-3188209303.889389	13213674.593035443	59725290.466310345	
141	1001125.4335627476	133783.29284591903	10147099.68199901	
142	-43358.995498985	37992.4244628288	50262346.10451122	
143	21031257.676864937	3553825.7706266167	954998.2871059419	
144	153302512.4070378	2114343.249053681	18928792.770668674	
145	-139897986.1419091	8755987.76002344	9192772.046779126	
146	913911.5531107842	125886.34750517897	7155309.263200775	
147	1442761170.7060776	12569951.59183061	1575636.90303423	
148	25291778.269879535	796698.0644639747	13275245.474425623	
149	-1897328581.97474	16015414.419111814	8167030.303278566	
150	262591660.8449717	8658967.18055371	9630305.248946222	
151	5894472109.530712	24797196.941468634	54491.91942438147	
152	-11306357.280092003	389948.2534127067	13118176.238521917	
153	96288676.95689113	4363490.701195313	260894.28446079037	
154	496332646.72709143	5132786.853745996	38208719.28018	
155	-303901077.30117565	5978790.394262602	9340823.005189452	
156	-150078993.16609776	2944015.1324132355	327345.53039872955	
157	402455676.1059449	5947940.754493158	1761.0860648097332	
158	253736500.9548728	3918329.9089770545	29219241.115715045	
159	-7340811.128219452	486663.421691993	2593590.4602198424	
160	-33036075.327738013	1203778.1249108114	28730133.556288373	
161	8445285.042114751	2052101.7827763928	17370226.111001674	
162	-2232378425.0382333	13598374.644830232	12251816.138191642	
163	-25003444.552791845	874291.1912473411	25445160.736037403	
164	-16697.172504374965	8290.786136890869	109.11482979293584	
165	199404198.0801838	2866259.2800321365	213229.39467182616	
166	-3346806.460421868	170212.0060169766	50460929.298737235	
167	-846616520.8072164	7150921.050012594	2211196.47709675	
168	2277257.612758973	194125.59897675292	39959959.47546373	
169	504481037.5319033	4873010.955177405	2.7980449180696856	
170	5316041.9173121555	392118.96212758694	59288862.658794105	
171	67733.90913164729	19093.56496832129	306753.9007630426	
172	299621248.6009004	6736008.852429185	55875697.48042737	
173	3.193647462010133	0.011919598184482615	27404893.058212362	
174	-2459571222.468362	9405844.83388555	840485.4491396262	
175	111425733.38975663	2896774.797842919	13224778.684417048	
176	411047.05920688115	79835.12404207245	5303587.154746432	
177	8694644349.344143	24167132.33032871	11658279.06300923	
178	266629580.0369117	4834827.398034886	66924509.11821095	
179	-2093.474200771643	908.0647455943649	68949511.29009323	
180	61801472.52997728	2678108.621455791	4292042.885260643	
181	-303125008.1620231	2930542.813736466	24090797.361278377	
182	-25816445.841859728	1005342.8077349584	55328.76648439299	
183	-452894.56207806524	111465.7002193012	944513.3401098665	
184	-6837333.985652183	1254294.8007799906	94220182.21818893	
185	-380771123.37706393	4564090.449494706	20703184.55236697	
186	737070056.5890799	6338594.670700974	2316353.0613409434	
187	6825.1720784194495	2007.8471264051677	29709.890078467724	
188	-377295.8752353487	112244.95196015172	173435.9364124504	
189	1135757356.2748458	5119964.635775461	59216485.25125565	
190	-23462.08426576417	10746.872323555082	6725.0703970782815	
191	114504986.23003273	3954601.092359621	82538324.65521431	
192	-116104082.11974697	2499242.824763375	106.09813153383237	
193	-9083150.809196949	557835.7944044112	8902618.55168767	
194	514307.99711417913	81902.75411930206	13355714.639506461	
195	967168214.3669585	9280740.929864146	53864828.0167821	
196	-2845911450.410952	11441119.008388873	68238.85863428787	
197	2170599.5273238956	221007.8130869766	94466736.88412897	
198	466636204.42305315	8935307.040127529	431866.1899768722	
199	170182190.25383446	6693304.150752405	65603480.35703305	
200	-469625800.9983985	4204958.0073143765	34608077.97877475	
201	758411167.9851967	5316959.616554645	3991769.76474559	
202	-7416554.41663274	545169.7946091327	87657.36381833543	
203	-115917915.88128687	2714944.006146234	702.4640955792107	
204	343758753.16677696	6570703.587990612	837252.9089258267	
205	270140056.2101209	4291644.404106896	2146654.9131724364	
206	129975228.90831198	2473297.1149411746	3736819.1299955724	
207	-3099858378.7600913	11468617.863969425	7977075.892489002	
208	-1728291.6250483629	157137.89004600258	5019769.121717932	
209	76434.32616701255	90278.63395883673	4838961.308456985	
210	-103250868.97131802	2266250.6502766158	55758082.19322252	
211	-602354417.9680986	5288556.883455223	4635881.382238742	
212	118810082.35117145	3060358.683803072	46807.059653487675	
213	6017753.249545308	492626.25148616685	1689455.9318294888	
214	-2779380206.9157753	21274917.125808872	82669990.46225508	
215	18152159.080837674	447564.68995774665	989810.1079045685	
216	32863576.636399724	2103790.992189797	105911.330336851	
217	3437542996.854541	15654889.84300785	267651.3550037545	
218	-2902868161.436653	15255633.23408118	4018860.1323732394	
219	17812272141.834484	35411923.03932951	2766411.7569296467	
220	-2153509.8184216972	202497.18595528504	64307694.56180229	
221	1170781809.7053158	11390542.347351111	1322046.6908570451	
222	-463376149.25248903	5756796.305606081	82950745.36332631	
223	-1779812.9070174303	554229.9872790525	1613511.26795762	
224	656058563.1614031	10270540.473767035	787737.5160843278	
225	-1410510.1451913088	141069.3879077755	5546953.727869706	
226	1411093967.0217924	8477681.76804866	32236955.498910066	
227	1608353016.4837277	10469588.606982948	2088650.894881278	
228	-363211935.1906829	4865943.478290586	2407428.918896573	
229	2293146500.4646726	9973418.118910179	89240194.78225666	
230	442004.361825544	77408.71718479601	14175450.540697346	
231	8756861332.660183	27387198.89268536	67979954.96286528	
232	16335824.405644825	806069.6606107384	1445816.8695382995	
233	18032815.827449497	2428466.6676436234	50688054.05049151	
234	-365827884.93644124	6257277.437535015	1601474.2297467997	
235	-314872617.6022605	3452536.1882423535	85796.82606644536	
236	-4952.757328260845	3979.4888456417875	20712.862615913433	
237	-379.7978669934157	1530.6482610175262	29818899.560219243	
238	52812885.542608544	1744006.8224467868	68117931.02099901	
239	2890050167.755858	10424844.55614261	28800306.327794366	
240	-32822779.239813574	1252951.3443133421	2.3365387406407043	
241	3949915533.608494	19333686.932807665	9911680.837543951	
242	2583152.7999445475	220906.680901909	35906.1150846979	
243	49537903.39661168	5792143.902756391	4629671.781762821	
244	1211926460.0635717	9507732.142509174	20650677.738331616	
245	17181287.087169446	1740425.832623819	839000.9017536601	
246	151346882.48518726	6669591.881713114	39074935.281340204	
247	5174737411.640951	19036437.66207307	416330.5330252528	
248	-61636631.391136065	1208309.0738902944	2187152.023373098	
249	-2306037312.0344806	10007431.7852741	1292289.4534176704	
250	-118318.98056018108	32614.15104126532	7461353.662115933	
251	-4625752.288452596	2030795.2437255438	650676.3815732424	
252	-118619180.86586066	7676224.515948582	3640110.0637483303	
253	598357279.0910937	6358386.013976667	7.564037261964877	
254	3664854835.761232	12188675.26401858	480127.2798644844	
255	14086165.467152169	1111267.663429036	677055.7164910234	
256	-118494267.84986818	1787894.2384832953	71470154.32523364	
257	-2337655368.0485144	47535075.27404973	4804.530458877384	
258	54855721.12677443	4898555.116395542	2253703.2932364657	
259	60181.62656696145	50943.300831491666	13777965.444809884	
260	-1346941729.6351726	6648020.093329359	86227123.12612617	
261	-7189281.167883296	1383021.4311322689	76394662.47926764	
262	-802125.8280065492	122008.90262457341	72723292.05730331	
263	-100226639.34422135	2367316.4971145196	6544060.15165471	
264	2249.0458220265814	1558.3430527317955	847690.7501548447	
265	-7151540.566974774	743504.8675179281	3004860.163213028	
266	10068352.001105065	449026.5518854459	18068657.87625025	
267	1123324.7396817857	518515.9486553478	59197735.63832013	
268	33037725.969702132	1982090.9436767632	35254558.71208026	
269	10624193.534654986	865557.3555566709	94.07846807879294	
270	766411.4383861658	79080.14772361596	131104.14208250158	
271	-1482680124.865569	10942200.492703404	4068947.0075760223	
272	5162636.986935897	311066.9489388397	17485.248155920992	
273	487258584.2200889	10409894.413865674	2632642.853800135	
274	-1999736514.1642168	19838685.488900676	21224599.20294765	
275	97963437.7622581	2223093.2862709113	89018684.43163484	
276	-10260123.300489478	427307.4610902133	19594640.857345495	
277	411519.78837164305	112811.65489202183	13235441.227878528	
278	486938136.5694358	8781808.339030188	106917.27418192948	
279	386877751.39607465	-337789.04707700526	971011.5774968587	
280	140394.77165314663	35577.11248359387	14244191.89566235	
281	54646054.42374168	6909750.6125161	50430103.177547336	
282	-138385033.32232788	1470755.0582254606	3406995.511252363	
283	63297946.57830505	1699390.0666223993	54114683.055631265	
284	-3082940.1464929455	402246.9243896288	0.9540497847680895	
285	5284475.759330935	628511.5992272419	238633.65156942658	
286	-99847734.67715092	2325264.541365966	2105470.0313711404	
287	1230913.584617327	532875.6994654316	5237666.910248095	
288	12563.236824956999	18605.764497494816	26648440.796892546	
289	4837345.4889855	436512.36853046436	12518585.522274496	
290	436288701.11567587	1921523.9447657175	1662816.3602040557	
291	-6157463.229293358	1377313.166075459	13252818.86817925	
292	-131067685.95843248	2603677.6731425514	7562020.315773056	
293	156767930.00532833	2073351.4582956785	1810794.763324127	
294	2817690916.0445633	16468626.48278534	55641.862038697924	
295	124099119.9969012	9556369.022495339	80891.7747632767	
296	-20773584.46868208	1164587.9876672884	80909946.65562612	
297	81526087.84880713	4860196.322464467	21090436.349267125	
298	6205402.018825759	531686.1851548825	47921498.62192097	
299	4065835542.9773307	26409090.5879846	255428.2414685351	
300	-3363675147.2519436	17337627.341719903	14490455.632561468	
301	5356.549362929141	9486.422248288667	20874571.438512236	
302	-77430425.70624271	2292302.952185782	4.277846146336416	
303	-453700104.67656684	7646457.017898395	389335.67162197485	
304	-67929638.30566806	1010689.3412710069	19.89505227377289	
305	-13958.026292129827	11821.714415327915	8958499.140702643	
306	2488619740.0737047	10185954.318017632	3273040.4970149905	
307	-550098.3734382243	410270.4280279979	22340.5291098631	
308	77701928.79691721	1358901.328254661	65967401.809838206	
309	-398834.09177792637	66880.6122804368	64.04620609889459	
310	-159418513.27583596	3032119.7749710605	10936123.62771147	
311	69509521.73311809	5228443.50577063	25507712.871325806	
312	82156609.50362325	2155285.64155	92264486.8833208	
313	13851692.712246804	925152.128313841	28915431.274584692	
314	-510942.99328448274	144658.93370687	44191660.88980861	
315	3199432.3468242874	197068.7259362743	89112002.29044646	
316	52890224.03747486	1648272.6663741274	27115991.56039893	
317	-18948889.79999365	534681.9336231472	2812.769777177992	
318	1331527425.9242575	12950610.933524014	12355012.65690816	
319	59300718.121421814	1805742.2772853982	31090522.29746037	
320	153744298.02627483	3729533.4615554414	31748.537163448567	
321	-1029645.6846902826	113831.6775599021	38991345.065343976	
322	17639150509.00372	34148444.726705275	31905621.341860224	
323	-3114794.9074360584	292743.49865296413	39314339.65821188	
324	206767577.1354532	3027584.0276917377	28745.227854422123	
325	-10374019919.189648	41440243.36237859	97774004.61228819	
326	9493507.174532387	440179.1183628153	535328.8985622384	
327	584364.9041207188	280781.3976932113	3280126.265228137	
328	-70485113.37670429	2314891.040882661	5848673.32341021	
329	2187205.2818527273	1561292.441239234	34.98939422314826	
330	14722104183.367231	32146533.315618783	6292537.39718471	
331	401962602.0480851	21307457.53606435	119.89068953760456	
332	-3159559866.5636506	27044788.606320847	2078542.433706252	
333	2200837313.474284	7105447.6842487445	2759837.441057424	
334	5000112005.710405	22528683.854071133	18456.084053660663	
335	-7694954.734558674	648903.8354287228	7559421.287552728	
336	110791886.13248885	4400508.514316572	20216131.369775347	
337	1083014707.5711951	7808945.485696882	10395.904736312885	
338	6695662375.066655	17805401.66095452	58917692.54586808	
339	-43808332.55326186	9448321.992549684	1056819.9223704624	
340	-35389319.78920564	1150076.1186176236	11161797.790055199	
341	25460660586.663746	53844503.763710625	172949.23005138585	
342	7007613.44878113	581828.6876754884	3361521.69681694	
343	21961680.170844365	1783218.6895076446	83980802.0348806	
344	-2460383372.216499	10180262.867662838	468891.9746981399	
345	-6096021.645045729	467110.6417954123	10866.368217035433	
346	40843689.48211992	1304158.0627992365	5551313.315153102	
347	516493006.2701023	4951869.767106512	63834280.83454228	
348	4635454.301928441	299022.075416748	17651903.30869342	
349	22417371.440974236	1111180.4694947202	88782394.65823622	
350	43458979.554386504	2932467.4370055357	23085.005121399117	
351	-78644584.25353275	2079932.4667463088	16538444.67018512	
352	2084142736.8681974	11906341.439655745	4276225.906206998	
353	-277510188.26931906	3802336.9583683927	88756016.31998526	
354	-7244947389.01359	25763460.980300203	16406.84727444002	
355	1856821947.2951732	10345737.310046641	896120.7963307047	
356	-15062098988.614782	31509007.576257538	65395933.56701603	
357	-1488345438.6070993	10426280.56015926	10613056.022660984	
358	-84784420.19345114	2826653.709372703	7.9767541514963565	
359	2279046916.4687543	9292569.978429735	12531146.598479327	
360	-2338385305.0074725	11267556.291860154	53320555.29277808	
361	-3525557.165041361	269607.09925114946	2428966.435770077	
362	1585805.3248025551	191335.57634394654	91168373.8920485	
363	-439566950.47736377	3919241.133675131	48893527.963935375	
364	979952468.8638209	8943555.728702724	56757197.15217559	
365	767563.1169412135	139330.04474282562	71127317.64352989	
366	-508741968.9164066	7254695.935182042	1567170.0172515844	
367	573732818.6051642	7423677.74608442	453844.6504897975	
368	-7460245961.492416	30467661.888097465	935612.3022125955	
369	-43552.04204807895	13528.33895831354	66088604.783739254	
370	270037483.10044664	3721363.8974443274	2681652.7080370206	
371	-1118077.934853932	330525.2887088299	923352.6553855398	
372	280702448.8965357	3324030.036838662	93255209.03228465	
373	-1781134121.6347716	9940050.295817582	73161997.17223695	
374	-204190373.83373827	3280831.402782536	5526084.913307328	
375	68103157.71364893	2591460.3239515824	1663673.6601370315	
376	-38061656.705822885	1319607.9315380293	2850688.9242138756	
377	-4573055.793394516	577942.7103036859	10553315.218955444	
378	-16613899.238480434	791599.8532554146	238.89903643476612	
379	16694.765994609246	22618.376936588782	6468565.562062347	
380	440518.23443341884	84977.87945379213	47304302.417031094	
381	479875390.79849	11398439.716929538	60323457.3265121	
382	-2146659060.9812233	21015293.341451548	19080151.66106489	
383	274876272.9533975	2792066.843753638	947318.3288916865	
384	-139806662.4400416	2346672.9978294643	29087122.794422463	
385	17552.986143715036	14777.372822997268	28393.724388057737	
386	3758367935.8095055	13188432.072369348	7327134.0651807105	
387	4218.573642289558	6923.626019110226	2572927.1035169186	
388	355718.8619057317	119426.14975770898	11724716.848727359	
389	12505782.442133613	693592.7741258609	5731057.550539197	
390	555598314.9291942	6800287.164214883	28888459.81938457	
391	-1110031014.640292	5325707.233451037	14160272.208494112	
392	-694492.4614392028	115316.0674992837	8221974.821840811	
393	1530996929.8801	12684036.909359518	28.003464894308905	
394	164962852.0018114	3391228.8557097134	8548113.948191715	
395	-874457031.2737052	9230657.934247987	8326352.575597557	
396	306939.03850574105	88197.36278609268	341.3401421182465	
397	-9486702.187513761	810893.7242730468	22130792.26141707	
398	-1427709.854847182	396057.79040702165	87365864.22995213	
399	-8135358.246270194	340645.0844852771	5687720.026894039	
400	935837428.5944619	7424307.904212029	11947.164054125704	
401	329355571.10547733	4544295.238531657	55852594.356494606	
402	-7598200.391223672	1525337.8972179452	50922655.70150491	
403	6885474623.575015	26624098.744032748	1151656.4594424265	
404	-72906818.00487906	4098477.8568086857	31459514.381421335	
405	-13501959.737523261	584640.1323899087	94643008.66251892	
406	-11735447.099288154	2863671.5418996955	39075832.77704994	
407	105997567.55138424	1986502.5951946743	78480191.2545172	
408	8115286811.719002	21962542.91988275	2272474.9127412625	
409	-379511740.1869516	8082010.625635	26238014.10328715	
410	-184542179.81881297	2422196.831066159	93777323.67290191	
411	-5006833.356339694	1143088.3489128896	683362.6763823065	
412	-1626849014.8351088	12953752.943123816	27405955.903611872	
413	-13462.37501417363	9187.693867500146	24851370.783748	
414	-12659464.604056573	753091.1358244894	624552.8222975064	
415	-147264565.57608053	3583988.3946049456	93631423.08504435	
416	-77833303.41405568	4066319.801446209	5634563.805516249	
417	-35376847.66143755	1109287.8725695862	9922143.528986925	
418	23891637.99569796	1012259.0040366722	436559.99774620344	
419	-66288.33049951958	49838.352461079136	41061.28607424384	
420	-4506300568.4535265	16204166.902226247	40390767.00524686	
421	16614893.14645329	2518443.867658319	17852002.623867244	
422	1415223116.728853	10917351.477062693	50944916.57892643	
423	-5301380088.572603	28782356.358521663	2471.2484680639704	
424	-256791632.04081813	3997297.7567751613	368251.0246688291	
425	601988658.6288816	7145628.482566997	692431.2458975432	
426	5642561174.196982	25257290.419890933	1264215.3803279803	
427	-1196235494.2495468	9899008.534587137	26617.194770916132	
428	70058111.47795169	1832195.3791125647	69935246.31034179	
429	-4371058143.706217	20421636.513891943	64237875.40097008	
430	6866585980.156737	20640917.653881114	4.439789036277837	
431	-297685.8483435764	120496.77738894479	188.91073399986135	
432	-6267969.722584022	282697.24330629804	90.35089337931143	
433	-19590061486.070084	41174429.456211016	4097216.261436297	
434	927441774.3137683	6408280.728759841	7358817.749540148	
435	232920639.88649386	5474505.032137071	91860.1558366853	
436	2264769805.782862	11755841.384609453	9079235.167638212	
437	4552224289.472992	14168733.230322918	94954370.72670078	
438	20729619.427317344	791272.2083459042	35781964.36984262	
439	632163975.7053894	8194022.593408864	139760.55221440428	
440	6439639052.133235	21280367.27046547	835486.9658018688	
441	3565320786.289232	17299525.110317703	232618.80412880445	
442	-1999609990.6257968	14072004.362548392	39196318.91336825	
443	396932552.15365535	4060907.6174459383	32876963.514820326	
444	5365535700.108207	28669356.08086893	5620890.466122548	
445	195220.69232025623	35639.96589169229	53966.782320714876	
446	10599.955642275881	6595.1438875655	922394.3582465206	
447	-1032898507.3373308	8847979.07461715	384063.4428383054	
448	-185176.70277837798	77935.01547718536	714983.1217363509	
449	-2649650908.9251304	11318389.552689953	46129528.2085401	
450	-3021049.2697378583	321945.22988597135	6009228.388768891	
451	1877881351.6651995	11974931.953465102	474395.8707921278	
452	-340754429.88267285	4773621.03623696	27740.55592764622	
453	-36951718.11955986	1435939.2529581664	10937.147920493459	
454	-6179246.789415803	372827.4716636457	20905199.77776852	
455	4235517343.0843554	17629205.8982802	855355.9765969152	
456	-143358523.9762173	2111488.1216528886	27609762.779412556	
457	45170502.422113486	1173041.7746770184	53457998.51531371	
458	52788915.84237466	3448195.686900103	13643.441015455657	
459	9828349.155738141	343744.79773052526	47207146.30565726	
460	-357869457.24615115	4962659.448162675	16575.177579470037	
461	6178921.385411403	229002.62702673537	90815536.84667493	
462	-55858981.3873235	1415681.4047962842	2247006.0809717923	
463	-100799089.37864211	3299754.1243186938	18512952.732040994	
464	-3156312184.049271	19255178.15310763	39682535.019466184	
465	-79124954.85862279	2629782.7245772067	4683810.788110692	
466	2365710.6746478146	492679.5742023102	17.5942618632601	
467	2756251.9426402356	337588.31490465987	28661704.394221246	
468	197910.89022317596	81635.51225538181	1907998.943466375	
469	-1029425703.7606494	8360962.785268908	42186668.55642765	
470	-5470750117.633282	22884878.54160698	47404322.410787486	
471	-74203.29835279509	31600.571382077163	5038702.326332803	
472	-29075364.798541714	1173540.8264077888	56664219.96653238	
473	-7485855404.105804	18882362.61682953	38131226.33444381	
474	69567673.32626018	1950495.753234479	12640394.065374805	
475	16971703.219704334	464276.11207460053	35722107.880133174	
476	92406474.34233232	3519460.477787903	6946006.244257188	
477	3605996331.05129	14141799.93159792	88961056.73919296	
478	-65204376.83036499	1976714.8283830893	4878164.511737173	
479	38595970.23965327	1095718.2298334956	8871093.02284911	
480	-8389525630.754072	21805653.9217691	99315654.19969063	
481	288975457.9777222	3459298.279062834	108816.56706134407	
482	538019499.4410329	6633177.073519759	550016.5060535114	
483	236213675.45723206	2953808.112209415	321551.8645662289	
484	110969908.94419149	2684436.5506801237	37246345.17053525	
485	-212930290.76305473	4611088.714114428	4385172.2951813815	
486	15795861.542579347	816196.8090744757	82778004.25395751	
487	-2798302248.3656573	15691982.114230424	23746620.56002536	
488	-46349402.3767573	3196119.30909733	195195.46402743657	
489	-15298345.334176015	837845.3918442354	12421956.248477174	
490	2689503692.9048786	9369886.249908468	7.431050651221261	
491	66552647.26439132	1873020.7226400496	9306952.323632965	
492	-244634172.4237555	24838211.94664889	11774796.798792744	
493	-416011618.2952251	4836015.093020472	81453705.70774771	
494	283899909.6929455	3928355.864477265	37639806.64614526	
495	-2006085304.6074812	12693305.23930721	245922.4173715747	
496	-228767166.56174636	2578208.403646096	17312715.17572681	
497	-23114448.92411011	1232682.328705651	826.0314942245657	
498	-12872621.236022377	451694.820682562	16456.57346628989	
