InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
116	-1259089268.4539757	87215288.8668525	86322037.84138873	
117	547816289.0937777	43156837.560253866	43695949.27049835	
118	-733027598.1023021	54645343.8492073	54017078.950028755	
119	850060989.6965371	58840079.1175943	59519661.534344144	
120	44246660.36857833	9873455.54199808	10052792.32452498	
121	-491558.4139494237	12386.9930218185	13683.99188741948	
122	101161889.04577886	8934631.836174909	9101097.455846291	
123	257083395.33095217	22166199.884359557	22494026.623791434	
124	623423023.854075	40870461.83686682	41388096.14425599	
125	-1422424248.5313227	98812086.22824979	97830850.60206321	
126	-0.35816728118333446	8.923795901361654e-05	1.1076475110124957	
127	-190534964.02563435	17298959.28501513	17034820.280679584	
128	5413445.8354901755	627438.1223562751	650552.8726278242	
129	-188955987.57740852	20150254.825569365	19853924.425845414	
130	-794308257.1942166	62901942.7806732	62203471.42481456	
131	372031620.483947	30155800.157012627	30568304.593563635	
132	-1000783612.6910512	74804615.65593019	74008820.34279454	
133	63483.987210346895	19239.37427998257	17733.712465675708	
134	613303910.5854616	42497362.746910945	43030309.67899813	
135	185107436.06683132	16900133.89558659	17167893.118659694	
136	3288151.7473012186	812469.7584274678	840463.8727709177	
137	-643763297.5449287	51636179.51804212	51034143.74407831	
138	-522588542.747017	41138538.72555595	40631200.68146974	
139	162813287.55511013	13099523.20994012	13320945.400741544	
140	-149421581.3011592	13032552.383259542	12819197.090479368	
141	36014708.49413341	5496106.397345272	5384891.467810905	
142	-160739.9934101803	20991.2440462945	19381.162509099326	
143	-90938.94766630862	2595.923727648697	2277.0563900428624	
144	19053948.98943912	4464507.876110392	4563792.593907044	
145	296630757.08260375	22891099.599118702	23226894.7886069	
146	-397553.6775293074	107229.4377901822	101614.1574967248	
147	-36337855.35393227	4830383.696746755	4729500.286003731	
148	-9573127.107439997	926528.0913927068	897596.9068407016	
149	-18185450.95561593	2710650.647168513	2645453.06220153	
150	369868937.2766938	38581872.50293097	39077702.94901148	
151	-1006572.996942534	529349.4858698383	510426.2027934061	
152	-137749259.01713887	16455525.70552996	16201154.472161474	
153	-105356.7332487782	71547.72673878125	67425.16993312712	
154	-332526291.3826589	23923906.652416028	23586651.76511651	
155	268985.99335907033	107499.74191552859	113783.5636994789	
156	153779653.40255585	26847206.073299192	27225430.846574455	
157	-14310240.548491567	2049868.192690242	1997088.6477630406	
158	-41.92233101045583	0.045098702511325826	0.6987689527225385	
159	-123.26100798773979	202.7401614789681	275.4807805913556	
160	267468140.43526003	18952632.105844576	19244297.331489295	
161	-544401568.1612481	44053138.165266246	43518962.24384546	
162	1025505370.4544795	61687983.9498205	62391993.76278898	
163	131705483.75416718	13344104.192385228	13568602.321415495	
164	-12092739.458619028	2191295.500320297	2249769.471520132	
165	-989143975.343453	84155632.635936	83286068.61934091	
166	6380645.9623823855	760652.9423427534	787312.3105638586	
167	-1077841.8768116324	277848.3198272316	266251.51078667614	
168	-254771.6081859849	2137585.7982556527	2194991.055593743	
169	-371851599.49098414	32381259.376941938	31957615.513503246	
170	-1026992784.8844984	43179417.29677324	42653239.142563745	
171	1141026.1892039226	862182.7259391814	891437.0706056667	
172	712436383.9987487	85058079.15499222	85953098.95190781	
173	-350033634.0008425	30880901.061743006	30472129.847561646	
174	-292457253.7300997	27337793.561210938	26964880.479470402	
175	163630.3027319931	40806.03599380372	38123.761325771644	
176	-91075.25761751848	43485.531853362256	40669.29141412361	
177	4486655.613199411	51801.67702853212	48581.5258834554	
178	1061846194.7955678	75937439.74117316	76759719.09021759	
179	-59680971.21635123	7411514.714534554	7272139.547586211	
180	136867.6950281725	20468.110143856353	22335.36769972282	
181	-3368989.307602654	217873.4338183217	208235.12509569156	
182	2040646.0960795558	404327.5840100485	421023.96886254015	
183	-8278231.716973169	6082542.848561633	5962480.833270192	
184	160218029.21054167	10750944.997492768	10942034.29862149	
185	874527328.4244189	60130201.91153879	60820886.19074296	
186	-259839223.4932801	24055635.02883453	23716981.819357786	
187	-15733794.818027912	2442744.9835143085	2382480.743469842	
188	30964162.921126943	3339591.135127563	3419583.7309697354	
189	-16708236.621625166	2709278.730238338	2644106.0936507215	
190	-743735.4922754331	225649.78762284343	215750.78064127307	
191	-414245834.6464033	33878686.46071929	33440368.36670944	
192	1489815373.0646317	94893355.48494025	95864646.83519712	
193	972812628.0244046	57505761.6713224	58173797.20711058	
194	1503900932.4190137	92031809.76674868	92981124.67180464	
195	48734.308441179775	16919.46903414221	18545.45745880649	
196	-52202497.67567035	9145675.593810884	8982338.27952195	
197	-19471898.453579243	3943227.5636872216	3856680.8408657173	
198	12.793846348841445	14.244356437292964	9.743640625896067	
199	115462988.50495449	11047925.25169877	11242936.44289825	
200	-386906297.1992903	39410014.140910484	38918814.60795886	
201	122042538.199483	12302335.922127489	12513629.532226903	
202	427663015.96536654	36619147.50637145	37096017.74772202	
203	94918364.22927196	10698869.545655645	10889268.336964635	
204	-27797900.64916227	6204093.301216494	6082224.429674695	
205	-17650249.08094916	3086915.3982122033	3162360.3236051193	
206	3470294.111024561	295822.9595250274	283660.01781581907	
207	25226619.015467983	3420585.638761011	3502017.2522937893	
208	171487.2717702341	33279.89747399215	30985.842613054094	
209	1094714908.1057734	60615358.79896312	61310202.416741975	
210	-2654.4483352059383	3784.0807773622737	3356.2825343821924	
211	-145701930.58049655	6370692.583720907	6246361.31362871	
212	516302.10745643004	83542.37599302184	88763.35708931305	
213	3886.0693310980296	522.3340897318435	660.2293913951711	
214	57478380.87466926	5440489.153199492	5330125.052286321	
215	-55921914.88397916	56009995.6450198	55369954.67398546	
216	-756206179.2272644	57344597.277034275	56693108.20779377	
217	1114187788.031949	75552440.25467257	76371602.20642228	
218	4265214.657598298	864673.8738792168	893990.873066989	
219	4840972.873894247	494788.79074308596	514175.56838243507	
220	8.278391417078733	7.169133559406086	4.829073396494696	
221	-11628758.583361123	2084233.2724384377	2030785.7818950696	
222	1058015.0098653773	243782.11722822487	255270.21108457254	
223	1043900347.2107189	56483892.70349667	57143039.54466819	
224	-9349892.421437832	1922800.71935291	1872515.3566318755	
225	96399024.59116115	10149763.010628227	10332827.951918252	
226	-1780290.357933603	547096.1541087809	527693.3334653613	
227	-70309159.28200987	8830220.240556616	8671151.860524192	
228	-258831.3718492365	172806.2903060422	181718.9633270059	
229	1836263479.8773205	97604321.29828647	98596279.2434207	
230	-4640177.794059176	1015321.0369390921	984312.4697267942	
231	-167998829.19412237	28379308.645815488	27995741.408039752	
232	205512.99204267134	73606.37696666287	69393.45521010467	
233	5479605.737683425	2285778.29552411	2346116.2832709947	
234	327104440.6872969	22932857.719745446	23269109.977767438	
235	-355340.6917025198	2540576.631762185	2605846.9396635387	
236	11632883.162963558	3253556.327601462	3332010.6115633072	
237	-304083069.9175663	26909380.11222406	26540878.53190782	
238	34855836.09702596	6395662.238685633	6525421.121502976	
239	-4977190.217556212	1405601.097783391	1365931.0310081088	
240	-311527668.5992535	28500266.05379379	28115467.81977814	
241	-14404885.275669761	360852.67204752	376201.92995376326	
242	611442306.8934201	45080800.98954687	45637764.11601805	
243	39324946.80947861	6973619.406561052	7112016.878537032	
244	-71547264.32925585	9143253.310253583	8979948.63579523	
245	131387.43668804856	19731.2534474591	18196.054408648688	
246	-851162118.9837558	64981780.4603171	64265994.25811289	
247	91683484.91124426	11160556.276015809	10970748.174106505	
248	-636574.3259240008	18761.921405633464	17285.101680207845	
249	-428766873.3644363	35872816.362652294	35415203.35682735	
250	3910291.1235910757	454579.2346936597	472787.2425620186	
251	-198794.35456419134	33677.82245269252	36361.92378483438	
252	0.9452202641290459	0.04684621964957743	0.6973605658094316	
253	6761.594187475155	465.36751990585117	592.7797371579207	
254	-2323443.845790883	257069.01634470493	246137.90540147328	
255	185417073.7277651	19178066.70731171	19472316.655356888	
256	-393037154.1734399	33753327.453103766	33316231.575108852	
257	11133.333889031544	2236.221873376857	1952.4446615151653	
258	-1529578926.2580097	91225304.3388615	90301318.62362768	
259	8573.933209939109	98.84431503595336	144.28774813610784	
260	227967236.731196	17808188.86639263	18086610.00936707	
261	44705963.57779579	47171410.89576336	47747555.389374234	
262	3301.855913436658	5512.027233132589	4938.943267668909	
263	978871.4845882063	27391.037505537854	29699.555162892262	
264	-2038724.8142846478	92236.83114951063	87231.39696463557	
265	-356648.89129304956	45325.74121492535	42418.63924469137	
266	15042105.322340513	2010319.5592138541	2065164.7068172023	
267	-25855279.66739472	6047661.007997609	5928119.1529068835	
268	-105342790.16276142	39671760.04492848	40178013.597078696	
269	50852343.20129845	8360343.024066579	8518766.909368884	
270	343742.9508550095	65552.85444234518	61697.09630385772	
271	-209456676.6058502	20890618.919632673	20586119.38085564	
272	-4631.619892518697	1355.36995707134	1622.6324113520059	
273	-28577396.910590664	5973674.0873762	5855237.987796376	
274	238752344.9564243	20548428.514857892	20858229.48036811	
275	22931361.59050303	3379680.8270399803	3460386.78508734	
276	355074848.1814018	26904937.21394685	27283768.94755335	
277	4613927.662889662	893788.6981401595	923834.5853065583	
278	-45367565.01118789	4829365.457389045	4728498.107684987	
279	-186644495.49508145	20264883.45650849	19967283.451778397	
280	-648867348.581921	49092545.29407939	48512977.77711369	
281	-65644408.06509534	8226829.107713858	8076033.074903362	
282	-357207940.3452857	31595108.169449206	31179235.39924287	
283	-28302.265789571386	1560.6160405681896	1346.5380724110769	
284	-965776782.2533385	67189137.60912901	66455124.68983029	
285	-442914390.0506909	26875693.83506285	26507539.867137607	
286	-421973.54890944227	213873.40315166145	204370.06959520388	
287	147627.69945814653	24799.11727139389	26946.32665964134	
288	839740493.1779325	63060580.17059459	63776261.28814625	
289	1520167992.0837927	69891874.00019917	70664725.40056373	
290	-492.38089854311994	25.497048239183474	45.14025283121157	
291	326668.3265823326	324200.9718305043	311160.8982287158	
292	3093587.8610601756	2761155.7377067483	2830594.9602834163	
293	103895074.08788277	11538696.635120392	11740131.072449911	
294	-403871294.14752775	30299807.461614065	29896844.279261526	
295	110338.40358430304	45218.84224442165	48547.98487881562	
296	1147866732.5356512	78386784.68804432	79228804.64597744	
297	-787211270.804833	62534996.396635845	61839594.54279652	
298	-100654863.83710356	11965933.871820027	11765884.18190103	
299	-1189.0610913962441	19.577995114964178	13.591847693750871	
300	-1007326803.0580213	60255013.21796173	59578784.92413011	
301	-509660658.3810739	38307542.62227337	37826727.9726574	
302	-11348282.548267784	887594.7959395774	859589.7033674939	
303	3477116.1831702245	795078.6248905628	769315.3358501898	
304	-66645786.443936266	2633495.272588002	2569705.6439843006	
305	1384240583.7361832	88131625.58816098	89050707.93879099	
306	-78205756.60683247	8910786.910813672	8750624.722138707	
307	-15577874.467572598	3302711.15133904	3227013.3987438898	
308	-5583519.120117306	606988.45225957	585994.3373021355	
309	10721.987285882582	13880.420731135235	15288.888271062418	
310	-123274232.02118678	22926216.22305713	22599614.911984857	
311	3124800.4635836654	8693964.792396469	8857076.784334233	
312	-37183.061798806855	3591.514525246119	4124.121326106585	
313	403939290.9137939	30210394.58159881	30623456.439315107	
314	-1297221994.3605158	87774922.25926843	86877361.19908999	
315	331607.3185876637	228195.4557823929	218211.58248947284	
316	-8591980.13688226	5253988.616192608	5366070.128261046	
317	-70247330.40758227	9730085.78295139	9558934.455843255	
318	-464443.4002846891	88941.93189130981	84073.62478538763	
319	94956314.14999038	10071368.988499634	10253378.81410277	
320	59094772.72774015	6833394.70041633	6969713.494930492	
321	-2633530.28873365	168764.14115060034	177522.67353352625	
322	-356780656.0348288	29422202.40701368	29028063.547577284	
323	111606.10499471912	103902.20584585931	98420.38958016755	
324	-89898360.01478378	9592416.841825413	9423095.56347202	
325	-99015933.72728921	12819185.328261314	12608469.465808574	
326	44563877.80088939	4501220.838243071	4601112.720923796	
327	-948706217.8161716	68729226.41842963	67982584.61538425	
328	1346398433.4336703	69897551.48794521	70670449.79973291	
329	381181100.36440384	30090649.220211435	30502488.11797878	
330	332925.1422357205	87352.29369004961	92747.11610903344	
331	-607879.2839474907	417554.6995533955	401750.34257238824	
332	1310913185.438477	92446862.8436367	93399375.87274815	
333	-2454786.262177069	307079.8026635219	320703.32130159	
334	-682651867.2815254	58887983.09204043	58223337.06073054	
335	-1254454630.298582	84387226.70583293	83515862.35924223	
336	-223290693.75278312	21303884.14690853	20994855.899034787	
337	-38164564.881200135	6473649.137303231	6347804.08185302	
338	33114965.872213542	4111336.2306716996	4204713.36533796	
339	1039257245.223881	65566652.35729908	66303479.40601087	
340	-93938373.43719003	11091743.977121003	11287331.562392827	
341	-397653587.0498071	34740480.0970865	34293789.80405445	
342	891959070.7661332	44992239.608849555	45548385.295410015	
343	-1061510942.338152	77444146.93023881	76627308.02795997	
344	-474818333.0466878	87812445.52892774	86914595.72655308	
345	728828356.4094038	50168133.72451043	50771404.35315138	
346	-24413.517183856588	107063.64179875494	101454.98816269878	
347	-834258784.6244189	40969146.84371894	40463382.804543935	
348	103199269.32217997	11220205.865676511	11417479.93938619	
349	-657155.3383455368	27429.752691011698	25452.095521986364	
350	99213678.28747445	8698995.58816857	8862177.92129459	
351	-36226436.862615034	18878287.632340293	18596168.333545823	
352	-106100.41454228351	58599.89649656878	55061.04491296924	
353	-45161325.83169	8496519.438504012	8342008.122162642	
354	-87600300.7719279	11633124.735591393	11437285.888942178	
355	11837960.740560375	1820730.2043812547	1871683.3192677852	
356	928957655.1579696	42298884.99187086	42829971.84272985	
357	-649151204.9164628	56671907.944547124	56026180.78697276	
358	-17337290.46662909	3533357.653495344	3453698.193555901	
359	-88309470.58606039	9984106.35040209	9809594.97854222	
360	-71087621.72442044	25038152.420564737	24689128.515735175	
361	1330958818.0426433	58565114.92579175	59242323.307426766	
362	26121257.96954748	1172484.841294959	1209232.7590528727	
363	-47926761.676768936	6744155.44600123	6614361.050839854	
364	-608283304.0436125	35374441.64332332	34921625.35760021	
365	1263752.6190615515	158484.58654499202	150920.63084842704	
366	41446061.89995799	4328819.907768102	4425849.490365892	
367	173261441.19065252	16491692.048777353	16754608.618419074	
368	-20102288.725960433	3994369.435951467	3906976.047155895	
369	-185788428.13140118	18556452.744465005	18277966.26962814	
370	610434430.7477549	42634854.872213356	43169089.060354285	
371	623281693.1996406	47259109.388138354	47836053.77592138	
372	1277402375.6384552	83645542.9137886	84529430.91609289	
373	-103028447.24960016	6125101.967561507	6004406.303339169	
374	745448550.7470506	38297656.17508352	38790756.38552938	
375	345923279.3718254	25661539.18499933	26027224.1972125	
376	24617522.21865731	3750016.906340121	3837215.148639422	
377	21807.890787398097	22355.805865232516	20665.816503309416	
378	-498276958.61332536	40078153.17039764	39580695.10028283	
379	318755.7407498892	5026.506357636003	5703.790413408214	
380	25674018.6249149	3650230.2598817195	3735695.856599469	
381	170182852.35354948	16495703.881821377	16758668.163669331	
382	-4430000.379052089	9604529.155139882	9435046.60735556	
383	4211416.3246421	889228.0022057936	919160.1180346293	
384	785893056.525606	54057822.601219445	54695701.96934923	
385	33516722.805495277	2267673.769265689	2210705.177021961	
386	48133526.26916402	4522281.491153156	4622521.111101573	
387	19972089.26195546	9813903.53927428	9992433.36084652	
388	-56966779.78599734	19267125.18019885	19562394.1114971	
389	-2046798.1526512543	78155.77670350367	73745.27456587765	
390	-15110996.48113309	2583277.7068455745	2520409.911254291	
391	907071884.9180244	62138262.57730746	62846108.290095314	
392	-26105.52475006869	3482.6256488116774	3081.611060565469	
393	-701212124.5560738	52233887.27472895	51626612.09542359	
394	-985888549.6251911	81555985.72891258	80706715.87267435	
395	421460274.95575744	31647233.929231275	32074876.608143993	
396	569994966.099704	42165596.78336434	42695433.25746094	
397	-363592911.07965195	32759274.24768221	32331910.39569625	
398	-943723.8454515312	346318.0557975836	332607.29115540435	
399	-4145316.013207925	881384.0580010707	853527.6081768663	
400	50176011.12462811	5156158.2325171735	5266681.941385641	
401	-193561119.176212	19385256.440916874	19097445.454523776	
402	16438067.894661179	1438242.656420042	1481008.7203826068	
403	-740567.110435633	307837.2678644734	295300.58782925847	
404	32256920.526247106	1587881.8576046955	1633909.9858589927	
405	1364790615.8416162	76555470.89280063	77382746.22488816	
406	506256541.1925153	40706937.76604781	41223024.54568671	
407	450.4932031814555	94.24157625313954	71.58667831870304	
408	-11208984.624718074	4841923.233868135	4947391.4775414765	
409	743828857.1769335	52109761.780894674	52730389.54417522	
410	965750242.8006538	64140273.909443595	64865090.82678007	
411	-13041319.433400245	1571716.77424333	1528546.5008489527	
412	-65816.91578944674	53179.90613962159	56928.6555182321	
413	9821854.451827517	1919845.124835102	1972845.1692803476	
414	-28541.834253626377	2049.287678875748	2406.865537229474	
415	242351019.20984992	27208506.127489496	27590524.068594843	
416	-3460110.8991780947	1923461.4384735094	1873163.003906154	
417	-1036832160.6548512	62960766.10230805	62261803.10384939	
418	221035.30340121695	164074.12597261425	156307.76197259207	
419	-1230448.8126822517	1564236.1077906361	1521221.4397658522	
420	-959967753.8843123	67645359.2236069	66907597.822963715	
421	-535689812.5409588	44970012.91670581	44427486.38767254	
422	-1290781413.6200619	89449772.1542319	88539352.70276214	
423	-1502.48179447378	30.342764942561107	52.126493749464835	
424	80895921.19537126	10255658.874378407	10440145.815928644	
425	-1265197682.642615	86778392.94970001	85888511.46607478	
426	76017353.46332632	8368418.1312405905	8526956.041838448	
427	-29041448.563506357	4198145.991080725	4107405.0983142555	
428	-28118959.998771243	4380751.044006796	4287044.325583553	
429	127367.1680503308	5078.697216734588	4540.9114523529	
430	-11368450.945417784	2375547.401425755	2316541.0332614644	
431	697851743.778498	44017787.23893315	44564911.51768067	
432	9598033.932895364	1383831.8969886254	1425390.6755198208	
433	-191956274.7633339	17198819.84784499	16935834.28476334	
434	-18.330165689767405	0.3446522245975887	0.715700650854715	
435	56131406.61304408	9009589.648027288	9177095.094150092	
436	6708708.036665278	1140465.2504454711	1176465.739535116	
437	-495579.5426516531	7431.815689344034	6709.312823788888	
438	11593815.915462676	12067482.287508236	12275760.676653765	
439	-34068409.556375116	4714021.496566252	4614978.962870333	
440	-18560.0076333787	14200.567147594675	13008.960827523504	
441	358492937.45206374	26852116.660498552	27230393.07437722	
442	7131632.491016759	2125249.032165618	2071007.858234187	
443	-238830351.73436642	15540292.483593116	15296661.879772158	
444	1575435224.1585639	96364601.58596161	97347126.90644076	
445	-413.3311939448959	4.495974705416807	3.072618876143115	
446	132259298.57794362	13024546.715467814	13245023.076405255	
447	-46644245.14972049	7132497.445869824	6997100.874549382	
448	-317136.962028666	15568.490043145737	17099.183982368715	
449	27136.145331464904	221.62125157760656	176.2106172220503	
450	1513347504.884321	97014981.04594201	98002458.67617273	
451	-742344714.9855152	53890063.53036079	53268347.53282815	
452	30581693.98988009	3886780.2633878165	3976334.324630517	
453	13299.294664287381	1661.0487706810054	1436.2329812118762	
454	765335835.2905244	39524955.16436476	40029809.00046145	
455	-73369238.70977324	8993208.712326951	8831930.05337086	
456	-563204.1870946751	39350.39552801979	36741.77427143617	
457	-57284.32861363463	102069.68715159634	96661.81687669456	
458	6403097.623459251	1061740.3621241464	1095879.9280094556	
459	-570438366.8163551	46848647.94200432	46289141.80524273	
460	-4600.193059322663	8509.538911418844	7707.190104236893	
461	131350.86671069678	245377.36999669563	256920.91339767352	
462	50609866.46863687	3507714.0591088384	3590684.0467386255	
463	-511287779.8531861	43411139.06932348	42882835.92816283	
464	110671228.0774171	17966214.278299157	18246476.686202627	
465	542177828.0426741	47999462.49257401	48583144.78876079	
466	-633257390.8689595	47956847.98217557	47387404.98078323	
467	-4379800.234617801	303169.78424801066	290777.8705675509	
468	-6611578.491516287	2825302.462167049	2895937.936052393	
469	125291755.39252572	13814881.128365086	14045260.171100408	
470	-562206.3915734615	77880.5583874358	73481.92897387309	
471	17082934.289988372	1854236.9783653987	1905885.1789628833	
472	-1736320.0296707184	123414.30095847514	117163.34165889585	
473	140053266.29336706	12605235.041051717	12820396.09971349	
474	314117640.8337489	36478314.184967786	36953814.237983495	
475	-372667021.54697394	36835940.68638751	36369104.34936258	
476	-43105444.26180036	5291321.27220338	5183249.810895377	
477	-87.11874439976776	1.2820799098681959	1.1454193127257488	
478	1932271.570674715	456888.4280923857	475164.83589821856	
479	-20.03124833440716	0.15315575835016748	0.6741045174851766	
480	902821033.2199941	64923722.804953076	65655144.6075916	
481	1637283471.6817007	98504510.1387189	99503298.433754	
482	-1007516.0947592411	461812.82516067725	444751.9847352853	
483	-153811921.3995543	17072955.279485807	16811421.82876756	
484	-1917938.0651196179	302370.7933757491	290003.7152513726	
485	-13594502.25671938	5596108.788181647	5713581.450036539	
486	-2727361.7736819144	737367.5372283218	713034.9003595646	
487	-7884503.581857464	1229467.9642622822	1193622.2500710734	
488	9535735.138601102	697983.5478860638	722997.0575757595	
489	114353.72132134497	92178.26490274872	87175.2577260914	
490	-5974.717389343993	174.3337618865725	240.14831773255617	
491	96113218.21744776	10890685.1108449	11083623.17313005	
492	7546088.041786695	9041021.792399982	9208962.618003443	
493	-230981449.71670696	16988495.04671147	16727937.507221222	
494	838245832.7351822	61520084.74501252	62222662.430121124	
495	-372003374.3957098	30482658.335401054	30077864.606245827	
496	14324610.256035548	1945471.1339922629	1998995.9900255802	
497	-215489243.42984417	26461524.416651208	26097653.182473492	
498	-119082153.63937342	29387775.947339885	28993984.56456871	
499	1283892594.0352216	88986518.33590814	89912255.79019278	
